Version,TestType,Metric,EcosystemType,K,TrainRatio,BackboneRatio,CvK,ThresholdMode,EvaluateOnAllUnseen,NumFoodWebs,NumResultRows,MeanEmpirical,MeanPseudo,MeanDelta,StdDelta,TStatistic,DF,PValue,Alpha,RejectH0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.402753986271847,0.357891348837858,-0.044862637433989,0.0235104436560484,-13.7602286019969,51,8.46119966774238e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,16.4898725448248,8.94706697402924,-7.5428055707956,2.32255661376445,-23.418996191683,51,5.95560234559688e-29,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,1.1844466275827,0.988878693307305,-0.195567934275399,0.15191004752889,-9.28352306298135,51,1.52776452231915e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.589325194860883,0.48953641647718,-0.0997887783837035,0.032634109119283,-22.0501534675423,51,9.79966407227153e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,9.69294815625923,7.74421384042648,-1.94873431583275,0.540995719801259,-25.9752942244068,51,4.51566628862647e-31,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.717069514869501,0.857415233468082,0.140345718598582,0.0963058541709633,10.5086796447644,51,2.30926389122033e-14,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.392447361742647,0.441217800929002,0.0487704391863549,0.0263488531572684,13.3473983223284,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,1.19342753167151,3.32294853005653,2.12952099838503,1.13625264218375,13.5147710408805,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.354266932365767,0.188122622444705,-0.166144309921062,0.0703491555986706,-17.0305335849203,51,1.0871872066408e-22,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,4.30171391919587,21.9550295387877,17.6533156195918,9.37691354855026,13.5758817267177,51,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.508728279491618,0.292908181574591,-0.215820097917028,0.0501370028763898,-31.0409631478767,51,8.70870456119569e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.550415031900314,0.298960045481931,-0.251454986418383,0.0453790225013916,-39.9582801491494,51,3.67688656167904e-40,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,14704.3461538462,3478.58173076923,-11225.7644230769,6906.08019579264,-11.7215752166741,51,4.36852071193048e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.0429458200912655,0.0103530075996359,-0.0325928124916296,0.0113462589987882,-20.7143264864136,51,1.73344728594422e-26,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,terrestrial belowground,10,0.3,0,0,fixed,0,52,1040,0.132394338331406,0.0943315130659921,-0.0380628252654135,0.0087277756831924,-31.4484407402361,51,4.62557084056163e-35,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,marine,10,0.4,0,0,fixed,0,134,2680,508.65671641791,344.552985074627,-164.103731343284,674.34008899447,-2.81703262222147,133,0.00558622430628723,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,marine,10,0.4,0,0,fixed,0,134,2680,0.151340547619234,0.114386863700595,-0.0369536839186386,0.0216748324978082,-19.7357842577413,133,2.42787150585647e-41,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,marine,10,0.4,0,0,fixed,0,134,2680,2.00477206026983,2.87151160472568,0.866739544455859,4.76859466657743,2.10402357619984,133,0.037258877940725,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,marine,10,0.4,0,0,fixed,0,134,2680,10.7276396869961,7.74076186135787,-2.98687782563826,3.39530812821177,-10.1833498617869,133,2.32406456594632e-18,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,marine,10,0.4,0,0,fixed,0,134,2680,7.97449032733258,5.79351258488888,-2.1809777424437,2.57945278743714,-9.78759632977354,133,2.27284881069898e-17,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,marine,10,0.4,0,0,fixed,0,134,2680,6.78314177038652,5.00956775472147,-1.77357401566505,1.9648188828646,-10.4491074059879,133,4.99845925923856e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,marine,10,0.4,0,0,fixed,0,134,2680,0.319730118013881,0.286423898104616,-0.0333062199092653,0.0410534603240786,-9.39134890151975,133,2.19985354436752e-16,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,marine,10,0.4,0,0,fixed,0,134,2680,0.433950584745749,0.456957837301706,0.0230072525559566,0.0851911982293998,3.12624084065467,133,0.00217484811288737,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,marine,10,0.4,0,0,fixed,0,134,2680,0.245965272217237,0.215184265491927,-0.0307810067253105,0.0637826355320218,-5.58640938217419,133,1.25718769671785e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,marine,10,0.4,0,0,fixed,0,134,2680,6.34151172242176,4.98832166390428,-1.35319005851748,2.76786108732598,-5.65935461414675,133,8.93792910523066e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,marine,10,0.4,0,0,fixed,0,134,2680,0.55412786266204,0.642206828131244,0.0880789654692041,0.0958091798199169,10.6418585437681,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,marine,10,0.4,0,0,fixed,0,134,2680,0.29121628576328,0.338075007799137,0.0468587220358566,0.0512589744577225,10.5821259496255,133,0,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,marine,10,0.4,0,0,fixed,0,134,2680,6.45098511436605,4.73941648862933,-1.71156862573672,2.51758740810013,-7.8697721460295,133,1.09706542459453e-12,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,marine,10,0.4,0,0,fixed,0,134,2680,1.16020080094731,1.20430356914636,0.0441027681990454,0.136987216214683,3.72681820786568,133,0.000285740048540983,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,marine,10,0.4,0,0,fixed,0,134,2680,0.576292358284428,0.58803818705886,0.0117458287744328,0.0490134814239319,2.77408978572465,133,0.00633227976805029,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,marine,10,0.4,0,0,fixed,0,134,2680,5.76426994205171,4.3250840550011,-1.4391858870506,1.56892883517387,-10.6185702804353,133,1.87286392488926e-19,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,marine,10,0.4,0,0,fixed,0,134,2680,1.10333542225349,1.15287899161473,0.0495435693612393,0.0915612133077053,6.26365966318533,133,4.835591482788e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,marine,10,0.4,0,0,fixed,0,134,2680,0.541903576635653,0.556259183066634,0.0143556064309803,0.0360882770894839,4.60476842032725,133,9.54031581179571e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,marine,10,0.4,0,0,fixed,0,134,2680,0.798053127879151,1.15417751993255,0.3561243920534,0.58179821755049,7.08568324061206,133,7.28859195220366e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,marine,10,0.4,0,0,fixed,0,134,2680,0.396868084034123,0.432447751453632,0.035579667419509,0.0786594202486881,5.23604707232285,133,6.24492500822527e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,marine,10,0.4,0,0,fixed,0,134,2680,2.65968735109086,3.93602554027535,1.27633818918448,5.06337407914895,2.91795203748515,133,0.00413810787051694,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,marine,10,0.4,0,0,fixed,0,134,2680,0.286406521397878,0.205620124031402,-0.0807863973664754,0.138547585876788,-6.74981201556248,133,4.16249063787128e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,marine,10,0.4,0,0,fixed,0,134,2680,0.226103524755101,0.159666527365427,-0.0664369973896742,0.151919707739444,-5.06230467091854,133,1.35131395639623e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,marine,10,0.4,0,0,fixed,0,134,2680,2682.5223880597,1191.74664179104,-1490.77574626866,9727.69387646041,-1.77400493031557,133,0.0783505916904407,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,marine,10,0.4,0,0,fixed,0,134,2680,0.0306650589838246,0.0154786801212851,-0.0151863788625395,0.0236118903844663,-7.44519146897233,133,1.08645636695815e-11,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,marine,10,0.4,0,0,fixed,0,134,2680,0.318067818194936,0.234877374145429,-0.0831904440495074,0.0690978751060964,-13.9367384410759,133,8.88085609117342e-28,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,lakes,10,0.4,0,0,fixed,0,53,1060,178.169811320755,143.67358490566,-34.4962264150943,47.433070102328,-5.29454067648601,52,2.43787882160169e-06,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,lakes,10,0.4,0,0,fixed,0,53,1060,0.106466765775036,0.0838791474161051,-0.0225876183589306,0.0168343167064641,-9.76816265592786,52,2.32209393688501e-13,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,lakes,10,0.4,0,0,fixed,0,53,1060,1.70491566431088,1.82958020559803,0.124664541287145,0.234404417274001,3.87181935571754,52,0.000303450542335826,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,lakes,10,0.4,0,0,fixed,0,53,1060,8.0608025823957,6.44905254071689,-1.61175004167881,1.56549159418191,-7.49522863047119,52,8.04271408955176e-10,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,lakes,10,0.4,0,0,fixed,0,53,1060,7.63844851429966,6.177603019269,-1.46084549503067,1.47407607988983,-7.21476718886753,52,2.24921759957813e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,lakes,10,0.4,0,0,fixed,0,53,1060,4.30732847646905,3.53612625801602,-0.77120221845303,0.926311059288793,-6.06107078275159,52,1.5417940526626e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,lakes,10,0.4,0,0,fixed,0,53,1060,0.473379582207303,0.437359917416225,-0.036019664791078,0.0617949663706375,-4.24350288146926,52,9.0835326711818e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,lakes,10,0.4,0,0,fixed,0,53,1060,0.457570912432631,0.45191711098102,-0.00565380145161128,0.0664434943490425,-0.619478193661513,52,0.538306317129359,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,lakes,10,0.4,0,0,fixed,0,53,1060,0.069049505360066,0.0725431037608236,0.00349359840075759,0.0366514647395014,0.69393625731739,52,0.490810727999002,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,lakes,10,0.4,0,0,fixed,0,53,1060,6.31622108404087,5.3916492039669,-0.924571880073977,0.983946513139156,-6.8408036388105,52,8.87925897823029e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,lakes,10,0.4,0,0,fixed,0,53,1060,0.822526129806106,0.896538543330064,0.0740124135239573,0.0772172193320332,6.97795787372719,52,5.36579225496325e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,lakes,10,0.4,0,0,fixed,0,53,1060,0.406766497588216,0.424814755871058,0.0180482582828414,0.0372853017462125,3.52399732483189,52,0.000895733714657565,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,lakes,10,0.4,0,0,fixed,0,53,1060,6.40697853284112,5.25291700274067,-1.15406153010044,1.14883093365491,-7.3132560344568,52,1.56708070812174e-09,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,lakes,10,0.4,0,0,fixed,0,53,1060,1.6511987144508,1.70148045733951,0.0502817428887076,0.12546597867156,2.91757668118615,52,0.0051991365628683,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,lakes,10,0.4,0,0,fixed,0,53,1060,0.714175849867171,0.713978928024227,-0.000196921842943817,0.0361799532252825,-0.0396245027544375,52,0.968544235743801,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,lakes,10,0.4,0,0,fixed,0,53,1060,2.98915174546231,2.74933306497634,-0.239818680485975,0.424356590994484,-4.1142435029667,52,0.000138907217005489,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,lakes,10,0.4,0,0,fixed,0,53,1060,0.811616634954952,0.954327538790649,0.142710903835697,0.165699840481468,6.2700788323246,52,7.1928413669653e-08,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityGini,lakes,10,0.4,0,0,fixed,0,53,1060,0.362183587683823,0.400044757404796,0.0378611697209733,0.0565647727142179,4.87288223534405,52,1.07268272053762e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelStd,lakes,10,0.4,0,0,fixed,0,53,1060,0.736982559420771,0.832282185910284,0.0952996264895134,0.147658110167442,4.69863627852408,52,1.9576508270891e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelCV,lakes,10,0.4,0,0,fixed,0,53,1060,0.435512384663738,0.451188566866503,0.0156761822027647,0.033710264396671,3.38544746305165,52,0.00135930511596905,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TrophicLevelRange,lakes,10,0.4,0,0,fixed,0,53,1060,2.44423674453108,2.7368464220561,0.292609677525022,0.512766539207517,4.15438692692658,52,0.000121810694642344,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanLocalClustering,lakes,10,0.4,0,0,fixed,0,53,1060,0.215739727743507,0.183313229672629,-0.0324264980708787,0.103425573511091,-2.28249611064737,52,0.0265798369744277,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Transitivity,lakes,10,0.4,0,0,fixed,0,53,1060,0.175907561101861,0.119511694752848,-0.0563958663490124,0.0907618530747709,-4.52357560376997,52,3.55639153448879e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,NumTriangles,lakes,10,0.4,0,0,fixed,0,53,1060,215.018867924528,95.1235849056604,-119.895283018868,215.757781137907,-4.04551266230274,52,0.000173717077795675,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,TriangleDensity,lakes,10,0.4,0,0,fixed,0,53,1060,0.0169376879404411,0.00842059408458467,-0.00851709385585639,0.0154521736176542,-4.01272861295767,52,0.000193161519772387,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDietOverlap,lakes,10,0.4,0,0,fixed,0,53,1060,0.350319085622815,0.290226665182112,-0.0600924204407025,0.0731962828170696,-5.97679837669489,52,2.09485916534333e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Links,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,1088.19047619048,856.92380952381,-231.266666666667,516.66067354051,-2.05124380467681,20,0.0535728548955482,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,Connectance,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.102925113822338,0.0821657756150992,-0.0207593382072387,0.0174381836090799,-5.45534104035505,20,2.43556010266638e-05,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanTrophicLevel,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,2.40177879167268,3.60530802056474,1.20352922889206,2.45048687246462,2.25068081549958,20,0.0358140586095534,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanDegree,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,16.2546966707569,13.1403358480048,-3.11436082275211,5.30102497757993,-2.69227069708733,20,0.0140129086432976,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanGenerality,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,11.7947762726787,9.78239223233573,-2.012384040343,2.83369215212269,-3.25437686845581,20,0.00397066700783094,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,MeanVulnerability,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,8.71441723075282,6.9999668677343,-1.71445036301852,2.73239039107869,-2.87535726572193,20,0.00935414553890853,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropBasal,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.290357720792255,0.250971400267333,-0.0393863205249214,0.0242122730920303,-7.45451674302548,20,3.40965184011712e-07,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropIntermediate,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.582154118773397,0.619286785808309,0.037132667034912,0.0549740760221527,3.09533637954198,20,0.00570488042857531,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,PropTop,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.127488160434348,0.107505337875541,-0.0199828225588069,0.0486089194127558,-1.88386818881996,20,0.0742048744631734,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeStd,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,11.3217039565361,8.70962774351231,-2.61207621302381,5.01750425142161,-2.38565557045293,20,0.0270527371092645,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeCV,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.634052100840823,0.65296924354123,0.0189171427004076,0.12776068387722,0.678528289972281,20,0.505212950683924,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,DegreeGini,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.318856062549412,0.340139604138406,0.0212835415889942,0.05971691159238,1.63326330494212,20,0.118058251023947,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityStd,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,11.4992628993028,8.58544876526817,-2.91381413403468,5.26218825388432,-2.53749451483224,20,0.0195959178834315,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityCV,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,1.28934819475266,1.20560146461339,-0.083746730139278,0.292525706218715,-1.31193847894291,20,0.204400809808624,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,GeneralityGini,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.604037228335772,0.585020489475486,-0.0190167388602861,0.0811934353765277,-1.07330900453145,20,0.295912539073185,0.05,0
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityStd,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,5.99218442464515,5.3688944194098,-0.623290005235349,1.27661135287288,-2.23738698741216,20,0.0368051490251053,0.05,1
WLNM_dir_neg,one_sample_ttest_on_foodweb_mean_paired_deltas_by_ecosystem,VulnerabilityCV,terrestrial aboveground,10,0.4,0,0,fixed,0,21,420,0.791361877647415,0.905049374134737,0.113687496487322,0.14407439081911,3.61605942083967,20,0.00172284577967008,0.05,1
