FoodWeb,EcosystemType,TrainRatio,Metric,TotalRuns,ValidPseudoRuns,InvalidPseudoRuns,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,Included,Complete20
AEW27_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,11.0756,8.0764,-2.9992,-0.2707934558850085,-27.079345588500853,1,1
AEW30_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,13.1604,9.496465,-3.6639349999999986,-0.2784060514877966,-27.840605148779662,1,1
AEW49_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,18.6447,13.815005,-4.829695000000001,-0.2590384935129018,-25.90384935129018,1,1
AP1_tax_mass,marine,10,MeanVulnerability,20,20,0,3.0,1.0,-2.0,-0.6666666666666666,-66.66666666666666,1,1
AP2_tax_mass,marine,10,MeanVulnerability,20,20,0,3.3636,1.645205,-1.718395,-0.510879712213105,-51.087971221310504,1,1
AP3_tax_mass,marine,10,MeanVulnerability,20,20,0,3.0625,2.693375,-0.3691249999999999,-0.12053061224489793,-12.053061224489793,1,1
AP4_tax_mass,marine,10,MeanVulnerability,20,20,0,2.1,1.14,-0.9600000000000002,-0.45714285714285724,-45.71428571428572,1,1
Afon Hafren 2005_tax_mass,streams,10,MeanVulnerability,20,20,0,4.9048,3.517775,-1.387025,-0.28278930843255584,-28.278930843255583,1,1
Alert_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,3.0,1.65,-1.35,-0.45,-45.0,1,1
Alford lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.9455,2.97613,-0.9693700000000001,-0.24569002661259665,-24.569002661259663,1,1
Allt a Mharcaidh_tax_mass,streams,10,MeanVulnerability,20,20,0,7.5588,5.150995,-2.4078049999999998,-0.3185432872942795,-31.854328729427948,1,1
BP1_tax_mass,marine,10,MeanVulnerability,20,20,0,4.9444,3.162255,-1.7821449999999999,-0.3604370601084054,-36.043706010840545,1,1
BP2_tax_mass,marine,10,MeanVulnerability,20,20,0,3.3,1.27705,-2.02295,-0.6130151515151515,-61.301515151515154,1,1
BP3_tax_mass,marine,10,MeanVulnerability,20,20,0,4.6,1.713505,-2.8864949999999996,-0.6274989130434783,-62.74989130434783,1,1
Balsam lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,5.6087,3.52239,-2.0863099999999997,-0.37197746358336153,-37.197746358336154,1,1
Beaver lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,4.6786,3.21633,-1.4622700000000002,-0.31254435087419313,-31.254435087419314,1,1
Big hope lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,5.2787,3.9945,-1.2841999999999998,-0.2432795953549169,-24.32795953549169,1,1
Blackrock Stream_tax_mass,streams,10,MeanVulnerability,20,20,0,5.28169014085,4.371730893006,-0.9099592478440002,-0.17228561759163655,-17.228561759163654,1,1
Brandy lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,4.76,2.74312,-2.01688,-0.4237142857142857,-42.371428571428574,1,1
Bridge brook lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,7.4054,6.037765,-1.367635,-0.18468077348961567,-18.468077348961568,1,1
Broad Stream_tax_mass,streams,10,MeanVulnerability,20,20,0,7.8333,6.2218350000000004,-1.611465,-0.20571981157366626,-20.571981157366626,1,1
Broadstone Stream_tax_mass,streams,10,MeanVulnerability,20,20,0,4.5,3.2538,-1.2462,-0.2769333333333333,-27.69333333333333,1,1
Brook trout lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,1.3571,1.0,-0.3571,-0.2631346253039569,-26.313462530395693,1,1
Buck pond_tax_mass,lakes,10,MeanVulnerability,20,20,0,4.1944,2.800925,-1.393475,-0.33222272553881366,-33.22227255388137,1,1
Bure Stream_tax_mass,streams,10,MeanVulnerability,20,20,0,21.4111,18.997095,-2.4140049999999995,-0.11274549182433408,-11.274549182433407,1,1
Burntbridge lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.4615,2.601325,-0.8601749999999999,-0.24849776108623425,-24.849776108623427,1,1
Bylot_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,3.2,1.474245,-1.7257550000000001,-0.5392984375000001,-53.92984375,1,1
CGP1_tax_mass,marine,10,MeanVulnerability,20,20,0,4.0,1.13867,-2.8613299999999997,-0.7153324999999999,-71.53325,1,1
CGP2_tax_mass,marine,10,MeanVulnerability,20,20,0,2.5,1.7975,-0.7024999999999999,-0.28099999999999997,-28.099999999999998,1,1
CGP3_tax_mass,marine,10,MeanVulnerability,20,20,0,3.5357,2.55197,-0.98373,-0.27822779081935683,-27.822779081935682,1,1
CR1P1_tax_mass,marine,10,MeanVulnerability,20,20,0,9.0179,8.55174,-0.4661599999999986,-0.05169274443052137,-5.169274443052137,1,1
CR1P2_tax_mass,marine,10,MeanVulnerability,20,20,0,8.7593,8.394415,-0.36488499999999924,-0.041656867557909795,-4.165686755790979,1,1
CR1P3_tax_mass,marine,10,MeanVulnerability,20,20,0,7.8571,5.894175,-1.9629250000000003,-0.24982818088098666,-24.982818088098664,1,1
CR1P4_tax_mass,marine,10,MeanVulnerability,20,20,0,6.9429,6.285285,-0.6576149999999998,-0.09471762519984442,-9.471762519984441,1,1
CR2P1_tax_mass,marine,10,MeanVulnerability,20,20,0,8.3721,7.0999300000000005,-1.2721699999999991,-0.1519535122609619,-15.195351226096191,1,1
CR2P2_tax_mass,marine,10,MeanVulnerability,20,20,0,7.5833,6.935775,-0.6475250000000008,-0.08538828742104371,-8.538828742104371,1,1
CR2P3_tax_mass,marine,10,MeanVulnerability,20,20,0,7.2258,5.09651,-2.1292899999999992,-0.2946787898917766,-29.46787898917766,1,1
CR2P4_tax_mass,marine,10,MeanVulnerability,20,20,0,4.9643,3.015855,-1.9484449999999995,-0.3924913885139898,-39.24913885139898,1,1
Canton Creek_tax_mass,streams,10,MeanVulnerability,20,20,0,9.1818,7.00735,-2.174450000000001,-0.2368217560826854,-23.68217560826854,1,1
Caribbean Reef_tax_mass,marine,10,MeanVulnerability,20,20,0,13.4146,9.751835,-3.6627650000000003,-0.27304317683717744,-27.304317683717745,1,1
Carpinteria_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,22.8839,18.03031,-4.8535900000000005,-0.2120962772953911,-21.20962772953911,1,1
Cascade lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.3824,2.411045,-0.971355,-0.2871792218543046,-28.71792218543046,1,1
Chesapeake Bay_tax_mass,marine,10,MeanVulnerability,20,20,0,33.0781,23.61094,-9.46716,-0.2862062814974258,-28.62062814974258,1,1
Chilean Intertidal Curaumilla_tax_mass,marine,10,MeanVulnerability,20,20,0,13.9375,11.068294999999999,-2.869205000000001,-0.20586224215246643,-20.58622421524664,1,1
Chilean Intertidal El Quisco_tax_mass,marine,10,MeanVulnerability,20,20,0,14.4624,11.00359,-3.4588099999999997,-0.23915878415753952,-23.91587841575395,1,1
Chilean Intertidal Las Cruces_tax_mass,marine,10,MeanVulnerability,20,20,0,13.9691,11.317945,-2.6511549999999993,-0.18978710153123676,-18.978710153123675,1,1
Chilean Intertidal Los Molles_tax_mass,marine,10,MeanVulnerability,20,20,0,13.9175,10.48526,-3.43224,-0.2466132566912161,-24.66132566912161,1,1
Chub lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,2.2857,1.636105,-0.6495949999999999,-0.2841995887474297,-28.419958874742967,1,1
Chub pond_tax_mass,lakes,10,MeanVulnerability,20,20,0,9.1556,5.39102,-3.7645799999999996,-0.41117785835991083,-41.117785835991086,1,1
Connera lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,6.3385,4.644025,-1.6944749999999997,-0.2673305987220951,-26.73305987220951,1,1
Constable lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,1.9667,1.46622,-0.5004799999999998,-0.254477042761987,-25.447704276198703,1,1
Dargall Lane_tax_mass,streams,10,MeanVulnerability,20,20,0,3.6667,2.07526,-1.59144,-0.4340251452259525,-43.40251452259525,1,1
Deep lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,1.5,1.01,-0.49,-0.32666666666666666,-32.666666666666664,1,1
Dempsters Stream_tax_mass,streams,10,MeanVulnerability,20,20,0,10.266,8.491075,-1.7749249999999996,-0.17289353204753552,-17.289353204753553,1,1
Duddon Pike Beck_tax_mass,streams,10,MeanVulnerability,20,20,0,6.7778,4.8500000000000005,-1.9277999999999995,-0.2844285756440142,-28.442857564401418,1,1
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,11.1053,7.930415,-3.1748849999999997,-0.2858891700359288,-28.58891700359288,1,1
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,8.1528,5.35503,-2.797769999999999,-0.34316676479246383,-34.31667647924638,1,1
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,11.7013,6.90577,-4.795529999999999,-0.4098288224385324,-40.98288224385324,1,1
Emerald lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,2.5714,1.324875,-1.246525,-0.4847651085012056,-48.476510850120555,1,1
F1P1_tax_mass,marine,10,MeanVulnerability,20,20,0,6.4324,4.57517,-1.8572300000000004,-0.28873048939742557,-28.873048939742556,1,1
F1P2_tax_mass,marine,10,MeanVulnerability,20,20,0,9.7308,5.33887,-4.39193,-0.45134315780819667,-45.13431578081967,1,1
F1P3_tax_mass,marine,10,MeanVulnerability,20,20,0,6.4545,4.63228,-1.8222200000000006,-0.28231776280114657,-28.231776280114655,1,1
F1P4_tax_mass,marine,10,MeanVulnerability,20,20,0,8.3143,6.8049,-1.5093999999999994,-0.18154264339751988,-18.15426433975199,1,1
F2P1_tax_mass,marine,10,MeanVulnerability,20,20,0,7.12,6.525115,-0.5948849999999997,-0.08355126404494377,-8.355126404494378,1,1
F2P2_tax_mass,marine,10,MeanVulnerability,20,20,0,5.1176,3.31561,-1.8019900000000004,-0.35211622635610446,-35.211622635610446,1,1
F2P3_tax_mass,marine,10,MeanVulnerability,20,20,0,7.1944,4.78946,-2.40494,-0.3342794395641054,-33.42794395641054,1,1
F2P4_tax_mass,marine,10,MeanVulnerability,20,20,0,5.8372,5.086455,-0.7507450000000002,-0.12861389022133904,-12.861389022133904,1,1
FP1_tax_mass,marine,10,MeanVulnerability,20,20,0,3.5625,2.467325,-1.0951749999999998,-0.3074175438596491,-30.74175438596491,1,1
FXAP1_tax_mass,marine,10,MeanVulnerability,20,20,0,9.5385,7.18349,-2.355010000000001,-0.24689521413220117,-24.689521413220117,1,1
FXAP2_tax_mass,marine,10,MeanVulnerability,20,20,0,9.3889,6.41792,-2.97098,-0.31643536516524834,-31.643536516524833,1,1
FXAP3_tax_mass,marine,10,MeanVulnerability,20,20,0,8.9286,6.1585,-2.7700999999999993,-0.31025020719933694,-31.025020719933693,1,1
FXAP4_tax_mass,marine,10,MeanVulnerability,20,20,0,6.9474,4.090765,-2.856635,-0.41118044160405326,-41.118044160405326,1,1
FXBP1_tax_mass,marine,10,MeanVulnerability,20,20,0,7.4583,4.0567400000000005,-3.40156,-0.4560771221323894,-45.60771221323894,1,1
FXBP2_tax_mass,marine,10,MeanVulnerability,20,20,0,10.2258,7.1897,-3.0360999999999994,-0.2969058655557511,-29.69058655557511,1,1
FXBP3_tax_mass,marine,10,MeanVulnerability,20,20,0,9.6579,6.705895,-2.9520049999999998,-0.3056570268899036,-30.56570268899036,1,1
FXBP4_tax_mass,marine,10,MeanVulnerability,20,20,0,10.8947,8.400265,-2.494435000000001,-0.228958576188422,-22.8958576188422,1,1
Falls lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.9211,2.580785,-1.340315,-0.3418211726301293,-34.18211726301293,1,1
Fawn lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.8387,2.460905,-1.3777949999999999,-0.3589222914007346,-35.89222914007346,1,1
Federation lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,2.619,2.171025,-0.447975,-0.17104810996563574,-17.104810996563575,1,1
FloridaIslandE1_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,17.1449,9.53546,-7.609439999999999,-0.44383111012604326,-44.383111012604324,1,1
FloridaIslandE2_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,5.2857,3.481465,-1.8042350000000003,-0.3413426793045387,-34.13426793045387,1,1
FloridaIslandE3_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,17.5865,9.78131,-7.805190000000001,-0.4438171324595571,-44.38171324595571,1,1
FloridaIslandE7_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,6.0816,3.99608,-2.08552,-0.3429229150223625,-34.29229150223625,1,1
FloridaIslandE9_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,7.0392,4.457035,-2.582165,-0.3668264859643141,-36.68264859643141,1,1
GJAP1_tax_mass,marine,10,MeanVulnerability,20,20,0,8.4,5.132225,-3.2677750000000003,-0.38902083333333337,-38.90208333333334,1,1
GJAP2_tax_mass,marine,10,MeanVulnerability,20,20,0,6.0435,4.254505,-1.788995,-0.2960196905766526,-29.60196905766526,1,1
GJAP3_tax_mass,marine,10,MeanVulnerability,20,20,0,5.25,3.304175,-1.9458250000000001,-0.37063333333333337,-37.06333333333334,1,1
GJAP4_tax_mass,marine,10,MeanVulnerability,20,20,0,4.2105,2.56934,-1.6411599999999997,-0.38977793611210065,-38.97779361121007,1,1
GJBP1_tax_mass,marine,10,MeanVulnerability,20,20,0,10.4857,7.506865,-2.9788349999999992,-0.28408546878129254,-28.408546878129254,1,1
GJBP2_tax_mass,marine,10,MeanVulnerability,20,20,0,8.1724,4.97788,-3.19452,-0.3908912926435319,-39.08912926435319,1,1
GJBP3_tax_mass,marine,10,MeanVulnerability,20,20,0,7.3478,4.53832,-2.8094800000000006,-0.382356623751327,-38.2356623751327,1,1
GJBP4_tax_mass,marine,10,MeanVulnerability,20,20,0,5.5,3.13927,-2.36073,-0.4292236363636364,-42.92236363636364,1,1
Gearagh_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,8.02127659574,6.8105401933695005,-1.2107364023704994,-0.15094061249720606,-15.094061249720605,1,1
German Creek_tax_mass,streams,10,MeanVulnerability,20,20,0,4.8889,4.0016,-0.8872999999999998,-0.1814927693346151,-18.14927693346151,1,1
Goose lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,2.5676,1.719475,-0.848125,-0.33031819598068235,-33.03181959806823,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,13.1242,11.9983,-1.1258999999999997,-0.08578808613096414,-8.578808613096415,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,9.7143,8.13374,-1.5805600000000002,-0.16270446661107854,-16.270446661107854,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,11.2246,9.84174,-1.3828600000000009,-0.12319904495483143,-12.319904495483144,1,1
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,8.0,6.518945,-1.4810549999999996,-0.18513187499999995,-18.513187499999994,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,10.6385,9.286435,-1.3520649999999996,-0.12709169525779007,-12.709169525779007,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,10.1129,8.279304999999999,-1.8335950000000008,-0.18131248207734682,-18.131248207734682,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,9.7252,8.009315,-1.7158849999999983,-0.1764369884423969,-17.64369884423969,1,1
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,10,MeanVulnerability,20,20,0,9.7236,7.795215,-1.9283849999999996,-0.19832006664198443,-19.832006664198442,1,1
Grass lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.8571,2.8805650000000003,-0.9765349999999997,-0.2531785538357833,-25.31785538357833,1,1
Gull lake north_tax_mass,lakes,10,MeanVulnerability,20,20,0,1.6429,1.0625,-0.5804,-0.3532777405806805,-35.32777405806805,1,1
Gull lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,5.0976,3.899045,-1.1985549999999998,-0.23512142969240424,-23.512142969240422,1,1
HEW01_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,13.2845,9.289250000000001,-3.9952499999999986,-0.3007452294026873,-30.07452294026873,1,1
HEW02_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.7542,10.24577,-4.508430000000001,-0.3055692616339754,-30.55692616339754,1,1
HEW03_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.8182,11.38553,-3.43267,-0.2316522924511749,-23.16522924511749,1,1
HEW04_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,10.8333,7.51247,-3.320829999999999,-0.30653909704337545,-30.653909704337543,1,1
HEW05_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,18.4611,14.02779,-4.433309999999999,-0.24014332840404956,-24.014332840404958,1,1
HEW06_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,16.45,12.773765,-3.676235,-0.2234793313069909,-22.34793313069909,1,1
HEW10_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,10.1294,7.47959,-2.6498100000000004,-0.2615959484273501,-26.15959484273501,1,1
HEW11_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.3821,10.852085,-4.530014999999999,-0.29449912560703667,-29.449912560703666,1,1
HEW12_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,17.5106,13.055985,-4.454615,-0.254395337681176,-25.4395337681176,1,1
HEW13_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,16.5234,11.64061,-4.882789999999998,-0.29550758318505865,-29.550758318505864,1,1
HEW16_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,17.3984,12.46508,-4.933319999999998,-0.28355021151370235,-28.355021151370234,1,1
HEW17_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.2963,11.214745,-4.081555,-0.2668328288540366,-26.68328288540366,1,1
HEW21_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,14.1884,10.255965,-3.932435,-0.2771584533844549,-27.71584533844549,1,1
HEW22_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,15.6119,11.85896,-3.7529400000000006,-0.24038970272676616,-24.038970272676615,1,1
HEW36_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,20.6,14.96203,-5.637970000000001,-0.27368786407766993,-27.368786407766994,1,1
HEW47_tax_mass,terrestrial belowground,10,MeanVulnerability,20,20,0,20.9861,15.264675,-5.721425,-0.2726292641319731,-27.26292641319731,1,1
Hardknott Gill_tax_mass,streams,10,MeanVulnerability,20,20,0,10.4167,7.485335,-2.9313650000000004,-0.28141013948755367,-28.141013948755365,1,1
Healy Creek_tax_mass,streams,10,MeanVulnerability,20,20,0,8.3421,6.431645,-1.9104550000000007,-0.22901367761115313,-22.901367761115313,1,1
Helldiver pond_tax_mass,lakes,10,MeanVulnerability,20,20,0,4.6389,2.959585,-1.6793149999999994,-0.36200715686908524,-36.200715686908524,1,1
Herschel_tax_mass,terrestrial aboveground,10,MeanVulnerability,20,20,0,3.9286,2.509845,-1.418755,-0.36113500992720055,-36.113500992720056,1,1
High pond_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.6087,2.091905,-1.5167949999999997,-0.42031618034195134,-42.031618034195134,1,1
Hoel lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,7.8333,5.807665,-2.0256350000000003,-0.25859280252256395,-25.859280252256394,1,1
Horseshoe Lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,5.0816,3.80935,-1.27225,-0.2503640585642318,-25.036405856423176,1,1
Iceland stream IS7 April 2009_tax_mass,streams,10,MeanVulnerability,20,20,0,6.5,4.108435,-2.391565,-0.3679330769230769,-36.79330769230769,1,1
Iceland stream IS7 August 2008_tax_mass,streams,10,MeanVulnerability,20,20,0,11.717,9.30427,-2.41273,-0.205917043611846,-20.5917043611846,1,1
Iceland stream IS8  April 2009_tax_mass,streams,10,MeanVulnerability,20,20,0,6.0,4.81923,-1.1807699999999999,-0.19679499999999997,-19.679499999999997,1,1
Iceland stream IS8 August 2008_tax_mass,streams,10,MeanVulnerability,20,20,0,6.3171,5.22768,-1.0894199999999996,-0.17245571543904634,-17.245571543904635,1,1
Indian Lake_tax_mass,lakes,10,MeanVulnerability,20,20,0,3.125,2.679335,-0.445665,-0.14261279999999998,-14.26128,1,1
Kongsfjorden_tax_mass,marine,10,MeanVulnerability,20,20,0,6.372,5.8711,-0.5008999999999997,-0.07860954174513492,-7.860954174513492,1,1
Kye Burn_tax_mass,streams,10,MeanVulnerability,20,20,0,7.6707,6.31157,-1.3591300000000004,-0.17718461157391116,-17.718461157391115,1,1
