TrainRatioGroup,Metric,Scope,Term,EcosystemType,TrainRatio,Model,NumRows,NumFoodWebs,NumRuns,EstimatedDelta,SE,ApproxDF,CI90Lower,CI90Upper,CI95Lower,CI95Upper,LowerMargin,UpperMargin,MarginMode,MarginJustification,TLower,PLower,TUpper,PUpper,TOSTPValue,Equivalent90,Equivalent95,Direction,RandomInterceptVariance,ResidualVariance,ICC,LambdaRatio,ProfileObjective
train_ratio_70,MeanGenerality,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.0332830952380916,0.2776986990438768,285.0,-1.4915464071925726,-0.5750197832836107,-1.5798837213978434,-0.4866824690783398,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-1.9203658392142202,0.9720952480157024,-5.521390991449444,3.785926897414905e-08,0.9720952480157024,0,0,not_equivalent_pseudo_lower,1.6084333057080211,0.22029221511756072,0.8795378461071023,7.30136244192591,-7310.140189397277
train_ratio_70,MeanGenerality,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.8294949999999917,0.17647444337004498,285.0,-2.120716252287178,-1.5382737477128052,-2.1768536357421753,-1.482136364257808,-0.5,0.5,absolute,Half a prey item per consumer on average is a small diet-breadth deviation.,-7.533640421872338,0.9999999999996715,-13.200183298582958,1.135507052844177e-31,0.9999999999996715,0,0,not_equivalent_pseudo_lower,1.6084333057080211,0.22029221511756072,0.8795378461071023,7.30136244192591,-7310.140189397277
train_ratio_70,MeanVulnerability,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.7711228731343385,0.0774947635218777,285.0,-0.8990061045392284,-0.6432396417294486,-0.9236575677908212,-0.6185881784778557,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-3.4985960445933517,0.9997287628659743,-16.402693748145772,2.444700243728115e-43,0.9997287628659743,0,0,not_equivalent_pseudo_lower,0.7993518825351481,0.10753718977244134,0.8814218926480041,7.4332599189792,-11460.771908764948
train_ratio_70,MeanVulnerability,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.8778282142857253,0.1695296794521089,285.0,-1.1575890941450506,-0.5980673344264,-1.2115173142355364,-0.5441391143359142,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-2.228684767804681,0.986692622156487,-8.12735692498583,6.747809529769559e-15,0.986692622156487,0,0,not_equivalent_pseudo_lower,0.7993518825351481,0.10753718977244134,0.8814218926480041,7.4332599189792,-11460.771908764948
train_ratio_70,MeanVulnerability,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.32740181818182323,0.12096045499732352,285.0,-0.527012903554017,-0.12779073280962952,-0.5654910158257017,-0.08931262053794473,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,1.4268975908035053,0.07735201543299464,-6.840267079022901,2.4110230614423957e-11,0.07735201543299464,0,0,not_equivalent_ci_crosses_margin,0.7993518825351481,0.10753718977244134,0.8814218926480041,7.4332599189792,-11460.771908764948
train_ratio_70,MeanVulnerability,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.8772735714285768,0.19575601213461205,285.0,-1.2003136100195926,-0.5542335328375608,-1.2625845547919115,-0.491962588065242,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-1.92726428840992,0.9725297370200231,-7.035664225124751,7.387938047635716e-12,0.9725297370200231,0,0,not_equivalent_pseudo_lower,0.7993518825351481,0.10753718977244134,0.8814218926480041,7.4332599189792,-11460.771908764948
train_ratio_70,MeanVulnerability,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-1.5389964423077134,0.12440077464078117,285.0,-1.7442848040928725,-1.3337080805225543,-1.7838572988674535,-1.2941355857479733,-0.5,0.5,absolute,Half a consumer per resource on average is a small vulnerability deviation.,-8.352009425246044,0.9999999999999986,-16.39054457816284,2.709612413953284e-43,0.9999999999999986,0,0,not_equivalent_pseudo_lower,0.7993518825351481,0.10753718977244134,0.8814218926480041,7.4332599189792,-11460.771908764948
train_ratio_70,PropBasal,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.006790559701492518,0.0015059763428740078,285.0,-0.009275748537402397,-0.0043053708655826405,-0.00975480697679806,-0.0038263124261869756,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,28.691978132967556,0.0,-37.71012736701648,4.291787815018871e-113,4.291787815018871e-113,1,1,equivalent,0.0002437025868633404,0.0012040937801269496,0.1683265633342861,0.2023950217877933,-38458.53357933399
train_ratio_70,PropBasal,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.004461964285714287,0.0032945153332562113,285.0,-0.009898631843397978,0.0009747032719694031,-0.01094663328218741,0.0020227047107588365,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,13.822377833426907,0.0,-16.53110056461189,8.240227407791846e-44,8.240227407791846e-44,1,1,equivalent,0.0002437025868633404,0.0012040937801269496,0.1683265633342861,0.2023950217877933,-38458.53357933399
train_ratio_70,PropBasal,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.01328427272727273,0.0023506566814391096,285.0,-0.0171633680194477,-0.009405177435097762,-0.017911123405309974,-0.008657422049235487,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,15.619349079189787,0.0,-26.92195471459877,1.4351186642854326e-80,1.4351186642854326e-80,1,1,equivalent,0.0002437025868633404,0.0012040937801269496,0.1683265633342861,0.2023950217877933,-38458.53357933399
train_ratio_70,PropBasal,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-0.009985000000000003,0.003804178629009646,285.0,-0.016262722955846368,-0.0037072770441536358,-0.01747285078143876,-0.002497149218561247,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,10.518696386877405,0.0,-15.768186999046385,5.250793435342715e-41,5.250793435342715e-41,1,1,equivalent,0.0002437025868633404,0.0012040937801269496,0.1683265633342861,0.2023950217877933,-38458.53357933399
train_ratio_70,PropBasal,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.019823076923076933,0.002417513327740241,285.0,-0.023812500237189393,-0.015833653608964472,-0.024581523049191395,-0.015064630796962472,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,12.482629456744633,0.0,-28.882189033614853,6.074570878088306e-87,6.074570878088306e-87,1,1,equivalent,0.0002437025868633404,0.0012040937801269496,0.1683265633342861,0.2023950217877933,-38458.53357933399
train_ratio_70,PropIntermediate,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.001775708955223882,0.0027312193531001676,285.0,-0.006282815508964345,0.0027313975985165818,-0.007151629741760608,0.003600211831312845,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,17.65668912313375,0.0,-18.95699402409917,1.0293212367578842e-52,1.0293212367578842e-52,1,1,equivalent,0.0008889130429481918,0.002213357675763195,0.2865362579695902,0.40161292170804835,-34764.811992253584
train_ratio_70,PropIntermediate,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.004829821428571427,0.005974890694566098,285.0,-0.0050300490270163015,0.014689691884159157,-0.006930690976169403,0.016590333833312258,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,9.176707028035969,0.0,-7.560000823531195,2.775439142071598e-13,2.775439142071598e-13,1,1,equivalent,0.0008889130429481918,0.002213357675763195,0.2865362579695902,0.40161292170804835,-34764.811992253584
train_ratio_70,PropIntermediate,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.000613181818181817,0.004263120766285381,285.0,-0.0064218955816989325,0.0076482592180625655,-0.0077780151455391095,0.009004378781902743,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,11.872331231724173,0.0,-11.5846631820498,5.457427077335801e-26,5.457427077335801e-26,1,1,equivalent,0.0008889130429481918,0.002213357675763195,0.2865362579695902,0.40161292170804835,-34764.811992253584
train_ratio_70,PropIntermediate,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,0.004368095238095239,0.006899209501772655,285.0,-0.007017102485321589,0.015753292961512066,-0.009211774767274866,0.01794796524346534,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,7.8803369029634664,3.47499806707674e-14,-6.61407727221217,9.214718717072297e-11,9.214718717072297e-11,1,1,equivalent,0.0008889130429481918,0.002213357675763195,0.2865362579695902,0.40161292170804835,-34764.811992253584
train_ratio_70,PropIntermediate,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,0.020402019230769217,0.00438437112132917,285.0,0.013166852347324686,0.027637186114213747,0.011772162452590334,0.029031876008948097,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,16.057495426944165,0.0,-6.7507927477311345,4.1128195097976606e-11,4.1128195097976606e-11,1,1,equivalent,0.0008889130429481918,0.002213357675763195,0.2865362579695902,0.40161292170804835,-34764.811992253584
train_ratio_70,PropTop,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.005381791044776103,0.0017422855005371045,285.0,-0.008256941438333588,-0.002506640651218618,-0.008811170976412614,-0.0019524111131395934,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,25.60901123350288,0.0,-31.78686330552785,5.299687393750635e-96,5.299687393750635e-96,1,1,equivalent,0.0003336553842449676,0.0014621898063239768,0.18579295475867924,0.22818883212145694,-37305.36669010497
train_ratio_70,PropTop,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.0006860714285714284,0.003811471756239718,285.0,-0.006975829632153796,0.005603686775010939,-0.0081882774371839,0.006816134580041043,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,12.938290436154299,0.0,-13.298293853442265,5.056866981457063e-32,5.056866981457063e-32,1,1,equivalent,0.0003336553842449676,0.0014621898063239768,0.18579295475867924,0.22818883212145694,-37305.36669010497
train_ratio_70,PropTop,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.00014327272727272743,0.002719508226135967,285.0,-0.004344507917315795,0.00463105337186125,-0.005209596783353423,0.0054961422378988775,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,18.438360379045136,0.0,-18.33299373525579,1.9732763604438138e-50,1.9732763604438138e-50,1,1,equivalent,0.0003336553842449676,0.0014621898063239768,0.18579295475867924,0.22818883212145694,-37305.36669010497
train_ratio_70,PropTop,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,0.0005261904761904763,0.004401108488947313,285.0,-0.006736596707761397,0.0077889776601423495,-0.008136610840986398,0.009188991793367352,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,11.480332875928646,0.0,-11.24121562739368,8.204759071386976e-25,8.204759071386976e-25,1,1,equivalent,0.0003336553842449676,0.0014621898063239768,0.18579295475867924,0.22818883212145694,-37305.36669010497
train_ratio_70,PropTop,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-0.0005787499999999993,0.002796855633361967,285.0,-0.005194170706023878,0.004036670706023879,-0.006083864160554758,0.0049263641605547595,-0.05,0.05,absolute,Five percentage points is a small change in species-role composition.,17.67028995364808,0.0,-18.0841475679607,1.6125869984987072e-49,1.6125869984987072e-49,1,1,equivalent,0.0003336553842449676,0.0014621898063239768,0.18579295475867924,0.22818883212145694,-37305.36669010497
train_ratio_70,DegreeStd,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,-0.6592205223880487,0.11036098359520381,285.0,-0.8413401723072635,-0.4771008724688339,-0.8764465408909777,-0.44199450388511974,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-1.4427247492832993,0.9249019302393153,-10.503898068179481,2.481666470415277e-22,0.9249019302393153,0,0,not_equivalent_pseudo_lower,1.6257092958731643,0.12699923880788697,0.927541153423437,12.80093732161963,-10342.693131612545
train_ratio_70,DegreeStd,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,-0.6527894642856992,0.24142872786020497,285.0,-1.0511994273539584,-0.25437950121743996,-1.1279990863534268,-0.17757984221797146,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-0.6328553591773437,0.7363322282196946,-4.774864509716513,1.4398576086542753e-06,0.7363322282196946,0,0,not_equivalent_pseudo_lower,1.6257092958731643,0.12699923880788697,0.927541153423437,12.80093732161963,-10342.693131612545
train_ratio_70,DegreeStd,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,-0.46174245454544793,0.1722608623208372,285.0,-0.746010380751357,-0.17747452833953892,-0.800807403468782,-0.12267750562211382,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,0.22209075781414056,0.4122011472137955,-5.58305840100925,2.7536289098181556e-08,0.4122011472137955,0,0,not_equivalent_ci_crosses_margin,1.6257092958731643,0.12699923880788697,0.927541153423437,12.80093732161963,-10342.693131612545
train_ratio_70,DegreeStd,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,-1.4527669047618768,0.2787778820403965,285.0,-1.9128111036124533,-0.9927227059113001,-2.0014917112064827,-0.9040420983172709,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-3.417656012695496,0.9996381490841205,-7.0047411597700195,8.922028348374853e-12,0.9996381490841205,0,0,not_equivalent_pseudo_lower,1.6257092958731643,0.12699923880788697,0.927541153423437,12.80093732161963,-10342.693131612545
train_ratio_70,DegreeStd,by_ecosystem,terrestrial belowground,terrestrial belowground,70.0,delta ~ fixed_effects + (1 | web),1040,52,20,-2.6803640384614913,0.1771602521954408,285.0,-2.972717024619868,-2.3880110523031144,-3.029072567216058,-2.3316555097069247,-0.5,0.5,absolute,Half an interaction on the degree-dispersion scale is a small structural deviation.,-12.307298118181404,1.0,-17.951905120077143,4.928899755218796e-49,1.0,0,0,not_equivalent_pseudo_lower,1.6257092958731643,0.12699923880788697,0.927541153423437,12.80093732161963,-10342.693131612545
train_ratio_70,DegreeCV,by_ecosystem,marine,marine,70.0,delta ~ fixed_effects + (1 | web),2680,134,20,0.027919925373134296,0.002730686642750022,285.0,0.023413697907449377,0.032426152838819215,0.02254505313242063,0.033294797613847966,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,46.845333100655075,0.0,-26.39631860295594,7.965768777690038e-79,7.965768777690038e-79,1,1,equivalent,0.0009413493231186843,0.0011568343072205958,0.448649636527031,0.8137287399267795,-38339.940354349026
train_ratio_70,DegreeCV,by_ecosystem,streams,streams,70.0,delta ~ fixed_effects + (1 | web),560,28,20,0.008730892857142866,0.005973725322729396,285.0,-0.0011270544811980612,0.01858884019548379,-0.0030273257198708513,0.020489111434156583,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,18.20152199556837,0.0,-15.278423799565708,3.2852369243997134e-39,3.2852369243997134e-39,1,1,equivalent,0.0009413493231186843,0.0011568343072205958,0.448649636527031,0.8137287399267795,-38339.940354349026
train_ratio_70,DegreeCV,by_ecosystem,lakes,lakes,70.0,delta ~ fixed_effects + (1 | web),1100,55,20,0.011277000000000002,0.0042622892664084,285.0,0.00424329475594435,0.018310705244055654,0.0028874396962813523,0.019666560303718654,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,26.10733177520049,0.0,-20.815809170728116,1.8787218620638695e-59,1.8787218620638695e-59,1,1,equivalent,0.0009413493231186843,0.0011568343072205958,0.448649636527031,0.8137287399267795,-38339.940354349026
train_ratio_70,DegreeCV,by_ecosystem,terrestrial aboveground,terrestrial aboveground,70.0,delta ~ fixed_effects + (1 | web),420,21,20,0.000996904761904782,0.006897863846285402,285.0,-0.010386072336991795,0.01237988186080136,-0.012580316559353873,0.014574126083163438,-0.1,0.1,absolute,Ten percentage points is a small relative-dispersion deviation.,14.641765481685038,0.0,-14.35271809422707,7.867907021017442e-36,7.867907021017442e-36,1,1,equivalent,0.0009413493231186843,0.0011568343072205958,0.448649636527031,0.8137287399267795,-38339.940354349026
