Scenario,Version,FoodWeb,FW_KEY,Ecosystem,Metric,EmpiricalValue,MeanPseudoAfterFiltering,ValidRunsAfterFiltering,OutlierRunsRemoved,Difference,DifferenceDirection
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,CR2P4,cr2p4,marine,MeanGenerality,4.96428571429,4.46342281798,48,2,-0.50086289631,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Caribbean Reef,caribbean reef,marine,MeanGenerality,13.6363636364,11.3333794121,50,0,-2.3029842243,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chesapeake Bay,chesapeake bay,marine,MeanGenerality,42.0348525469,34.281381668,49,1,-7.7534708789,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Curaumilla,chilean intertidal curaumilla,marine,MeanGenerality,24.3272727273,17.6780638463,50,0,-6.649208881,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal El Quisco,chilean intertidal el quisco,marine,MeanGenerality,25.3773584906,18.3274494612,50,0,-7.0499090294,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Las Cruces,chilean intertidal las cruces,marine,MeanGenerality,23.3620689655,17.1512295852,50,0,-6.2108393803,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Chilean Intertidal Los Molles,chilean intertidal los molles,marine,MeanGenerality,23.275862069,17.1880426469,49,1,-6.0878194221,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P1,f1p1,marine,MeanGenerality,7.67741935484,5.75163651606,49,1,-1.92578283878,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P2,f1p2,marine,MeanGenerality,8.16129032258,5.77387027329,47,3,-2.38742004929,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P3,f1p3,marine,MeanGenerality,7.88888888889,5.74870041991,49,1,-2.14018846898,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F1P4,f1p4,marine,MeanGenerality,9.09375,6.85488127434,47,3,-2.23886872566,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P1,f2p1,marine,MeanGenerality,11.4838709677,7.96502568591,50,0,-3.51884528179,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P2,f2p2,marine,MeanGenerality,7.25,5.41675073068,50,0,-1.83324926932,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P3,f2p3,marine,MeanGenerality,7.61764705882,5.71963039925,50,0,-1.89801665957,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,F2P4,f2p4,marine,MeanGenerality,7.38235294118,5.7753588124,48,2,-1.60699412878,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FP1,fp1,marine,MeanGenerality,3.5625,3.36939991728,49,1,-0.19310008272,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP1,fxap1,marine,MeanGenerality,14.3076923077,10.2437342598,48,2,-4.0639580479,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP2,fxap2,marine,MeanGenerality,12.0714285714,9.21266261403,44,6,-2.85876595737,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP3,fxap3,marine,MeanGenerality,10.8695652174,9.40614609141,49,1,-1.46341912599,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXAP4,fxap4,marine,MeanGenerality,6.94736842105,6.51380384255,48,2,-0.4335645785,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP1,fxbp1,marine,MeanGenerality,11.1875,9.69973077143,49,1,-1.48776922857,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP2,fxbp2,marine,MeanGenerality,10.5666666667,8.75635556766,50,0,-1.81031109904,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP3,fxbp3,marine,MeanGenerality,13.1071428571,9.78043882286,47,3,-3.32670403424,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,FXBP4,fxbp4,marine,MeanGenerality,13.3548387097,10.0466768628,45,5,-3.3081618469,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP1,gjap1,marine,MeanGenerality,13.125,11.2573899639,47,3,-1.8676100361,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP2,gjap2,marine,MeanGenerality,6.61904761905,6.00221168566,48,2,-0.61683593339,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP3,gjap3,marine,MeanGenerality,6.46153846154,6.28356749633,47,3,-0.17797096521,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJAP4,gjap4,marine,MeanGenerality,6.15384615385,6.06124864365,49,1,-0.0925975102,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP1,gjbp1,marine,MeanGenerality,14.68,12.4681251327,48,2,-2.2118748673,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP2,gjbp2,marine,MeanGenerality,13.9411764706,10.5988935907,48,2,-3.3422828799,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP3,gjbp3,marine,MeanGenerality,9.94117647059,10.0374642565,48,2,0.09628778591,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,GJBP4,gjbp4,marine,MeanGenerality,7.33333333333,7.63650754008,49,1,0.30317420675,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Kongsfjorden,kongsfjorden,marine,MeanGenerality,7.20814479638,5.32865268518,45,5,-1.8794921112,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P1,l1p1,marine,MeanGenerality,10.0888888889,8.31474861395,49,1,-1.77414027495,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P2,l1p2,marine,MeanGenerality,8.84375,9.39726462857,50,0,0.55351462857,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P3,l1p3,marine,MeanGenerality,9.94736842105,9.86943654762,50,0,-0.07793187343,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L1P4,l1p4,marine,MeanGenerality,11.0357142857,9.09875920172,50,0,-1.93695508398,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P1,l2p1,marine,MeanGenerality,8.58333333333,8.0181872878,50,0,-0.56514604553,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P2,l2p2,marine,MeanGenerality,9.84444444444,8.16181620399,48,2,-1.68262824045,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P3,l2p3,marine,MeanGenerality,4.90476190476,4.72268029914,50,0,-0.18208160562,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L2P4,l2p4,marine,MeanGenerality,8.4,7.90087523785,49,1,-0.49912476215,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P1,l3p1,marine,MeanGenerality,10.45,9.21565702608,49,1,-1.23434297392,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P2,l3p2,marine,MeanGenerality,8.33333333333,8.09605519481,40,10,-0.23727813852,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P3,l3p3,marine,MeanGenerality,11.0243902439,9.62880722901,50,0,-1.39558301489,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L3P4,l3p4,marine,MeanGenerality,6.76315789474,6.48611000641,50,0,-0.27704788833,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P1,l4p1,marine,MeanGenerality,10.8409090909,9.36870207763,50,0,-1.47220701327,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P2,l4p2,marine,MeanGenerality,10.7142857143,9.16485519031,47,3,-1.54943052399,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P3,l4p3,marine,MeanGenerality,7.38709677419,7.13016418901,50,0,-0.25693258518,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,L4P4,l4p4,marine,MeanGenerality,8.05714285714,7.33408064227,48,2,-0.72306221487,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,Lough Hyne,lough hyne,marine,MeanGenerality,16.9663299663,13.2311852221,45,5,-3.7351447442,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP1,mbp1,marine,MeanGenerality,7.32142857143,8.84267602768,50,0,1.52124745625,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP2,mbp2,marine,MeanGenerality,5.92857142857,7.60184681985,50,0,1.67327539128,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP3,mbp3,marine,MeanGenerality,15.5454545455,16.6674326726,50,0,1.1219781271,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,MBP4,mbp4,marine,MeanGenerality,7.65,8.80440418783,50,0,1.15440418783,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P1,pc1p1,marine,MeanGenerality,6.28571428571,6.39922044742,49,1,0.11350616171,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P2,pc1p2,marine,MeanGenerality,7.57142857143,10.2802255568,49,1,2.70879698537,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P3,pc1p3,marine,MeanGenerality,6.16666666667,6.37907686656,49,1,0.21241019989,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC1P4,pc1p4,marine,MeanGenerality,8.33333333333,9.29022853564,49,1,0.95689520231,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P1,pc2p1,marine,MeanGenerality,7.3,7.14728406514,49,1,-0.15271593486,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P2,pc2p2,marine,MeanGenerality,7.95238095238,7.86020942399,48,2,-0.09217152839,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P3,pc2p3,marine,MeanGenerality,4.15384615385,3.8218465701,50,0,-0.33199958375,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P4,pc2p4,marine,MeanGenerality,6.88888888889,6.56687710438,48,2,-0.32201178451,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PC2P5,pc2p5,marine,MeanGenerality,2.88888888889,3.1874047619,50,0,0.29851587301,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP1,pgsbp1,marine,MeanGenerality,3.07692307692,2.65675943236,48,2,-0.42016364456,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGSBP2,pgsbp2,marine,MeanGenerality,4.04545454545,3.79849920875,49,1,-0.2469553367,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP1,pgubp1,marine,MeanGenerality,4.18181818182,4.25381107781,50,0,0.07199289599,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP2,pgubp2,marine,MeanGenerality,4.0,4.40476196257,48,2,0.40476196257,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP3,pgubp3,marine,MeanGenerality,5.0,5.33128726829,50,0,0.33128726829,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PGUBP4,pgubp4,marine,MeanGenerality,4.25,4.11338961964,48,2,-0.13661038036,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I1,pp1i1,marine,MeanGenerality,7.53333333333,7.38265574948,50,0,-0.15067758385,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I2,pp1i2,marine,MeanGenerality,3.375,3.20053302706,49,1,-0.17446697294,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I3,pp1i3,marine,MeanGenerality,3.14285714286,2.62134758665,49,1,-0.52150955621,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP1I4,pp1i4,marine,MeanGenerality,7.25,7.11856261023,45,5,-0.13143738977,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I1,pp2i1,marine,MeanGenerality,6.66666666667,6.59704300329,48,2,-0.06962366338,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I2,pp2i2,marine,MeanGenerality,6.09090909091,6.45997602171,49,1,0.3690669308,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I3,pp2i3,marine,MeanGenerality,6.61538461538,6.67272387476,49,1,0.05733925938,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2I4,pp2i4,marine,MeanGenerality,6.0,6.61370099808,48,2,0.61370099808,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M1,pp2m1,marine,MeanGenerality,4.4,4.33097298682,47,3,-0.06902701318,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M2,pp2m2,marine,MeanGenerality,4.81818181818,4.9690911696,49,1,0.15090935142,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M3,pp2m3,marine,MeanGenerality,4.33333333333,4.15884371184,50,0,-0.17448962149,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,PP2M4,pp2m4,marine,MeanGenerality,4.09090909091,4.06228771229,48,2,-0.02862137862,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP1,rmp1,marine,MeanGenerality,6.21052631579,6.07139877546,50,0,-0.13912754033,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP2,rmp2,marine,MeanGenerality,4.28571428571,4.47203468753,50,0,0.18632040182,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP3,rmp3,marine,MeanGenerality,2.42857142857,2.23626430259,49,1,-0.19230712598,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP4,rmp4,marine,MeanGenerality,3.25,4.15660863959,47,3,0.90660863959,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RMP5,rmp5,marine,MeanGenerality,7.5,7.40960422556,47,3,-0.09039577444,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P1,rv1p1,marine,MeanGenerality,9.25531914894,8.18402233138,49,1,-1.07129681756,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P2,rv1p2,marine,MeanGenerality,9.07894736842,8.39534758502,50,0,-0.6835997834,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P3,rv1p3,marine,MeanGenerality,7.33333333333,6.86618268121,49,1,-0.46715065212,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV1P4,rv1p4,marine,MeanGenerality,7.8,6.97774750594,50,0,-0.82225249406,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P1,rv2p1,marine,MeanGenerality,8.87804878049,7.94044591378,48,2,-0.93760286671,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P2,rv2p2,marine,MeanGenerality,5.16129032258,5.04526894821,50,0,-0.11602137437,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P3,rv2p3,marine,MeanGenerality,8.37837837838,7.56032161701,50,0,-0.81805676137,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,RV2P4,rv2p4,marine,MeanGenerality,6.45161290323,6.01065196837,50,0,-0.44096093486,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I1,sf1i1,marine,MeanGenerality,3.85714285714,3.89216877227,49,1,0.03502591513,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I2,sf1i2,marine,MeanGenerality,5.0,5.25134865135,49,1,0.25134865135,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I3,sf1i3,marine,MeanGenerality,6.3125,6.27176639846,50,0,-0.04073360154,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1I4,sf1i4,marine,MeanGenerality,5.61538461538,5.65208269991,46,4,0.03669808453,Pseudo > empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M1,sf1m1,marine,MeanGenerality,3.71428571429,3.28362266985,49,1,-0.43066304444,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M2,sf1m2,marine,MeanGenerality,2.5,2.21353968254,50,0,-0.28646031746,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M3,sf1m3,marine,MeanGenerality,3.11111111111,2.76110890244,49,1,-0.35000220867,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF1M4,sf1m4,marine,MeanGenerality,2.8,2.75119197932,48,2,-0.04880802068,Pseudo < empirical
role_only_5_role_constraints_checkconnfalse_adaptivefalse_threshold0p50,WLNM_dir_neg,SF2I1,sf2i1,marine,MeanGenerality,2.81818181818,2.55628362567,49,1,-0.26189819251,Pseudo < empirical
