FoodWeb,EcosystemType,TrainRatio,Metric,SourceMetric,TotalRuns,ValidPairedRuns,InvalidPairedRuns,PseudoMetricValidRuns,PseudoMetricInvalidRuns,Complete20,EmpiricalValue,MeanPseudo,DeltaPseudoMinusEmpirical,RelativeError,RelativeErrorPercent,IncludedPrimary,ExclusionReason,EmpiricalStatus0Runs,EmpiricalStatus2Runs,PseudoStatus0Runs,PseudoStatus2Runs,PseudoStatus3Runs
PC1P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2757,0.223715,-0.051985,-0.1885564018861081,-18.85564018861081,1,,0,0,0,0,0
PC2P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2135,0.179245,-0.03425500000000001,-0.16044496487119442,-16.044496487119442,1,,0,0,0,0,0
PC2P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1796,0.15441,-0.025190000000000018,-0.14025612472160365,-14.025612472160365,1,,0,0,0,0,0
PC2P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1765,0.132685,-0.04381499999999999,-0.24824362606232292,-24.82436260623229,1,,0,0,0,0,0
PC2P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2279,0.19227,-0.035629999999999995,-0.15634050021939447,-15.634050021939446,1,,0,0,0,0,0
PC2P5_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.197,0.12386,-0.07314000000000001,-0.37126903553299495,-37.12690355329949,1,,0,0,0,0,0
PGSBP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.095765,-0.051335000000000006,-0.3489802855200544,-34.89802855200544,1,,0,0,0,0,0
PGSBP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1096,0.079,-0.030600000000000002,-0.2791970802919708,-27.919708029197082,1,,0,0,0,0,0
PGUBP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1503,0.108335,-0.04196499999999999,-0.27920825016633394,-27.920825016633394,1,,0,0,0,0,0
PGUBP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1263,0.09525,-0.031049999999999994,-0.24584323040380043,-24.584323040380042,1,,0,0,0,0,0
PGUBP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1548,0.117965,-0.03683499999999999,-0.2379521963824289,-23.79521963824289,1,,0,0,0,0,0
PGUBP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.12875,-0.037949999999999984,-0.22765446910617868,-22.765446910617868,1,,0,0,0,0,0
PP1I1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.161,0.1297,-0.031299999999999994,-0.19440993788819871,-19.44099378881987,1,,0,0,0,0,0
PP1I2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1484,0.101095,-0.047305,-0.31876684636118596,-31.876684636118597,1,,0,0,0,0,0
PP1I3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2,0.129545,-0.07045500000000002,-0.35227500000000006,-35.227500000000006,1,,0,0,0,0,0
PP1I4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1895,0.159645,-0.029854999999999993,-0.15754617414248018,-15.754617414248017,1,,0,0,0,0,0
PP2I1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1905,0.16142499999999999,-0.029075000000000017,-0.1526246719160106,-15.26246719160106,1,,0,0,0,0,0
PP2I2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1595,0.135,-0.024499999999999994,-0.15360501567398116,-15.360501567398115,1,,0,0,0,0,0
PP2I3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.17,0.140515,-0.02948500000000001,-0.1734411764705883,-17.34411764705883,1,,0,0,0,0,0
PP2I4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.12857,-0.029330000000000023,-0.18575047498416733,-18.575047498416733,1,,0,0,0,0,0
PP2M1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1438,0.10914,-0.03466000000000001,-0.2410292072322671,-24.10292072322671,1,,0,0,0,0,0
PP2M2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.155,0.121785,-0.033214999999999995,-0.21429032258064512,-21.429032258064513,1,,0,0,0,0,0
PP2M3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.152,0.11755,-0.034449999999999995,-0.22664473684210523,-22.664473684210524,1,,0,0,0,0,0
PP2M4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1471,0.104745,-0.042355000000000004,-0.2879333786539769,-28.79333786539769,1,,0,0,0,0,0
RMP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1561,0.1295,-0.026599999999999985,-0.1704035874439461,-17.04035874439461,1,,0,0,0,0,0
RMP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1579,0.12882,-0.029080000000000022,-0.18416719442685256,-18.416719442685256,1,,0,0,0,0,0
RMP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.125,0.07554,-0.049460000000000004,-0.39568000000000003,-39.568000000000005,1,,0,0,0,0,0
RMP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1625,0.121665,-0.04083500000000001,-0.25129230769230776,-25.129230769230777,1,,0,0,0,0,0
RMP5_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2143,0.177035,-0.03726499999999999,-0.17389174055062992,-17.38917405506299,1,,0,0,0,0,0
RV1P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1271,0.106005,-0.02109499999999999,-0.16597167584579064,-16.597167584579065,1,,0,0,0,0,0
RV1P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1408,0.120675,-0.020125000000000004,-0.14293323863636365,-14.293323863636365,1,,0,0,0,0,0
RV1P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1037,0.089195,-0.014505000000000004,-0.13987463837994218,-13.987463837994218,1,,0,0,0,0,0
RV1P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1273,0.10187,-0.025429999999999994,-0.19976433621366846,-19.976433621366844,1,,0,0,0,0,0
RV2P1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1321,0.10808,-0.02402,-0.1818319454958365,-18.18319454958365,1,,0,0,0,0,0
RV2P2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1138,0.08773500000000001,-0.02606499999999999,-0.22904217926186285,-22.904217926186284,1,,0,0,0,0,0
RV2P3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1374,0.11561,-0.02178999999999999,-0.15858806404657927,-15.858806404657926,1,,0,0,0,0,0
RV2P4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.122,0.102985,-0.019015000000000004,-0.15586065573770497,-15.586065573770497,1,,0,0,0,0,0
Rat Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.109,0.080825,-0.028175000000000006,-0.25848623853211017,-25.848623853211016,1,,0,0,0,0,0
Razorback Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1022,0.06966,-0.03254,-0.31839530332681015,-31.839530332681015,1,,0,0,0,0,0
Rock Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0909,0.06515,-0.025749999999999995,-0.2832783278327832,-28.32783278327832,1,,0,0,0,0,0
Russian Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1087,0.065845,-0.042855000000000004,-0.3942502299908004,-39.42502299908004,1,,0,0,0,0,0
SEW01_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1137,0.085035,-0.028664999999999996,-0.2521108179419525,-25.211081794195252,1,,0,0,0,0,0
SEW02_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.0826,0.06478,-0.017820000000000003,-0.21573849878934626,-21.573849878934624,1,,0,0,0,0,0
SEW03_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1394,0.094835,-0.044564999999999994,-0.3196915351506456,-31.96915351506456,1,,0,0,0,0,0
SEW04_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1098,0.07682,-0.032979999999999995,-0.30036429872495446,-30.036429872495447,1,,0,0,0,0,0
SEW05_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1198,0.080225,-0.039575,-0.3303422370617696,-33.03422370617696,1,,0,0,0,0,0
SEW06_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1214,0.08565,-0.03574999999999999,-0.294481054365733,-29.4481054365733,1,,0,0,0,0,0
SEW07_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.158,0.104715,-0.053285,-0.33724683544303796,-33.724683544303794,1,,0,0,0,0,0
SEW08_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1341,0.08974,-0.04436,-0.3307979120059657,-33.07979120059657,1,,0,0,0,0,0
SEW09_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.097325,-0.031875000000000014,-0.24671052631578957,-24.671052631578956,1,,0,0,0,0,0
SEW18_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1238,0.08862,-0.03517999999999999,-0.284168012924071,-28.4168012924071,1,,0,0,0,0,0
SEW35_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1142,0.085515,-0.028685000000000002,-0.25118213660245187,-25.118213660245186,1,,0,0,0,0,0
SEW36_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1189,0.09263,-0.02627,-0.22094196804037006,-22.094196804037004,1,,0,0,0,0,0
SEW37_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1436,0.09774,-0.04586000000000001,-0.31935933147632317,-31.935933147632316,1,,0,0,0,0,0
SEW41_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1244,0.085605,-0.038794999999999996,-0.31185691318327974,-31.185691318327972,1,,0,0,0,0,0
SEW43_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1242,0.08449,-0.03971000000000001,-0.31972624798711763,-31.972624798711763,1,,0,0,0,0,0
SEW48_tax_mass,terrestrial belowground,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.09006,-0.04324,-0.3243810952738185,-32.43810952738185,1,,0,0,0,0,0
SF1I1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1286,0.08833,-0.040269999999999986,-0.3131415241057542,-31.314152410575417,1,,0,0,0,0,0
SF1I2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1447,0.10974,-0.03495999999999999,-0.24160331720801653,-24.160331720801654,1,,0,0,0,0,0
SF1I3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1439,0.124075,-0.019824999999999995,-0.13776928422515633,-13.776928422515633,1,,0,0,0,0,0
SF1I4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1738,0.13774,-0.03606000000000001,-0.2074798619102417,-20.74798619102417,1,,0,0,0,0,0
SF1M1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.197,0.117045,-0.07995500000000001,-0.40586294416243657,-40.58629441624365,1,,0,0,0,0,0
SF1M2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1667,0.096105,-0.07059499999999999,-0.4234853029394121,-42.34853029394121,1,,0,0,0,0,0
SF1M3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.08477,-0.048530000000000004,-0.36406601650412607,-36.406601650412604,1,,0,0,0,0,0
SF1M4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.075705,-0.05759500000000001,-0.4320705176294074,-43.20705176294074,1,,0,0,0,0,0
SF2I1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1292,0.08333,-0.04587000000000001,-0.355030959752322,-35.5030959752322,1,,0,0,0,0,0
SF2I2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1404,0.103945,-0.036455,-0.25965099715099715,-25.965099715099715,1,,0,0,0,0,0
SF2I3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.08381,-0.049490000000000006,-0.3712678169542386,-37.12678169542386,1,,0,0,0,0,0
SF2I4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.10824,-0.05656,-0.34320388349514563,-34.320388349514566,1,,0,0,0,0,0
SF2M1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1648,0.11979000000000001,-0.045009999999999994,-0.2731189320388349,-27.311893203883493,1,,0,0,0,0,0
SF2M2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1143,0.069285,-0.045015,-0.39383202099737535,-39.38320209973754,1,,0,0,0,0,0
SF2M3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1237,0.080535,-0.04316500000000001,-0.3489490703314471,-34.89490703314471,1,,0,0,0,0,0
SF2M4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1544,0.099275,-0.05512500000000001,-0.3570272020725389,-35.70272020725389,1,,0,0,0,0,0
SP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1818,0.11455,-0.06724999999999999,-0.3699119911991199,-36.99119911991199,1,,0,0,0,0,0
Safford Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1168,0.08916,-0.027639999999999998,-0.23664383561643834,-23.664383561643834,1,,0,0,0,0,0
Sand Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0973,0.075115,-0.022184999999999996,-0.22800616649537508,-22.80061664953751,1,,0,0,0,0,0
Scottish Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1333,0.12393,-0.009370000000000003,-0.07029257314328584,-7.029257314328584,1,,0,0,0,0,0
Skipwith Pond_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.3155,0.25025,-0.06525000000000003,-0.2068145800316958,-20.68145800316958,1,,0,0,0,0,0
South Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0779,0.047075,-0.030824999999999998,-0.39569961489088573,-39.56996148908857,1,,0,0,0,0,0
Squaw Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1012,0.087285,-0.013914999999999997,-0.13749999999999998,-13.749999999999998,1,,0,0,0,0,0
Stink Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1005,0.07285,-0.027650000000000008,-0.2751243781094528,-27.51243781094528,1,,0,0,0,0,0
Stony Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0656,0.045625,-0.019975000000000007,-0.30449695121951226,-30.449695121951226,1,,0,0,0,0,0
Sutton Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.0565356856455,0.04574311681369,-0.010792568831810005,-0.190898345152891,-19.089834515289102,1,,0,0,0,0,0
Svalbard_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1346,0.07660499999999999,-0.057995000000000005,-0.4308692421991085,-43.08692421991085,1,,0,0,0,0,0
Test Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.219,0.110015,-0.108985,-0.497648401826484,-49.7648401826484,1,,0,0,0,0,0
Tuesday Lake 1984_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1078,0.092645,-0.015155000000000002,-0.1405844155844156,-14.058441558441558,1,,0,0,0,0,0
Tuesday Lake 1986_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0925,0.080315,-0.012185000000000001,-0.13172972972972974,-13.172972972972975,1,,0,0,0,0,0
Twelfth Tee Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.086,0.06472,-0.021279999999999993,-0.2474418604651162,-24.744186046511622,1,,0,0,0,0,0
Twin Lake East_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1026,0.04776,-0.05484,-0.5345029239766083,-53.450292397660824,1,,0,0,0,0,0
Twin Lake West_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0908,0.058995,-0.03180500000000001,-0.35027533039647585,-35.02753303964759,1,,0,0,0,0,0
WP1_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2416,0.204455,-0.03714500000000001,-0.15374586092715237,-15.374586092715237,1,,0,0,0,0,0
WP2_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1831,0.15461,-0.028490000000000015,-0.15559803386127807,-15.559803386127808,1,,0,0,0,0,0
WP3_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.2328,0.205145,-0.027655000000000013,-0.11879295532646053,-11.879295532646053,1,,0,0,0,0,0
WP4_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.1952,0.153905,-0.041295000000000026,-0.2115522540983608,-21.155225409836078,1,,0,0,0,0,0
Weddell Sea_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0667209214974,0.03143483160136,-0.03528608989604,-0.5288609495211339,-52.886094952113396,1,,0,0,0,0,0
Wensum Stream_tax_mass,streams,30,Connectance,Connectance,20,20,0,20,0,1,0.2179,0.10152,-0.11638000000000001,-0.5340982101881597,-53.409821018815975,1,,0,0,0,0,0
Whipple Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.1351,0.108465,-0.026634999999999992,-0.19715025906735745,-19.715025906735743,1,,0,0,0,0,0
Wolf Lake_tax_mass,lakes,30,Connectance,Connectance,20,20,0,20,0,1,0.0584,0.043945,-0.014455000000000003,-0.24751712328767128,-24.751712328767127,1,,0,0,0,0,0
Yamal_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.1385,0.10574,-0.03276000000000001,-0.23653429602888093,-23.653429602888092,1,,0,0,0,0,0
Ythan Estuary_tax_mass,marine,30,Connectance,Connectance,20,20,0,20,0,1,0.0495,0.045970000000000004,-0.0035299999999999984,-0.07131313131313127,-7.131313131313127,1,,0,0,0,0,0
Zackenberg_tax_mass,terrestrial aboveground,30,Connectance,Connectance,20,20,0,20,0,1,0.136,0.09761,-0.03839000000000001,-0.2822794117647059,-28.22794117647059,1,,0,0,0,0,0
AEW01_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.7043,11.15158,-4.552720000000001,-0.2899027654846125,-28.990276548461253,1,,0,0,0,0,0
AEW02_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,22.3946,16.186455,-6.208145000000002,-0.27721615925267706,-27.721615925267706,1,,0,0,0,0,0
AEW03_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.6121,11.73844,-3.873659999999999,-0.24811908711832484,-24.811908711832483,1,,0,0,0,0,0
AEW04_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.2373,10.86777,-4.369529999999999,-0.28676537181784173,-28.676537181784173,1,,0,0,0,0,0
AEW05_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.4538,10.64819,-4.80561,-0.3109662348419159,-31.09662348419159,1,,0,0,0,0,0
AEW06_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.1239,10.99794,-4.125960000000001,-0.27281058457144,-27.281058457144,1,,0,0,0,0,0
AEW07_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.7377,10.915925,-4.821775000000001,-0.3063837155365778,-30.638371553657777,1,,0,0,0,0,0
AEW08_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,17.3923,11.853905000000001,-5.538394999999998,-0.3184394818396646,-31.843948183966457,1,,0,0,0,0,0
AEW09_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,18.3307,12.831145,-5.499555000000001,-0.3000188208851817,-30.001882088518173,1,,0,0,0,0,0
AEW11_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,16.0789,10.9555,-5.1234,-0.3186412005796416,-31.86412005796416,1,,0,0,0,0,0
AEW17_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,20.4203,13.727845,-6.692455000000001,-0.3277353907631132,-32.77353907631132,1,,0,0,0,0,0
AEW18_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.1442,10.8143,-4.3299,-0.28591143804228686,-28.591143804228686,1,,0,0,0,0,0
AEW25_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,15.5043,10.909755,-4.594545,-0.2963400475996981,-29.634004759969812,1,,0,0,0,0,0
AEW27_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.6637,8.048335,-3.6153650000000006,-0.3099672488146986,-30.996724881469863,1,,0,0,0,0,0
AEW30_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,13.0374,9.438935,-3.598464999999999,-0.2760109377636645,-27.601093776366447,1,,0,0,0,0,0
AEW49_tax_mass,terrestrial belowground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,19.1486,13.875735,-5.272864999999998,-0.275365561973199,-27.5365561973199,1,,0,0,0,0,0
AP1_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,1.3636,1.295825,-0.06777499999999992,-0.04970299207978874,-4.970299207978874,1,,0,0,0,0,0
AP2_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.4667,1.861205,-0.6054949999999999,-0.2454676288158268,-24.54676288158268,1,,0,0,0,0,0
AP3_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2667,2.41207,-0.8546300000000002,-0.26161875899225523,-26.161875899225524,1,,0,0,0,0,0
AP4_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,2.3333,1.752775,-0.580525,-0.24879998285689794,-24.879998285689794,1,,0,0,0,0,0
Afon Hafren 2005_tax_mass,streams,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,8.5833,6.472425,-2.110874999999999,-0.24592813952675535,-24.592813952675534,1,,0,0,0,0,0
Alert_tax_mass,terrestrial aboveground,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.2727,2.226955,-1.0457450000000001,-0.31953585724325484,-31.953585724325485,1,,0,0,0,0,0
Alford lake_tax_mass,lakes,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,6.7812,11.39518,4.61398,0.680407597475373,68.04075974753731,1,,0,0,0,0,0
Allt a Mharcaidh_tax_mass,streams,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,11.1739,7.948275,-3.225625,-0.28867494786958897,-28.867494786958897,1,,0,0,0,0,0
BP1_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,4.6842,4.288655,-0.39554499999999937,-0.08444238076939486,-8.444238076939486,1,,0,0,0,0,0
BP2_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.6667,2.94788,-0.71882,-0.19604003599967273,-19.604003599967275,1,,0,0,0,0,0
BP3_tax_mass,marine,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,3.0667,2.57287,-0.49383,-0.1610297714155281,-16.10297714155281,1,,0,0,0,0,0
Balsam lake_tax_mass,lakes,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.75,10.676035,-0.07396499999999939,-0.006880465116279013,-0.6880465116279013,1,,0,0,0,0,0
Beaver lake_tax_mass,lakes,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,10.0769,11.21972,1.1428200000000004,0.11340987803788867,11.340987803788867,1,,0,0,0,0,0
Big hope lake_tax_mass,lakes,30,MeanGenerality,MeanGenerality,20,20,0,20,0,1,9.4706,10.957185,1.4865850000000016,0.1569684074926617,15.696840749266169,1,,0,0,0,0,0
