FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SEW48_tax_mass,terrestrial belowground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.129525,0.129525,-0.0037750000000000006,-0.0037750000000000006,-0.02831957989497375,-2.8319579894973748,-0.02831957989497375,-2.8319579894973748,1,,0.129,0.12994999999999998,0.0009499999999999786,0.12757500000000005,0.13137499999999996,,
SF1I1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1286,0.12667,0.1267222222222222,-0.0019299999999999873,-0.0018777777777777838,-0.01500777604976662,-1.500777604976662,-0.014601693450838133,-1.4601693450838134,1,,0.1238,0.1286,0.004799999999999999,0.1166,0.13579999999999998,0.1143;0.1381,161;172
SF1I2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1447,0.141965,0.141965,-0.0027349999999999874,-0.0027349999999999874,-0.018901174844505788,-1.8901174844505788,-0.018901174844505788,-1.8901174844505788,1,,0.1395,0.1447,0.005199999999999982,0.13170000000000004,0.15249999999999997,,
SF1I3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.1439,0.13447,0.13445555555555555,-0.009429999999999994,-0.00944444444444445,-0.06553161917998605,-6.553161917998605,-0.06563199752914836,-6.563199752914836,1,,0.13319999999999999,0.136025,0.002825000000000022,0.12896249999999995,0.14026250000000004,0.141;0.1282,162;164
SF1I4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1738,0.168325,0.168325,-0.005475000000000008,-0.005475000000000008,-0.03150172612197933,-3.150172612197933,-0.03150172612197933,-3.150172612197933,1,,0.16549999999999998,0.172,0.006500000000000006,0.15574999999999997,0.18175,,
SF1M1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.197,0.195835,0.195835,-0.0011649999999999994,-0.0011649999999999994,-0.005913705583756342,-0.5913705583756342,-0.005913705583756342,-0.5913705583756342,1,,0.1894,0.198875,0.009474999999999983,0.17518750000000005,0.21308749999999999,,
SF1M2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1667,0.15947,0.15947,-0.0072299999999999864,-0.0072299999999999864,-0.04337132573485295,-4.337132573485295,-0.04337132573485295,-4.337132573485295,1,,0.1556,0.1667,0.011099999999999999,0.13895,0.18334999999999999,,
SF1M3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.12976,0.12976,-0.0035400000000000154,-0.0035400000000000154,-0.026556639159790063,-2.655663915979006,-0.026556639159790063,-2.655663915979006,1,,0.12739999999999999,0.1333,0.005900000000000016,0.11854999999999996,0.14215000000000003,,
SF1M4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.13142,0.13142,-0.0018799999999999928,-0.0018799999999999928,-0.014103525881470314,-1.4103525881470313,-0.014103525881470314,-1.4103525881470313,1,,0.1286,0.1333,0.00470000000000001,0.12154999999999998,0.14035000000000003,,
SF2I1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.1292,0.12731,0.12820588235294117,-0.0018900000000000028,-0.0009941176470588398,-0.014628482972136243,-1.4628482972136243,-0.007694409032963156,-0.7694409032963155,1,,0.125,0.1292,0.004200000000000009,0.11869999999999999,0.1355,0.1375;0.1125;0.1167,178;179;180
SF2I2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1404,0.13891,0.13891,-0.0014899999999999913,-0.0014899999999999913,-0.010612535612535551,-1.0612535612535552,-0.010612535612535551,-1.0612535612535552,1,,0.1374,0.1404,0.0030000000000000027,0.1329,0.1449,,
SF2I3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1333,0.131425,0.131425,-0.0018750000000000155,-0.0018750000000000155,-0.014066016504126148,-1.4066016504126149,-0.014066016504126148,-1.4066016504126149,1,,0.1286,0.1333,0.00470000000000001,0.12154999999999998,0.14035000000000003,,
SF2I4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1648,0.165075,0.165075,0.00027499999999999747,0.00027499999999999747,0.001668689320388334,0.1668689320388334,0.001668689320388334,0.1668689320388334,1,,0.1648,0.1648,0.0,-inf,inf,,
SF2M1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1648,0.162875,0.162875,-0.00192500000000001,-0.00192500000000001,-0.011680825242718507,-1.1680825242718507,-0.011680825242718507,-1.1680825242718507,1,,0.1593,0.1648,0.005500000000000005,0.15105,0.17305,,
SF2M2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1143,0.10858,0.10858,-0.005720000000000003,-0.005720000000000003,-0.05004374453193353,-5.004374453193353,-0.05004374453193353,-5.004374453193353,1,,0.1048,0.1107,0.0059000000000000025,0.09595000000000001,0.11955000000000002,,
SF2M3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1237,0.12040000000000001,0.11995263157894737,-0.0032999999999999974,-0.003747368421052638,-0.026677445432497955,-2.6677445432497957,-0.030294005020635714,-3.0294005020635715,1,,0.1184,0.12175,0.003349999999999992,0.11337500000000002,0.12677499999999997,0.1289,177
SF2M4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1544,0.151655,0.151655,-0.0027449999999999974,-0.0027449999999999974,-0.017778497409326407,-1.7778497409326406,-0.017778497409326407,-1.7778497409326406,1,,0.1471,0.1544,0.007300000000000001,0.13615,0.16535,,
SP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1818,0.178615,0.178615,-0.0031849999999999934,-0.0031849999999999934,-0.017519251925192485,-1.7519251925192485,-0.017519251925192485,-1.7519251925192485,1,,0.1727,0.1818,0.009099999999999997,0.15905,0.19544999999999998,,
Safford Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1168,0.10955,0.10955,-0.0072500000000000064,-0.0072500000000000064,-0.06207191780821923,-6.2071917808219235,-0.06207191780821923,-6.2071917808219235,1,,0.1084,0.110625,0.0022250000000000048,0.10506249999999999,0.11396250000000001,,
Sand Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0973,0.095695,0.095695,-0.0016049999999999953,-0.0016049999999999953,-0.016495375128468607,-1.6495375128468608,-0.016495375128468607,-1.6495375128468608,1,,0.0948,0.0973,0.0025000000000000022,0.09104999999999999,0.10105,,
Scottish Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1333,0.132355,0.13269473684210525,-0.0009450000000000014,-0.0006052631578947476,-0.00708927231807953,-0.708927231807953,-0.004540608836419712,-0.45406088364197117,1,,0.1322,0.1333,0.0010999999999999899,0.13055000000000003,0.13495,0.1259,170
Skipwith Pond_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.3155,0.30161,0.3021,-0.013890000000000013,-0.013400000000000023,-0.044025356576862164,-4.402535657686216,-0.04247226624405712,-4.247226624405712,1,,0.2995,0.304125,0.00462499999999999,0.2925625,0.31106249999999996,0.2923,170
South Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0779,0.07704,0.07704,-0.0008599999999999997,-0.0008599999999999997,-0.011039794608472396,-1.1039794608472395,-0.011039794608472396,-1.1039794608472395,1,,0.0779,0.0779,0.0,-inf,inf,,
Squaw Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1012,0.1009,0.10097894736842106,-0.0002999999999999947,-0.00022105263157894128,-0.0029644268774703035,-0.29644268774703036,-0.002184314541293886,-0.2184314541293886,1,,0.1006,0.1012,0.0006000000000000033,0.09969999999999998,0.1021,0.0994,177
Stink Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1005,0.09368,0.09368,-0.006820000000000007,-0.006820000000000007,-0.067860696517413,-6.7860696517413,-0.067860696517413,-6.7860696517413,1,,0.09319999999999999,0.0944,0.0012000000000000066,0.09139999999999998,0.09620000000000001,,
Stony Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0656,0.059425,0.059425,-0.006175000000000007,-0.006175000000000007,-0.09413109756097571,-9.41310975609757,-0.09413109756097571,-9.41310975609757,1,,0.0593,0.0595,0.0001999999999999988,0.059,0.05979999999999999,,
Sutton Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0565356856455,0.050835338144905,0.050835338144905,-0.005700347500595004,-0.005700347500595004,-0.10082742316664073,-10.082742316664072,-0.10082742316664073,-10.082742316664072,1,,0.0507885592088,0.0507885592088,0.0,-inf,inf,,
Svalbard_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1346,0.12340000000000001,0.12340000000000001,-0.011199999999999988,-0.011199999999999988,-0.08320950965824657,-8.320950965824657,-0.08320950965824657,-8.320950965824657,1,,0.1218,0.1282,0.006400000000000003,0.1122,0.1378,,
Test Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.219,0.20550000000000002,0.20550000000000002,-0.013499999999999984,-0.013499999999999984,-0.06164383561643828,-6.164383561643828,-0.06164383561643828,-6.164383561643828,1,,0.2048,0.2059,0.0010999999999999899,0.20315000000000003,0.20754999999999998,,
Tuesday Lake 1984_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1078,0.1078,0.1078,0.0,0.0,0.0,0.0,0.0,0.0,1,,0.1078,0.1078,0.0,-inf,inf,,
Tuesday Lake 1986_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0925,0.09242,0.09242,-7.999999999999674e-05,-7.999999999999674e-05,-0.0008648648648648296,-0.08648648648648297,-0.0008648648648648296,-0.08648648648648297,1,,0.0925,0.0925,0.0,-inf,inf,,
Twelfth Tee Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.086,0.085945,0.085945,-5.4999999999999494e-05,-5.4999999999999494e-05,-0.0006395348837209244,-0.06395348837209244,-0.0006395348837209244,-0.06395348837209244,1,,0.086,0.086,0.0,-inf,inf,,
Twin Lake East_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1026,0.09745999999999999,0.09745999999999999,-0.005140000000000006,-0.005140000000000006,-0.05009746588693963,-5.009746588693963,-0.05009746588693963,-5.009746588693963,1,,0.0962,0.1026,0.006400000000000003,0.08659999999999998,0.1122,,
Twin Lake West_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0908,0.087395,0.087395,-0.0034050000000000052,-0.0034050000000000052,-0.037500000000000054,-3.7500000000000053,-0.037500000000000054,-3.7500000000000053,1,,0.0858,0.0896,0.003799999999999998,0.0801,0.0953,,
WP1_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2416,0.228265,0.228265,-0.013335000000000014,-0.013335000000000014,-0.05519453642384111,-5.519453642384111,-0.05519453642384111,-5.519453642384111,1,,0.2267,0.2301,0.0033999999999999864,0.22160000000000002,0.23519999999999996,,
WP2_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1831,0.17854,0.17813684210526315,-0.0045600000000000085,-0.004963157894736864,-0.024904423812124567,-2.4904423812124565,-0.027106269223030385,-2.7106269223030384,1,,0.1769,0.18,0.0030999999999999917,0.17225000000000001,0.18464999999999998,0.1862,180
WP3_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2328,0.22366,0.22366,-0.00914000000000001,-0.00914000000000001,-0.039261168384879766,-3.9261168384879768,-0.039261168384879766,-3.9261168384879768,1,,0.222475,0.2269,0.0044249999999999845,0.21583750000000002,0.23353749999999995,,
WP4_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,3,17,1,0,0.1952,0.19069,0.19039999999999999,-0.004510000000000014,-0.0048000000000000265,-0.02310450819672138,-2.310450819672138,-0.024590163934426364,-2.4590163934426363,1,,0.189125,0.191975,0.002850000000000019,0.18484999999999996,0.19625000000000004,0.1966;0.1838;0.1966,167;168;169
Weddell Sea_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,2,18,1,0,0.0667209214974,0.06255102040817,0.06255211014195,-0.004169901089230002,-0.004168811355449997,-0.06249765434358541,-6.249765434358541,-0.062481321628815464,-6.2481321628815465,1,,0.062489044697674995,0.06260485789405,0.00011581319637500587,0.062315324903112486,0.0627785776886125,0.0622971;0.0627854,171;174
Wensum Stream_tax_mass,streams,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.2179,0.201245,0.201245,-0.016655000000000003,-0.016655000000000003,-0.07643414410279946,-7.643414410279946,-0.07643414410279946,-7.643414410279946,1,,0.2007,0.201725,0.0010249999999999981,0.1991625,0.20326249999999998,,
Whipple Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,1,19,1,0,0.1351,0.127305,0.12705263157894736,-0.007794999999999996,-0.008047368421052636,-0.057698001480384876,-5.769800148038487,-0.059566013479294126,-5.956601347929412,1,,0.12575,0.12825,0.0025000000000000022,0.122,0.132,0.1321,176
Wolf Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0584,0.058045,0.058045,-0.00035500000000000115,-0.00035500000000000115,-0.0060787671232876905,-0.607876712328769,-0.0060787671232876905,-0.607876712328769,1,,0.0584,0.0584,0.0,-inf,inf,,
Yamal_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.1385,0.13744,0.13744,-0.0010600000000000054,-0.0010600000000000054,-0.007653429602888125,-0.7653429602888124,-0.007653429602888125,-0.7653429602888124,1,,0.132,0.1429,0.010899999999999993,0.11565000000000002,0.15925,,
Ythan Estuary_tax_mass,marine,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.0495,0.048225,0.048225,-0.0012750000000000053,-0.0012750000000000053,-0.025757575757575864,-2.5757575757575863,-0.025757575757575864,-2.5757575757575863,1,,0.0478,0.048624999999999995,0.0008249999999999924,0.046562500000000014,0.04986249999999998,,
Zackenberg_tax_mass,terrestrial aboveground,90,Connectance,Connectance,Connectance,20,20,0,20,1,1,0.136,0.132,0.132,-0.0040000000000000036,-0.0040000000000000036,-0.029411764705882377,-2.9411764705882377,-0.029411764705882377,-2.9411764705882377,1,,0.1287,0.136,0.007300000000000001,0.11775000000000001,0.14695000000000003,,
AEW01_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.7043,15.39991,15.39991,-0.3043899999999997,-0.3043899999999997,-0.019382589481861636,-1.9382589481861636,-0.019382589481861636,-1.9382589481861636,1,,15.2591,15.528749999999999,0.2696499999999986,14.854625000000002,15.933224999999997,,
AEW02_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,22.3946,21.59454,21.548563157894737,-0.800060000000002,-0.8460368421052635,-0.035725576701526346,-3.5725576701526345,-0.03777860922299409,-3.7778609222994093,1,,21.4713,21.659425000000002,0.18812500000000298,21.189112499999993,21.941612500000005,22.4681,178
AEW03_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.6121,15.24212,15.24212,-0.36998,-0.36998,-0.02369828530434727,-2.369828530434727,-0.02369828530434727,-2.369828530434727,1,,15.094750000000001,15.367375,0.2726249999999979,14.685812500000004,15.776312499999996,,
AEW04_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,15.2373,14.809055,14.758111111111111,-0.42824499999999865,-0.47918888888888844,-0.02810504485702839,-2.8105044857028387,-0.031448412047337025,-3.1448412047337024,1,,14.6723,14.876925,0.20462500000000006,14.3653625,15.1838625,15.2105;15.3246,167;175
AEW05_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.4538,14.918245,14.918245,-0.5355549999999987,-0.5355549999999987,-0.03465523042876177,-3.465523042876177,-0.03465523042876177,-3.465523042876177,1,,14.71875,15.07015,0.35139999999999993,14.19165,15.597249999999999,,
AEW06_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,15.1239,14.616385,14.636121052631578,-0.5075150000000015,-0.4877789473684224,-0.03355715126389367,-3.355715126389367,-0.03225219337395926,-3.225219337395926,1,,14.580625,14.71305,0.13242500000000135,14.381987499999997,14.911687500000003,14.2414,166
AEW07_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,15.7377,15.14244,15.1234,-0.5952599999999997,-0.6143000000000001,-0.037823824319945076,-3.782382431994508,-0.03903365803135147,-3.903365803135147,1,,15.065,15.2131,0.14810000000000123,14.842849999999999,15.435250000000003,15.5042,167
AEW08_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,17.3923,16.91011,16.86874736842105,-0.48218999999999923,-0.5235526315789478,-0.02772433778166196,-2.772433778166196,-0.03010255294463342,-3.010255294463342,1,,16.750474999999998,16.961675,0.2112000000000016,16.433674999999994,17.278475,17.696,168
AEW09_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,18.3307,17.603865,17.603865,-0.7268350000000012,-0.7268350000000012,-0.039651240814589796,-3.9651240814589794,-0.039651240814589796,-3.9651240814589794,1,,17.38475,17.77935,0.3946000000000005,16.79285,18.371250000000003,,
AEW11_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,16.0789,15.685335,15.645816666666667,-0.3935650000000006,-0.43308333333333415,-0.02447710975253286,-2.447710975253286,-0.026934885678332108,-2.693488567833211,1,,15.6105,15.70555,0.09505000000000052,15.467925,15.848125000000001,15.9469;16.1351,164;180
AEW17_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,20.4203,19.824665,19.824665,-0.5956350000000015,-0.5956350000000015,-0.029168768333472154,-2.9168768333472155,-0.029168768333472154,-2.9168768333472155,1,,19.5863,20.09815,0.511849999999999,18.818525,20.865924999999997,,
AEW18_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,15.1442,14.51812,14.51812,-0.62608,-0.62608,-0.04134123955045496,-4.134123955045496,-0.04134123955045496,-4.134123955045496,1,,14.4286,14.574525000000001,0.14592500000000186,14.209712499999997,14.793412500000004,,
AEW25_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,15.5043,14.990125,14.98858888888889,-0.5141749999999998,-0.515711111111111,-0.03316338048154382,-3.316338048154382,-0.03326245693846939,-3.3262456938469387,1,,14.921400000000002,15.070525000000002,0.14912499999999973,14.697712500000002,15.2942125,14.6949;15.313,168;173
AEW27_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,11.6637,11.165815,11.165815,-0.49788500000000013,-0.49788500000000013,-0.04268671176384853,-4.268671176384853,-0.04268671176384853,-4.268671176384853,1,,11.09225,11.241124999999998,0.14887499999999854,10.868937500000001,11.464437499999995,,
AEW30_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,13.0374,12.717445,12.717445,-0.3199550000000002,-0.3199550000000002,-0.02454131958826148,-2.454131958826148,-0.02454131958826148,-2.454131958826148,1,,12.51485,12.86665,0.3518000000000008,11.987149999999998,13.394350000000001,,
AEW49_tax_mass,terrestrial belowground,90,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,19.1486,18.43927,18.409757894736842,-0.7093299999999978,-0.7388421052631564,-0.03704343920704375,-3.7043439207043747,-0.03858465398322365,-3.858465398322365,1,,18.310375,18.528675,0.21829999999999927,17.982925,18.856125,19,161
