FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1315282073,0.1138,0.1131,1,,0,0,38,31,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1315282074,0.1138,0.111,1,,0,0,37,30,1.8901,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1315282075,0.1138,0.1138,1,,0,0,38,32,2.3004,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1315282076,0.1138,0.1088,1,,0,0,38,31,2.0833,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P2_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1315282077,0.1138,0.1131,1,,0,0,37,30,1.6335,0.110025,0.1131,0.0030750000000000083,0.10541249999999999,0.11771250000000003,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1316282061,0.1374,0.1339,1,,0,0,47,35,1.6667,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1316282062,0.1374,0.1299,1,,0,0,47,36,1.7500,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1316282063,0.1374,0.1303,1,,0,0,48,36,2.2143,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1316282064,0.1374,0.1308,1,,0,0,48,35,1.7083,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1316282065,0.1374,0.1343,1,,0,0,48,37,2.2037,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1316282066,0.1374,0.1303,1,,0,0,47,36,2.2083,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1316282067,0.1374,0.1339,1,,0,0,48,38,2.2037,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1316282068,0.1374,0.1325,1,,0,0,48,37,1.7346,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1316282069,0.1374,0.129,1,,0,0,48,37,2.2083,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1316282070,0.1374,0.1321,1,,0,0,48,37,2.3595,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1316282071,0.1374,0.1312,1,,0,0,48,37,2.3125,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1316282072,0.1374,0.1316,1,,0,0,48,37,1.9028,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1316282073,0.1374,0.1356,1,,0,0,48,37,2.6856,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1316282074,0.1374,0.1325,1,,0,0,48,37,1.7361,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1316282075,0.1374,0.1356,1,,0,0,48,38,2.2827,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1316282076,0.1374,0.133,1,,0,0,48,37,2.1667,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1316282077,0.1374,0.1321,1,,0,0,48,36,2.2083,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1316282078,0.1374,0.1321,1,,0,0,48,38,2.9167,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1316282079,0.1374,0.1356,1,,0,0,47,37,2.3778,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P3_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1316282080,0.1374,0.1294,1,,0,2,47,0,NaN,0.13067499999999999,0.1339,0.0032250000000000056,0.1258375,0.1387375,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,161,1317282064,0.122,0.1159,1,,0,0,41,29,1.2447,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,162,1317282065,0.122,0.1177,1,,0,0,41,31,1.5937,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,163,1317282066,0.122,0.1195,1,,0,0,41,31,1.5804,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,164,1317282067,0.122,0.1165,1,,0,2,41,0,NaN,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,165,1317282068,0.122,0.1159,1,,0,0,41,30,1.5937,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,166,1317282069,0.122,0.1195,1,,0,0,41,31,2.5179,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,167,1317282070,0.122,0.1177,1,,0,0,40,31,2,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,168,1317282071,0.122,0.1183,1,,0,0,41,31,1.5000,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,169,1317282072,0.122,0.1159,1,,0,0,41,31,1.8985,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,170,1317282073,0.122,0.1183,1,,0,0,41,31,1.6667,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,171,1317282074,0.122,0.1171,1,,0,0,40,29,1.3749,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,172,1317282075,0.122,0.1152,1,,0,0,40,31,1.8987,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,173,1317282076,0.122,0.1201,1,,0,0,41,31,2.5000,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,174,1317282077,0.122,0.1171,1,,0,0,40,31,1.7500,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,175,1317282078,0.122,0.1189,1,,0,0,41,30,1.5937,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,176,1317282079,0.122,0.1177,1,,0,0,40,31,1.5893,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,177,1317282080,0.122,0.1195,1,,0,0,41,32,1.6007,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,178,1317282081,0.122,0.1159,1,,0,0,39,29,1.5000,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,179,1317282082,0.122,0.1207,1,,0,0,41,30,1.3647,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
RV2P4_tax_mass,marine,90,Connectance,Connectance,Connectance,180,1317282083,0.122,0.1207,1,,0,0,41,31,1.6476,0.11635000000000001,0.1195,0.003149999999999986,0.11162500000000003,0.12422499999999997,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,161,1675283138,0.109,0.1024,1,,0,0,50,28,1.9331,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,162,1675283139,0.109,0.1008,1,,0,0,49,28,2.1985,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,163,1675283140,0.109,0.1024,1,,0,0,50,28,1.8621,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,164,1675283141,0.109,0.102,1,,0,0,50,29,4.1354,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,165,1675283142,0.109,0.1016,1,,0,0,50,29,1.9113,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,166,1675283143,0.109,0.1012,1,,0,0,50,28,1.9085,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,167,1675283144,0.109,0.1008,1,,0,0,50,28,1.9035,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,168,1675283145,0.109,0.1033,1,,0,0,50,28,1.8832,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,169,1675283146,0.109,0.1029,1,,0,0,50,27,1.8420,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,170,1675283147,0.109,0.1008,1,,0,0,50,28,1.9043,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,171,1675283148,0.109,0.102,1,,0,0,50,28,1.8988,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,172,1675283149,0.109,0.102,1,,0,0,49,28,1.9212,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,173,1675283150,0.109,0.1024,1,,0,0,50,28,1.9045,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,174,1675283151,0.109,0.1024,1,,0,0,50,28,1.8838,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,175,1675283152,0.109,0.102,1,,0,0,50,29,2.1128,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,176,1675283153,0.109,0.1024,1,,0,0,50,28,2.1815,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,177,1675283154,0.109,0.1033,1,,0,0,49,28,1.9291,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,178,1675283155,0.109,0.1033,1,,0,0,50,28,1.8913,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,179,1675283156,0.109,0.102,1,,0,0,50,28,1.9004,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Rat Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,180,1675283157,0.109,0.1012,1,,0,0,50,28,1.8939,0.10149999999999999,0.1024,0.0009000000000000119,0.10014999999999998,0.10375000000000002,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,161,159801388,0.1022,0.0952,1,,0,0,42,23,1.4850,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,162,159801389,0.1022,0.0958,1,,0,0,42,23,1.4942,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,163,159801390,0.1022,0.0952,1,,0,0,42,23,1.6235,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,164,159801391,0.1022,0.0958,1,,0,0,42,22,1.3118,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,165,159801392,0.1022,0.0981,1,,0,0,42,23,1.4914,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,166,159801393,0.1022,0.0941,1,,0,0,41,23,1.4983,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,167,159801394,0.1022,0.0976,1,,0,0,42,23,1.4868,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,168,159801395,0.1022,0.0947,1,,0,0,41,23,1.9638,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,169,159801396,0.1022,0.0935,1,,0,0,42,23,1.1564,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,170,159801397,0.1022,0.097,1,,0,0,42,23,1.4992,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,171,159801398,0.1022,0.0964,1,,0,0,42,23,1.4886,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,172,159801399,0.1022,0.097,1,,0,0,42,23,1.6245,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,173,159801400,0.1022,0.0958,1,,0,0,42,24,1.7150,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,174,159801401,0.1022,0.0976,1,,0,0,42,23,1.2641,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,175,159801402,0.1022,0.0952,1,,0,0,41,22,1.6492,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,176,159801403,0.1022,0.0958,1,,0,0,42,23,1.2759,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,177,159801404,0.1022,0.0958,1,,0,0,41,24,1.5474,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,178,159801405,0.1022,0.0964,1,,0,0,42,24,1.3103,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,179,159801406,0.1022,0.0952,1,,0,0,42,25,1.5568,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Razorback Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,180,159801407,0.1022,0.0958,1,,0,0,42,23,1.1555,0.0952,0.09655,0.00134999999999999,0.09317500000000002,0.09857499999999998,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,161,1779283450,0.0909,0.0887,1,,0,0,22,13,0.7857,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,162,1779283451,0.0909,0.0887,1,,0,0,21,13,0.7500,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,163,1779283452,0.0909,0.0844,1,,0,0,22,13,0.7500,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,164,1779283453,0.0909,0.0844,1,,0,0,21,12,0.6667,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,165,1779283454,0.0909,0.0823,1,,0,0,21,12,0.6667,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,166,1779283455,0.0909,0.0844,1,,0,0,20,13,0.9000,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,167,1779283456,0.0909,0.0844,1,,0,0,22,12,0.6923,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,168,1779283457,0.0909,0.0887,1,,0,0,21,14,0.9000,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,169,1779283458,0.0909,0.0866,1,,0,0,22,12,0.6923,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,170,1779283459,0.0909,0.0844,1,,0,0,22,13,0.7000,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,171,1779283460,0.0909,0.0909,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,172,1779283461,0.0909,0.0909,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,173,1779283462,0.0909,0.0866,1,,0,0,22,13,0.7500,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,174,1779283463,0.0909,0.0887,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,175,1779283464,0.0909,0.0909,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,176,1779283465,0.0909,0.0887,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,177,1779283466,0.0909,0.0844,1,,0,0,20,12,0.7000,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,178,1779283467,0.0909,0.0823,1,,0,0,20,13,0.8333,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,179,1779283468,0.0909,0.0909,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Rock Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,180,1779283469,0.0909,0.0887,1,,0,0,22,13,0.7692,0.0844,0.0887,0.004299999999999998,0.07795,0.09515,1.5,0,1,
Russian Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,161,2121284476,0.1087,0.1051,1,,0,0,24,14,1.0663,0.10095000000000001,0.10735,0.006399999999999989,0.09135000000000003,0.11694999999999998,1.5,0,1,
Russian Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,162,2121284477,0.1087,0.0978,1,,0,0,23,14,1.1597,0.10095000000000001,0.10735,0.006399999999999989,0.09135000000000003,0.11694999999999998,1.5,0,1,
Russian Lake_tax_mass,lakes,90,Connectance,Connectance,Connectance,163,2121284478,0.1087,0.1014,1,,0,0,23,14,1.0667,0.10095000000000001,0.10735,0.006399999999999989,0.09135000000000003,0.11694999999999998,1.5,0,1,
