FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,433,101801246,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,434,101801247,0.0907692307692,0.0846153846154,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,435,101801248,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,436,101801249,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,437,101801250,0.0907692307692,0.0846153846154,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,438,101801251,0.0907692307692,0.0861538461538,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,439,101801252,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,440,101801253,0.0907692307692,0.0892307692308,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,441,101801254,0.0907692307692,0.0861538461538,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,442,101801255,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,443,101801256,0.0907692307692,0.0876923076923,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,444,101801257,0.0907692307692,0.0830769230769,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,445,101801258,0.0907692307692,0.0815384615385,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,446,101801259,0.0907692307692,0.0907692307692,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,447,101801260,0.0907692307692,0.0846153846154,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,448,101801261,0.0907692307692,0.0892307692308,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,449,101801262,0.0907692307692,0.0876923076923,1,,0,0,26,26,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Twin Lake West_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,450,101801263,0.0907692307692,0.0876923076923,1,,0,0,25,25,2,0.0861538461538,0.09038461538459999,0.004230769230799986,0.07980769230760003,0.09673076923079997,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,401,1985284068,0.0667209214974,0.0628813488586,1,,0,0,490,490,4.0692400138,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,402,1985284069,0.0667209214974,0.062668502984,1,,0,0,490,490,4.38129381104,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,403,1985284070,0.0667209214974,0.0627686657485,1,,0,0,490,490,4.50769838701,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,404,1985284071,0.0667209214974,0.0623721881391,1,,0,0,490,490,4.2341978605,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,405,1985284072,0.0667209214974,0.0625307791828,1,,0,0,490,490,4.03335726911,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,406,1985284073,0.0667209214974,0.0625391260799,1,,0,0,490,490,5.54824962077,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,407,1985284074,0.0667209214974,0.0626184216018,1,,0,0,490,490,3.99446038582,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,408,1985284075,0.0667209214974,0.0627394516089,1,,0,0,490,490,4.09950602229,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,409,1985284076,0.0667209214974,0.0626392888444,1,,0,0,490,490,5.59809347211,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,410,1985284077,0.0667209214974,0.0625599933225,1,,0,0,490,490,4.08105009588,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,411,1985284078,0.0667209214974,0.062564166771,1,,0,0,490,490,4.03606809641,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,412,1985284079,0.0667209214974,0.0626893702266,1,,0,0,490,490,4.04830999023,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,413,1985284080,0.0667209214974,0.0627060640207,1,,0,0,490,490,4.04869049424,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,414,1985284081,0.0667209214974,0.0625766871166,1,,0,0,490,490,4.13247352907,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,415,1985284082,0.0667209214974,0.0628354409248,1,,0,0,490,490,4.14101247993,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,416,1985284083,0.0667209214974,0.0624723509036,1,,0,0,490,490,4.17180732142,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,417,1985284084,0.0667209214974,0.0629314302408,1,,0,0,490,490,4.16337498426,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,418,1985284085,0.0667209214974,0.0626726764325,1,,0,0,490,490,4.06779004723,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,419,1985284086,0.0667209214974,0.0626559826385,1,,0,0,489,489,4.06999597,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,420,1985284087,0.0667209214974,0.062668502984,1,,0,0,490,490,4.11083669371,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,421,1985284088,0.0667209214974,0.0630148992112,1,,0,0,490,490,3.99724623961,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,1,0,tukey_1_5_iqr_outlier
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,422,1985284089,0.0667209214974,0.0625599933225,1,,0,0,490,490,4.02598103335,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,423,1985284090,0.0667209214974,0.0625683402195,1,,0,0,490,490,4.06902073974,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,424,1985284091,0.0667209214974,0.0627686657485,1,,0,0,490,490,4.26302120731,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,425,1985284092,0.0667209214974,0.062468177455,1,,0,0,490,490,4.10372690282,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,426,1985284093,0.0667209214974,0.0626100747047,1,,0,0,490,490,4.16455323758,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,427,1985284094,0.0667209214974,0.0624973915947,1,,0,0,490,490,9.92809581565,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,428,1985284095,0.0667209214974,0.0624431367639,1,,0,0,489,489,4.02242721373,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,429,1985284096,0.0667209214974,0.0624765243521,1,,0,0,490,490,4.04580099002,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,430,1985284097,0.0667209214974,0.0626184216018,1,,0,0,490,490,4.25603269659,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,431,1985284098,0.0667209214974,0.0627436250574,1,,0,0,489,489,4.09769311106,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,432,1985284099,0.0667209214974,0.0629815116231,1,,0,0,490,490,4.25552344656,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,433,1985284100,0.0667209214974,0.0626851967781,1,,0,0,490,490,4.11078338242,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,434,1985284101,0.0667209214974,0.0625766871166,1,,0,0,490,490,3.97812280099,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,435,1985284102,0.0667209214974,0.0628354409248,1,,0,0,490,490,5.52847533689,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,436,1985284103,0.0667209214974,0.0626392888444,1,,0,0,490,490,4.09305843869,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,437,1985284104,0.0667209214974,0.0625599933225,1,,0,0,490,490,4.11023026307,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,438,1985284105,0.0667209214974,0.0625933809106,1,,0,0,487,487,4.00842512499,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,439,1985284106,0.0667209214974,0.0627060640207,1,,0,0,490,490,4.10706441565,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,440,1985284107,0.0667209214974,0.0626810233296,1,,0,0,490,490,4.03281014492,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,441,1985284108,0.0667209214974,0.0626935436751,1,,0,0,490,490,4.06645605003,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,442,1985284109,0.0667209214974,0.0625683402195,1,,0,0,490,490,5.4321769066,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,443,1985284110,0.0667209214974,0.0630816743875,1,,0,0,490,490,4.19478726278,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,1,0,tukey_1_5_iqr_outlier
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,444,1985284111,0.0667209214974,0.0628479612704,1,,0,0,490,490,4.04031199197,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,445,1985284112,0.0667209214974,0.0624180960728,1,,0,0,490,490,4.05898397447,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,446,1985284113,0.0667209214974,0.062660156087,1,,0,0,490,490,4.07358457106,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,447,1985284114,0.0667209214974,0.0628855223071,1,,0,0,490,490,4.89461886879,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,448,1985284115,0.0667209214974,0.0625808605651,1,,0,0,490,490,4.13434287682,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,449,1985284116,0.0667209214974,0.0627269312633,1,,0,0,490,490,4.03861081619,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Weddell Sea_tax_mass,marine,90,90,0,0,0,Connectance,Connectance,Connectance,450,1985284117,0.0667209214974,0.0627978798882,1,,0,0,490,490,4.08408677031,0.062565210133125,0.062742581695275,0.00017737156215000272,0.06229915278989999,0.0630086390385,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,401,2109284440,0.135080645161,0.133064516129,1,,0,0,32,32,2.71893176026,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,402,2109284441,0.135080645161,0.131048387097,1,,0,0,32,32,2.70900297619,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,403,2109284442,0.135080645161,0.126008064516,1,,0,0,32,32,2.72789115646,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,404,2109284443,0.135080645161,0.128024193548,1,,0,0,31,31,2.71529753728,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,405,2109284444,0.135080645161,0.132056451613,1,,0,0,32,32,2.71130952381,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,406,2109284445,0.135080645161,0.133064516129,1,,0,0,32,32,2.73929277372,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,407,2109284446,0.135080645161,0.134072580645,1,,0,0,32,32,2.71528619779,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,408,2109284447,0.135080645161,0.130040322581,1,,0,0,31,31,2.71781135531,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,409,2109284448,0.135080645161,0.125,1,,0,0,32,32,2.72673992674,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,410,2109284449,0.135080645161,0.130040322581,1,,0,0,32,32,2.72080755379,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
Whipple Lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,411,2109284450,0.135080645161,0.132056451613,1,,0,0,32,32,2.7637036381,0.129032258065,0.132056451613,0.003024193548000015,0.12449596774299997,0.13659274193500004,1.5,0,1,
