FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Brandy lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.17391304348,4.7757590250322,4.764379957515918,-0.39815401844779963,-0.4095330859640818,-0.07695413801929675,-7.695413801929675,-0.07915345358966988,-7.915345358966988,1,,4.673913043480001,4.899209486165,0.22529644268499904,4.335968379452503,5.237154150192499,5.33333,438
Bridge brook lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,15.2222222222,15.31049206348,15.31049206348,0.0882698412800007,0.0882698412800007,0.005798748697234789,0.5798748697234789,0.005798748697234789,0.5798748697234789,1,,15.2222222222,15.2222222222,0.0,-inf,inf,,
Broad Stream_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.756097561,12.656180559286,12.656180559286,-1.099917001714001,-1.099917001714001,-0.07995850544360653,-7.9958505443606525,-0.07995850544360653,-7.9958505443606525,1,,12.512195122,12.825,0.3128048779999997,12.042987805,13.294207316999998,,
Brook trout lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.71428571429,2.7568095238098,2.7568095238098,0.04252380951980017,0.04252380951980017,0.0156666666651648,1.5666666665164801,0.0156666666651648,1.5666666665164801,1,,2.607142857145,2.964285714285,0.35714285713999994,2.071428571435,3.4999999999949996,,
Buck pond_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,7.55,6.882872180451,6.884282929546,-0.667127819549,-0.6657170704539999,-0.08836130060251657,-8.836130060251657,-0.08817444641774833,-8.817444641774832,1,,6.8,6.95,0.15000000000000036,6.574999999999999,7.175000000000001,6.57143;7.31579;6.52381;6.57143;7.36842,404;423;425;431;443
Bure Stream_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,35.6851851852,33.700370370364,33.700370370364,-1.9848148148359996,-1.9848148148359996,-0.055620134925324076,-5.562013492532407,-0.055620134925324076,-5.562013492532407,1,,33.634259259225,33.7777777778,0.1435185185750001,33.41898148136249,33.993055555662494,,
Burntbridge lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,11,39,0,0,8.18181818182,8.1469955768872,8.171328671329231,-0.03482260493280087,-0.010489510490769405,-0.004256096158452493,-0.4256096158452493,-0.0012820512822048645,-0.12820512822048644,1,,8.13636363636,8.18181818182,0.04545454546000016,8.06818181817,8.250000000010001,8.52381;7.54167;7.86957;7.86957;7.86957;8.52381;8.42857;8.47619;7.82609;7.86957;7.86957,405;416;423;425;430;432;434;441;442;446;448
Bylot_tax_mass,terrestrial aboveground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,2.90909090909,2.880797979797,2.880797979797,-0.028292929293000313,-0.028292929293000313,-0.009725694444471897,-0.9725694444471897,-0.009725694444471897,-0.9725694444471897,1,,2.81818181818,3.0,0.1818181818200002,2.5454545454499993,3.27272727273,,
CGP1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,1.5,1.480699579832,1.480699579832,-0.019300420168000043,-0.019300420168000043,-0.012866946778666696,-1.2866946778666697,-0.012866946778666696,-1.2866946778666697,1,,1.4375,1.5,0.0625,1.34375,1.59375,,
CGP2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,1.875,1.8591645658264,1.8591645658264,-0.015835434173600005,-0.015835434173600005,-0.008445564892586669,-0.8445564892586669,-0.008445564892586669,-0.8445564892586669,1,,1.8125,1.92857142857,0.11607142856999997,1.638392857145,2.102678571425,,
CGP3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.30434782609,4.2872637869392,4.279520871026326,-0.01708403915079959,-0.024826955063673495,-0.003969019196647603,-0.39690191966476035,-0.005767878449132189,-0.5767878449132189,1,,4.17391304348,4.36363636364,0.1897233201600006,3.889328063239999,4.648221343880001,4.66667,419
CR1P1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,9.90196078431,9.4271365835154,9.4271365835154,-0.4748242007946004,-0.4748242007946004,-0.04795254305056184,-4.795254305056184,-0.04795254305056184,-4.795254305056184,1,,9.28987556561,9.556470588235,0.26659502262499934,8.8899830316725,9.956363122172498,,
CR1P3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.87096774194,8.5277076170498,8.5277076170498,-0.3432601248902003,-0.3432601248902003,-0.03869477771487561,-3.869477771487561,-0.03869477771487561,-3.869477771487561,1,,8.35483870968,8.66666666667,0.3118279569900011,7.8870967741949976,9.134408602155002,,
CR1P4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,8.37931034483,7.909348576609,7.908309386974583,-0.46996176822099933,-0.4710009578554164,-0.056085972339115456,-5.608597233911546,-0.05620999085515696,-5.620999085515696,1,,7.806896551725,8.0,0.19310344827500003,7.5172413793125,8.2896551724125,7.3871;8.48148,427;439
CR2P1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,10.5882352941,10.0012550292754,10.023129172607826,-0.5869802648246001,-0.5651061214921747,-0.055437025011304625,-5.543702501130462,-0.053371133696572114,-5.337113369657211,1,,9.91176470588,10.1515151515,0.23975044562000036,9.552139037449999,10.51114081993,10.625;9.5;9.45714;9.41667,425;426;428;448
CR2P2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,8.66666666667,8.3889261945268,8.381557341353878,-0.27774047214320063,-0.28510932531612276,-0.032046977554972364,-3.2046977554972362,-0.03289722984415536,-3.2897229844155356,1,,8.2916666666625,8.45238095238,0.1607142857174999,8.05059523808625,8.69345238095625,8.75,406
CR2P3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.72413793103,7.6301133004916,7.6301133004916,-0.09402463053839938,-0.09402463053839938,-0.012172831632210557,-1.2172831632210557,-0.012172831632210557,-1.2172831632210557,1,,7.55172413793,7.7410714285725,0.1893472906425,7.26770320196625,8.025092364536249,,
CR2P4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.96428571429,4.8090678708256,4.8090678708256,-0.15521784346440004,-0.15521784346440004,-0.0312669037194205,-3.12669037194205,-0.0312669037194205,-3.12669037194205,1,,4.7306034482724995,4.8809523809525,0.15034893268000094,4.5050800492524985,5.106475779972502,,
Canton Creek_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,13.0925925926,12.08222241769,12.070294984036735,-1.0103701749100011,-1.0222976085632656,-0.07717113075687297,-7.717113075687297,-0.07808213700478799,-7.808213700478799,1,,11.930555555524998,12.183962264175,0.2534067086500009,11.550445492549997,12.56407232715,12.6667,408
Cascade lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.76470588235,6.8700947712404,6.8700947712404,0.10538888889039999,0.10538888889039999,0.01557922705337025,1.557922705337025,0.01557922705337025,1.557922705337025,1,,6.70588235294,7.109375,0.4034926470600002,6.1006433823499995,7.71461397059,,
Chesapeake Bay_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,42.0348525469,40.0978858312,40.12923226010425,-1.9369667156999952,-1.9056202867957452,-0.04608001689880659,-4.608001689880659,-0.04533429217265761,-4.533429217265761,1,,39.999327956975,40.2323845455,0.23305658852499533,39.64974307418751,40.58196942828749,39.6166;39.6086;39.5952,404;415;427
Chilean Intertidal Curaumilla_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,24.3272727273,22.86751125875,22.817873247472917,-1.459761468549999,-1.5093994798270813,-0.06000514257859488,-6.000514257859487,-0.062045569051118396,-6.20455690511184,1,,22.638888888874998,23.127358490575,0.4884696017000003,21.906184486324996,23.860062893124997,24.0588;24.0588,429;442
Chilean Intertidal El Quisco_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,25.3773584906,23.801099454474,23.768718726973468,-1.5762590361260003,-1.608639763626531,-0.062112809601907966,-6.211280960190797,-0.06338877878965951,-6.338877878965951,1,,23.344339622625,24.0980392157,0.7536995930749981,22.213790233012503,25.228588605312495,25.3878,402
Chilean Intertidal Las Cruces_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,23.3620689655,21.830463388098,21.830463388098,-1.5316055774020008,-1.5316055774020008,-0.06555950073017092,-6.555950073017092,-0.06555950073017092,-6.555950073017092,1,,21.6710526316,22.0892857143,0.41823308270000226,21.043703007549993,22.716635338350002,,
Chilean Intertidal Los Molles_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,23.275862069,21.972873940774,21.895611318706383,-1.3029881282259979,-1.3802507502936159,-0.05598023069407105,-5.598023069407105,-0.059299661864378614,-5.929966186437861,1,,21.701754386,22.120535714275,0.41878132827499925,21.0735823935875,22.748707706687497,23.3019;22.8519;23.3962,407;441;444
Chub lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,5.71428571429,5.759137362639,5.78112756808587,0.044851648348999795,0.06684185379586971,0.007849038461069078,0.7849038461069078,0.011697324414268427,1.1697324414268426,1,,5.71428571429,6.0,0.2857142857100001,5.285714285725,6.428571428565,5.2;6.5;5.125;5.2,418;422;428;431
Chub pond_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,11.4444444444,10.73116246498,10.68732492996739,-0.7132819794199996,-0.7571195144326097,-0.06232560985247502,-6.232560985247502,-0.06615607407689271,-6.615607407689271,1,,10.5833333333,10.82142857145,0.23809523814999878,10.226190476075002,11.178571428674998,11.2353;11.2647;11.2059;11.2353,434;435;437;447
Connera lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,12.875,12.870646383196,12.837478871383333,-0.004353616803999927,-0.037521128616667454,-0.0003381449944854312,-0.03381449944854312,-0.00291426241682854,-0.29142624168285397,1,,12.589488636399999,12.875,0.2855113636000013,12.161221590999997,13.303267045400002,13.6667;13.6667,404;431
Constable lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,19,31,0,0,4.91666666667,4.901724941727,4.92741935484129,-0.014941724943000168,0.010752688171289826,-0.0030389949036589907,-0.3038994903658991,0.0021869874246676344,0.21869874246676343,1,,4.854166666665,4.91666666667,0.06250000000500044,4.760416666657499,5.010416666677501,4.75;5.09091;4.58333;4.66667;5.27273;4.75;4.69231;5.27273;4.66667;4.66667;4.5;5.27273;4.58333;5.27273;4.58333;5.27273;4.66667;4.5;5.27273,403;407;410;411;413;415;416;423;424;430;434;435;440;441;442;446;447;448;450
Dargall Lane_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,6.0,5.9460606060602,5.97628458498,-0.05393939393979963,-0.023715415019999853,-0.008989898989966605,-0.8989898989966605,-0.003952569169999975,-0.39525691699999754,1,,5.90909090909,6.0,0.09090909091000032,5.772727272725,6.136363636365001,5.72727;5.58333;5.58333;5.5,407;418;440;449
Deep lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.85714285714,3.7595634920626,3.735656415343125,-0.09757936507739995,-0.12148644179687507,-0.025298353908974284,-2.5298353908974285,-0.03149648491032427,-3.149648491032427,1,,3.57142857143,3.85714285714,0.2857142857100001,3.1428571428649996,4.285714285705,4.33333;4.33333,414;423
Dempsters Stream_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,16.3559322034,15.09419696723,15.103145115440816,-1.261735236169999,-1.2527870879591827,-0.07714236158962037,-7.714236158962037,-0.07659527273528065,-7.659527273528065,1,,15.0,15.18220338985,0.18220338985000062,14.726694915225,15.455508474625002,14.6557,426
Duddon Pike Beck_tax_mass,streams,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,10.1666666667,9.4521637426898,9.4524244639375,-0.7145029240101994,-0.7142422027624988,-0.07027897613192034,-7.027897613192034,-0.07025333141903184,-7.025333141903184,1,,9.34722222222,9.55555555556,0.2083333333400006,9.034722222209998,9.86805555557,8.94737;9.94444,433;444
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.4117647059,11.47241102376,11.47241102376,-0.9393536821400001,-0.9393536821400001,-0.07568252415335212,-7.568252415335213,-0.07568252415335212,-7.568252415335213,1,,11.3768115942,11.610294117625,0.23348252342499975,11.0265878090625,11.960517902762499,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.50724637681,7.8767826481132,7.8767826481132,-0.6304637286968005,-0.6304637286968005,-0.07410902432723575,-7.410902432723574,-0.07410902432723575,-7.410902432723574,1,,7.7607142857125,7.9563618925825,0.1956476068699997,7.4672428754075,8.249833302887499,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.6901408451,11.740736247022,11.740736247022,-0.9494045980780008,-0.9494045980780008,-0.07481434679620527,-7.481434679620527,-0.07481434679620527,-7.481434679620527,1,,11.576777119625001,11.902435446025002,0.32565832640000103,11.088289630024999,12.390922935625003,,
Emerald lake_tax_mass,lakes,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,9,41,0,0,4.90909090909,4.8564545454529995,4.844789356982926,-0.052636363637000194,-0.06430155210707333,-0.010722222222353878,-1.0722222222353879,-0.013098464318109957,-1.3098464318109957,1,,4.81818181818,4.90909090909,0.09090909090999943,4.681818181815001,5.045454545454999,4.58333;4.58333;5.1;5.2;5.2;4.63636;5.1;5.2;4.58333,402;417;419;422;425;438;443;446;450
F1P1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.67741935484,7.1145453997708,7.1015769385416325,-0.5628739550691995,-0.5758424162983671,-0.07331551515605989,-7.331551515605988,-0.07500468447582513,-7.500468447582513,1,,6.94506048387,7.22580645161,0.2807459677399997,6.52394153226,7.646925403219999,7.75,424
F1P2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,13,37,0,0,8.16129032258,7.4026859052148,7.384236050566757,-0.7586044173651993,-0.7770542720132427,-0.09295152940048633,-9.295152940048633,-0.09521218352732186,-9.521218352732186,1,,7.35483870968,7.4435483871,0.0887096774199998,7.221774193550001,7.57661290323,7.09091;7.125;7.1875;7;7.21875;7.66667;7.6;7.6;7.66667;7.63333;7.86207;7.6;7.66667,403;405;409;416;418;432;440;443;444;445;446;449;450
F1P3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,7.88888888889,7.3188713359444,7.291359030497708,-0.5700175529456004,-0.5975298583922921,-0.07225574614802367,-7.225574614802367,-0.07574322148633622,-7.574322148633622,1,,7.11111111111,7.42307692308,0.3119658119700004,6.643162393154999,7.891025641035,8;7.95833,415;447
F1P4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,9.09375,8.3320741143358,8.31562805474102,-0.7616758856642001,-0.7781219452589792,-0.08375817299400139,-8.375817299400138,-0.08556667439273997,-8.556667439273998,1,,8.1640625,8.48387096774,0.3198084677399997,7.68434979839,8.96358366935,9.13793,450
F2P1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,11.4838709677,10.741277404796,10.741277404796,-0.7425935629040001,-0.7425935629040001,-0.06466404620816874,-6.466404620816873,-0.06466404620816874,-6.466404620816873,1,,10.4193548387,11.06034482755,0.6409899888500004,9.457869855424999,12.021829810825,,
F2P2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,7.25,6.7973898550722,6.762360464112916,-0.4526101449278004,-0.48763953588708375,-0.06242898550728281,-6.242898550728281,-0.06726062563959775,-6.7260625639597755,1,,6.54166666667,6.91304347826,0.37137681158999936,5.984601449285002,7.470108695644999,7.47619;7.8,425;427
F2P3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,7.61764705882,7.0750470995412,7.061008078280213,-0.5425999592788004,-0.5566389805397876,-0.07122933828373654,-7.122933828373654,-0.07307229860371253,-7.307229860371253,1,,6.94117647059,7.18181818182,0.24064171122999944,6.580213903745001,7.542780748664999,6.40541;7.86667;7.6129,405;418;433
F2P4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.38235294118,6.945375245729,6.945375245729,-0.4369776954509996,-0.4369776954509996,-0.05919219779014695,-5.9192197790146945,-0.05919219779014695,-5.9192197790146945,1,,6.742647058825,7.171875,0.4292279411750002,6.0988051470624995,7.8157169117625,,
FP1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.5625,3.5487149859942,3.5487149859942,-0.013785014005800011,-0.013785014005800011,-0.003869477615663161,-0.3869477615663161,-0.003869477615663161,-0.3869477615663161,1,,3.453125,3.61875,0.1656249999999999,3.2046875000000004,3.8671875,,
FXAP1_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,14.3076923077,13.183883679284,13.187825261158334,-1.1238086284160005,-1.1198670465416658,-0.07854576435161371,-7.854576435161372,-0.07827027744641843,-7.827027744641843,1,,13.0480769231,13.37846153845,0.33038461535000074,12.552500000075,13.874038461475003,12.1786;14,432;450
FXAP2_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,12.0714285714,11.51630674357,11.470319524552083,-0.5551218278299999,-0.6011090468479168,-0.04598642360732776,-4.598642360732776,-0.0497960157153299,-4.9796015715329895,1,,11.25,11.759259259275002,0.5092592592750016,10.486111111087498,12.523148148187504,12.56;12.68,421;433
FXAP3_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,10.8695652174,10.297945605115201,10.280362599160851,-0.571619612284799,-0.589202618239149,-0.052589004330159436,-5.258900433015944,-0.054206640877958345,-5.420664087795835,1,,10.1739130435,10.5,0.3260869564999993,9.684782608750002,10.989130434749999,9.625;11.0952;11,421;438;444
FXAP4_tax_mass,marine,90,90,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.94736842105,6.9779115927088,6.9779115927088,0.030543171658799828,0.030543171658799828,0.004396365617556186,0.4396365617556186,0.004396365617556186,0.4396365617556186,1,,6.78947368421,7.2083333333325,0.41885964912250007,6.161184210526249,7.83662280701625,,
