FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.176,0.1348,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.176,0.1327,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.176,0.1369,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.176,0.1348,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.176,0.1339,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.176,0.1339,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.176,0.1348,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.176,0.1322,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.176,0.1365,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.176,0.1373,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.176,0.1356,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.176,0.1331,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.176,0.1373,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.176,0.1382,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.176,0.1395,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.176,0.1395,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.176,0.1403,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.176,0.1356,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.176,0.1378,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.176,0.139,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.176,0.1382,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.176,0.1365,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.176,0.1395,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.176,0.1399,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.176,0.1365,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.176,0.1386,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.176,0.1412,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.176,0.1395,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.176,0.1369,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.176,0.1433,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
FXBP4_tax_mass,marine,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.176,0.1365,1,,,,,,,0.1356,0.1399,0.004299999999999998,0.12915,0.14634999999999998,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.1005,0.1012,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.1005,0.1032,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.1005,0.1005,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.1005,0.1012,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.1005,0.0999,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,34,14359,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,35,14360,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,36,14361,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,37,14362,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,38,14363,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,39,14364,0.1005,0.0985,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,40,14365,0.1005,0.0978,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,41,15346,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,42,15347,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,43,15348,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,44,15349,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,45,15350,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,46,15351,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,47,15352,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,48,15353,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,49,15354,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,50,15355,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,51,15356,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,52,15357,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,53,15358,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,54,15359,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,55,15360,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,56,15361,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,57,15362,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,58,15363,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,59,15364,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Falls lake_tax_mass,lakes,67,66.6667,3,3,3,Connectance,Connectance,Connectance,60,15365,0.1005,0.0972,1,,,,,,,0.0972,0.0999,0.002700000000000008,0.09314999999999998,0.10395000000000001,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,1,13346,0.12,0.1038,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,2,13347,0.12,0.1038,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,3,13348,0.12,0.1099,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,4,13349,0.12,0.1069,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,5,13350,0.12,0.1079,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,6,13351,0.12,0.1058,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,7,13352,0.12,0.1008,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,8,13353,0.12,0.1149,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,9,13354,0.12,0.1099,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,10,13355,0.12,0.1139,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,11,13356,0.12,0.0958,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,12,13357,0.12,0.0978,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,13,13358,0.12,0.0998,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,14,13359,0.12,0.1018,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,15,13360,0.12,0.0998,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,16,13361,0.12,0.1089,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,17,13362,0.12,0.126,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,18,13363,0.12,0.1008,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,19,13364,0.12,0.1018,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,1,3,Connectance,Connectance,Connectance,20,13365,0.12,0.0958,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,21,14346,0.12,0.0867,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,22,14347,0.12,0.0978,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,23,14348,0.12,0.0887,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,24,14349,0.12,0.0958,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,25,14350,0.12,0.0927,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,26,14351,0.12,0.0998,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,27,14352,0.12,0.0988,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,28,14353,0.12,0.1149,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,29,14354,0.12,0.0938,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,30,14355,0.12,0.0938,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,31,14356,0.12,0.0917,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,32,14357,0.12,0.0938,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
Fawn lake_tax_mass,lakes,67,66.6667,3,2,3,Connectance,Connectance,Connectance,33,14358,0.12,0.1008,1,,,,,,,0.09755,0.10915,0.0116,0.08015,0.12655,1.5,0,1,
