FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AP1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,1.3636,1.277085,1.2648,-0.0865149999999999,-0.0988,-0.06344602522733933,-6.344602522733933,-0.07245526547374596,-7.245526547374596,1,,1.21665,1.3333,0.11664999999999992,1.0416750000000001,1.5082749999999998,1.6667;1.6,30;49
AP2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.4667,2.1097266666666665,2.1097266666666665,-0.35697333333333336,-0.35697333333333336,-0.14471696328427996,-14.471696328427996,-0.14471696328427996,-14.471696328427996,1,,1.932125,2.254175,0.32204999999999995,1.4490500000000002,2.73725,,
AP3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.2667,3.016026666666667,3.016026666666667,-0.2506733333333333,-0.2506733333333333,-0.0767359516739625,-7.6735951673962495,-0.0767359516739625,-7.6735951673962495,1,,2.745825,3.2356,0.48977499999999985,2.0111625,3.9702624999999996,,
AP4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,2.3333,2.173948333333333,2.1479275862068965,-0.15935166666666678,-0.18537241379310343,-0.06829454706495812,-6.829454706495812,-0.07944645514640357,-7.9446455146403565,1,,2.0,2.3333,0.33329999999999993,1.50005,2.8332499999999996,2.8571;3,4;18
Afon Hafren 2005_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.5833,7.614821666666667,7.614821666666667,-0.9684783333333327,-0.9684783333333327,-0.11283286537035088,-11.283286537035089,-0.11283286537035088,-11.283286537035089,1,,7.2308,8.0,0.7691999999999997,6.077000000000001,9.1538,,
Alert_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.2727,2.9056366666666666,2.9056366666666666,-0.3670633333333333,-0.3670633333333333,-0.11215917540053573,-11.215917540053573,-0.11215917540053573,-11.215917540053573,1,,2.6364,3.12045,0.48404999999999987,1.9103250000000003,3.8465249999999997,,
Alford lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,6.7812,6.558225,6.558225,-0.22297499999999992,-0.22297499999999992,-0.03288134843390549,-3.2881348433905493,-0.03288134843390549,-3.2881348433905493,1,,6.249975,6.827825000000001,0.5778500000000006,5.383199999999999,7.694600000000001,,
Allt a Mharcaidh_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,11.1739,8.655311666666666,8.655311666666666,-2.5185883333333337,-2.5185883333333337,-0.22539921901335555,-22.539921901335553,-0.22539921901335555,-22.539921901335553,1,,8.155025,9.445675,1.2906499999999994,6.219050000000001,11.381649999999999,,
BP1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.6842,4.796531666666667,4.796531666666667,0.11233166666666694,0.11233166666666694,0.023980971492819893,2.3980971492819894,0.023980971492819893,2.3980971492819894,1,,4.448600000000001,5.06355,0.6149499999999994,3.5261750000000016,5.985975,,
BP2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,19,41,0,0,3.6667,3.809645,3.585929268292683,0.1429450000000001,-0.08077073170731719,0.038984645594130986,3.8984645594130987,-0.022028181118530884,-2.2028181118530883,1,,3.5417,3.6750249999999998,0.1333249999999997,3.3417125000000008,3.8750124999999995,5.1667;5.1667;5;4.8333;4.1111;5.1667;4.8333;5.1667;5;5;5.1667;5.1667;3.2222;3;3.1111;3.1111;3.3333;3;3,4;5;6;7;8;12;13;14;15;17;18;19;22;23;24;25;27;33;40
BP3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,3.0667,3.0725366666666667,3.0841655172413796,0.005836666666666712,0.01746551724137957,0.0019032401821719477,0.19032401821719477,0.00569521545680359,0.569521545680359,1,,3.0,3.1429,0.14290000000000003,2.78565,3.35725,2.7059;2.7647,7;20
Balsam lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,10.75,10.003186666666666,10.003186666666666,-0.7468133333333338,-0.7468133333333338,-0.06947100775193803,-6.947100775193802,-0.06947100775193803,-6.947100775193802,1,,9.034125,11.054375,2.0202500000000008,6.003749999999998,14.084750000000001,,
Beaver lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,26,34,0,0,10.0769,10.471991666666666,10.072382352941176,0.39509166666666573,-0.004517647058824181,0.039207659763088425,3.9207659763088425,-0.00044831714702182033,-0.044831714702182036,1,,10.0385,10.0769,0.038399999999999324,9.980900000000002,10.1345,12.6;12.6;12.5;12.6;12.6;12.6;12.6;12.6;9.9231;9.9231;12.6;12.6;9.9231;12.6;9.25;12.6;9.5926;12.6;12.6;9.2857;9.1379;7.7714;8.1515;8.8667;8.8667;8.8667,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;24;25;29;38;39
Big hope lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,3,57,0,0,9.4706,10.166261666666667,10.253201754385964,0.695661666666668,0.7826017543859649,0.07345486734385023,7.345486734385023,0.0826348652024122,8.26348652024122,1,,9.9375,10.7931,0.8556000000000008,8.6541,12.076500000000003,8.6053;8.359;8.5789,7;28;47
Blackrock Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,4,56,0,0,9.8684,8.20927,8.123208928571428,-1.6591299999999993,-1.7451910714285717,-0.16812553200113486,-16.812553200113488,-0.17684640584376107,-17.68464058437611,1,,8.027,8.2778,0.2507999999999999,7.650799999999999,8.654,9.8421;7.5366;10.2778;10,9;16;26;37
Brandy lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,5.1739,4.651791666666667,4.651791666666667,-0.5221083333333327,-0.5221083333333327,-0.10091194907774266,-10.091194907774266,-0.10091194907774266,-10.091194907774266,1,,3.90215,5.1765,1.27435,1.9906249999999996,7.088025,,
Bridge brook lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,15.2222,15.742296666666666,15.742296666666666,0.5200966666666655,0.5200966666666655,0.0341669841853783,3.41669841853783,0.0341669841853783,3.41669841853783,1,,15.2222,16.4242,1.2019999999999982,13.419200000000004,18.227199999999996,,
Broad Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,13.7561,10.090236666666666,10.090236666666666,-3.665863333333334,-3.665863333333334,-0.26649001776181724,-26.649001776181723,-0.26649001776181724,-26.649001776181723,1,,9.8476,10.3846,0.5370000000000008,9.042099999999998,11.190100000000001,,
Broadstone Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,6.6,5.689608333333333,5.689608333333333,-0.9103916666666665,-0.9103916666666665,-0.1379381313131313,-13.79381313131313,-0.1379381313131313,-13.79381313131313,1,,5.232025,6.0146999999999995,0.7826749999999993,4.058012500000001,7.1887124999999985,,
Brook trout lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.7143,2.8643,2.8643,0.1499999999999999,0.1499999999999999,0.05526286703754187,5.526286703754187,0.05526286703754187,5.526286703754187,1,,2.1429,4.0,1.8571,-0.6427499999999999,6.78565,,
Buck pond_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,9,51,0,0,7.55,5.802978333333334,5.492774509803922,-1.747021666666666,-2.0572254901960783,-0.2313935982339955,-23.13935982339955,-0.272480197376964,-27.2480197376964,1,,5.3182,5.8308,0.5126,4.549300000000001,6.5997,7.75;7.9;7.9474;7.1905;7.9474;7.55;7.3333;7.2381;7.1905,6;18;21;24;37;47;53;58;59
Bure Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,35.6852,28.328566666666667,28.328566666666667,-7.356633333333335,-7.356633333333335,-0.20615362484540747,-20.615362484540746,-0.20615362484540747,-20.615362484540746,1,,27.954525,28.662,0.7074749999999987,26.8933125,29.723212499999995,,
Burntbridge lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.1818,8.11767,8.11767,-0.06413000000000046,-0.06413000000000046,-0.007838128529174565,-0.7838128529174565,-0.007838128529174565,-0.7838128529174565,1,,7.44205,8.8,1.3579500000000007,5.405124999999999,10.836925,,
Bylot_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,2.9091,2.6715833333333334,2.6715833333333334,-0.2375166666666666,-0.2375166666666666,-0.0816460990226072,-8.16460990226072,-0.0816460990226072,-8.16460990226072,1,,2.440875,2.902275,0.4613999999999998,1.7487750000000004,3.5943749999999994,,
CGP1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,1.5,1.3678816666666667,1.3678816666666667,-0.13211833333333334,-0.13211833333333334,-0.08807888888888889,-8.807888888888888,-0.08807888888888889,-8.807888888888888,1,,1.2143,1.4667,0.25239999999999996,0.8357,1.8453,,
CGP2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,1.875,1.7405383333333333,1.7405383333333333,-0.1344616666666667,-0.1344616666666667,-0.07171288888888891,-7.171288888888891,-0.07171288888888891,-7.171288888888891,1,,1.59285,1.9091,0.3162499999999999,1.118475,2.383475,,
CGP3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.3043,4.189745,4.189745,-0.1145549999999993,-0.1145549999999993,-0.026614083590827616,-2.6614083590827615,-0.026614083590827616,-2.6614083590827615,1,,3.945875,4.407150000000001,0.46127500000000055,3.253962499999999,5.099062500000001,,
CR1P1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,9.902,8.744933333333334,8.726298305084745,-1.1570666666666654,-1.1757016949152543,-0.11685181444825948,-11.685181444825949,-0.11873376034288573,-11.873376034288572,1,,8.44825,8.979700000000001,0.5314500000000013,7.651074999999998,9.776875000000004,9.8444,23
CR1P2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,9.8542,8.558298333333333,8.544649152542373,-1.2959016666666674,-1.3095508474576274,-0.13150754669751652,-13.150754669751652,-0.1328926597245466,-13.289265972454661,1,,8.3265,8.7344,0.4079000000000015,7.714649999999997,9.346250000000003,9.3636,57
CR1P3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.871,7.741475,7.741475,-1.1295250000000001,-1.1295250000000001,-0.12732780971705557,-12.732780971705557,-0.12732780971705557,-12.732780971705557,1,,7.356025000000001,8.01725,0.661225,6.364187500000001,9.0090875,,
CR1P4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.3793,7.745496666666667,7.745496666666667,-0.6338033333333337,-0.6338033333333337,-0.07563917431448136,-7.563917431448136,-0.07563917431448136,-7.563917431448136,1,,7.5,8.0357,0.5357000000000003,6.69645,8.83925,,
CR2P1_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,10.5882,9.112925,9.091110169491525,-1.475275,-1.4970898305084752,-0.13933199221775183,-13.933199221775183,-0.1413922886334292,-14.13922886334292,1,,8.79865,9.355575,0.5569249999999997,7.963262500000001,10.1909625,10.4,6
CR2P2_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.6667,7.648811666666667,7.648811666666667,-1.0178883333333335,-1.0178883333333335,-0.11744820212229955,-11.744820212229955,-0.11744820212229955,-11.744820212229955,1,,7.3142249999999995,8.07365,0.7594250000000011,6.175087499999998,9.212787500000003,,
CR2P3_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,7.7241,6.902865,6.9032086206896555,-0.8212349999999997,-0.8208913793103445,-0.10632112479123777,-10.632112479123776,-0.10627663796563283,-10.627663796563283,1,,6.745825,7.079775,0.33394999999999975,6.2449,7.580699999999999,6.1562;7.6296,26;32
CR2P4_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,4.9643,4.328358333333333,4.317601694915254,-0.6359416666666666,-0.6466983050847457,-0.12810298867245465,-12.810298867245464,-0.13026978729825872,-13.026978729825872,1,,4.185275,4.470725000000001,0.28545000000000087,3.7570999999999986,4.898900000000002,4.963,18
Canton Creek_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,13.0926,10.078655,10.078655,-3.0139449999999997,-3.0139449999999997,-0.2302021752745826,-23.020217527458257,-0.2302021752745826,-23.020217527458257,1,,9.821674999999999,10.5306,0.7089250000000007,8.758287499999998,11.5939875,,
Caribbean Reef_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,13.6364,11.302456666666666,11.22473559322034,-2.333943333333334,-2.4116644067796607,-0.1711553880300764,-17.11553880300764,-0.1768549182173932,-17.68549182173932,1,,11.052525,11.401475000000001,0.3489500000000021,10.529099999999996,11.924900000000004,15.888,37
Carpinteria_tax_mass,terrestrial aboveground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,24.2945,19.244278333333334,19.279983050847456,-5.0502216666666655,-5.014516949152544,-0.2078751020464165,-20.78751020464165,-0.20640543946788548,-20.640543946788547,1,,19.001825,19.536825,0.5350000000000001,18.199325,20.339325000000002,17.1377,21
Cascade lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,6.7647,6.891993333333334,6.93281724137931,0.12729333333333326,0.16811724137930995,0.0188172917251812,1.88172917251812,0.02485213555358108,2.4852135553581083,1,,6.7059,7.125,0.41910000000000025,6.077249999999999,7.75365,6.0526;5.3636,3;20
Chesapeake Bay_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,42.0349,35.924528333333335,35.97466551724138,-6.110371666666666,-6.060234482758624,-0.14536424891379937,-14.536424891379937,-0.14417149755937622,-14.417149755937622,1,,35.635225,36.2864,0.6511750000000021,34.6584625,37.26316250000001,34.5703;34.3708,10;16
Chilean Intertidal Curaumilla_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,24.3273,18.920383333333334,18.711147457627117,-5.4069166666666675,-5.616152542372884,-0.2222571623923192,-22.22571623923192,-0.23085802955415866,-23.085802955415865,1,,18.259600000000002,19.148000000000003,0.8884000000000007,16.927,20.480600000000003,31.2653,50
Chilean Intertidal El Quisco_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,25.3774,19.410793333333334,19.202605084745763,-5.966606666666667,-6.174794915254239,-0.2351149710634922,-23.511497106349218,-0.24331865814678566,-24.331865814678565,1,,19.02,19.4031,0.3830999999999989,18.44535,19.977749999999997,31.6939,12
Chilean Intertidal Las Cruces_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,23.3621,18.120508333333333,18.120508333333333,-5.241591666666668,-5.241591666666668,-0.22436303528649684,-22.436303528649685,-0.22436303528649684,-22.436303528649685,1,,17.94415,18.3462,0.40204999999999913,17.341075000000004,18.949275,,
Chilean Intertidal Los Molles_tax_mass,marine,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,1,59,0,0,23.2759,18.227455,18.04581186440678,-5.048445000000001,-5.2300881355932205,-0.21689580209572995,-21.689580209572995,-0.22469971668520747,-22.469971668520746,1,,17.66205,18.3846,0.7225499999999982,16.578225000000003,19.468424999999996,28.9444,25
Chub lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,2,58,0,0,5.7143,5.622116666666667,5.6547241379310345,-0.09218333333333284,-0.05957586206896526,-0.01613204300322574,-1.6132043003225742,-0.010425749797694426,-1.0425749797694426,1,,5.4286,5.8462,0.4175999999999993,4.802200000000001,6.472599999999998,4.6471;4.7059,6;20
Chub pond_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,11.4444,9.35009,9.35009,-2.09431,-2.09431,-0.1829986718395023,-18.29986718395023,-0.1829986718395023,-18.29986718395023,1,,9.075999999999999,9.8857,0.8097000000000012,7.861449999999997,11.100250000000003,,
Connera lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,12.875,12.635683333333333,12.635683333333333,-0.2393166666666673,-0.2393166666666673,-0.018587702265372215,-1.8587702265372215,-0.018587702265372215,-1.8587702265372215,1,,12.1176,13.327675,1.2100749999999998,10.3024875,15.142787499999999,,
Constable lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,4.9167,4.910705,4.910705,-0.0059949999999995285,-0.0059949999999995285,-0.0012193137673641933,-0.12193137673641934,-0.0012193137673641933,-0.12193137673641934,1,,4.5833,5.3,0.7166999999999994,3.508250000000001,6.375049999999999,,
Dargall Lane_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,6.0,5.202218333333334,5.202218333333334,-0.7977816666666664,-0.7977816666666664,-0.13296361111111107,-13.296361111111107,-0.13296361111111107,-13.296361111111107,1,,4.854375,5.5455,0.6911249999999995,3.817687500000001,6.582187499999999,,
Deep lake_tax_mass,lakes,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,3.8571,3.5755083333333335,3.5755083333333335,-0.28159166666666646,-0.28159166666666646,-0.07300605809200345,-7.300605809200345,-0.07300605809200345,-7.300605809200345,1,,3.1429,4.3333,1.1904000000000003,1.3572999999999995,6.118900000000001,,
Dempsters Stream_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,16.3559,12.447681666666666,12.447681666666666,-3.9082183333333322,-3.9082183333333322,-0.23894853437189836,-23.894853437189838,-0.23894853437189836,-23.894853437189838,1,,12.0339,13.02235,0.9884500000000003,10.551224999999999,14.505025,,
Duddon Pike Beck_tax_mass,streams,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,10.1667,8.029630000000001,8.029630000000001,-2.1370699999999996,-2.1370699999999996,-0.21020291736748398,-21.020291736748398,-0.21020291736748398,-21.020291736748398,1,,7.567449999999999,8.4737,0.90625,6.208074999999999,9.833075,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,7,53,0,0,12.4118,9.165515,9.145469811320755,-3.2462850000000003,-3.2663301886792446,-0.2615482846968208,-26.15482846968208,-0.26316329530601884,-26.316329530601884,1,,9.0289,9.264524999999999,0.23562499999999886,8.675462500000002,9.617962499999997,9.6615;9.9524;9.9841;9.9524;8.5135;8.527;8.6301,24;29;37;40;46;49;50
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,8.5072,6.300455,6.300455,-2.206744999999999,-2.206744999999999,-0.2593973340229452,-25.939733402294518,-0.2593973340229452,-25.939733402294518,1,,6.1408,6.454825,0.314025,5.669762499999999,6.925862499999999,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,67,66.6667,3,3,MeanGenerality,Mean generality,MeanGenerality,60,60,0,60,0,0,12.6901,9.452386666666667,9.452386666666667,-3.237713333333332,-3.237713333333332,-0.2551369440219803,-25.513694402198027,-0.2551369440219803,-25.513694402198027,1,,9.267800000000001,9.625,0.35719999999999885,8.732000000000003,10.160799999999998,,
