FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,1313098562,20.3816,20.6267,1,,0,0,139,75,1.2500,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,1313098563,20.3816,20.3553,1,,0,0,139,76,2.2500,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,1313098564,20.3816,21.6479,1,,0,0,139,71,1.2500,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,1313098565,20.3816,20.0909,1,,0,0,139,77,1.2917,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,1313098566,20.3816,20.5333,1,,0,0,139,75,1.2917,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,1313098567,20.3816,21.0685,1,,0,0,139,73,1.2917,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,1313098568,20.3816,20.8243,1,,0,0,138,74,1.8107,20.3487,20.915799999999997,0.5670999999999964,19.498050000000006,21.766449999999992,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,1314098552,13.9636,14.0556,1,,0,0,97,54,2.0132,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,1314098553,13.9636,14.1481,1,,0,0,97,54,2.0075,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,1314098554,13.9636,14.434,1,,0,0,97,53,1.3773,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,1314098555,13.9636,13.1207,1,,0,0,96,58,2.1535,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,1314098556,13.9636,14.3962,1,,0,0,97,53,1.3768,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,1314098557,13.9636,14.2642,1,,0,0,95,53,2.0568,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,1314098558,13.9636,14.2264,1,,0,0,96,53,2.0386,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,1314098559,13.9636,13.7818,1,,0,2,95,0,NaN,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,1314098560,13.9636,13.8545,1,,0,0,97,55,2.0754,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,1314098561,13.9636,14.1667,1,,0,0,97,54,1.3967,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,1314098562,13.9636,13.8182,1,,0,0,97,55,2.0417,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,1314098563,13.9636,13.4912,1,,0,2,97,0,NaN,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,1314098564,13.9636,14.037,1,,0,0,95,54,2.0440,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,1314098565,13.9636,13.9091,1,,0,0,97,55,2.0523,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,1314098566,13.9636,12.7333,1,,0,2,96,0,NaN,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,1,0,tukey_1_5_iqr_outlier
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,1314098567,13.9636,14.3774,1,,0,0,96,53,2.0187,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,1314098568,13.9636,14.1481,1,,0,0,97,54,1.4428,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,1314098569,13.9636,14.8431,1,,0,0,95,51,1.9678,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,1314098570,13.9636,13.6429,1,,0,0,96,56,2.0860,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,1314098571,13.9636,14.3019,1,,0,0,97,53,1.9922,13.8091,14.273625,0.4645249999999983,13.112312500000003,14.970412499999997,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,829097097,19.2083,19.5571,1,,0,0,131,70,1.9739,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,829097098,19.2083,19.338,1,,0,0,130,71,1.9295,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,829097099,19.2083,19.1389,1,,0,0,131,72,2.1951,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,829097100,19.2083,18.863,1,,0,0,131,73,3.1141,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,829097101,19.2083,19.6429,1,,0,0,131,70,2.0243,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,829097102,19.2083,19.4085,1,,0,0,131,71,2.1344,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,829097103,19.2083,18.9315,1,,0,0,131,73,2.1783,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,829097104,19.2083,19.3944,1,,0,0,130,71,2.1206,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,829097105,19.2083,19.6,1,,0,0,131,70,1.9459,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,829097106,19.2083,19.4085,1,,0,0,131,71,2.0969,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,829097107,19.2083,19.0833,1,,0,0,130,72,3.9209,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,829097108,19.2083,18.5811,1,,0,0,130,74,3.2783,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,829097109,19.2083,18.8493,1,,0,0,131,73,2.0346,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,829097110,19.2083,18.8767,1,,0,0,131,73,3.0392,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,829097111,19.2083,18.9041,1,,0,0,131,73,3.0482,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,829097112,19.2083,19.5714,1,,0,0,131,70,1.8770,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,829097113,19.2083,19.1667,1,,0,0,131,72,2.2666,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,829097114,19.2083,19.338,1,,0,0,131,71,2.8725,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,829097115,19.2083,19.0972,1,,0,0,130,72,2.9280,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,829097116,19.2083,19.5429,1,,0,0,130,70,2.3477,18.92465,19.4421,0.5174500000000002,18.148474999999998,20.218275,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,830097100,17.4167,17.338,1,,0,0,128,71,1.4511,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,830097101,17.4167,15.0417,1,,0,0,128,72,1.7920,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,103,830097102,17.4167,14.7206,1,,0,0,127,68,1.5209,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,104,830097103,17.4167,17.4648,1,,0,0,128,71,2,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,105,830097104,17.4167,16.6,1,,0,0,128,75,1.6829,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,106,830097105,17.4167,15.3889,1,,0,0,128,72,1.5703,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,107,830097106,17.4167,13.9178,1,,0,0,128,73,2.6250,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,108,830097107,17.4167,17.3521,1,,0,0,128,71,1.6694,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,109,830097108,17.4167,15.507,1,,0,0,127,71,1.7284,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,110,830097109,17.4167,17.2083,1,,0,0,127,72,2.8417,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,111,830097110,17.4167,15.0147,1,,0,0,128,68,1.3746,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,112,830097111,17.4167,13.4861,1,,0,0,128,72,1.6301,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,113,830097112,17.4167,14.2254,1,,0,0,128,71,1.5713,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,114,830097113,17.4167,13.7534,1,,0,0,128,73,2.8817,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,115,830097114,17.4167,14.5147,1,,0,0,127,68,1.5065,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,116,830097115,17.4167,14.3944,1,,0,0,128,71,1.6103,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,117,830097116,17.4167,13.3421,1,,0,0,128,76,1.6261,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,118,830097117,17.4167,13.9577,1,,0,0,127,71,1.8689,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,119,830097118,17.4167,13.8286,1,,0,0,128,70,1.5018,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,120,830097119,17.4167,14.7206,1,,0,0,126,68,1.3978,13.947725,15.78025,1.8325250000000004,11.1989375,18.5290375,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,101,1486099068,16.3333,16.2597,1,,0,0,132,77,2.0032,16.019199999999998,16.6513,0.6321000000000012,15.071049999999996,17.59945,1.5,0,1,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,102,1486099069,16.3333,16.0759,1,,0,0,132,79,2.0485,16.019199999999998,16.6513,0.6321000000000012,15.071049999999996,17.59945,1.5,0,1,
