FoodWeb,EcosystemType,TrainRatio,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
AP3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,3.2667,2.926085,2.926085,-0.3406150000000001,-0.3406150000000001,-0.10426883399148991,-10.426883399148991,-0.10426883399148991,-10.426883399148991,1,,2.6961000000000004,3.121525,0.4254249999999997,2.057962500000001,3.7596624999999997,,
AP4_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,2.3333,2.4143499999999998,2.4143499999999998,0.08104999999999984,0.08104999999999984,0.03473621051729304,3.473621051729304,0.03473621051729304,3.473621051729304,1,,2.0,2.6786,0.6785999999999999,0.9821000000000002,3.6964999999999995,,
Afon Hafren 2005_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.5833,7.905215,7.905215,-0.6780849999999994,-0.6780849999999994,-0.07900050097281924,-7.900050097281924,-0.07900050097281924,-7.900050097281924,1,,7.4327000000000005,8.376875,0.9441749999999995,6.016437500000001,9.7931375,,
Alert_tax_mass,terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,3.2727,2.684055,2.684055,-0.5886450000000001,-0.5886450000000001,-0.179865248877074,-17.9865248877074,-0.179865248877074,-17.9865248877074,1,,2.44505,2.9151499999999997,0.4700999999999995,1.739900000000001,3.620299999999999,,
Alford lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,4,16,1,0,6.7812,6.81762,6.210375,0.036419999999999675,-0.5708250000000001,0.005370730844098341,0.5370730844098341,-0.084177579189524,-8.4177579189524,1,,6.1111,6.7578,0.6466999999999992,5.141050000000002,7.727849999999998,10.1;9;9.8095;8.0769,102;104;110;118
Allt a Mharcaidh_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,11.1739,8.657575,8.657575,-2.516325,-2.516325,-0.225196663653693,-22.5196663653693,-0.225196663653693,-22.5196663653693,1,,8.288425,9.04545,0.7570250000000005,7.152887499999999,10.1809875,,
BP1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,4.6842,4.856335,4.856335,0.17213499999999993,0.17213499999999993,0.0367480039280987,3.6748003928098703,0.0367480039280987,3.6748003928098703,1,,4.403325000000001,5.2157,0.8123749999999994,3.1847625000000015,6.434262499999999,,
BP2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,3.6667,3.73304,3.73304,0.06633999999999984,0.06633999999999984,0.01809256279488364,1.8092562794883642,0.01809256279488364,1.8092562794883642,1,,3.25,4.1429,0.8929,1.91065,5.4822500000000005,,
BP3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,3.0667,3.04175,3.0203777777777776,-0.024950000000000028,-0.046322222222222376,-0.008135781132813782,-0.8135781132813782,-0.015104908279982515,-1.5104908279982514,1,,2.84645,3.1607499999999997,0.3142999999999998,2.375,3.632199999999999,4.1111;2.3571,106;116
Balsam lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,10.75,9.30588,9.157617647058823,-1.4441199999999998,-1.5923823529411774,-0.1343367441860465,-13.43367441860465,-0.14812859097127232,-14.812859097127232,1,,8.823925,9.923875,1.0999500000000015,7.173999999999997,11.573800000000002,11.8571;6.931;11.65,103;114;120
Beaver lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,10.0769,10.763455,10.637431578947368,0.6865550000000002,0.5605315789473675,0.06813156824023263,6.813156824023263,0.05562539857965917,5.562539857965917,1,,9.935175000000001,11.2174,1.2822249999999986,8.011837500000002,13.140737499999997,13.1579,103
Big hope lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,9.4706,9.851005,9.851005,0.38040500000000144,0.38040500000000144,0.04016693768082291,4.016693768082291,0.04016693768082291,4.016693768082291,1,,8.56295,10.508325,1.9453749999999985,5.644887500000003,13.426387499999997,,
Blackrock Stream_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,10.1351351351,8.415735735735,8.117127211244705,-1.7193993993650007,-2.0180079238552953,-0.16964740740460152,-16.96474074046015,-0.1991101151544127,-19.91101151544127,1,,8.0202702702725,8.562500000002501,0.5422297297300016,7.206925675677497,9.375844594597503,10.4857;9.83784;10,102;107;112
Brandy lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,5.1739,4.597095,4.597095,-0.5768049999999993,-0.5768049999999993,-0.11148360037882436,-11.148360037882437,-0.11148360037882436,-11.148360037882437,1,,3.811575,5.25,1.438425,1.6539375,7.4076375,,
Bridge brook lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,15.2222,15.77804,15.910468421052633,0.5558399999999999,0.6882684210526318,0.0365150898030508,3.65150898030508,0.04521477979875654,4.5214779798756535,1,,15.5714,16.34845,0.7770499999999991,14.405825000000002,17.514024999999997,13.2619,106
Broad Stream_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,13.7561,9.572885,9.572885,-4.183215000000001,-4.183215000000001,-0.30409890884771124,-30.409890884771123,-0.30409890884771124,-30.409890884771123,1,,9.373899999999999,9.737499999999999,0.3635999999999999,8.828499999999998,10.282899999999998,,
Broadstone Stream_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,6.6,5.56457,5.56457,-1.0354299999999999,-1.0354299999999999,-0.15688333333333332,-15.688333333333333,-0.15688333333333332,-15.688333333333333,1,,5.176475,5.921875,0.7454000000000001,4.058375,7.039975,,
Brook trout lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,2.7143,2.7104150000000002,2.7104150000000002,-0.0038849999999999163,-0.0038849999999999163,-0.0014313082562723044,-0.14313082562723045,-0.0014313082562723044,-0.14313082562723045,1,,2.2,3.2,1.0,0.7000000000000002,4.7,,
Buck pond_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,7.55,5.5916250000000005,5.408288888888889,-1.9583749999999993,-2.1417111111111105,-0.25938741721854297,-25.938741721854296,-0.2836703458425312,-28.36703458425312,1,,5.0833,5.8199000000000005,0.7366000000000001,3.9784,6.924800000000001,7.3333;7.15,104;116
Bure Stream_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,35.6852,26.36597,26.36597,-9.319230000000001,-9.319230000000001,-0.2611511214733279,-26.11511214733279,-0.2611511214733279,-26.11511214733279,1,,26.013849999999998,26.93055,0.9167000000000023,24.638799999999996,28.305600000000005,,
Burntbridge lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.1818,7.965315,7.965315,-0.21648500000000048,-0.21648500000000048,-0.02645933657630356,-2.645933657630356,-0.02645933657630356,-2.645933657630356,1,,7.4167,8.49465,1.0779500000000004,5.799774999999999,10.111575,,
Bylot_tax_mass,terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,2.9091,2.6257,2.6257,-0.2833999999999999,-0.2833999999999999,-0.09741844556735756,-9.741844556735755,-0.09741844556735756,-9.741844556735755,1,,2.4086749999999997,2.8272749999999998,0.4186000000000001,1.7807749999999996,3.4551749999999997,,
CGP1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,1.5,1.38808,1.4085052631578947,-0.11192000000000002,-0.0914947368421053,-0.07461333333333335,-7.461333333333335,-0.060996491228070195,-6.099649122807019,1,,1.3281,1.509625,0.18152499999999994,1.0558125,1.7819124999999998,1,105
CGP2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,1.875,1.743535,1.743535,-0.13146499999999994,-0.13146499999999994,-0.07011466666666663,-7.011466666666663,-0.07011466666666663,-7.011466666666663,1,,1.539525,2.0,0.46047499999999997,0.8488125000000001,2.6907125,,
CGP3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,4.3043,4.151095,4.059694444444444,-0.1532049999999998,-0.2446055555555553,-0.03559347629115067,-3.5593476291150674,-0.05682818473516143,-5.682818473516143,1,,3.9042999999999997,4.27635,0.3720500000000002,3.3462249999999996,4.834425,4.9474;5,110;112
CR1P1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,9.902,8.38766,8.377566666666667,-1.514339999999999,-1.5244333333333326,-0.15293274086043213,-15.293274086043212,-0.15395206355618388,-15.395206355618388,1,,8.127374999999999,8.575,0.4476250000000004,7.455937499999998,9.246437499999999,7.4464;9.5106,102;113
CR1P2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,9.8542,8.578755000000001,8.629626315789475,-1.2754449999999995,-1.224573684210526,-0.12943161291631988,-12.943161291631988,-0.12426921355467982,-12.426921355467982,1,,8.379075,8.767100000000001,0.38802500000000073,7.797037499999999,9.349137500000001,7.6122,111
CR1P3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.871,7.84899,7.84899,-1.0220100000000008,-1.0220100000000008,-0.11520798106188712,-11.520798106188712,-0.11520798106188712,-11.520798106188712,1,,7.469725,8.23275,0.763024999999999,6.325187500000002,9.377287499999998,,
CR1P4_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,8.3793,7.731295,7.751133333333334,-0.6480050000000004,-0.628166666666667,-0.07733402551525788,-7.733402551525788,-0.07496648486946009,-7.496648486946008,1,,7.543075,7.8929,0.34982500000000005,7.0183374999999995,8.4176375,8.56;6.5455,103;114
CR2P1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,10.5882,8.945005,8.945005,-1.6431950000000004,-1.6431950000000004,-0.1551911561927429,-15.51911561927429,-0.1551911561927429,-15.51911561927429,1,,8.60025,9.237075,0.636825,7.645012500000001,10.1923125,,
CR2P2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.6667,7.763045,7.763045,-0.9036550000000005,-0.9036550000000005,-0.10426748358660165,-10.426748358660165,-0.10426748358660165,-10.426748358660165,1,,7.344925,8.18725,0.8423250000000007,6.081437499999999,9.450737500000002,,
CR2P3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,7.7241,7.20784,7.142647058823529,-0.5162599999999999,-0.5814529411764706,-0.06683756036301963,-6.683756036301963,-0.07527775937345071,-7.527775937345071,1,,6.97415,7.33925,0.3651,6.4265,7.8869,8.0833;8.2692;6.3793,101;110;114
CR2P4_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,4.9643,4.349425,4.349425,-0.6148749999999996,-0.6148749999999996,-0.12385935580041489,-12.385935580041489,-0.12385935580041489,-12.385935580041489,1,,4.1931,4.504625,0.3115249999999996,3.725812500000001,4.971912499999999,,
Canton Creek_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,13.0926,9.54917,9.54917,-3.543429999999999,-3.543429999999999,-0.27064372240807777,-27.064372240807778,-0.27064372240807777,-27.064372240807778,1,,9.261875,9.885,0.6231249999999999,8.3271875,10.8196875,,
Caribbean Reef_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,13.6364,11.500960000000001,10.67434117647059,-2.135439999999999,-2.9620588235294107,-0.1565985157372913,-15.65985157372913,-0.2172170678133093,-21.72170678133093,1,,10.592375,11.017275,0.42489999999999917,9.955025000000003,11.654625,15.7755;16.0381;16.7418,104;109;111
Carpinteria_tax_mass,terrestrial aboveground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,24.2945,18.31672,18.461916666666667,-5.977779999999999,-5.832583333333332,-0.2460548683858486,-24.605486838584863,-0.24007834420685062,-24.00783442068506,1,,18.039475,18.6936,0.6541250000000005,17.0582875,19.6747875,16.9866;17.0333,105;120
Cascade lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,6.7647,6.8617550000000005,6.8617550000000005,0.09705500000000011,0.09705500000000011,0.0143472733454551,1.4347273345455098,0.0143472733454551,1.4347273345455098,1,,6.3333,7.233325000000001,0.9000250000000003,4.9832625,8.583362500000002,,
Chesapeake Bay_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,42.0349,34.12343,34.18184736842105,-7.911470000000001,-7.853052631578947,-0.18821193817518303,-18.821193817518303,-0.18682220325441354,-18.682220325441353,1,,33.868775,34.403075,0.5343000000000018,33.067325,35.204525000000004,33.0135,120
Chilean Intertidal Curaumilla_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,24.3273,17.36855,17.36855,-6.958750000000002,-6.958750000000002,-0.2860469513673939,-28.604695136739387,-0.2860469513673939,-28.604695136739387,1,,16.8127,17.994775,1.182075000000001,15.039587499999998,19.7678875,,
Chilean Intertidal El Quisco_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,25.3774,18.00554,18.00554,-7.371860000000002,-7.371860000000002,-0.29048917540804026,-29.048917540804027,-0.29048917540804026,-29.048917540804027,1,,17.432050000000004,18.531075,1.0990249999999975,15.783512500000008,20.179612499999998,,
Chilean Intertidal Las Cruces_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,23.3621,17.314995,16.951682352941177,-6.047105000000002,-6.410417647058825,-0.2588425269988572,-25.884252699885717,-0.27439389639881795,-27.439389639881796,1,,16.355425,17.321475,0.9660499999999992,14.906350000000002,18.77055,13.9524;13.1493;31.0196,105;106;113
Chilean Intertidal Los Molles_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,23.2759,16.88688,16.88688,-6.389019999999999,-6.389019999999999,-0.2744907823113176,-27.449078231131764,-0.2744907823113176,-27.449078231131764,1,,16.53305,17.328825000000002,0.7957750000000026,15.339387499999996,18.522487500000004,,
Chub lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,5.7143,6.16427,6.2317368421052635,0.4499700000000004,0.5174368421052638,0.07874455313861724,7.8744553138617235,0.09055122099036869,9.055122099036868,1,,5.8530500000000005,6.499975000000001,0.6469250000000004,4.8826625,7.470362500000002,4.8824,106
Chub pond_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,11.4444,8.65827,8.744321052631578,-2.78613,-2.7000789473684215,-0.24344919786096256,-24.344919786096256,-0.23593014464440437,-23.593014464440436,1,,8.446250000000001,9.014275,0.5680249999999987,7.594212500000003,9.866312499999998,7.0233,105
Connera lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,12.875,13.84624,13.572484210526316,0.9712399999999999,0.6974842105263157,0.07543611650485436,7.5436116504854365,0.0541735309146653,5.41735309146653,1,,12.430525,14.96855,2.538025000000001,8.623487499999998,18.7755875,19.0476,113
Constable lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,4.9167,4.864575,4.861872222222222,-0.05212499999999931,-0.0548277777777777,-0.010601623039843659,-1.060162303984366,-0.011151336827094942,-1.1151336827094942,1,,4.6364,5.025,0.3886000000000003,4.0535,5.607900000000001,5.7778;4,104;119
Dargall Lane_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,3,17,1,0,6.0,5.22866,4.997770588235294,-0.7713400000000004,-1.0022294117647057,-0.12855666666666674,-12.855666666666673,-0.16703823529411763,-16.703823529411764,1,,4.829525,5.2783999999999995,0.44887499999999925,4.156212500000001,5.951712499999998,6.5;6;7.1111,103;104;107
Deep lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,3.8571,3.331685,3.331685,-0.5254150000000002,-0.5254150000000002,-0.13622021726167333,-13.622021726167333,-0.13622021726167333,-13.622021726167333,1,,2.729175,3.892825,1.16365,0.9837,5.6383,,
Dempsters Stream_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,16.3559,11.906975,11.906975,-4.448924999999999,-4.448924999999999,-0.2720073490300136,-27.20073490300136,-0.2720073490300136,-27.20073490300136,1,,11.5517,12.1339,0.5822000000000003,10.6784,13.007200000000001,,
Duddon Pike Beck_tax_mass,streams,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,10.1667,8.14632,8.14632,-2.020380000000001,-2.020380000000001,-0.1987252500811474,-19.87252500811474,-0.1987252500811474,-19.87252500811474,1,,7.5874999999999995,8.397025,0.8095249999999998,6.373212499999999,9.611312499999999,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,12.4118,8.343770000000001,8.343770000000001,-4.0680299999999985,-4.0680299999999985,-0.3277550395591291,-32.77550395591291,-0.3277550395591291,-32.77550395591291,1,,8.02985,8.598474999999999,0.568624999999999,7.176912500000001,9.451412499999996,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.5072,5.9884900000000005,5.9884900000000005,-2.5187099999999987,-2.5187099999999987,-0.2960680364867405,-29.606803648674052,-0.2960680364867405,-29.606803648674052,1,,5.770950000000001,6.2259,0.4549499999999993,5.088525000000002,6.908325,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,60,MeanGenerality,Mean generality,MeanGenerality,20,20,5,15,1,0,12.6901,8.88892,8.92784,-3.8011799999999987,-3.7622599999999995,-0.2995390107248957,-29.95390107248957,-0.2964720530177067,-29.64720530177067,1,,8.765225000000001,9.0123,0.24707499999999882,8.394612500000003,9.382912499999998,9.6232;9.3913;8.3247;8.2267;8.2949,105;114;117;118;119
Emerald lake_tax_mass,lakes,60,MeanGenerality,Mean generality,MeanGenerality,20,20,1,19,1,0,4.9091,4.624935,4.5525631578947365,-0.2841649999999998,-0.35653684210526304,-0.05788535576785965,-5.788535576785965,-0.0726277407478485,-7.262774074784851,1,,4.356025,4.9,0.5439750000000005,3.540062499999999,5.715962500000002,6,115
F1P1_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,2,18,1,0,7.6774,5.955205,5.955283333333333,-1.7221949999999993,-1.7221166666666665,-0.22432008231953518,-22.432008231953517,-0.22430987921258064,-22.430987921258065,1,,5.706525,6.22915,0.5226249999999997,4.922587500000001,7.013087499999999,4.359;7.55,109;114
F1P2_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,8.1613,5.931675,5.931675,-2.2296250000000004,-2.2296250000000004,-0.2731948341563232,-27.319483415632316,-0.2731948341563232,-27.319483415632316,1,,5.4839,6.172,0.6880999999999995,4.4517500000000005,7.2041499999999985,,
F1P3_tax_mass,marine,60,MeanGenerality,Mean generality,MeanGenerality,20,20,0,20,1,1,7.8889,5.84282,5.84282,-2.04608,-2.04608,-0.2593618882226926,-25.936188822269262,-0.2593618882226926,-25.936188822269262,1,,5.489575,6.125725,0.6361499999999998,4.535350000000001,7.07995,,
