FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,294,1908531989,0.0779220779221,0.0692640692641,1,,0,0,21,21,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,295,1908531990,0.0779220779221,0.0714285714286,1,,0,0,22,22,1.08333333333,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,296,1908531991,0.0779220779221,0.0692640692641,1,,0,0,22,22,1,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,297,1908531992,0.0779220779221,0.0670995670996,1,,0,0,17,17,1.4,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,298,1908531993,0.0779220779221,0.0735930735931,1,,0,0,17,17,1.4,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,299,1908531994,0.0779220779221,0.0887445887446,1,,0,0,22,22,1.35714285714,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,1,0,tukey_1_5_iqr_outlier
South Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,300,1908531995,0.0779220779221,0.0606060606061,1,,0,0,17,17,1.5,0.0627705627706,0.0714285714286,0.008658008657999997,0.04978354978360001,0.08441558441559999,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,251,1906531940,0.101219512195,0.1,1,,0,0,41,41,2.11896825397,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,252,1906531941,0.101219512195,0.0957317073171,1,,0,0,39,39,1.63142857143,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,253,1906531942,0.101219512195,0.0951219512195,1,,0,0,40,40,2.6619047619,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,254,1906531943,0.101219512195,0.0957317073171,1,,0,0,40,40,2.53571428571,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,255,1906531944,0.101219512195,0.0993902439024,1,,0,0,41,41,2.17829230105,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,256,1906531945,0.101219512195,0.1,1,,0,0,41,41,1.8625,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,257,1906531946,0.101219512195,0.0963414634146,1,,0,0,39,39,1.7,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,258,1906531947,0.101219512195,0.0987804878049,1,,0,0,41,41,2.12954365079,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,259,1906531948,0.101219512195,0.0975609756098,1,,0,0,40,40,2.6619047619,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,260,1906531949,0.101219512195,0.0993902439024,1,,0,0,41,41,2.15939039409,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,261,1906531950,0.101219512195,0.0987804878049,1,,0,0,41,41,2.13244897959,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,262,1906531951,0.101219512195,0.0969512195122,1,,0,0,41,41,2.12390530925,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,263,1906531952,0.101219512195,0.0969512195122,1,,0,0,41,41,2.15476190476,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,264,1906531953,0.101219512195,0.0987804878049,1,,0,0,41,41,2.14988095238,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,265,1906531954,0.101219512195,0.100609756098,1,,0,0,41,41,2.16924206349,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,266,1906531955,0.101219512195,0.1,1,,0,0,41,41,3.31533333333,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,267,1906531956,0.101219512195,0.0981707317073,1,,0,0,41,41,2.16785454243,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,268,1906531957,0.101219512195,0.0975609756098,1,,0,0,40,40,2.67738095238,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,269,1906531958,0.101219512195,0.0981707317073,1,,0,0,40,40,2.725,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,270,1906531959,0.101219512195,0.0975609756098,1,,0,0,40,40,2.73585434174,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,271,1906531960,0.101219512195,0.101219512195,1,,0,0,41,41,3.2128968254,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,272,1906531961,0.101219512195,0.0993902439024,1,,0,0,41,41,2.12780045351,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,273,1906531962,0.101219512195,0.0963414634146,1,,0,0,41,41,4.09523809524,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,274,1906531963,0.101219512195,0.0975609756098,1,,0,0,41,41,2.0758531746,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,275,1906531964,0.101219512195,0.101829268293,1,,0,0,41,41,2.20178174603,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,276,1906531965,0.101219512195,0.0981707317073,1,,0,0,41,41,2.11896825397,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,277,1906531966,0.101219512195,0.0987804878049,1,,0,0,40,40,2.67738095238,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,278,1906531967,0.101219512195,0.0975609756098,1,,0,0,41,41,2.20314327485,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,279,1906531968,0.101219512195,0.0969512195122,1,,0,0,39,39,1.7,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,280,1906531969,0.101219512195,0.100609756098,1,,0,0,41,41,2.58672928499,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,281,1906531970,0.101219512195,0.0963414634146,1,,0,0,39,39,1.7,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,282,1906531971,0.101219512195,0.0993902439024,1,,0,0,41,41,3.00626984127,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,283,1906531972,0.101219512195,0.0987804878049,1,,0,0,41,41,2.12954365079,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,284,1906531973,0.101219512195,0.1,1,,0,0,39,39,1.8,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,285,1906531974,0.101219512195,0.0987804878049,1,,0,0,39,39,1.8,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,286,1906531975,0.101219512195,0.100609756098,1,,0,0,41,41,2.29142857143,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,287,1906531976,0.101219512195,0.0981707317073,1,,0,0,40,40,2.75857142857,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,288,1906531977,0.101219512195,0.0987804878049,1,,0,0,41,41,2.16343915344,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,289,1906531978,0.101219512195,0.0975609756098,1,,0,0,41,41,2.07243650794,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,290,1906531979,0.101219512195,0.0969512195122,1,,0,0,41,41,2.62626262626,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,291,1906531980,0.101219512195,0.101219512195,1,,0,0,41,41,2.8275,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,292,1906531981,0.101219512195,0.0987804878049,1,,0,0,41,41,3.01417638484,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,293,1906531982,0.101219512195,0.0975609756098,1,,0,0,39,39,1.62875,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,294,1906531983,0.101219512195,0.0981707317073,1,,0,0,41,41,1.83095238095,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,295,1906531984,0.101219512195,0.0981707317073,1,,0,0,41,41,2.11896825397,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,296,1906531985,0.101219512195,0.0981707317073,1,,0,0,41,41,3.10526315789,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,297,1906531986,0.101219512195,0.100609756098,1,,0,0,41,41,2.24831349206,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,298,1906531987,0.101219512195,0.0932926829268,1,,0,0,39,39,1.74823943662,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,1,0,tukey_1_5_iqr_outlier
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,299,1906531988,0.101219512195,0.0993902439024,1,,0,0,41,41,1.8475,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Squaw Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,300,1906531989,0.101219512195,0.0975609756098,1,,0,0,41,41,2.11664399093,0.0975609756098,0.0993902439024,0.0018292682926000087,0.09481707317089999,0.10213414634130003,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,251,1898531916,0.100507982583,0.100507982583,1,,0,0,53,53,2.57016447992,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,252,1898531917,0.100507982583,0.100145137881,1,,0,0,53,53,2.52619888194,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,253,1898531918,0.100507982583,0.100145137881,1,,0,0,53,53,2.15027680653,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,254,1898531919,0.100507982583,0.101233671988,1,,0,0,53,53,2.79562369204,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,255,1898531920,0.100507982583,0.0979680696662,1,,0,0,53,53,2.67900589635,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,1,0,tukey_1_5_iqr_outlier
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,256,1898531921,0.100507982583,0.0950653120464,1,,0,0,52,52,1.84924450549,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,1,0,tukey_1_5_iqr_outlier
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,257,1898531922,0.100507982583,0.100507982583,1,,0,0,53,53,2.44911078505,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,258,1898531923,0.100507982583,0.0997822931785,1,,0,0,53,53,2.13068181818,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,259,1898531924,0.100507982583,0.100145137881,1,,0,0,53,53,3.05701634931,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,260,1898531925,0.100507982583,0.0997822931785,1,,0,0,53,53,2.5668257748,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,261,1898531926,0.100507982583,0.0976052249637,1,,0,0,53,53,2,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,1,0,tukey_1_5_iqr_outlier
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,262,1898531927,0.100507982583,0.0961538461538,1,,0,0,53,53,2,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,1,0,tukey_1_5_iqr_outlier
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,263,1898531928,0.100507982583,0.100870827286,1,,0,0,53,53,2.77941751137,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,264,1898531929,0.100507982583,0.101233671988,1,,0,0,53,53,3.05876558786,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,265,1898531930,0.100507982583,0.100145137881,1,,0,0,53,53,2.77619888194,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,266,1898531931,0.100507982583,0.100870827286,1,,0,0,53,53,2.57234791071,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,267,1898531932,0.100507982583,0.0990566037736,1,,0,0,53,53,3.04241071429,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,268,1898531933,0.100507982583,0.100870827286,1,,0,0,53,53,2.53481957159,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,269,1898531934,0.100507982583,0.100507982583,1,,0,0,53,53,3.06154379026,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,270,1898531935,0.100507982583,0.101233671988,1,,0,0,52,52,3.12989811912,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
Stink Lake_tax_mass,lakes,60,60,0,0,0,Connectance,Connectance,Connectance,271,1898531936,0.100507982583,0.101596516691,1,,0,0,53,53,2.57322252998,0.0997822931785,0.100870827286,0.0010885341074999971,0.09814949201725001,0.10250362844725,1.5,0,1,
