web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW25_tax_mass,2,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,14.5455,90.0,10
AEW25_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.9731,90.0,10
AEW25_tax_mass,20,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,connectance,0.1168,90.0,10
AEW25_tax_mass,20,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,mean_generality,14.8559,90.0,10
AEW25_tax_mass,20,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,14.4876,90.0,10
AEW25_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.5143,90.0,10
AEW25_tax_mass,3,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,connectance,0.1178,90.0,10
AEW25_tax_mass,3,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,mean_generality,15.1026,90.0,10
AEW25_tax_mass,3,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,14.6033,90.0,10
AEW25_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.5299,90.0,10
AEW25_tax_mass,4,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,connectance,0.1176,90.0,10
AEW25_tax_mass,4,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,mean_generality,15.0769,90.0,10
AEW25_tax_mass,4,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,14.5785,90.0,10
AEW25_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,4.0452,90.0,10
AEW25_tax_mass,5,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,connectance,0.1164,90.0,10
AEW25_tax_mass,5,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,mean_generality,14.7966,90.0,10
AEW25_tax_mass,5,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,14.4298,90.0,10
AEW25_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.5552,90.0,10
AEW25_tax_mass,6,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,connectance,0.1177,90.0,10
AEW25_tax_mass,6,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,mean_generality,15.094,90.0,10
AEW25_tax_mass,6,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,14.595,90.0,10
AEW25_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.9291,90.0,10
AEW25_tax_mass,7,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,connectance,0.1161,90.0,10
AEW25_tax_mass,7,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,mean_generality,14.7627,90.0,10
AEW25_tax_mass,7,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,14.3967,90.0,10
AEW25_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.5375,90.0,10
AEW25_tax_mass,8,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,connectance,0.1167,90.0,10
AEW25_tax_mass,8,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,mean_generality,14.9658,90.0,10
AEW25_tax_mass,8,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,14.4711,90.0,10
AEW25_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.564,90.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.8524,90.0,10
AEW25_tax_mass,9,real,terrestrial belowground,connectance,0.1209,90.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,connectance,0.1169,90.0,10
AEW25_tax_mass,9,real,terrestrial belowground,mean_generality,15.5043,90.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,mean_generality,14.8644,90.0,10
AEW25_tax_mass,9,real,terrestrial belowground,mean_vulnerability,14.9917,90.0,10
AEW25_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,14.4959,90.0,10
AEW27_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.2107,90.0,10
AEW27_tax_mass,1,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,connectance,0.0883,90.0,10
AEW27_tax_mass,1,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,mean_generality,11.0614,90.0,10
AEW27_tax_mass,1,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,10.5966,90.0,10
AEW27_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.04,90.0,10
AEW27_tax_mass,10,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,10,pseudo,terrestrial belowground,connectance,0.0894,90.0,10
AEW27_tax_mass,10,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,10,pseudo,terrestrial belowground,mean_generality,11.3009,90.0,10
AEW27_tax_mass,10,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,10.7311,90.0,10
AEW27_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.2217,90.0,10
AEW27_tax_mass,11,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,11,pseudo,terrestrial belowground,connectance,0.0894,90.0,10
AEW27_tax_mass,11,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,11,pseudo,terrestrial belowground,mean_generality,11.1043,90.0,10
AEW27_tax_mass,11,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,10.7311,90.0,10
AEW27_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,5.6827,90.0,10
AEW27_tax_mass,12,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,12,pseudo,terrestrial belowground,connectance,0.0885,90.0,10
AEW27_tax_mass,12,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,12,pseudo,terrestrial belowground,mean_generality,10.9913,90.0,10
AEW27_tax_mass,12,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,10.6218,90.0,10
AEW27_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,3.0717,90.0,10
AEW27_tax_mass,13,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,13,pseudo,terrestrial belowground,connectance,0.0882,90.0,10
AEW27_tax_mass,13,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,13,pseudo,terrestrial belowground,mean_generality,11.1504,90.0,10
AEW27_tax_mass,13,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,10.5882,90.0,10
AEW27_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.98,90.0,10
AEW27_tax_mass,14,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,14,pseudo,terrestrial belowground,connectance,0.088,90.0,10
AEW27_tax_mass,14,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,14,pseudo,terrestrial belowground,mean_generality,11.0263,90.0,10
AEW27_tax_mass,14,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,10.563,90.0,10
AEW27_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.4804,90.0,10
AEW27_tax_mass,15,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,15,pseudo,terrestrial belowground,connectance,0.0887,90.0,10
AEW27_tax_mass,15,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,15,pseudo,terrestrial belowground,mean_generality,11.114,90.0,10
AEW27_tax_mass,15,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,10.6471,90.0,10
AEW27_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.8023,90.0,10
AEW27_tax_mass,16,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,16,pseudo,terrestrial belowground,connectance,0.0888,90.0,10
AEW27_tax_mass,16,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,16,pseudo,terrestrial belowground,mean_generality,10.931,90.0,10
AEW27_tax_mass,16,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,16,pseudo,terrestrial belowground,mean_vulnerability,10.6555,90.0,10
AEW27_tax_mass,17,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,17,pseudo,terrestrial belowground,average_trophic_height,3.0735,90.0,10
AEW27_tax_mass,17,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,17,pseudo,terrestrial belowground,connectance,0.0889,90.0,10
AEW27_tax_mass,17,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,17,pseudo,terrestrial belowground,mean_generality,11.2301,90.0,10
AEW27_tax_mass,17,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,17,pseudo,terrestrial belowground,mean_vulnerability,10.6639,90.0,10
AEW27_tax_mass,18,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,18,pseudo,terrestrial belowground,average_trophic_height,3.9071,90.0,10
AEW27_tax_mass,18,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,18,pseudo,terrestrial belowground,connectance,0.0895,90.0,10
AEW27_tax_mass,18,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,18,pseudo,terrestrial belowground,mean_generality,11.0172,90.0,10
AEW27_tax_mass,18,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,18,pseudo,terrestrial belowground,mean_vulnerability,10.7395,90.0,10
AEW27_tax_mass,19,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,19,pseudo,terrestrial belowground,average_trophic_height,3.3553,90.0,10
AEW27_tax_mass,19,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,19,pseudo,terrestrial belowground,connectance,0.0877,90.0,10
AEW27_tax_mass,19,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,19,pseudo,terrestrial belowground,mean_generality,10.9825,90.0,10
AEW27_tax_mass,19,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,19,pseudo,terrestrial belowground,mean_vulnerability,10.521,90.0,10
AEW27_tax_mass,2,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,2,pseudo,terrestrial belowground,average_trophic_height,3.3362,90.0,10
AEW27_tax_mass,2,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,2,pseudo,terrestrial belowground,connectance,0.0881,90.0,10
AEW27_tax_mass,2,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,2,pseudo,terrestrial belowground,mean_generality,10.9391,90.0,10
AEW27_tax_mass,2,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,2,pseudo,terrestrial belowground,mean_vulnerability,10.5714,90.0,10
AEW27_tax_mass,20,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,20,pseudo,terrestrial belowground,average_trophic_height,3.1945,90.0,10
AEW27_tax_mass,20,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,20,pseudo,terrestrial belowground,connectance,0.0894,90.0,10
AEW27_tax_mass,20,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,20,pseudo,terrestrial belowground,mean_generality,11.193,90.0,10
AEW27_tax_mass,20,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,20,pseudo,terrestrial belowground,mean_vulnerability,10.7227,90.0,10
AEW27_tax_mass,3,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,3,pseudo,terrestrial belowground,average_trophic_height,3.077,90.0,10
AEW27_tax_mass,3,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,3,pseudo,terrestrial belowground,connectance,0.0887,90.0,10
AEW27_tax_mass,3,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,3,pseudo,terrestrial belowground,mean_generality,11.2035,90.0,10
AEW27_tax_mass,3,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,3,pseudo,terrestrial belowground,mean_vulnerability,10.6387,90.0,10
AEW27_tax_mass,4,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,4,pseudo,terrestrial belowground,average_trophic_height,3.4255,90.0,10
AEW27_tax_mass,4,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,4,pseudo,terrestrial belowground,connectance,0.0891,90.0,10
AEW27_tax_mass,4,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,4,pseudo,terrestrial belowground,mean_generality,11.1579,90.0,10
AEW27_tax_mass,4,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,4,pseudo,terrestrial belowground,mean_vulnerability,10.6891,90.0,10
AEW27_tax_mass,5,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,5,pseudo,terrestrial belowground,average_trophic_height,3.0709,90.0,10
AEW27_tax_mass,5,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,5,pseudo,terrestrial belowground,connectance,0.0891,90.0,10
AEW27_tax_mass,5,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,5,pseudo,terrestrial belowground,mean_generality,11.2566,90.0,10
AEW27_tax_mass,5,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,5,pseudo,terrestrial belowground,mean_vulnerability,10.6891,90.0,10
AEW27_tax_mass,6,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,6,pseudo,terrestrial belowground,average_trophic_height,3.6462,90.0,10
AEW27_tax_mass,6,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,6,pseudo,terrestrial belowground,connectance,0.0888,90.0,10
AEW27_tax_mass,6,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,6,pseudo,terrestrial belowground,mean_generality,11.1228,90.0,10
AEW27_tax_mass,6,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,6,pseudo,terrestrial belowground,mean_vulnerability,10.6555,90.0,10
AEW27_tax_mass,7,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,7,pseudo,terrestrial belowground,average_trophic_height,3.5887,90.0,10
AEW27_tax_mass,7,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,7,pseudo,terrestrial belowground,connectance,0.0877,90.0,10
AEW27_tax_mass,7,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,7,pseudo,terrestrial belowground,mean_generality,10.9825,90.0,10
AEW27_tax_mass,7,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,7,pseudo,terrestrial belowground,mean_vulnerability,10.521,90.0,10
AEW27_tax_mass,8,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,8,pseudo,terrestrial belowground,average_trophic_height,3.1517,90.0,10
AEW27_tax_mass,8,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,8,pseudo,terrestrial belowground,connectance,0.0888,90.0,10
AEW27_tax_mass,8,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,8,pseudo,terrestrial belowground,mean_generality,11.1228,90.0,10
AEW27_tax_mass,8,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,8,pseudo,terrestrial belowground,mean_vulnerability,10.6555,90.0,10
AEW27_tax_mass,9,real,terrestrial belowground,average_trophic_height,3.0767,90.0,10
AEW27_tax_mass,9,pseudo,terrestrial belowground,average_trophic_height,3.0777,90.0,10
AEW27_tax_mass,9,real,terrestrial belowground,connectance,0.0923,90.0,10
AEW27_tax_mass,9,pseudo,terrestrial belowground,connectance,0.0879,90.0,10
AEW27_tax_mass,9,real,terrestrial belowground,mean_generality,11.6637,90.0,10
AEW27_tax_mass,9,pseudo,terrestrial belowground,mean_generality,11.1062,90.0,10
AEW27_tax_mass,9,real,terrestrial belowground,mean_vulnerability,11.0756,90.0,10
AEW27_tax_mass,9,pseudo,terrestrial belowground,mean_vulnerability,10.5462,90.0,10
AEW30_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.3221,90.0,10
AEW30_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,4.1416,90.0,10
AEW30_tax_mass,1,real,terrestrial belowground,connectance,0.1083,90.0,10
AEW30_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1054,90.0,10
