web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
FXAP4_tax_mass,7,pseudo,marine,0.1838,1.9295,7.1667,6.7895,90.0,10
FXAP4_tax_mass,7,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,8,pseudo,marine,0.1809,2.1121,6.6842,6.6842,90.0,10
FXAP4_tax_mass,8,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXAP4_tax_mass,9,pseudo,marine,0.1909,2.0707,7.0526,7.0526,90.0,10
FXAP4_tax_mass,9,real,marine,0.188,2.0678,6.9474,6.9474,90.0,10
FXBP1_tax_mass,1,pseudo,marine,0.1882,1.6432,10.9375,7.2917,90.0,10
FXBP1_tax_mass,1,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,10,pseudo,marine,0.1892,1.6465,11.0,7.3333,90.0,10
FXBP1_tax_mass,10,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,11,pseudo,marine,0.1925,1.6312,11.1875,7.4583,90.0,10
FXBP1_tax_mass,11,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,12,pseudo,marine,0.186,1.6639,10.8125,7.2083,90.0,10
FXBP1_tax_mass,12,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,13,pseudo,marine,0.1882,1.6601,10.9375,7.2917,90.0,10
FXBP1_tax_mass,13,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,14,pseudo,marine,0.1903,1.9292,10.4118,7.375,90.0,10
FXBP1_tax_mass,14,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,15,pseudo,marine,0.1914,1.6651,11.125,7.4167,90.0,10
FXBP1_tax_mass,15,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,16,pseudo,marine,0.1892,1.6452,11.0,7.3333,90.0,10
FXBP1_tax_mass,16,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,17,pseudo,marine,0.1892,1.6629,11.0,7.3333,90.0,10
FXBP1_tax_mass,17,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,18,pseudo,marine,0.186,1.624,10.8125,7.2083,90.0,10
FXBP1_tax_mass,18,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,19,pseudo,marine,0.1892,1.6457,11.0,7.3333,90.0,10
FXBP1_tax_mass,19,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,2,pseudo,marine,0.1828,1.6596,10.625,7.0833,90.0,10
FXBP1_tax_mass,2,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,20,pseudo,marine,0.1871,1.6473,10.875,7.25,90.0,10
FXBP1_tax_mass,20,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,3,pseudo,marine,0.1849,1.6781,10.75,7.1667,90.0,10
FXBP1_tax_mass,3,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,4,pseudo,marine,0.186,1.6498,10.8125,7.2083,90.0,10
FXBP1_tax_mass,4,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,5,pseudo,marine,0.1892,1.6622,11.0,7.3333,90.0,10
FXBP1_tax_mass,5,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,6,pseudo,marine,0.1882,1.6599,10.9375,7.2917,90.0,10
FXBP1_tax_mass,6,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,7,pseudo,marine,0.1882,1.6632,10.9375,7.2917,90.0,10
FXBP1_tax_mass,7,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,8,pseudo,marine,0.1892,1.663,11.0,7.3333,90.0,10
FXBP1_tax_mass,8,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP1_tax_mass,9,pseudo,marine,0.1892,1.6795,11.0,7.3333,90.0,10
FXBP1_tax_mass,9,real,marine,0.1925,1.6482,11.1875,7.4583,90.0,10
FXBP2_tax_mass,1,pseudo,marine,0.153,1.84,10.1,9.7742,90.0,10
FXBP2_tax_mass,1,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,10,pseudo,marine,0.153,1.8531,10.1,9.7742,90.0,10
FXBP2_tax_mass,10,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,11,pseudo,marine,0.1551,1.849,10.2333,9.9032,90.0,10
FXBP2_tax_mass,11,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,12,pseudo,marine,0.148,1.8527,9.7667,9.4516,90.0,10
FXBP2_tax_mass,12,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,13,pseudo,marine,0.1561,1.8523,10.3,9.9677,90.0,10
FXBP2_tax_mass,13,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,14,pseudo,marine,0.1505,1.0,9.6129,9.6129,90.0,10
FXBP2_tax_mass,14,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,15,pseudo,marine,0.1535,1.8468,10.1333,9.8065,90.0,10
FXBP2_tax_mass,15,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,16,pseudo,marine,0.1535,1.8479,10.1333,9.8065,90.0,10
FXBP2_tax_mass,16,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,17,pseudo,marine,0.152,1.8598,10.0333,9.7097,90.0,10
FXBP2_tax_mass,17,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,18,pseudo,marine,0.154,1.8479,10.1667,9.8387,90.0,10
FXBP2_tax_mass,18,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,19,pseudo,marine,0.1515,1.8396,10.0,9.6774,90.0,10
FXBP2_tax_mass,19,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,2,pseudo,marine,0.1515,1.8471,10.0,9.6774,90.0,10
FXBP2_tax_mass,2,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,20,pseudo,marine,0.153,1.8693,10.1,9.7742,90.0,10
FXBP2_tax_mass,20,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,3,pseudo,marine,0.1545,1.871,10.2,9.871,90.0,10
FXBP2_tax_mass,3,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,4,pseudo,marine,0.1556,1.0,9.9355,9.9355,90.0,10
FXBP2_tax_mass,4,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,5,pseudo,marine,0.152,1.8537,10.0333,9.7097,90.0,10
FXBP2_tax_mass,5,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,6,pseudo,marine,0.153,1.8813,9.7742,9.7742,90.0,10
FXBP2_tax_mass,6,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,7,pseudo,marine,0.1495,1.8418,9.8667,9.5484,90.0,10
FXBP2_tax_mass,7,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,8,pseudo,marine,0.1505,1.861,9.9333,9.6129,90.0,10
FXBP2_tax_mass,8,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP2_tax_mass,9,pseudo,marine,0.1505,1.8632,9.9333,9.6129,90.0,10
FXBP2_tax_mass,9,real,marine,0.1601,1.8491,10.5667,10.2258,90.0,10
FXBP3_tax_mass,1,pseudo,marine,0.156,1.8288,12.5714,9.2632,90.0,10
FXBP3_tax_mass,1,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,10,pseudo,marine,0.1547,1.8211,12.4643,9.1842,90.0,10
FXBP3_tax_mass,10,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,11,pseudo,marine,0.1498,1.8151,12.0714,8.8947,90.0,10
FXBP3_tax_mass,11,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,12,pseudo,marine,0.1512,1.8137,12.1786,8.9737,90.0,10
FXBP3_tax_mass,12,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,13,pseudo,marine,0.152,1.8135,12.25,9.0263,90.0,10
FXBP3_tax_mass,13,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,14,pseudo,marine,0.1525,1.907,11.8621,9.0526,90.0,10
FXBP3_tax_mass,14,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,15,pseudo,marine,0.1538,1.8185,12.3929,9.1316,90.0,10
FXBP3_tax_mass,15,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,16,pseudo,marine,0.1565,1.8132,12.6071,9.2895,90.0,10
FXBP3_tax_mass,16,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,17,pseudo,marine,0.1529,1.8208,12.3214,9.0789,90.0,10
FXBP3_tax_mass,17,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,18,pseudo,marine,0.1525,1.8344,12.2857,9.0526,90.0,10
FXBP3_tax_mass,18,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,19,pseudo,marine,0.1529,2.1036,11.5,9.0789,90.0,10
FXBP3_tax_mass,19,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,2,pseudo,marine,0.1551,1.8168,12.5,9.2105,90.0,10
FXBP3_tax_mass,2,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,20,pseudo,marine,0.156,1.8158,12.5714,9.2632,90.0,10
FXBP3_tax_mass,20,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,3,pseudo,marine,0.1538,1.8151,12.3929,9.1316,90.0,10
FXBP3_tax_mass,3,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,4,pseudo,marine,0.1525,1.0,11.8621,9.0526,90.0,10
FXBP3_tax_mass,4,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,5,pseudo,marine,0.1538,1.8143,12.3929,9.1316,90.0,10
FXBP3_tax_mass,5,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,6,pseudo,marine,0.1538,1.8142,12.3929,9.1316,90.0,10
FXBP3_tax_mass,6,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,7,pseudo,marine,0.156,1.8188,12.5714,9.2632,90.0,10
FXBP3_tax_mass,7,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,8,pseudo,marine,0.1534,1.8161,12.3571,9.1053,90.0,10
FXBP3_tax_mass,8,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP3_tax_mass,9,pseudo,marine,0.1525,1.8091,12.2857,9.0526,90.0,10
FXBP3_tax_mass,9,real,marine,0.1627,1.8133,13.1071,9.6579,90.0,10
FXBP4_tax_mass,1,pseudo,marine,0.1705,1.8211,12.9355,10.5526,90.0,10
FXBP4_tax_mass,1,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,10,pseudo,marine,0.1654,1.9135,12.1562,10.2368,90.0,10
FXBP4_tax_mass,10,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,11,pseudo,marine,0.1718,1.8319,13.0323,10.6316,90.0,10
FXBP4_tax_mass,11,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,12,pseudo,marine,0.1696,1.8331,12.871,10.5,90.0,10
FXBP4_tax_mass,12,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,13,pseudo,marine,0.1662,1.83,12.6129,10.2895,90.0,10
FXBP4_tax_mass,13,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,14,pseudo,marine,0.1688,1.8341,12.8065,10.4474,90.0,10
FXBP4_tax_mass,14,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,15,pseudo,marine,0.1667,1.9496,12.25,10.3158,90.0,10
FXBP4_tax_mass,15,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,16,pseudo,marine,0.1692,1.8363,12.8387,10.4737,90.0,10
FXBP4_tax_mass,16,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,17,pseudo,marine,0.1675,1.8311,12.7097,10.3684,90.0,10
FXBP4_tax_mass,17,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,18,pseudo,marine,0.1692,1.8332,12.8387,10.4737,90.0,10
FXBP4_tax_mass,18,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,19,pseudo,marine,0.1658,1.8286,12.5806,10.2632,90.0,10
FXBP4_tax_mass,19,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,2,pseudo,marine,0.1667,1.8337,12.6452,10.3158,90.0,10
FXBP4_tax_mass,2,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,20,pseudo,marine,0.1675,1.8336,12.7097,10.3684,90.0,10
FXBP4_tax_mass,20,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,3,pseudo,marine,0.1667,1.868,12.6452,10.3158,90.0,10
FXBP4_tax_mass,3,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,4,pseudo,marine,0.1696,1.8392,12.871,10.5,90.0,10
FXBP4_tax_mass,4,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,5,pseudo,marine,0.1684,1.8319,12.7742,10.4211,90.0,10
FXBP4_tax_mass,5,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,6,pseudo,marine,0.1645,1.8344,12.4839,10.1842,90.0,10
FXBP4_tax_mass,6,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,7,pseudo,marine,0.1713,2.0708,12.5938,10.6053,90.0,10
FXBP4_tax_mass,7,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,8,pseudo,marine,0.1675,1.8315,12.7097,10.3684,90.0,10
FXBP4_tax_mass,8,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
FXBP4_tax_mass,9,pseudo,marine,0.1722,1.8539,13.0645,10.6579,90.0,10
FXBP4_tax_mass,9,real,marine,0.176,1.8352,13.3548,10.8947,90.0,10
Falls lake_tax_mass,1,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,1,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,10,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,10,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,11,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,11,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,12,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,12,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,13,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,13,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,14,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,14,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,15,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,15,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,16,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,16,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,17,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,17,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,18,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,18,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,19,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,19,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,2,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,2,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,20,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,20,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,3,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,3,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,4,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,4,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,5,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,5,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,6,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,6,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,7,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,7,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,8,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,8,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,9,pseudo,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Falls lake_tax_mass,9,real,lakes,0.1005,1.639,7.8421,3.9211,90.0,10
Fawn lake_tax_mass,1,pseudo,lakes,0.1099,1.7515,6.0556,3.5161,90.0,10
Fawn lake_tax_mass,1,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,10,pseudo,lakes,0.1099,1.8081,5.7368,3.5161,90.0,10
Fawn lake_tax_mass,10,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,11,pseudo,lakes,0.1139,1.746,6.2778,3.6452,90.0,10
Fawn lake_tax_mass,11,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,12,pseudo,lakes,0.1159,1.7466,6.3889,3.7097,90.0,10
Fawn lake_tax_mass,12,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,13,pseudo,lakes,0.1119,1.7452,6.1667,3.5806,90.0,10
Fawn lake_tax_mass,13,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,14,pseudo,lakes,0.1169,1.7492,6.4444,3.7419,90.0,10
Fawn lake_tax_mass,14,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,15,pseudo,lakes,0.1139,1.7474,6.2778,3.6452,90.0,10
Fawn lake_tax_mass,15,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,16,pseudo,lakes,0.1099,1.7506,6.0556,3.5161,90.0,10
Fawn lake_tax_mass,16,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,17,pseudo,lakes,0.1109,1.75,6.1111,3.5484,90.0,10
Fawn lake_tax_mass,17,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,18,pseudo,lakes,0.1079,1.7461,5.9444,3.4516,90.0,10
Fawn lake_tax_mass,18,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,19,pseudo,lakes,0.1129,1.7434,6.2222,3.6129,90.0,10
Fawn lake_tax_mass,19,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,2,pseudo,lakes,0.1079,1.7557,5.9444,3.4516,90.0,10
Fawn lake_tax_mass,2,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,20,pseudo,lakes,0.1149,1.748,6.3333,3.6774,90.0,10
Fawn lake_tax_mass,20,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,3,pseudo,lakes,0.1109,1.751,6.1111,3.5484,90.0,10
Fawn lake_tax_mass,3,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,4,pseudo,lakes,0.1099,1.7459,6.0556,3.5161,90.0,10
Fawn lake_tax_mass,4,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,5,pseudo,lakes,0.1099,1.7433,6.0556,3.5161,90.0,10
Fawn lake_tax_mass,5,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,6,pseudo,lakes,0.1169,1.7734,6.4444,3.7419,90.0,10
Fawn lake_tax_mass,6,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,7,pseudo,lakes,0.1109,1.7406,6.1111,3.5484,90.0,10
Fawn lake_tax_mass,7,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,8,pseudo,lakes,0.1139,1.7522,6.2778,3.6452,90.0,10
Fawn lake_tax_mass,8,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Fawn lake_tax_mass,9,pseudo,lakes,0.1139,1.7841,5.9474,3.6452,90.0,10
Fawn lake_tax_mass,9,real,lakes,0.12,1.7492,6.6111,3.8387,90.0,10
Federation lake_tax_mass,1,pseudo,lakes,0.1147,1.8182,3.7857,2.65,90.0,10
Federation lake_tax_mass,1,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,10,pseudo,lakes,0.1126,1.6786,4.0,2.6,90.0,10
Federation lake_tax_mass,10,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,11,pseudo,lakes,0.1212,1.8052,4.0,2.8,90.0,10
Federation lake_tax_mass,11,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,12,pseudo,lakes,0.1147,1.8182,3.7857,2.65,90.0,10
Federation lake_tax_mass,12,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,13,pseudo,lakes,0.1212,1.8059,4.0,2.6667,90.0,10
Federation lake_tax_mass,13,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,14,pseudo,lakes,0.1212,1.8247,4.0,2.5455,90.0,10
Federation lake_tax_mass,14,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,15,pseudo,lakes,0.1147,1.8117,3.7857,2.5238,90.0,10
Federation lake_tax_mass,15,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,16,pseudo,lakes,0.119,1.6758,4.2308,2.75,90.0,10
Federation lake_tax_mass,16,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,17,pseudo,lakes,0.1126,1.6786,4.0,2.6,90.0,10
Federation lake_tax_mass,17,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,18,pseudo,lakes,0.1169,1.8117,3.8571,2.5714,90.0,10
Federation lake_tax_mass,18,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,19,pseudo,lakes,0.1212,1.8059,4.0,2.6667,90.0,10
Federation lake_tax_mass,19,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,2,pseudo,lakes,0.1104,1.8112,3.6429,2.55,90.0,10
Federation lake_tax_mass,2,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,20,pseudo,lakes,0.1169,1.6786,4.1538,2.7,90.0,10
Federation lake_tax_mass,20,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,3,pseudo,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,3,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,4,pseudo,lakes,0.1169,1.8117,3.8571,2.5714,90.0,10
Federation lake_tax_mass,4,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,5,pseudo,lakes,0.1147,1.8182,3.7857,2.65,90.0,10
Federation lake_tax_mass,5,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,6,pseudo,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,6,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,7,pseudo,lakes,0.1147,1.8333,3.7857,2.65,90.0,10
Federation lake_tax_mass,7,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,8,pseudo,lakes,0.1126,1.6364,4.7273,2.4762,90.0,10
Federation lake_tax_mass,8,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,9,pseudo,lakes,0.119,1.8117,3.9286,2.619,90.0,10
Federation lake_tax_mass,9,real,lakes,0.119,1.8117,3.9286,2.619,90.0,10
FloridaIslandE1_tax_mass,1,pseudo,terrestrial aboveground,0.0746,1.0,15.961,15.7308,90.0,10
FloridaIslandE1_tax_mass,1,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
FloridaIslandE1_tax_mass,10,pseudo,terrestrial aboveground,0.0747,2.7263,16.1527,15.8406,90.0,10
FloridaIslandE1_tax_mass,10,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
FloridaIslandE1_tax_mass,11,pseudo,terrestrial aboveground,0.0744,2.7319,16.0147,15.6316,90.0,10
FloridaIslandE1_tax_mass,11,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
FloridaIslandE1_tax_mass,12,pseudo,terrestrial aboveground,0.0748,2.7189,16.2475,15.8551,90.0,10
FloridaIslandE1_tax_mass,12,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
FloridaIslandE1_tax_mass,13,pseudo,terrestrial aboveground,0.0742,2.7255,16.0493,15.7391,90.0,10
FloridaIslandE1_tax_mass,13,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
FloridaIslandE1_tax_mass,14,pseudo,terrestrial aboveground,0.0745,2.8175,16.1084,15.7971,90.0,10
FloridaIslandE1_tax_mass,14,real,terrestrial aboveground,0.0809,2.7209,17.5693,17.1449,90.0,10
