web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
CR2P2_tax_mass,17,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,18,marine,0.1226,0.1158,-0.0068000000000000005,90.0,10
CR2P2_tax_mass,19,marine,0.1226,0.1185,-0.004100000000000006,90.0,10
CR2P2_tax_mass,2,marine,0.1226,0.1192,-0.0034000000000000002,90.0,10
CR2P2_tax_mass,20,marine,0.1226,0.1178,-0.004799999999999999,90.0,10
CR2P2_tax_mass,3,marine,0.1226,0.1185,-0.004100000000000006,90.0,10
CR2P2_tax_mass,4,marine,0.1226,0.1202,-0.0023999999999999994,90.0,10
CR2P2_tax_mass,5,marine,0.1226,0.1189,-0.003699999999999995,90.0,10
CR2P2_tax_mass,6,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,7,marine,0.1226,0.1182,-0.004400000000000001,90.0,10
CR2P2_tax_mass,8,marine,0.1226,0.1195,-0.0031000000000000055,90.0,10
CR2P2_tax_mass,9,marine,0.1226,0.1175,-0.005100000000000007,90.0,10
CR2P3_tax_mass,1,marine,0.1511,0.1444,-0.0067000000000000115,90.0,10
CR2P3_tax_mass,10,marine,0.1511,0.1457,-0.005400000000000016,90.0,10
CR2P3_tax_mass,11,marine,0.1511,0.1505,-0.0006000000000000172,90.0,10
CR2P3_tax_mass,12,marine,0.1511,0.1444,-0.0067000000000000115,90.0,10
CR2P3_tax_mass,13,marine,0.1511,0.143,-0.008100000000000024,90.0,10
CR2P3_tax_mass,14,marine,0.1511,0.1491,-0.0020000000000000018,90.0,10
CR2P3_tax_mass,15,marine,0.1511,0.1437,-0.007400000000000018,90.0,10
CR2P3_tax_mass,16,marine,0.1511,0.1444,-0.0067000000000000115,90.0,10
CR2P3_tax_mass,17,marine,0.1511,0.1471,-0.0040000000000000036,90.0,10
CR2P3_tax_mass,18,marine,0.1511,0.1437,-0.007400000000000018,90.0,10
CR2P3_tax_mass,19,marine,0.1511,0.1464,-0.00470000000000001,90.0,10
CR2P3_tax_mass,2,marine,0.1511,0.143,-0.008100000000000024,90.0,10
CR2P3_tax_mass,20,marine,0.1511,0.1451,-0.006000000000000005,90.0,10
CR2P3_tax_mass,3,marine,0.1511,0.1498,-0.0013000000000000234,90.0,10
CR2P3_tax_mass,4,marine,0.1511,0.1464,-0.00470000000000001,90.0,10
CR2P3_tax_mass,5,marine,0.1511,0.1471,-0.0040000000000000036,90.0,10
CR2P3_tax_mass,6,marine,0.1511,0.1464,-0.00470000000000001,90.0,10
CR2P3_tax_mass,7,marine,0.1511,0.1437,-0.007400000000000018,90.0,10
CR2P3_tax_mass,8,marine,0.1511,0.1491,-0.0020000000000000018,90.0,10
CR2P3_tax_mass,9,marine,0.1511,0.1471,-0.0040000000000000036,90.0,10
CR2P4_tax_mass,1,marine,0.1168,0.1118,-0.0050000000000000044,90.0,10
CR2P4_tax_mass,10,marine,0.1168,0.1118,-0.0050000000000000044,90.0,10
CR2P4_tax_mass,11,marine,0.1168,0.1109,-0.0059000000000000025,90.0,10
CR2P4_tax_mass,12,marine,0.1168,0.1092,-0.007599999999999996,90.0,10
CR2P4_tax_mass,13,marine,0.1168,0.1118,-0.0050000000000000044,90.0,10
CR2P4_tax_mass,14,marine,0.1168,0.1126,-0.004199999999999995,90.0,10
CR2P4_tax_mass,15,marine,0.1168,0.1134,-0.0034000000000000002,90.0,10
CR2P4_tax_mass,16,marine,0.1168,0.1151,-0.001700000000000007,90.0,10
CR2P4_tax_mass,17,marine,0.1168,0.1101,-0.006699999999999998,90.0,10
CR2P4_tax_mass,18,marine,0.1168,0.1084,-0.008400000000000005,90.0,10
CR2P4_tax_mass,19,marine,0.1168,0.1126,-0.004199999999999995,90.0,10
CR2P4_tax_mass,2,marine,0.1168,0.1143,-0.0025000000000000022,90.0,10
CR2P4_tax_mass,20,marine,0.1168,0.1092,-0.007599999999999996,90.0,10
CR2P4_tax_mass,3,marine,0.1168,0.1134,-0.0034000000000000002,90.0,10
CR2P4_tax_mass,4,marine,0.1168,0.1109,-0.0059000000000000025,90.0,10
CR2P4_tax_mass,5,marine,0.1168,0.1118,-0.0050000000000000044,90.0,10
CR2P4_tax_mass,6,marine,0.1168,0.1151,-0.001700000000000007,90.0,10
CR2P4_tax_mass,7,marine,0.1168,0.1151,-0.001700000000000007,90.0,10
CR2P4_tax_mass,8,marine,0.1168,0.1134,-0.0034000000000000002,90.0,10
CR2P4_tax_mass,9,marine,0.1168,0.1143,-0.0025000000000000022,90.0,10
Canton Creek_tax_mass,1,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,10,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,11,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,12,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,13,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,14,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,15,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,16,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,17,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,18,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,19,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,2,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,20,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,3,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,4,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,5,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,6,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,7,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,8,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Canton Creek_tax_mass,9,streams,0.059,0.0587,-0.0002999999999999947,90.0,10
Caribbean Reef_tax_mass,1,marine,0.0543,0.0517,-0.002599999999999998,90.0,10
Caribbean Reef_tax_mass,10,marine,0.0543,0.052,-0.0023000000000000034,90.0,10
Caribbean Reef_tax_mass,11,marine,0.0543,0.0517,-0.002599999999999998,90.0,10
Caribbean Reef_tax_mass,12,marine,0.0543,0.052,-0.0023000000000000034,90.0,10
Caribbean Reef_tax_mass,13,marine,0.0543,0.0522,-0.0020999999999999977,90.0,10
Caribbean Reef_tax_mass,14,marine,0.0543,0.0521,-0.0022000000000000006,90.0,10
Caribbean Reef_tax_mass,15,marine,0.0543,0.0519,-0.0023999999999999994,90.0,10
Caribbean Reef_tax_mass,16,marine,0.0543,0.0521,-0.0022000000000000006,90.0,10
Caribbean Reef_tax_mass,17,marine,0.0543,0.0519,-0.0023999999999999994,90.0,10
Caribbean Reef_tax_mass,18,marine,0.0543,0.0518,-0.0025000000000000022,90.0,10
Caribbean Reef_tax_mass,19,marine,0.0543,0.0521,-0.0022000000000000006,90.0,10
Caribbean Reef_tax_mass,2,marine,0.0543,0.0517,-0.002599999999999998,90.0,10
Caribbean Reef_tax_mass,20,marine,0.0543,0.052,-0.0023000000000000034,90.0,10
Caribbean Reef_tax_mass,3,marine,0.0543,0.0519,-0.0023999999999999994,90.0,10
Caribbean Reef_tax_mass,4,marine,0.0543,0.0518,-0.0025000000000000022,90.0,10
Caribbean Reef_tax_mass,5,marine,0.0543,0.0517,-0.002599999999999998,90.0,10
Caribbean Reef_tax_mass,6,marine,0.0543,0.0522,-0.0020999999999999977,90.0,10
Caribbean Reef_tax_mass,7,marine,0.0543,0.0524,-0.001899999999999999,90.0,10
Caribbean Reef_tax_mass,8,marine,0.0543,0.052,-0.0023000000000000034,90.0,10
Caribbean Reef_tax_mass,9,marine,0.0543,0.0519,-0.0023999999999999994,90.0,10
Carpinteria_tax_mass,1,terrestrial aboveground,0.1394,0.1288,-0.010599999999999998,90.0,10
Carpinteria_tax_mass,10,terrestrial aboveground,0.1394,0.1295,-0.009899999999999992,90.0,10
Carpinteria_tax_mass,11,terrestrial aboveground,0.1394,0.1294,-0.010000000000000009,90.0,10
Carpinteria_tax_mass,12,terrestrial aboveground,0.1394,0.1298,-0.009599999999999997,90.0,10
Carpinteria_tax_mass,13,terrestrial aboveground,0.1394,0.1297,-0.009699999999999986,90.0,10
Carpinteria_tax_mass,14,terrestrial aboveground,0.1394,0.1288,-0.010599999999999998,90.0,10
Carpinteria_tax_mass,15,terrestrial aboveground,0.1394,0.1305,-0.008899999999999991,90.0,10
Carpinteria_tax_mass,16,terrestrial aboveground,0.1394,0.1296,-0.009800000000000003,90.0,10
Carpinteria_tax_mass,17,terrestrial aboveground,0.1394,0.1303,-0.009099999999999997,90.0,10
Carpinteria_tax_mass,18,terrestrial aboveground,0.1394,0.1292,-0.010199999999999987,90.0,10
Carpinteria_tax_mass,19,terrestrial aboveground,0.1394,0.1301,-0.009300000000000003,90.0,10
Carpinteria_tax_mass,2,terrestrial aboveground,0.1394,0.1303,-0.009099999999999997,90.0,10
Carpinteria_tax_mass,20,terrestrial aboveground,0.1394,0.1301,-0.009300000000000003,90.0,10
Carpinteria_tax_mass,3,terrestrial aboveground,0.1394,0.1302,-0.009199999999999986,90.0,10
Carpinteria_tax_mass,4,terrestrial aboveground,0.1394,0.1297,-0.009699999999999986,90.0,10
Carpinteria_tax_mass,5,terrestrial aboveground,0.1394,0.1303,-0.009099999999999997,90.0,10
Carpinteria_tax_mass,6,terrestrial aboveground,0.1394,0.1302,-0.009199999999999986,90.0,10
Carpinteria_tax_mass,7,terrestrial aboveground,0.1394,0.1292,-0.010199999999999987,90.0,10
Carpinteria_tax_mass,8,terrestrial aboveground,0.1394,0.1294,-0.010000000000000009,90.0,10
Carpinteria_tax_mass,9,terrestrial aboveground,0.1394,0.1296,-0.009800000000000003,90.0,10
Cascade lake_tax_mass,1,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,10,lakes,0.0966,0.0941,-0.0025000000000000022,90.0,10
Cascade lake_tax_mass,11,lakes,0.0966,0.0958,-0.000800000000000009,90.0,10
Cascade lake_tax_mass,12,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,13,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,14,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,15,lakes,0.0966,0.0958,-0.000800000000000009,90.0,10
Cascade lake_tax_mass,16,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,17,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,18,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,19,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,2,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,20,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,3,lakes,0.0966,0.095,-0.0016000000000000042,90.0,10
Cascade lake_tax_mass,4,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,5,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,6,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,7,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,8,lakes,0.0966,0.0966,0.0,90.0,10
Cascade lake_tax_mass,9,lakes,0.0966,0.0966,0.0,90.0,10
Chesapeake Bay_tax_mass,1,marine,0.0579,0.0553,-0.002599999999999998,90.0,10
Chesapeake Bay_tax_mass,10,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chesapeake Bay_tax_mass,11,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,12,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chesapeake Bay_tax_mass,13,marine,0.0579,0.0553,-0.002599999999999998,90.0,10
Chesapeake Bay_tax_mass,14,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,15,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,16,marine,0.0579,0.0554,-0.0025000000000000022,90.0,10
Chesapeake Bay_tax_mass,17,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chesapeake Bay_tax_mass,18,marine,0.0579,0.0551,-0.002799999999999997,90.0,10
Chesapeake Bay_tax_mass,19,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chesapeake Bay_tax_mass,2,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,20,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,3,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chesapeake Bay_tax_mass,4,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,5,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,6,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,7,marine,0.0579,0.0552,-0.002700000000000001,90.0,10
Chesapeake Bay_tax_mass,8,marine,0.0579,0.0556,-0.0023000000000000034,90.0,10
Chesapeake Bay_tax_mass,9,marine,0.0579,0.0555,-0.0023999999999999994,90.0,10
Chilean Intertidal Curaumilla_tax_mass,1,marine,0.1249,0.1168,-0.008099999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,10,marine,0.1249,0.1181,-0.0068000000000000005,90.0,10
Chilean Intertidal Curaumilla_tax_mass,11,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,12,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,13,marine,0.1249,0.1174,-0.007499999999999993,90.0,10
Chilean Intertidal Curaumilla_tax_mass,14,marine,0.1249,0.1171,-0.007800000000000001,90.0,10
Chilean Intertidal Curaumilla_tax_mass,15,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,16,marine,0.1249,0.1161,-0.008800000000000002,90.0,10
Chilean Intertidal Curaumilla_tax_mass,17,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,18,marine,0.1249,0.1159,-0.008999999999999994,90.0,10
Chilean Intertidal Curaumilla_tax_mass,19,marine,0.1249,0.1176,-0.007300000000000001,90.0,10
Chilean Intertidal Curaumilla_tax_mass,2,marine,0.1249,0.1171,-0.007800000000000001,90.0,10
Chilean Intertidal Curaumilla_tax_mass,20,marine,0.1249,0.1156,-0.009300000000000003,90.0,10
Chilean Intertidal Curaumilla_tax_mass,3,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,4,marine,0.1249,0.1173,-0.007599999999999996,90.0,10
Chilean Intertidal Curaumilla_tax_mass,5,marine,0.1249,0.1181,-0.0068000000000000005,90.0,10
Chilean Intertidal Curaumilla_tax_mass,6,marine,0.1249,0.1169,-0.007999999999999993,90.0,10
Chilean Intertidal Curaumilla_tax_mass,7,marine,0.1249,0.1181,-0.0068000000000000005,90.0,10
Chilean Intertidal Curaumilla_tax_mass,8,marine,0.1249,0.1169,-0.007999999999999993,90.0,10
Chilean Intertidal Curaumilla_tax_mass,9,marine,0.1249,0.117,-0.00789999999999999,90.0,10
Chilean Intertidal El Quisco_tax_mass,1,marine,0.1332,0.1245,-0.008700000000000013,90.0,10
Chilean Intertidal El Quisco_tax_mass,10,marine,0.1332,0.1242,-0.009000000000000008,90.0,10
Chilean Intertidal El Quisco_tax_mass,11,marine,0.1332,0.125,-0.008200000000000013,90.0,10
Chilean Intertidal El Quisco_tax_mass,12,marine,0.1332,0.1255,-0.007700000000000012,90.0,10
Chilean Intertidal El Quisco_tax_mass,13,marine,0.1332,0.1251,-0.008100000000000024,90.0,10
Chilean Intertidal El Quisco_tax_mass,14,marine,0.1332,0.1251,-0.008100000000000024,90.0,10
Chilean Intertidal El Quisco_tax_mass,15,marine,0.1332,0.1252,-0.008000000000000007,90.0,10
Chilean Intertidal El Quisco_tax_mass,16,marine,0.1332,0.1238,-0.00940000000000002,90.0,10
Chilean Intertidal El Quisco_tax_mass,17,marine,0.1332,0.1253,-0.007900000000000018,90.0,10
Chilean Intertidal El Quisco_tax_mass,18,marine,0.1332,0.1245,-0.008700000000000013,90.0,10
Chilean Intertidal El Quisco_tax_mass,19,marine,0.1332,0.124,-0.009200000000000014,90.0,10
Chilean Intertidal El Quisco_tax_mass,2,marine,0.1332,0.1255,-0.007700000000000012,90.0,10
Chilean Intertidal El Quisco_tax_mass,20,marine,0.1332,0.1245,-0.008700000000000013,90.0,10
Chilean Intertidal El Quisco_tax_mass,3,marine,0.1332,0.1249,-0.008300000000000016,90.0,10
Chilean Intertidal El Quisco_tax_mass,4,marine,0.1332,0.1247,-0.008500000000000008,90.0,10
Chilean Intertidal El Quisco_tax_mass,5,marine,0.1332,0.124,-0.009200000000000014,90.0,10
Chilean Intertidal El Quisco_tax_mass,6,marine,0.1332,0.1244,-0.008800000000000016,90.0,10
Chilean Intertidal El Quisco_tax_mass,7,marine,0.1332,0.1254,-0.007800000000000001,90.0,10
Chilean Intertidal El Quisco_tax_mass,8,marine,0.1332,0.1247,-0.008500000000000008,90.0,10
Chilean Intertidal El Quisco_tax_mass,9,marine,0.1332,0.1245,-0.008700000000000013,90.0,10
Chilean Intertidal Las Cruces_tax_mass,1,marine,0.1241,0.1159,-0.008199999999999999,90.0,10
Chilean Intertidal Las Cruces_tax_mass,10,marine,0.1241,0.1169,-0.007199999999999998,90.0,10
Chilean Intertidal Las Cruces_tax_mass,11,marine,0.1241,0.1156,-0.008500000000000008,90.0,10
Chilean Intertidal Las Cruces_tax_mass,12,marine,0.1241,0.1164,-0.0076999999999999985,90.0,10
Chilean Intertidal Las Cruces_tax_mass,13,marine,0.1241,0.1152,-0.008900000000000005,90.0,10
Chilean Intertidal Las Cruces_tax_mass,14,marine,0.1241,0.1166,-0.007500000000000007,90.0,10
Chilean Intertidal Las Cruces_tax_mass,15,marine,0.1241,0.1156,-0.008500000000000008,90.0,10
Chilean Intertidal Las Cruces_tax_mass,16,marine,0.1241,0.1163,-0.007800000000000001,90.0,10
Chilean Intertidal Las Cruces_tax_mass,17,marine,0.1241,0.1155,-0.008599999999999997,90.0,10
Chilean Intertidal Las Cruces_tax_mass,18,marine,0.1241,0.1165,-0.007599999999999996,90.0,10
Chilean Intertidal Las Cruces_tax_mass,19,marine,0.1241,0.1159,-0.008199999999999999,90.0,10
Chilean Intertidal Las Cruces_tax_mass,2,marine,0.1241,0.1171,-0.007000000000000006,90.0,10
Chilean Intertidal Las Cruces_tax_mass,20,marine,0.1241,0.1151,-0.009000000000000008,90.0,10
Chilean Intertidal Las Cruces_tax_mass,3,marine,0.1241,0.118,-0.006100000000000008,90.0,10
Chilean Intertidal Las Cruces_tax_mass,4,marine,0.1241,0.1166,-0.007500000000000007,90.0,10
Chilean Intertidal Las Cruces_tax_mass,5,marine,0.1241,0.117,-0.007099999999999995,90.0,10
Chilean Intertidal Las Cruces_tax_mass,6,marine,0.1241,0.1168,-0.007300000000000001,90.0,10
Chilean Intertidal Las Cruces_tax_mass,7,marine,0.1241,0.1155,-0.008599999999999997,90.0,10
Chilean Intertidal Las Cruces_tax_mass,8,marine,0.1241,0.1168,-0.007300000000000001,90.0,10
Chilean Intertidal Las Cruces_tax_mass,9,marine,0.1241,0.1162,-0.007900000000000004,90.0,10
Chilean Intertidal Los Molles_tax_mass,1,marine,0.1236,0.1162,-0.007400000000000004,90.0,10
Chilean Intertidal Los Molles_tax_mass,10,marine,0.1236,0.1156,-0.008000000000000007,90.0,10
Chilean Intertidal Los Molles_tax_mass,11,marine,0.1236,0.116,-0.007599999999999996,90.0,10
Chilean Intertidal Los Molles_tax_mass,12,marine,0.1236,0.1157,-0.007900000000000004,90.0,10
Chilean Intertidal Los Molles_tax_mass,13,marine,0.1236,0.1155,-0.008099999999999996,90.0,10
Chilean Intertidal Los Molles_tax_mass,14,marine,0.1236,0.116,-0.007599999999999996,90.0,10
Chilean Intertidal Los Molles_tax_mass,15,marine,0.1236,0.1158,-0.007800000000000001,90.0,10
Chilean Intertidal Los Molles_tax_mass,16,marine,0.1236,0.1158,-0.007800000000000001,90.0,10
Chilean Intertidal Los Molles_tax_mass,17,marine,0.1236,0.1155,-0.008099999999999996,90.0,10
Chilean Intertidal Los Molles_tax_mass,18,marine,0.1236,0.1161,-0.007500000000000007,90.0,10
Chilean Intertidal Los Molles_tax_mass,19,marine,0.1236,0.1149,-0.0087,90.0,10
Chilean Intertidal Los Molles_tax_mass,2,marine,0.1236,0.1164,-0.007199999999999998,90.0,10
Chilean Intertidal Los Molles_tax_mass,20,marine,0.1236,0.1164,-0.007199999999999998,90.0,10
Chilean Intertidal Los Molles_tax_mass,3,marine,0.1236,0.1163,-0.007300000000000001,90.0,10
Chilean Intertidal Los Molles_tax_mass,4,marine,0.1236,0.1165,-0.007099999999999995,90.0,10
Chilean Intertidal Los Molles_tax_mass,5,marine,0.1236,0.1172,-0.006400000000000003,90.0,10
Chilean Intertidal Los Molles_tax_mass,6,marine,0.1236,0.1159,-0.0076999999999999985,90.0,10
Chilean Intertidal Los Molles_tax_mass,7,marine,0.1236,0.1164,-0.007199999999999998,90.0,10
Chilean Intertidal Los Molles_tax_mass,8,marine,0.1236,0.1172,-0.006400000000000003,90.0,10
Chilean Intertidal Los Molles_tax_mass,9,marine,0.1236,0.1155,-0.008099999999999996,90.0,10
Chub lake_tax_mass,1,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,10,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,11,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,12,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,13,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,14,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,15,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,16,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,17,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,18,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,19,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,2,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,20,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,3,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,4,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,5,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,6,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,7,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,8,lakes,0.0635,0.0635,0.0,90.0,10
Chub lake_tax_mass,9,lakes,0.0635,0.0635,0.0,90.0,10
Chub pond_tax_mass,1,lakes,0.144,0.1352,-0.008800000000000002,90.0,10
Chub pond_tax_mass,10,lakes,0.144,0.1338,-0.010199999999999987,90.0,10
Chub pond_tax_mass,11,lakes,0.144,0.1345,-0.00949999999999998,90.0,10
Chub pond_tax_mass,12,lakes,0.144,0.1321,-0.011899999999999994,90.0,10
Chub pond_tax_mass,13,lakes,0.144,0.1356,-0.00839999999999999,90.0,10
Chub pond_tax_mass,14,lakes,0.144,0.1335,-0.010499999999999982,90.0,10
Chub pond_tax_mass,15,lakes,0.144,0.1331,-0.010899999999999993,90.0,10
Chub pond_tax_mass,16,lakes,0.144,0.1328,-0.011199999999999988,90.0,10
Chub pond_tax_mass,17,lakes,0.144,0.1328,-0.011199999999999988,90.0,10
Chub pond_tax_mass,18,lakes,0.144,0.1352,-0.008800000000000002,90.0,10
Chub pond_tax_mass,19,lakes,0.144,0.1335,-0.010499999999999982,90.0,10
Chub pond_tax_mass,2,lakes,0.144,0.1324,-0.0116,90.0,10
Chub pond_tax_mass,20,lakes,0.144,0.1317,-0.012299999999999978,90.0,10
Chub pond_tax_mass,3,lakes,0.144,0.1331,-0.010899999999999993,90.0,10
Chub pond_tax_mass,4,lakes,0.144,0.1342,-0.009799999999999975,90.0,10
Chub pond_tax_mass,5,lakes,0.144,0.1349,-0.009099999999999997,90.0,10
Chub pond_tax_mass,6,lakes,0.144,0.1335,-0.010499999999999982,90.0,10
Chub pond_tax_mass,7,lakes,0.144,0.1349,-0.009099999999999997,90.0,10
Chub pond_tax_mass,8,lakes,0.144,0.1328,-0.011199999999999988,90.0,10
Chub pond_tax_mass,9,lakes,0.144,0.1342,-0.009799999999999975,90.0,10
Connera lake_tax_mass,1,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,10,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,11,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,12,lakes,0.099,0.0988,-0.00020000000000000573,90.0,10
Connera lake_tax_mass,13,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,14,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,15,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,16,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,17,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,18,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,19,lakes,0.099,0.0993,0.0002999999999999947,90.0,10
Connera lake_tax_mass,2,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,20,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,3,lakes,0.099,0.099,0.0,90.0,10
Connera lake_tax_mass,4,lakes,0.099,0.0993,0.0002999999999999947,90.0,10
Connera lake_tax_mass,5,lakes,0.099,0.099,0.0,90.0,10
