web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
FloridaIslandE3_tax_mass,4,terrestrial aboveground,mean_generality,18.0197,16.5098,-1.5099000000000018,90.0,10
FloridaIslandE3_tax_mass,4,terrestrial aboveground,mean_vulnerability,17.5865,16.1148,-1.471700000000002,90.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7272,2.7481,0.02090000000000014,90.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,connectance,0.0826,0.0761,-0.006500000000000006,90.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,mean_generality,18.0197,16.4537,-1.565999999999999,90.0,10
FloridaIslandE3_tax_mass,5,terrestrial aboveground,mean_vulnerability,17.5865,16.2163,-1.3702000000000005,90.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7272,2.7234,-0.0038000000000000256,90.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,connectance,0.0826,0.0762,-0.006400000000000003,90.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,mean_generality,18.0197,16.6404,-1.3793000000000006,90.0,10
FloridaIslandE3_tax_mass,6,terrestrial aboveground,mean_vulnerability,17.5865,16.2404,-1.3460999999999999,90.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7272,2.7253,-0.0019000000000000128,90.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,connectance,0.0826,0.0759,-0.0067000000000000115,90.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,mean_generality,18.0197,16.5714,-1.4482999999999997,90.0,10
FloridaIslandE3_tax_mass,7,terrestrial aboveground,mean_vulnerability,17.5865,16.0957,-1.4908000000000001,90.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,average_trophic_height,2.7272,2.7381,0.010900000000000354,90.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,connectance,0.0826,0.0757,-0.006900000000000003,90.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,mean_generality,18.0197,16.4461,-1.573599999999999,90.0,10
FloridaIslandE3_tax_mass,8,terrestrial aboveground,mean_vulnerability,17.5865,16.1298,-1.4567000000000014,90.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,average_trophic_height,2.7272,3.1674,0.44020000000000037,90.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,connectance,0.0826,0.0759,-0.0067000000000000115,90.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,mean_generality,18.0197,16.4755,-1.5442,90.0,10
FloridaIslandE3_tax_mass,9,terrestrial aboveground,mean_vulnerability,17.5865,16.1587,-1.4278000000000013,90.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,average_trophic_height,2.7775,2.8596,0.08210000000000006,90.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,connectance,0.1041,0.0978,-0.0063,90.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,mean_generality,5.8431,5.4902,-0.3529,90.0,10
FloridaIslandE7_tax_mass,1,terrestrial aboveground,mean_vulnerability,6.0816,5.7143,-0.3673000000000002,90.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,average_trophic_height,2.7775,2.771,-0.00649999999999995,90.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,connectance,0.1041,0.0961,-0.007999999999999993,90.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,mean_generality,5.8431,5.3922,-0.45089999999999986,90.0,10
FloridaIslandE7_tax_mass,10,terrestrial aboveground,mean_vulnerability,6.0816,5.6122,-0.46940000000000026,90.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7775,2.773,-0.0044999999999997264,90.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,connectance,0.1041,0.0975,-0.006599999999999995,90.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,mean_generality,5.8431,5.4706,-0.3724999999999996,90.0,10
FloridaIslandE7_tax_mass,11,terrestrial aboveground,mean_vulnerability,6.0816,5.6939,-0.3876999999999997,90.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7775,11.7793,9.0018,90.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,connectance,0.1041,0.0975,-0.006599999999999995,90.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,mean_generality,5.8431,5.3654,-0.47769999999999957,90.0,10
FloridaIslandE7_tax_mass,12,terrestrial aboveground,mean_vulnerability,6.0816,5.6939,-0.3876999999999997,90.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7775,2.7855,0.008000000000000007,90.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,connectance,0.1041,0.0964,-0.0076999999999999985,90.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,mean_generality,5.8431,5.4118,-0.43129999999999935,90.0,10
FloridaIslandE7_tax_mass,13,terrestrial aboveground,mean_vulnerability,6.0816,5.6327,-0.4489000000000001,90.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7775,2.8008,0.02330000000000032,90.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,connectance,0.1041,0.0985,-0.005599999999999994,90.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,mean_generality,5.8431,5.5294,-0.31369999999999987,90.0,10
FloridaIslandE7_tax_mass,14,terrestrial aboveground,mean_vulnerability,6.0816,5.7551,-0.32650000000000023,90.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7775,2.7799,0.0024000000000001798,90.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,connectance,0.1041,0.0975,-0.006599999999999995,90.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,mean_generality,5.8431,5.4706,-0.3724999999999996,90.0,10
FloridaIslandE7_tax_mass,15,terrestrial aboveground,mean_vulnerability,6.0816,5.6939,-0.3876999999999997,90.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,average_trophic_height,2.7775,2.7755,-0.0019999999999997797,90.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,connectance,0.1041,0.0957,-0.008400000000000005,90.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,mean_generality,5.8431,5.3725,-0.47060000000000013,90.0,10
FloridaIslandE7_tax_mass,16,terrestrial aboveground,mean_vulnerability,6.0816,5.5918,-0.4897999999999998,90.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7775,2.951,0.1735000000000002,90.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,connectance,0.1041,0.0989,-0.005199999999999996,90.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,mean_generality,5.8431,5.4423,-0.4007999999999994,90.0,10
FloridaIslandE7_tax_mass,17,terrestrial aboveground,mean_vulnerability,6.0816,5.7755,-0.3060999999999998,90.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7775,3.3853,0.6078000000000001,90.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,connectance,0.1041,0.1006,-0.003500000000000003,90.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,mean_generality,5.8431,5.434,-0.4090999999999996,90.0,10
FloridaIslandE7_tax_mass,18,terrestrial aboveground,mean_vulnerability,6.0816,5.8776,-0.20399999999999974,90.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7775,4.983,2.2055,90.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,connectance,0.1041,0.0968,-0.007300000000000001,90.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,mean_generality,5.8431,5.3269,-0.5161999999999995,90.0,10
FloridaIslandE7_tax_mass,19,terrestrial aboveground,mean_vulnerability,6.0816,5.6531,-0.42849999999999966,90.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7775,3.0187,0.24120000000000008,90.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,connectance,0.1041,0.0978,-0.0063,90.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,mean_generality,5.8431,5.3846,-0.4584999999999999,90.0,10
FloridaIslandE7_tax_mass,2,terrestrial aboveground,mean_vulnerability,6.0816,5.7143,-0.3673000000000002,90.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7775,10.1879,7.410400000000001,90.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,connectance,0.1041,0.0985,-0.005599999999999994,90.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,mean_generality,5.8431,5.4231,-0.41999999999999993,90.0,10
FloridaIslandE7_tax_mass,20,terrestrial aboveground,mean_vulnerability,6.0816,5.7551,-0.32650000000000023,90.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,90.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,connectance,0.1041,0.0982,-0.0059000000000000025,90.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,mean_generality,5.8431,5.4038,-0.43929999999999936,90.0,10
FloridaIslandE7_tax_mass,3,terrestrial aboveground,mean_vulnerability,6.0816,5.7347,-0.34689999999999976,90.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7775,2.7884,0.010900000000000354,90.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,connectance,0.1041,0.0985,-0.005599999999999994,90.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,mean_generality,5.8431,5.5294,-0.31369999999999987,90.0,10
FloridaIslandE7_tax_mass,4,terrestrial aboveground,mean_vulnerability,6.0816,5.64,-0.4416000000000002,90.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7775,2.7641,-0.013399999999999856,90.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,connectance,0.1041,0.0978,-0.0063,90.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,mean_generality,5.8431,5.4902,-0.3529,90.0,10
FloridaIslandE7_tax_mass,5,terrestrial aboveground,mean_vulnerability,6.0816,5.7143,-0.3673000000000002,90.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7775,2.8297,0.052200000000000024,90.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,connectance,0.1041,0.0985,-0.005599999999999994,90.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,mean_generality,5.8431,5.5294,-0.31369999999999987,90.0,10
FloridaIslandE7_tax_mass,6,terrestrial aboveground,mean_vulnerability,6.0816,5.7551,-0.32650000000000023,90.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7775,1.0,-1.7774999999999999,90.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,connectance,0.1041,0.0978,-0.0063,90.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,mean_generality,5.8431,5.3846,-0.4584999999999999,90.0,10
FloridaIslandE7_tax_mass,7,terrestrial aboveground,mean_vulnerability,6.0816,5.7143,-0.3673000000000002,90.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,average_trophic_height,2.7775,2.7638,-0.013700000000000045,90.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,connectance,0.1041,0.0978,-0.0063,90.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,mean_generality,5.8431,5.4902,-0.3529,90.0,10
FloridaIslandE7_tax_mass,8,terrestrial aboveground,mean_vulnerability,6.0816,5.7143,-0.3673000000000002,90.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,average_trophic_height,2.7775,3.0036,0.2261000000000002,90.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,connectance,0.1041,0.0985,-0.005599999999999994,90.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,mean_generality,5.8431,5.4231,-0.41999999999999993,90.0,10
FloridaIslandE7_tax_mass,9,terrestrial aboveground,mean_vulnerability,6.0816,5.7551,-0.32650000000000023,90.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,average_trophic_height,2.7017,6.2376,3.5358999999999994,90.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,connectance,0.1166,0.1078,-0.008799999999999988,90.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,mean_generality,6.7736,6.1481,-0.6254999999999997,90.0,10
FloridaIslandE9_tax_mass,1,terrestrial aboveground,mean_vulnerability,7.0392,6.5098,-0.5293999999999999,90.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,90.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,connectance,0.1166,0.1091,-0.007499999999999993,90.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,mean_generality,6.7736,6.2222,-0.5514000000000001,90.0,10
FloridaIslandE9_tax_mass,10,terrestrial aboveground,mean_vulnerability,7.0392,6.5882,-0.4510000000000005,90.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,average_trophic_height,2.7017,2.7154,0.013699999999999601,90.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,connectance,0.1166,0.1101,-0.006499999999999992,90.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,mean_generality,6.7736,6.3962,-0.37739999999999974,90.0,10
FloridaIslandE9_tax_mass,11,terrestrial aboveground,mean_vulnerability,7.0392,6.6471,-0.3921000000000001,90.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,average_trophic_height,2.7017,2.7166,0.014899999999999913,90.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,connectance,0.1166,0.1107,-0.005899999999999989,90.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,mean_generality,6.7736,6.434,-0.3395999999999999,90.0,10
FloridaIslandE9_tax_mass,12,terrestrial aboveground,mean_vulnerability,7.0392,6.6863,-0.3529,90.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,average_trophic_height,2.7017,3.024,0.3222999999999998,90.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,connectance,0.1166,0.111,-0.005599999999999994,90.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,mean_generality,6.7736,6.3333,-0.4402999999999997,90.0,10
FloridaIslandE9_tax_mass,13,terrestrial aboveground,mean_vulnerability,7.0392,6.7059,-0.3333000000000004,90.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,average_trophic_height,2.7017,2.6921,-0.009600000000000275,90.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,connectance,0.1166,0.1104,-0.006199999999999997,90.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,mean_generality,6.7736,6.4151,-0.35850000000000026,90.0,10
FloridaIslandE9_tax_mass,14,terrestrial aboveground,mean_vulnerability,7.0392,6.6667,-0.3725000000000005,90.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,average_trophic_height,2.7017,2.7105,0.008799999999999919,90.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,connectance,0.1166,0.1091,-0.007499999999999993,90.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,mean_generality,6.7736,6.3396,-0.43400000000000016,90.0,10
FloridaIslandE9_tax_mass,15,terrestrial aboveground,mean_vulnerability,7.0392,6.4615,-0.5777000000000001,90.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,90.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,connectance,0.1166,0.1097,-0.0068999999999999895,90.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,mean_generality,6.7736,6.1455,-0.6280999999999999,90.0,10
FloridaIslandE9_tax_mass,16,terrestrial aboveground,mean_vulnerability,7.0392,6.6275,-0.41169999999999973,90.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,average_trophic_height,2.7017,2.7242,0.022499999999999964,90.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,connectance,0.1166,0.1117,-0.004900000000000002,90.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,mean_generality,6.7736,6.4906,-0.28300000000000036,90.0,10
FloridaIslandE9_tax_mass,17,terrestrial aboveground,mean_vulnerability,7.0392,6.7451,-0.29410000000000025,90.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,average_trophic_height,2.7017,2.7153,0.013599999999999834,90.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,connectance,0.1166,0.1084,-0.008199999999999999,90.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,mean_generality,6.7736,6.3019,-0.47170000000000023,90.0,10
FloridaIslandE9_tax_mass,18,terrestrial aboveground,mean_vulnerability,7.0392,6.549,-0.49019999999999975,90.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,average_trophic_height,2.7017,2.7246,0.02289999999999992,90.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,connectance,0.1166,0.1127,-0.0039000000000000007,90.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,mean_generality,6.7736,6.5472,-0.22639999999999993,90.0,10
FloridaIslandE9_tax_mass,19,terrestrial aboveground,mean_vulnerability,7.0392,6.8039,-0.2353000000000005,90.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,average_trophic_height,2.7017,2.8698,0.16809999999999992,90.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,connectance,0.1166,0.1117,-0.004900000000000002,90.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,mean_generality,6.7736,6.3704,-0.4032,90.0,10
FloridaIslandE9_tax_mass,2,terrestrial aboveground,mean_vulnerability,7.0392,6.7451,-0.29410000000000025,90.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,average_trophic_height,2.7017,3.8597,1.158,90.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,connectance,0.1166,0.1101,-0.006499999999999992,90.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,mean_generality,6.7736,6.2778,-0.4958,90.0,10
FloridaIslandE9_tax_mass,20,terrestrial aboveground,mean_vulnerability,7.0392,6.5192,-0.5200000000000005,90.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,average_trophic_height,2.7017,1.0,-1.7017000000000002,90.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,connectance,0.1166,0.1104,-0.006199999999999997,90.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,mean_generality,6.7736,6.2963,-0.4773000000000005,90.0,10
FloridaIslandE9_tax_mass,3,terrestrial aboveground,mean_vulnerability,7.0392,6.6667,-0.3725000000000005,90.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,average_trophic_height,2.7017,2.7072,0.005499999999999616,90.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,connectance,0.1166,0.1091,-0.007499999999999993,90.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,mean_generality,6.7736,6.3396,-0.43400000000000016,90.0,10
FloridaIslandE9_tax_mass,4,terrestrial aboveground,mean_vulnerability,7.0392,6.5882,-0.4510000000000005,90.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,average_trophic_height,2.7017,2.7868,0.08509999999999973,90.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,connectance,0.1166,0.1117,-0.004900000000000002,90.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,mean_generality,6.7736,6.3704,-0.4032,90.0,10
FloridaIslandE9_tax_mass,5,terrestrial aboveground,mean_vulnerability,7.0392,6.7451,-0.29410000000000025,90.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,average_trophic_height,2.7017,2.7144,0.012699999999999712,90.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,connectance,0.1166,0.1104,-0.006199999999999997,90.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,mean_generality,6.7736,6.4151,-0.35850000000000026,90.0,10
FloridaIslandE9_tax_mass,6,terrestrial aboveground,mean_vulnerability,7.0392,6.6667,-0.3725000000000005,90.0,10
FloridaIslandE9_tax_mass,7,terrestrial aboveground,average_trophic_height,2.7017,2.7083,0.006599999999999717,90.0,10
