FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,73214671,0.0231184512234,0.0165297651874,1,,0,0,261,261,3.73138097868,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,73214672,0.0231184512234,0.0171683162569,1,,0,0,260,260,3.77657298079,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,73214673,0.0231184512234,0.0167764781006,1,,0,0,262,262,4.28778521556,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,73214674,0.0231184512234,0.017545641889,1,,0,0,262,262,4.4171425048,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,73214675,0.0231184512234,0.0167764781006,1,,0,0,261,261,3.59143402722,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,73214676,0.0231184512234,0.0170522160625,1,,0,0,262,262,3.907394875,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,73214677,0.0231184512234,0.0170812411111,1,,0,0,256,256,4.23804011871,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,73214678,0.0231184512234,0.0171102661597,1,,0,0,261,261,5.17593283951,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,73214679,0.0231184512234,0.0167329405277,1,,0,0,262,262,5.208151501,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,73214680,0.0231184512234,0.0175166168403,1,,0,0,261,261,3.9364831587,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,73214681,0.0231184512234,0.0169506283923,1,,0,0,261,261,3.99872850214,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,73214682,0.0231184512234,0.0180390677154,1,,0,0,259,259,3.97440873519,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,73214683,0.0231184512234,0.0166603779061,1,,0,0,262,262,3.73326310276,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,73214684,0.0231184512234,0.0169651409166,1,,0,0,260,260,3.9974434766,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,73214685,0.0231184512234,0.0168200156735,1,,0,0,261,261,4.4077200122,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,73214686,0.0231184512234,0.017124778684,1,,0,0,261,261,3.69962152803,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,73214687,0.0231184512234,0.0159928017879,1,,0,0,260,260,3.89463571507,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,73214688,0.0231184512234,0.0175311293646,1,,0,0,261,261,4.55013159573,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,73214689,0.0231184512234,0.0178068673265,1,,0,0,261,261,4.62270826673,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,73214690,0.0231184512234,0.0174295416945,1,,0,0,263,263,3.97630548633,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kongsfjorden_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,73214691,0.0231184512234,0.016747453052,1,,0,0,259,259,3.70154217503,0.0167764781006,0.0174295416945,0.0006530635938999975,0.015796882709750007,0.018409137085349997,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1698696722,0.0622772277228,0.0405940594059,1,,0,0,89,89,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1698696723,0.0622772277228,0.04,1,,0,0,90,90,3,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1698696724,0.0622772277228,0.0432673267327,1,,0,0,94,94,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1382,1698696725,0.0622772277228,0.0394059405941,1,,0,0,89,89,2.28571428571,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1391,1698696726,0.0622772277228,0.040495049505,1,,0,0,93,93,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1400,1698696727,0.0622772277228,0.0406930693069,1,,0,0,91,91,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1409,1698696728,0.0622772277228,0.039702970297,1,,0,0,87,87,2.04916666667,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1418,1698696729,0.0622772277228,0.0393069306931,1,,0,0,86,86,2.34848484848,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1427,1698696730,0.0622772277228,0.0386138613861,1,,0,0,92,92,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1436,1698696731,0.0622772277228,0.040297029703,1,,0,0,88,88,2.66114285714,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1445,1698696732,0.0622772277228,0.0441584158416,1,,0,0,94,94,2.1,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1454,1698696733,0.0622772277228,0.0424752475248,1,,0,0,89,89,2.05555555556,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1463,1698696734,0.0622772277228,0.0443564356436,1,,0,0,89,89,2.4,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1472,1698696735,0.0622772277228,0.0423762376238,1,,0,0,91,91,2.12142857143,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1481,1698696736,0.0622772277228,0.0414851485149,1,,0,0,91,91,2.17857142857,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1490,1698696737,0.0622772277228,0.0420792079208,1,,0,0,90,90,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1499,1698696738,0.0622772277228,0.0415841584158,1,,0,0,93,93,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1508,1698696739,0.0622772277228,0.04,1,,0,0,92,92,2.15562463803,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1517,1698696740,0.0622772277228,0.0409900990099,1,,0,0,93,93,2.61016949153,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1526,1698696741,0.0622772277228,0.0438613861386,1,,0,0,93,93,2.12456747405,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1535,1698696742,0.0622772277228,0.0406930693069,1,,0,0,90,90,1.88661214265,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1544,1698696743,0.0622772277228,0.04,1,,0,0,85,85,2.25,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1553,1698696744,0.0622772277228,0.0371287128713,1,,0,0,92,92,2.5,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1562,1698696745,0.0622772277228,0.0407920792079,1,,0,0,89,89,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1571,1698696746,0.0622772277228,0.040495049505,1,,0,0,86,86,2.19791666667,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1580,1698696747,0.0622772277228,0.0468316831683,1,,0,0,90,90,2.54866553233,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,1,0,tukey_1_5_iqr_outlier
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1589,1698696748,0.0622772277228,0.0450495049505,1,,0,0,90,90,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1598,1698696749,0.0622772277228,0.0438613861386,1,,0,0,94,94,2.01470588235,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1607,1698696750,0.0622772277228,0.0393069306931,1,,0,0,90,90,3,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1616,1698696751,0.0622772277228,0.0394059405941,1,,0,0,89,89,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1625,1698696752,0.0622772277228,0.0419801980198,1,,0,0,94,94,2.22727272727,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1634,1698696753,0.0622772277228,0.0419801980198,1,,0,0,90,90,2.73766816143,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1643,1698696754,0.0622772277228,0.0431683168317,1,,0,0,95,95,2.05555555556,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1652,1698696755,0.0622772277228,0.0422772277228,1,,0,0,89,89,2.51581514889,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1661,1698696756,0.0622772277228,0.0381188118812,1,,0,0,87,87,2.66666666667,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1670,1698696757,0.0622772277228,0.0409900990099,1,,0,0,90,90,2.25,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1679,1698696758,0.0622772277228,0.0411881188119,1,,0,0,89,89,2.02631578947,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1688,1698696759,0.0622772277228,0.0372277227723,1,,0,0,90,90,2,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1697,1698696760,0.0622772277228,0.0376237623762,1,,0,0,90,90,1.97142857143,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1706,1698696761,0.0622772277228,0.0418811881188,1,,0,0,89,89,2.43939393939,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1715,1698696762,0.0622772277228,0.0459405940594,1,,0,0,91,91,2.25,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1724,1698696763,0.0622772277228,0.0418811881188,1,,0,0,91,91,2.00699300699,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1733,1698696764,0.0622772277228,0.0389108910891,1,,0,0,89,89,2.25,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1742,1698696765,0.0622772277228,0.0409900990099,1,,0,0,89,89,2.36358826359,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1751,1698696766,0.0622772277228,0.040198019802,1,,0,0,88,88,2.49135802469,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1760,1698696767,0.0622772277228,0.0392079207921,1,,0,0,88,88,1.98416666667,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1769,1698696768,0.0622772277228,0.0432673267327,1,,0,0,90,90,2.23611111111,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1778,1698696769,0.0622772277228,0.039504950495,1,,0,0,91,91,2.22222222222,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1787,1698696770,0.0622772277228,0.0443564356436,1,,0,0,91,91,2.12777777778,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
Kye Burn_tax_mass,streams,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1796,1698696771,0.0622772277228,0.0389108910891,1,,0,0,85,85,2.60483870968,0.0395544554455,0.04235148514855,0.0027970297030499996,0.035358910890925,0.046547029703125,1.5,0,1,
L1P1_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1355,1216695276,0.128248587571,0.10790960452,1,,0,0,54,54,2.40745084955,0.10487288135600001,0.112429378531,0.007556497174999996,0.09353813559350002,0.1237641242935,1.5,0,1,
L1P1_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1364,1216695277,0.128248587571,0.112711864407,1,,0,0,56,56,3.82167832168,0.10487288135600001,0.112429378531,0.007556497174999996,0.09353813559350002,0.1237641242935,1.5,0,1,
L1P1_tax_mass,marine,40,40,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1373,1216695278,0.128248587571,0.109322033898,1,,0,0,55,55,4,0.10487288135600001,0.112429378531,0.007556497174999996,0.09353813559350002,0.1237641242935,1.5,0,1,
