FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
CR2P1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.5882352941,9.1818448600742,9.1818448600742,-1.4063904340258002,-1.4063904340258002,-0.13282576321376918,-13.282576321376919,-0.13282576321376918,-13.282576321376919,1,,8.674688057042498,9.720454545452501,1.0457664884100026,7.1060383244274945,11.289104278067505,,
CR2P2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.66666666667,7.876952626583,7.876952626583,-0.7897140400870004,-0.7897140400870004,-0.09112085077923422,-9.112085077923423,-0.09112085077923422,-9.112085077923423,1,,7.43283799534,8.369711538465001,0.9368735431250013,6.027527680652498,9.775021853152502,,
CR2P3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.72413793103,6.7805271695982,6.743217608729387,-0.9436107614317999,-0.9809203223006122,-0.12216389322115215,-12.216389322115214,-0.1269941488693494,-12.69941488693494,1,,6.3545866935475,7.114015572854999,0.7594288793074995,5.2154433745862505,8.253158891816248,8.6087,1382
CR2P4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,4.96428571429,4.2402435957432,4.20637101606449,-0.7240421185467998,-0.7579146982255098,-0.1458502109301647,-14.58502109301647,-0.15267346439061838,-15.267346439061837,1,,3.9426843318,4.5,0.5573156681999998,3.1067108295000008,5.3359735023,5.9,1796
Canton Creek_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.0925925926,9.2419371862026,9.2419371862026,-3.850655406397401,-3.850655406397401,-0.2941094652692249,-29.410946526922487,-0.2941094652692249,-29.410946526922487,1,,8.608836206894999,9.882525083615,1.2736888767200014,6.698302891814997,11.793058398695003,,
Caribbean Reef_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,13.6363636364,9.3787575190092,9.210047231502001,-4.2576061173908,-4.4263164048979995,-0.31222444860782606,-31.222444860782606,-0.32459653635832103,-32.459653635832105,1,,9.11452087008,9.3592885546325,0.24476768455249953,8.74736934325125,9.726440081461249,9.98131;15.1762;9.75113;9.78879;9.78829,1382;1499;1598;1607;1625
Carpinteria_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,24.2945205479,15.680305733382,15.64258839560204,-8.614214814518,-8.65193215229796,-0.35457439044882105,-35.45743904488211,-0.3561268943439111,-35.61268943439111,1,,15.22116867095,16.143369689975,0.9222010190249996,13.8378671424125,17.526671218512497,17.5285,1643
Cascade lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.76470588235,6.2116389507464,6.154733623210612,-0.5530669316036008,-0.6099722591393881,-0.08175772032404609,-8.175772032404609,-0.09016981222064441,-9.016981222064441,1,,5.65625,6.760256410255,1.1040064102549998,4.0002403846175,8.4162660256375,9,1616
Chesapeake Bay_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,42.0348525469,28.99643541153,28.99643541153,-13.038417135369997,-13.038417135369997,-0.31018110794661413,-31.018110794661414,-0.31018110794661413,-31.018110794661414,1,,28.359022165775,29.760093079725003,1.4010709139500044,26.25741579484999,31.861699450650008,,
Chilean Intertidal Curaumilla_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,24.3272727273,14.426776162414,14.426776162414,-9.900496564885998,-9.900496564885998,-0.406971084505321,-40.6971084505321,-0.406971084505321,-40.6971084505321,1,,13.938775510175,14.843560606025001,0.9047850958500003,12.5815978664,16.2007382498,,
Chilean Intertidal El Quisco_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,25.3773584906,14.782038910998,14.744937664283674,-10.595319579601998,-10.632420826316325,-0.41751073436294006,-41.75107343629401,-0.41897271657547297,-41.8972716575473,1,,14.320883441274999,15.22777777775,0.9068943364750002,12.9605419365625,16.5881192824625,16.6,1418
Chilean Intertidal Las Cruces_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,23.3620689655,14.081745265482,14.040046189267347,-9.280323700018,-9.322022776232654,-0.3972389480453441,-39.72389480453441,-0.3990238531526885,-39.90238531526885,1,,13.4787735849,14.5073529412,1.0285793562999999,11.935904550450001,16.05022197565,16.125,1373
Chilean Intertidal Los Molles_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,23.275862069,14.102877805412,14.052674885934042,-9.172984263587999,-9.223187183065956,-0.39409858317578944,-39.409858317578944,-0.39625544934595036,-39.625544934595034,1,,13.5961538462,14.5106382979,0.9144844516999999,12.22442716865,15.882364975449999,12.0377;16.1304;16.5,1679;1688;1742
Chub lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.71428571429,5.4270297251768,5.348281060676123,-0.28725598911320027,-0.366004653613877,-0.05026979809477235,-5.026979809477234,-0.06405081438238044,-6.405081438238044,1,,4.702564102565001,6.0624999999975,1.359935897432499,2.662660256416252,8.102403846146249,9.28571,1427
Chub pond_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,11.4444444444,7.9578190129622,7.9578190129622,-3.4866254314378002,-3.4866254314378002,-0.30465659109768994,-30.465659109768993,-0.30465659109768994,-30.465659109768993,1,,7.5026990553325,8.5428571428575,1.0401580875249996,5.942461924045,10.103094274144999,,
Connera lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.875,15.62253687488,15.62253687488,2.7475368748799998,2.7475368748799998,0.21340092232077668,21.340092232077666,0.21340092232077668,21.340092232077666,1,,13.63103448275,17.0783514493,3.4473169665500016,8.460059032924997,22.249326899125002,,
Constable lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,4.91666666667,4.215865523366,4.093907539220625,-0.700801143304,-0.8227591274493751,-0.1425358257566491,-14.253582575664911,-0.16734083948111536,-16.734083948111536,1,,3.5208333333325,4.636363636365,1.1155303030325001,1.8475378787837498,6.30965909091375,7;7.28571,1472;1553
Dargall Lane_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.0,4.6784678106552,4.6784678106552,-1.3215321893447998,-1.3215321893447998,-0.22025536489079997,-22.025536489079997,-0.22025536489079997,-22.025536489079997,1,,4.0,5.2670454545475,1.2670454545474996,2.0994318181787506,7.167613636368749,,
Deep lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.85714285714,3.168867243867,3.066528379028125,-0.6882756132729999,-0.7906144781118751,-0.17844182566350253,-17.844182566350252,-0.20497412395508244,-20.497412395508245,1,,2.66666666667,3.6,0.9333333333300002,1.2666666666749995,4.999999999995,6;5.25,1409;1724
Dempsters Stream_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,16.3559322034,10.533780890061,10.510358932232979,-5.822151313338999,-5.845573271167019,-0.3559657279655828,-35.59657279655828,-0.3573977440400412,-35.73977440400412,1,,10.072399181800002,10.925954433525,0.8535552517249982,8.792066304212504,12.206287311112497,12.3273;8.12;12.2549,1463;1697;1787
Duddon Pike Beck_tax_mass,streams,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,10.1666666667,8.419575550875,8.363874057684894,-1.7470911158249987,-1.8027926090151052,-0.17184502778550204,-17.184502778550204,-0.17732386318123225,-17.732386318123226,1,,8.0,8.94736842105,0.9473684210499993,6.578947368425001,10.368421052625,6.53846;10.5882;10.75,1490;1508;1652
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,7,43,0,0,12.4117647059,6.5760780128136,6.289160663120232,-5.8356866930864,-6.122604042779767,-0.4701738093949182,-47.01738093949182,-0.4932903731142562,-49.32903731142562,1,,6.082058823530001,6.693380921477501,0.6113220979475003,5.16507567660875,7.610364068398751,8.38;7.77778;8.2549;8.39623;8.17647;8.23077;9.15385,1373;1436;1481;1589;1652;1679;1796
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,8.50724637681,4.7699191939432,4.689372127837084,-3.7373271828668004,-3.8178742489729167,-0.43931103171696345,-43.93110317169634,-0.4487790854841237,-44.87790854841237,1,,4.518172268905,4.867339544515,0.3491672756099993,3.9944213554900014,5.391090457929998,5.65;7.7561,1481;1598
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,12.6901408451,7.1237654055318,6.952055717858444,-5.5663754395682,-5.738085127241556,-0.4386377982335417,-43.86377982335417,-0.4521687503143184,-45.21687503143184,1,,6.7484046546525,7.256944444445,0.5085397897924997,5.985594969963751,8.01975412913375,8.72549;5.78667;9.41667;9.93617;9.48077,1391;1400;1490;1607;1652
Emerald lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,4.90909090909,3.9189918904625998,3.9189918904625998,-0.9900990186273999,-0.9900990186273999,-0.20168683712784105,-20.168683712784105,-0.20168683712784105,-20.168683712784105,1,,3.4375000000025,4.3645833333325,0.9270833333300001,2.0468750000075,5.7552083333275,,
F1P1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.67741935484,6.2715887612956,6.2715887612956,-1.4058305935443993,-1.4058305935443993,-0.18311238823474393,-18.311238823474394,-0.18311238823474393,-18.311238823474394,1,,5.5271739130425,6.862012987015,1.3348390739725007,3.5249153020837487,8.864271597973751,,
F1P2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,8.16129032258,7.9027754018874,7.9027754018874,-0.2585149206925994,-0.2585149206925994,-0.031675741270637214,-3.1675741270637214,-0.031675741270637214,-3.1675741270637214,1,,7.129310344825,8.65217391304,1.5228635682150005,4.845014992502499,10.9364692653625,,
F1P3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.88888888889,7.0936506784062,7.025591071259388,-0.7952382104838005,-0.8632978176306123,-0.10080484358243938,-10.080484358243938,-0.10943211772780868,-10.943211772780868,1,,6.438155922042499,7.848739495795,1.4105835737525005,4.3222805614137485,9.96461485642375,10.4286,1670
F1P4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,9.09375,9.1172017072226,9.1172017072226,0.02345170722260015,0.02345170722260015,0.0025788818938941743,0.25788818938941743,0.0025788818938941743,0.25788818938941743,1,,8.0460164835125,10.0869565217325,2.0409400382200005,4.9846064261824985,13.1483665790625,,
F2P1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,7,43,0,0,11.4838709677,7.9869131230336,7.935375393466046,-3.4969578446664,-3.5484955742339537,-0.30451037411532095,-30.451037411532095,-0.30899821011700634,-30.899821011700634,1,,7.585227272725,8.37125,0.7860227272750002,6.406193181812499,9.5502840909125,6.08824;10.7273;5.39286;5.28571;10.5;10.3478;9.78261,1373;1427;1463;1472;1571;1616;1652
F2P2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.25,6.1112283148374,6.1112283148374,-1.1387716851625997,-1.1387716851625997,-0.15707195657415168,-15.707195657415168,-0.15707195657415168,-15.707195657415168,1,,5.3652380952375,6.7552083333325,1.3899702380949996,3.280282738095001,8.840163690474999,,
F2P3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.61764705882,6.6938865953082,6.737328823961429,-0.9237604635118002,-0.8803182348585716,-0.12126585235295659,-12.126585235295659,-0.1155630115258892,-11.55630115258892,1,,6.1808035714275,7.207010582015,1.0262070105875,4.64149305554625,8.74632109789625,4.56522,1616
F2P4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.38235294118,8.1701558701674,8.1701558701674,0.7878029289874009,0.7878029289874009,0.10671434097832201,10.6714340978322,0.10671434097832201,10.6714340978322,1,,6.9664285714275,9.16,2.1935714285725005,3.676071428568749,12.450357142858751,,
FP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.5625,3.4596196283934,3.4281832942789796,-0.10288037160660002,-0.1343167057210204,-0.028878700801852637,-2.8878700801852637,-0.037702934939233795,-3.7702934939233796,1,,3.08269230769,3.82692307692,0.7442307692300001,1.9663461538449998,4.943269230765,5,1580
FXAP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,14.3076923077,11.2393778772458,11.181964536395714,-3.0683144304541994,-3.1257277713042857,-0.21445208384883413,-21.44520838488341,-0.21846484423082724,-21.846484423082725,1,,10.5757575758,11.8785714286,1.3028138528,8.621536796600001,13.8327922078,14.0526,1508
FXAP2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.0714285714,10.3408057539056,10.3408057539056,-1.7306228174943996,-1.7306228174943996,-0.14336520381644344,-14.336520381644343,-0.14336520381644344,-14.336520381644343,1,,9.5857142857175,11.176249999975,1.5905357142574985,7.199910714331253,13.562053571361247,,
FXAP3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.8695652174,10.2005712898678,10.256672481431837,-0.6689939275322008,-0.6128927359681633,-0.06154744133291323,-6.154744133291324,-0.05638613170902591,-5.638613170902591,1,,9.5876623376625,10.8890977444,1.3014354067375002,7.63550922755625,12.841250854506251,7.45161,1580
FXAP4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.94736842105,6.422012558988,6.372540287821429,-0.5253558620619998,-0.5748281332285714,-0.07561940438774073,-7.561940438774073,-0.08274041311626511,-8.27404131162651,1,,5.85340909091,6.812091503265,0.9586824123550004,4.4153854723774995,8.250115121797501,8.84615,1562
FXBP1_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,11.1875,10.9516002037546,11.225242180897556,-0.23589979624540014,0.03774218089755621,-0.02108601530685141,-2.108601530685141,0.0033736027617927338,0.3373602761792734,1,,10.078125,11.98214285715,1.9040178571500004,7.222098214274999,14.838169642875002,6.69565;6.70833;7.19048;6.57692;15.2727,1481;1526;1598;1742;1778
FXBP2_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.5666666667,9.9577694755934,9.9577694755934,-0.6088971911065997,-0.6088971911065997,-0.05762433985217781,-5.762433985217781,-0.05762433985217781,-5.762433985217781,1,,9.086764705884999,10.79607142855,1.7093067226650014,6.522804621887497,13.360031512547502,,
FXBP3_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,13.1071428571,9.7314782761348,9.66380193386,-3.3756645809652,-3.443340923239999,-0.2575438917366067,-25.75438917366067,-0.2627072094033657,-26.270720940336574,1,,8.920769230769999,10.550824175799999,1.6300549450300004,6.475686813224998,12.995906593345,13.0476,1688
FXBP4_tax_mass,marine,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,13.3548387097,11.1270041635154,11.1270041635154,-2.2278345461845994,-2.2278345461845994,-0.1668185288203039,-16.68185288203039,-0.1668185288203039,-16.68185288203039,1,,10.188697317975,11.928749999975,1.740052682,7.5786182949750005,14.538829022975001,,
Falls lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.84210526316,6.4646230294628,6.4646230294628,-1.3774822336972,-1.3774822336972,-0.1756520969143609,-17.56520969143609,-0.1756520969143609,-17.56520969143609,1,,5.53015350877,7.2078947368425,1.6777412280725006,3.013541666661249,9.724506578951251,,
Fawn lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.61111111111,5.3331594992662,5.3331594992662,-1.2779516118437995,-1.2779516118437995,-0.19330360515287612,-19.330360515287612,-0.19330360515287612,-19.330360515287612,1,,4.9041666666675,5.7587719298249995,0.8546052631574996,3.6222587719312505,7.0406798245612485,,
Federation lake_tax_mass,lakes,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,3.92857142857,3.7202751039808,3.7202751039808,-0.20829632458920022,-0.20829632458920022,-0.05302088262272479,-5.302088262272479,-0.05302088262272479,-5.302088262272479,1,,3.0692307692325,4.26223776224,1.1930069930074998,1.2797202797212504,6.051748251751249,,
FloridaIslandE1_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,17.5693069307,10.6830702982186,9.716704581562045,-6.886236632481401,-7.852602349137957,-0.3919469709103111,-39.19469709103111,-0.4469500350874166,-44.69500350874166,1,,9.5297118847575,10.026923076925002,0.49721119216750154,8.783895096506248,10.772739865176254,20.33;20.4029;21.2255;21.3196;11.1118;12.2288,1463;1508;1562;1616;1742;1778
FloridaIslandE2_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.28571428571,4.537174805215,4.488567782486326,-0.7485394804950003,-0.797146503223674,-0.14161557739106082,-14.161557739106081,-0.15081150061000653,-15.081150061000653,1,,3.929738562095,4.97619047619,1.0464519140950004,2.3600606909524995,6.545868347332501,6.91892,1634
FloridaIslandE3_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,4,46,0,0,18.0197044335,10.1855932881562,10.062020624365434,-7.834111145343799,-7.957683809134565,-0.4347524774479426,-43.47524774479426,-0.44161011844015746,-44.161011844015746,1,,9.845434782605,10.33980582525,0.49437104264499965,9.103878218637501,11.0813623892175,11.2989;11.3622;12.4268;11.3389,1535;1724;1778;1787
FloridaIslandE7_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,5.8431372549,5.056143727452,5.028264574497551,-0.7869935274480007,-0.8148726804024493,-0.13468681174450167,-13.468681174450166,-0.1394580761763049,-13.94580761763049,1,,4.6812384044575,5.343555093552499,0.6623166890949994,3.687763370815001,6.337030127194998,6.42222,1670
FloridaIslandE9_tax_mass,terrestrial aboveground,40,40,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.77358490566,5.8376240139218,5.794094131853061,-0.9359608917382003,-0.9794907738069387,-0.13817807036804283,-13.817807036804282,-0.14460448749796836,-14.460448749796836,1,,5.3010869565225,6.3585164835125,1.05742952699,3.7149426660375,7.9446607739975,7.97059,1742
