FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,279,2104532562,13.756097561,9.92307692308,1,,0,0,86,86,2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,280,2104532563,13.756097561,9.56097560976,1,,0,0,89,89,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,281,2104532564,13.756097561,10.1538461538,1,,0,0,87,87,2.25,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,282,2104532565,13.756097561,10.1578947368,1,,0,0,84,84,2.22222222222,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,283,2104532566,13.756097561,9.51282051282,1,,0,0,85,85,2.31363636364,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,284,2104532567,13.756097561,9.21951219512,1,,0,0,90,90,2.13636363636,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,285,2104532568,13.756097561,9.775,1,,0,0,91,91,2.44047619048,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,286,2104532569,13.756097561,9.4,1,,0,0,88,88,2.3,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,287,2104532570,13.756097561,9.675,1,,0,0,89,89,3,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,288,2104532571,13.756097561,9.25,1,,0,0,88,88,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,289,2104532572,13.756097561,8.9512195122,1,,0,0,88,88,2.2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,290,2104532573,13.756097561,10.1025641026,1,,0,0,88,88,2,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,291,2104532574,13.756097561,9.92307692308,1,,0,0,87,87,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,292,2104532575,13.756097561,9.36585365854,1,,0,0,85,85,2.3,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,293,2104532576,13.756097561,9.04761904762,1,,0,0,86,86,2.22380952381,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,294,2104532577,13.756097561,10.2307692308,1,,0,0,88,88,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,295,2104532578,13.756097561,10.0512820513,1,,0,0,88,88,1.86111111111,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,296,2104532579,13.756097561,9.08888888889,1,,0,0,90,90,2.27222222222,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,297,2104532580,13.756097561,9.26829268293,1,,0,0,86,86,2.23076923077,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,298,2104532581,13.756097561,9.84615384615,1,,0,0,89,89,2.16666666667,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,299,2104532582,13.756097561,9.3,1,,0,0,85,85,2.21111111111,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broad Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,300,2104532583,13.756097561,10.1578947368,1,,0,0,86,86,2.33333333333,9.3,9.8283653846125,0.5283653846124992,8.507451923081252,10.620913461531249,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,251,510050547,6.6,6.05882352941,1,,0,3,23,0,NaN,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,252,510050548,6.6,7.0,1,,0,0,23,23,5.47876118346,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,253,510050549,6.6,6.5,1,,0,0,23,23,6.18256677179,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,254,510050550,6.6,6.17647058824,1,,0,0,23,23,15.762294641,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,255,510050551,6.6,6.10526315789,1,,0,0,23,23,17.121523348,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,256,510050552,6.6,6.38888888889,1,,0,0,23,23,6.77066444301,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,257,510050553,6.6,5.89473684211,1,,0,0,23,23,15.3064099226,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,258,510050554,6.6,6.58823529412,1,,0,0,23,23,6.80437251218,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,259,510050555,6.6,6.625,1,,0,0,22,22,12.5719324775,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,260,510050556,6.6,6.5,1,,0,0,22,22,3.08436249841,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,261,510050557,6.6,7.53333333333,1,,0,0,23,23,3.10625122947,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,262,510050558,6.6,6.6875,1,,0,0,22,22,3.55314007031,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,263,510050559,6.6,7.06666666667,1,,0,0,23,23,4.88639091414,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,264,510050560,6.6,6.71428571429,1,,0,0,22,22,3.28308568789,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,265,510050561,6.6,7.0,1,,0,0,23,23,9.50785811021,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,266,510050562,6.6,6.47058823529,1,,0,0,23,23,12.107660262,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,267,510050563,6.6,7.2,1,,0,0,23,23,3.22000846578,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,268,510050564,6.6,6.64705882353,1,,0,0,23,23,2.88233441123,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,269,510050565,6.6,6.8125,1,,0,0,23,23,4.14063050614,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,270,510050566,6.6,7.46666666667,1,,0,0,23,23,6.74071479678,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,271,510050567,6.6,7.13333333333,1,,0,0,23,23,4.93369139039,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,272,510050568,6.6,6.38888888889,1,,0,0,23,23,5.32478851506,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,273,510050569,6.6,7.53846153846,1,,0,0,23,23,3.0929915352,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,274,510050570,6.6,6.47058823529,1,,0,0,23,23,12.0240156596,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,275,510050571,6.6,6.5,1,,0,0,23,23,3.02884412041,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,276,510050572,6.6,7.78571428571,1,,0,0,23,23,2.79045166445,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,277,510050573,6.6,7.06666666667,1,,0,0,23,23,2.89034767555,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,278,510050574,6.6,6.23529411765,1,,0,0,23,23,7.79944620914,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,279,510050575,6.6,7.13333333333,1,,0,0,23,23,3.28487435026,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,280,510050576,6.6,6.875,1,,0,0,23,23,8.37131016873,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,281,510050577,6.6,6.47058823529,1,,0,0,22,22,3.12598841941,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,282,510050578,6.6,6.4375,1,,0,0,21,21,8.08757155227,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,283,510050579,6.6,7.85714285714,1,,0,0,23,23,2.80265752142,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,284,510050580,6.6,7.28571428571,1,,0,0,23,23,2.5440099209,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,285,510050581,6.6,8.30769230769,1,,0,0,23,23,2.90411307983,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,1,0,tukey_1_5_iqr_outlier
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,286,510050582,6.6,7.11764705882,1,,0,0,23,23,5.13439724985,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,287,510050583,6.6,8.0,1,,0,0,23,23,2.56810078036,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,288,510050584,6.6,8.07692307692,1,,0,0,23,23,3.60853986649,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,289,510050585,6.6,5.19047619048,1,,0,0,23,23,14.3775935127,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,1,0,tukey_1_5_iqr_outlier
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,290,510050586,6.6,6.41176470588,1,,0,3,22,0,NaN,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,291,510050587,6.6,6.4375,1,,0,0,23,23,6.74956849261,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,292,510050588,6.6,5.89473684211,1,,0,0,23,23,5.57064176322,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,293,510050589,6.6,7.33333333333,1,,0,0,22,22,4.62639124139,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,294,510050590,6.6,6.75,1,,0,0,23,23,7.88753433887,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,295,510050591,6.6,7.06666666667,1,,0,0,23,23,2.8607893949,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,296,510050592,6.6,6.75,1,,0,0,23,23,5,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,297,510050593,6.6,5.83333333333,1,,0,0,23,23,5.00513300655,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,298,510050594,6.6,5.9,1,,0,0,23,23,11.0280115384,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,299,510050595,6.6,7.0,1,,0,0,23,23,8.77465364192,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Broadstone Stream_tax_mass,streams,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,300,510050596,6.6,6.46666666667,1,,0,0,23,23,2.70134573982,6.4375,7.129411764702501,0.6919117647025006,5.399632352946249,8.167279411756251,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,251,377050148,2.71428571429,1.83333333333,1,,0,0,10,10,1.2,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,252,377050149,2.71428571429,1.71428571429,1,,0,0,11,11,1.5,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,1,0,tukey_1_5_iqr_outlier
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,253,377050150,2.71428571429,3.66666666667,1,,0,0,11,11,1.33333333333,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,254,377050151,2.71428571429,2.33333333333,1,,0,0,12,12,1.55555555556,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,255,377050152,2.71428571429,3.2,1,,0,0,14,14,1.44444444444,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,256,377050153,2.71428571429,3.2,1,,0,0,12,12,1.8125,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,257,377050154,2.71428571429,2.57142857143,1,,0,0,14,14,1.55555555556,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,258,377050155,2.71428571429,2.2,1,,0,0,10,10,1.6,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,259,377050156,2.71428571429,2.8,1,,0,0,13,13,1.44444444444,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,260,377050157,2.71428571429,2.75,1,,0,0,7,7,1,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,261,377050158,2.71428571429,3.75,1,,0,0,14,14,1.33333333333,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
Brook trout lake_tax_mass,lakes,60,60,0,0,0,MeanGenerality,Mean generality,MeanGenerality,262,377050159,2.71428571429,3.0,1,,0,0,13,13,1.76470588235,2.6354166666675,3.2375,0.6020833333324997,1.7322916666687505,4.1406249999987494,1.5,0,1,
