FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
F2P2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.25,5.416750730679,5.416750730679,-1.8332492693209996,-1.8332492693209996,-0.25286196818220685,-25.286196818220684,-0.25286196818220685,-25.286196818220684,1,,4.9529220779225005,5.8194444444424995,0.866522366519999,3.653138528142502,7.1192279942224985,,
F2P3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.61764705882,5.7196303992464,5.7196303992464,-1.8980166595736003,-1.8980166595736003,-0.24916048812946837,-24.916048812946837,-0.24916048812946837,-24.916048812946837,1,,5.227272727272499,6.215517241375,0.9882445141025009,3.744905956118748,7.6978840125287515,,
F2P4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,7.38235294118,5.7803059983684,5.775358812402916,-1.6020469428116,-1.6069941287770835,-0.21701034285086995,-21.701034285086994,-0.21768047959519807,-21.768047959519805,1,,5.3203125,6.02777777778,0.7074652777799999,4.25911458333,7.088975694449999,7.54167;4.25641,251;279
FP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.5625,3.3892846462102,3.369399917283061,-0.17321535378980002,-0.1931000827169389,-0.04862185369538246,-4.8621853695382455,-0.05420353199071969,-5.420353199071969,1,,3.1600877192975,3.61538461538,0.4552968960824999,2.4771423751737505,4.29832995950375,4.36364,266
FXAP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,14.3076923077,10.2499295898698,10.243734259801666,-4.057762717830199,-4.063958047898334,-0.2836070716761518,-28.36070716761518,-0.2840400786163975,-28.40400786163975,1,,9.7104700854675,10.64,0.9295299145325,8.31617521366875,12.03429487179875,8.22581;12.5714,253;273
FXAP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,6,44,0,0,12.0714285714,9.3695268250636,9.212662614032045,-2.7019017463364,-2.8587659573679556,-0.22382618017040906,-22.382618017040905,-0.23682084853991778,-23.68208485399178,1,,8.975000000002499,9.66,0.6849999999975012,7.947500000006247,10.687499999996252,10.8182;10.6957;11.12;11.5455;11.087;7.85294,267;272;277;282;287;295
FXAP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.8695652174,9.3684231695836,9.406146091411836,-1.5011420478163995,-1.463419125988164,-0.13810506839899828,-13.810506839899828,-0.13463455959080337,-13.463455959080337,1,,9.0445134575575,9.8295454545475,0.7850319969899999,7.8669654620725,11.0070934500325,7.52,264
FXAP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.94736842105,6.5771802602778,6.51380384255125,-0.3701881607722006,-0.43356457849874985,-0.05328465950510967,-5.328465950510966,-0.06240702266272248,-6.240702266272248,1,,6.2,6.928921568624999,0.7289215686249992,5.106617647062501,8.022303921562498,8.125;8.07143,287;296
FXBP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,11.1875,9.7426592329246,9.699730771429184,-1.4448407670753998,-1.4877692285708157,-0.12914777806260558,-12.914777806260558,-0.13298495897839693,-13.298495897839693,1,,9.2589285714275,10.28095238095,1.0220238095224996,7.725892857143751,11.81398809523375,11.8462,260
FXBP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.5666666667,8.756355567659,8.756355567659,-1.8103110990409998,-1.8103110990409998,-0.17132281694340276,-17.132281694340275,-0.17132281694340276,-17.132281694340275,1,,8.1733870967775,9.21428571429,1.0408986175125001,6.61203917050875,10.77563364055875,,
FXBP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,13.1071428571,9.8190933894024,9.780438822857873,-3.288049467697599,-3.326704034242127,-0.25085935993415204,-25.085935993415205,-0.2538084821773409,-25.38084821773409,1,,9.3303571428575,10.21125,0.8808928571425003,8.00901785714375,11.532589285713751,7.9697;11.6087;11.6957,258;281;285
FXBP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,5,45,0,0,13.3548387097,10.0268181910402,10.04667686280511,-3.3280205186598,-3.3081618468948886,-0.2491996040538149,-24.919960405381488,-0.24771260206175882,-24.77126020617588,1,,9.7245463709675,10.3077586207,0.5832122497324992,8.849727996368753,11.18257699529875,8.70588;11.3929;11.5;8.81818;8.82353,257;273;275;278;282
Falls lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,7.84210526316,6.8799756387402,6.8799756387402,-0.9621296244197994,-0.9621296244197994,-0.12268767022799519,-12.26876702279952,-0.12268767022799519,-12.26876702279952,1,,6.21052631579,7.5708333333325,1.3603070175424996,4.170065789476251,9.61129385964625,,
Fawn lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.61111111111,5.9996590533822,5.9996590533822,-0.6114520577277993,-0.6114520577277993,-0.09248854654707762,-9.248854654707763,-0.09248854654707762,-9.248854654707763,1,,5.61904761905,6.375,0.7559523809500002,4.485119047625,7.508928571425001,,
Federation lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,3.92857142857,4.1747644544998,4.137514749489592,0.24619302592979997,0.20894332091959145,0.06266731569124459,6.266731569124459,0.05318557259773352,5.318557259773352,1,,3.66666666667,4.57727272727,0.9106060605999997,2.3007575757700005,5.943181818169999,6,293
FloridaIslandE1_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,17.5693069307,13.258171157556,12.73144777757234,-4.311135773144002,-4.837859153127662,-0.24537881830790217,-24.537881830790216,-0.2753585654920829,-27.535856549208287,1,,12.425932835850002,13.073310023300001,0.6473771874499992,11.454867054675002,14.044375804475,21.1592;21.0149;22.3564,256;260;288
FloridaIslandE2_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,5.28571428571,5.3820811762662,5.3461364234125,0.09636689055620007,0.060422137702500045,0.018231573889025604,1.8231573889025605,0.01143121524102279,1.143121524102279,1,,5.168181818185,5.5494378306875,0.38125601250249996,4.59629779943125,6.12132184944125,6.18182;6.30769,277;290
FloridaIslandE3_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,18.0197044335,13.368403515134,13.005022526766666,-4.651300918365999,-5.014681906733333,-0.25812304166981104,-25.812304166981104,-0.27828879908877185,-27.828879908877184,1,,12.7701046798,13.288548137725,0.5184434579250006,11.9924394929125,14.066213324612502,21.8614;22.3177,291;292
FloridaIslandE7_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,5.8431372549,6.706736221757,6.706736221757,0.8635989668569994,0.8635989668569994,0.14779713862322735,14.779713862322735,0.14779713862322735,14.779713862322735,1,,6.4381127450974995,7.010204081635001,0.5720913365375013,5.579975740291248,7.868341086441253,,
FloridaIslandE9_tax_mass,terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.77358490566,7.935463336633,7.911427740499592,1.1618784309730001,1.1378428348395921,0.17153079900159454,17.153079900159454,0.16798236837465666,16.798236837465666,1,,7.657051282055,8.1675435413675,0.5104922593125005,6.8913128930862495,8.933281930336252,9.11321,287
GJAP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,13.125,11.2082448116904,11.257389963911702,-1.9167551883095992,-1.8676100360882977,-0.14603849053787424,-14.603849053787425,-0.14229409798767984,-14.229409798767984,1,,10.556249999975,11.7857142857,1.2294642857249993,8.7120535713875,13.629910714287497,8.6;14.0833;8.63158,254;257;273
GJAP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,6.61904761905,6.0771077383528,6.002211685655208,-0.5419398806971998,-0.6168359333947917,-0.08187580931393598,-8.187580931393597,-0.09319104029702134,-9.319104029702133,1,,5.6426630434775,6.3952380952375005,0.752575051760001,4.513800465837498,7.524100672877502,7.63158;8.11765,260;291
GJAP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,3,47,0,0,6.46153846154,6.3849978909984,6.283567496334043,-0.07654057054160024,-0.17797096520595712,-0.011845564488578169,-1.1845564488578169,-0.027543125567582045,-2.7543125567582045,1,,5.9244505494525,6.66666666667,0.7422161172175006,4.811126373626249,7.779990842496251,8.22222;7.8;7.9,258;259;283
GJAP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,6.15384615385,6.106690337441,6.061248643647347,-0.04715581640900002,-0.09259751020265305,-0.007662820166457714,-0.7662820166457713,-0.015047095407921717,-1.5047095407921718,1,,5.6488095238125,6.5,0.8511904761875,4.37202380953125,7.7767857142812495,8.33333,285
GJBP1_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,14.68,12.368981408197,12.468125132716667,-2.311018591803,-2.211874867283333,-0.15742633459148503,-15.742633459148504,-0.15067267488306083,-15.067267488306083,1,,11.95,12.781250000025,0.8312500000250012,10.703124999962498,14.028125000062502,9.58621;10.3929,261;290
GJBP2_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,13.9411764706,10.6730211803988,10.5988935906925,-3.2681552902012,-3.3422828799075006,-0.23442464106908656,-23.442464106908655,-0.2397418099509686,-23.974180995096862,1,,10.17922794115,11.046875,0.8676470588500003,8.877757352875,12.348345588275,12.4375;12.4667,260;296
GJBP3_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,9.94117647059,10.04138235294,10.037464256534792,0.10020588235000005,0.09628778594479215,0.010079881656507092,1.0079881656507093,0.009685753615746603,0.9685753615746603,1,,9.5637254902,10.378125,0.8143995098000012,8.342126225499998,11.599724264700003,8.33333;11.9375,280;300
GJBP4_tax_mass,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,7.33333333333,7.5837773892774,7.63650754007898,0.2504440559474004,0.30317420674898,0.03415146217466103,3.415146217466103,0.04134193728397061,4.134193728397062,1,,7.085227272725,8.0977272727275,1.0125000000025004,5.566477272721249,9.61647727273125,5,254
Gearagh_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.69607843137,3.4281106298606,3.415889934732917,-0.26796780150940025,-0.28018849663708334,-0.07250057229171797,-7.250057229171797,-0.07580696725995281,-7.580696725995281,1,,3.37614678899,3.4574999999999996,0.0813532110099997,3.2541169724750003,3.579529816514999,3.69792;3.7449,261;291
German Creek_tax_mass,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,9.26315789474,7.8024069154008,7.8024069154008,-1.4607509793392008,-1.4607509793392008,-0.15769470799679178,-15.769470799679178,-0.15769470799679178,-15.769470799679178,1,,7.56448170732,8.142454954952498,0.5779732476324986,6.697521835871251,9.009414826401246,,
Goose lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,6.33333333333,5.8027032084708,5.8027032084708,-0.5306301248591998,-0.5306301248591998,-0.0837837039251809,-8.378370392518091,-0.0837837039251809,-8.378370392518091,1,,5.2459150326824995,6.321428571425,1.0755135387425003,3.632644724568749,7.93469887953875,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,24.2873563218,19.182224053898,19.182224053898,-5.105132267902,-5.105132267902,-0.21019711656800222,-21.019711656800222,-0.21019711656800222,-21.019711656800222,1,,18.674550739975,19.628207698449998,0.9536569584749977,17.244065302262506,21.058693136162496,,
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.0,13.570226075868,13.570226075868,-3.429773924132,-3.429773924132,-0.20175140730188237,-20.175140730188236,-0.20175140730188237,-20.175140730188236,1,,13.117395762125,13.968452380950001,0.8510566188250017,11.840810833887497,15.245037309187504,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl1_tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,20.3815789474,15.97705633853,15.97705633853,-4.404522608870002,-4.404522608870002,-0.21610311057043347,-21.610311057043347,-0.21610311057043347,-21.610311057043347,1,,15.594466936549999,16.286666666650003,0.692199730100004,14.556167341399993,17.324966261800007,,
"Grand Caricaie  marsh dominated by Cladietum marisci, not mown  ClControl2_tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,13.9636363636,11.34153875097,11.300768404779593,-2.6220976126299984,-2.6628679588204065,-0.18778042798831443,-18.778042798831443,-0.19070017934310388,-19.07001793431039,1,,10.88084795325,11.80484330485,0.9239953515999986,9.494854925850003,13.190836332249997,13.3393,272
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,19.2083333333,15.055986491906,14.97807914111875,-4.152346841394001,-4.230254192181251,-0.2161742390317331,-21.61742390317331,-0.22023015317250802,-22.023015317250803,1,,14.73333333335,15.314875554724999,0.581542221374999,13.861020001287502,16.187188886787496,17.3099;16.5417,270;285
"Grand Caricaie  marsh dominated by Schoenus nigricans, mown  Scmown2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.4166666667,12.91284820111,12.91284820111,-4.503818465589999,-4.503818465589999,-0.25859244778457685,-25.859244778457686,-0.25859244778457685,-25.859244778457686,1,,12.710304054024999,13.209325396825,0.49902134280000077,11.961772039824996,13.957857411025,,
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl1 _tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,16.3333333333,12.978114773646,12.943212795795919,-3.3552185596540003,-3.3901205375040817,-0.2054215444690315,-20.542154446903147,-0.20755840025577552,-20.75584002557755,1,,12.520138888875,13.383116883124998,0.8629779942499987,11.225671897500002,14.677583874499996,14.6883,297
"Grand Caricaie  marsh dominated by Schoenus nigricans, not mown  ScControl2 _tax_mass",terrestrial aboveground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,17.5882352941,13.190962635242,13.135262560747917,-4.3972726588579985,-4.452972733352082,-0.2500121578617424,-25.001215786174242,-0.2531790517293022,-25.31790517293022,1,,12.8571428571,13.4491180461,0.5919751890000011,11.969180073599997,14.337080829600001,14.4462;14.6094,275;294
Grass lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,7.04347826087,6.674224083899,6.770663145324375,-0.3692541769709994,-0.2728151155456251,-0.05242497574279297,-5.242497574279297,-0.03873301023178389,-3.873301023178389,1,,6.1706349206375,7.2999999999975,1.1293650793599994,4.476587301597501,8.994047619037499,4.2963;4.42308,252;292
Gull lake north_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,3.28571428571,2.5638888888886,2.5092592592589584,-0.7218253968214001,-0.7764550264510417,-0.2196859903372344,-21.96859903372344,-0.23631239935497309,-23.63123993549731,1,,2.28571428571,2.8511904761875,0.5654761904774999,1.4374999999937503,3.69940476190375,4;3.75,277;293
Gull lake_tax_mass,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,2,48,0,0,8.36,6.8622546541362,6.792203670522292,-1.497745345863799,-1.5677963294777078,-0.17915614184973674,-17.915614184973673,-0.18753544610977366,-18.753544610977364,1,,6.4225000000025005,7.160560344825,0.7380603448224994,5.315409482768752,8.26765086205875,8.73913;8.34783,256;268
HEW01_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,12.0390625,11.319507111798,11.319507111798,-0.719555388202,-0.719555388202,-0.05976839045415704,-5.976839045415704,-0.05976839045415704,-5.976839045415704,1,,10.926006245624999,11.662272539275,0.7362662936500008,9.821606805149997,12.76667197975,,
HEW02_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,14.6302521008,14.774310903426,14.774310903426,0.14405880262600057,0.14405880262600057,0.009846638433395366,0.9846638433395366,0.009846638433395366,0.9846638433395366,1,,14.411901520299999,15.10068610635,0.6887845860500015,13.378724641224997,16.133862985425004,,
HEW03_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,14.0517241379,18.246635384652,18.246635384652,4.194911246751998,4.194911246751998,0.2985335611192064,29.853356111920643,0.2985335611192064,29.853356111920643,1,,17.4139778795,18.741066520049998,1.3270886405499986,15.423344918675001,20.731699480874994,,
HEW04_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,10.7339449541,13.641943188478,13.671261271040816,2.9079982343780006,2.937316316940816,0.2709160748273862,27.091607482738624,0.273647417561878,27.3647417561878,1,,13.342654639200001,14.00236742425,0.6597127850499991,12.353085461625003,14.991936601825,12.2054,295
HEW05_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,1,49,0,0,19.0308641975,17.072662441956002,17.09184103480408,-1.9582017555439997,-1.9390231626959213,-0.10289610262687071,-10.289610262687072,-0.1018883400445179,-10.18883400445179,1,,16.869493251875,17.360293790825,0.4908005389500012,16.133292443449996,18.09649459925,16.1329,258
HEW06_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,17.0592592593,15.783373021376,15.783373021376,-1.2758862379239986,-1.2758862379239986,-0.07479142080735061,-7.479142080735062,-0.07479142080735061,-7.479142080735062,1,,15.545410852724999,16.04471544715,0.4993045944250021,14.796453961087495,16.793672338787502,,
HEW10_tax_mass,terrestrial belowground,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,50,50,0,50,0,0,10.1294117647,11.606771213166,11.606771213166,1.4773594484660002,1.4773594484660002,0.14584849375108355,14.584849375108355,0.14584849375108355,14.584849375108355,1,,11.231707317049999,11.971987810624999,0.7402804935749998,10.121286576687499,13.082408550987498,,
