FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
Cascade lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.7647,6.8222879999999995,6.8222879999999995,0.057587999999999084,0.057587999999999084,0.008513016098274732,0.8513016098274732,0.008513016098274732,0.8513016098274732,1,,6.5882,7.125,0.5368000000000004,5.7829999999999995,7.930200000000001,,
Chesapeake Bay_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,42.0349,38.364192,38.364192,-3.6707079999999976,-3.6707079999999976,-0.08732524640239414,-8.732524640239415,-0.08732524640239414,-8.732524640239415,1,,38.149275,38.598525,0.44924999999999926,37.47540000000001,39.272400000000005,,
Chilean Intertidal Curaumilla_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,24.3273,21.336295,21.14129175257732,-2.9910050000000012,-3.1860082474226807,-0.12294849818927711,-12.29484981892771,-0.130964317759171,-13.0964317759171,1,,20.8868,21.3846,0.497799999999998,20.140100000000004,22.131299999999996,27.4528;27.9808;27.4906,17;43;88
Chilean Intertidal El Quisco_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,19,81,0,0,25.3774,21.831062,21.62493209876543,-3.546338000000002,-3.7524679012345707,-0.13974394540023807,-13.974394540023807,-0.14786652301790454,-14.786652301790454,1,,21.4231,21.9412,0.5180999999999969,20.645950000000006,22.718349999999994,22.7959;22.9388;22.7347;22.7959;22.7551;22.8776;22.8163;22.7755;22.7755;23;22.7347;22.8367;22.7551;22.8163;22.8776;22.9796;22.7755;22.8163;20.6296,2;3;4;5;6;7;8;9;10;11;12;13;14;15;17;18;19;20;49
Chilean Intertidal Las Cruces_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,9,91,0,0,23.3621,20.41798,20.54951868131868,-2.9441200000000016,-2.812581318681321,-0.1260212052854838,-12.60212052854838,-0.12039077474547755,-12.039077474547755,1,,20.191950000000002,20.9444,0.7524499999999996,19.063275000000004,22.073075000000003,18.75;17.7188;17.3231;18.0645;18.1452;18.6721;18.3548;17.9062;26.8571,22;25;29;37;40;61;65;68;73
Chilean Intertidal Los Molles_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,23.2759,20.370069,20.44528125,-2.905830999999999,-2.8306187499999993,-0.12484290618193063,-12.484290618193063,-0.12161157033670016,-12.161157033670015,1,,20.0893,20.800925,0.711624999999998,19.021862500000005,21.868362499999996,18.9661;17.9206;18.8814;18.4918,24;29;37;70
Chub lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,5.7143,5.715373,5.731256565656565,0.0010729999999998796,0.01695656565656556,0.00018777453056365254,0.018777453056365252,0.0029673915714200443,0.29673915714200444,1,,5.5714,6.0769,0.5055000000000005,4.8131499999999985,6.8351500000000005,4.1429,98
Chub pond_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,11.4444,10.192538,10.203068686868686,-1.2518619999999991,-1.2413313131313135,-0.10938642480164965,-10.938642480164965,-0.10846626412317933,-10.846626412317933,1,,9.9444,10.4,0.45560000000000045,9.261,11.083400000000001,9.15,91
Connera lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,17,83,0,0,12.875,12.875585000000001,12.682766265060241,0.0005850000000009459,-0.1922337349397587,4.543689320395696e-05,0.004543689320395696,-0.014930775529301646,-1.4930775529301645,1,,12.5152,12.875,0.3597999999999999,11.9755,13.4147,14.069;13.6667;14.069;13.6667;14.1034;14.1034;14.1034;14.069;13.6667;14.1034;14.069;14.1034;13.6667;14.1034;14.1034;13.6667;11.5556,21;22;23;24;25;27;28;31;32;33;35;36;37;38;39;40;56
Constable lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.9167,4.865962,4.865962,-0.05073799999999995,-0.05073799999999995,-0.010319523257469432,-1.0319523257469432,-0.010319523257469432,-1.0319523257469432,1,,4.6667,5.0,0.3333000000000004,4.166749999999999,5.49995,,
Dargall Lane_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,6.0,5.634527,5.644538144329897,-0.3654729999999997,-0.3554618556701028,-0.06091216666666662,-6.0912166666666625,-0.0592436426116838,-5.92436426116838,1,,5.4167,5.8182,0.4015000000000004,4.814449999999999,6.420450000000001,4.7857;6.4545;4.6923,8;22;97
Deep lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,21,79,0,0,3.8571,3.775168,3.7423050632911394,-0.08193200000000012,-0.11479493670886054,-0.02124186565035911,-2.124186565035911,-0.029761980946529917,-2.976198094652992,1,,3.6667,3.8571,0.1903999999999999,3.3811,4.1427,3.375;4.1667;3.25;4.1667;4.1667;3.2222;3.375;3.375;3;3.2222;3.2222;4.3333;4.3333;4.3333;4.3333;4.3333;4.3333;4.3333;4.3333;4.3333;4.3333,21;22;23;26;28;36;37;39;64;77;83;88;89;90;92;95;96;97;98;99;100
Dempsters Stream_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,16.3559,13.967689,13.967689,-2.3882109999999983,-2.3882109999999983,-0.1460152605481813,-14.601526054818132,-0.1460152605481813,-14.601526054818132,1,,13.8448,14.1379,0.2931000000000008,13.405149999999999,14.577550000000002,,
Duddon Pike Beck_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.1667,8.473315,8.473315,-1.693385000000001,-1.693385000000001,-0.16656191291176103,-16.656191291176103,-0.16656191291176103,-16.656191291176103,1,,8.2632,8.7222,0.4590000000000014,7.574699999999997,9.410700000000002,,
Dutch Microfauna food web PlotA_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,12.4118,10.555717,10.555717,-1.856083,-1.856083,-0.14954180699012232,-14.954180699012232,-0.14954180699012232,-14.954180699012232,1,,10.361,10.732475,0.3714750000000002,9.8037875,11.289687500000001,,
Dutch Microfauna food web PlotB_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,8.5072,7.213073,7.213073,-1.2941269999999996,-1.2941269999999996,-0.15212137953733304,-15.212137953733304,-0.15212137953733304,-15.212137953733304,1,,7.0821250000000004,7.351425000000001,0.2693000000000003,6.6781749999999995,7.755375000000001,,
Dutch Microfauna food web PlotC_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,12.6901,10.969054999999999,10.969054999999999,-1.7210450000000002,-1.7210450000000002,-0.13562107469602291,-13.562107469602292,-0.13562107469602291,-13.562107469602292,1,,10.81015,11.1127,0.3025500000000001,10.356325,11.566525,,
Emerald lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,4.9091,4.413264,4.413264,-0.4958359999999997,-0.4958359999999997,-0.10100344258621738,-10.100344258621737,-0.10100344258621738,-10.100344258621737,1,,4.1818,4.6364,0.4546000000000001,3.4999,5.318300000000001,,
F1P1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,7.6774,6.934894,6.95769081632653,-0.7425059999999997,-0.7197091836734693,-0.09671321020137022,-9.671321020137022,-0.09374386949663549,-9.374386949663549,1,,6.7333,7.1071,0.37380000000000013,6.172599999999999,7.6678,5.75;5.8857,23;37
F1P2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,8.1613,6.859451,6.7977614583333335,-1.3018490000000007,-1.3635385416666672,-0.15951490571355062,-15.951490571355063,-0.16707369434608055,-16.707369434608054,1,,6.5441,7.008325,0.4642249999999999,5.8477625,7.7046624999999995,8.36;8.32;8.36;8.32,83;92;97;98
F1P3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,7.8889,6.892504,6.892504,-0.9963959999999998,-0.9963959999999998,-0.12630354041754868,-12.630354041754869,-0.12630354041754868,-12.630354041754869,1,,6.6154,7.2917,0.6762999999999995,5.600950000000001,8.306149999999999,,
F1P4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,9.0938,7.927007,7.927007,-1.1667930000000002,-1.1667930000000002,-0.1283064285557193,-12.83064285557193,-0.1283064285557193,-12.83064285557193,1,,7.4922,8.146525,0.654325,6.5107125,9.1280125,,
F2P1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,11.4839,9.51424,9.490273958333333,-1.969660000000001,-1.9936260416666673,-0.17151490347355872,-17.15149034735587,-0.17360182879219319,-17.36018287921932,1,,9.3871,9.6333,0.24619999999999997,9.017800000000001,10.002600000000001,8.9375;8.9375;10.1724;12.3103,7;12;31;51
F2P2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,7.25,6.232533,6.217753535353535,-1.017467,-1.032246464646465,-0.14034027586206896,-14.034027586206896,-0.14237882270985724,-14.237882270985725,1,,5.9167,6.4091,0.49239999999999995,5.1781,7.1476999999999995,7.6957,97
F2P3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,17,83,0,0,7.6176,6.691776,6.563248192771084,-0.9258240000000004,-1.0543518072289162,-0.12153749212350351,-12.153749212350352,-0.13840997259358803,-13.840997259358803,1,,6.5,6.75,0.25,6.125,7.125,7.3333;7.3;7.3;7.3333;7.3667;7.3;7.3;7.3;7.3667;7.1613;7.4;7.4333;7.3667;7.1667;7.3667;7.3;7.3333,21;22;23;24;25;27;28;29;30;31;32;34;35;36;37;39;40
F2P4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,7.3824,6.464991,6.474867676767677,-0.9174089999999993,-0.9075323232323225,-0.12426974967490237,-12.426974967490237,-0.12293188166887767,-12.293188166887766,1,,6.2353,6.7097,0.47440000000000015,5.5237,7.4213000000000005,5.4872,56
FP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,15,85,0,0,3.5625,3.491929,3.3644576470588237,-0.07057100000000016,-0.19804235294117634,-0.019809403508771976,-1.9809403508771977,-0.05559083591331265,-5.559083591331265,1,,3.25,3.5625,0.3125,2.78125,4.03125,4.0714;4.3077;4.1538;4.1538;4.2308;4.0714;4.1538;4.1538;4.3077;4.1538;4.2308;4.3846;4.6154;4.1538;4.0714,21;22;23;24;25;26;28;30;32;33;34;35;36;38;40
FXAP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,14.3077,12.527193,12.527193,-1.780507,-1.780507,-0.12444397072904799,-12.444397072904799,-0.12444397072904799,-12.444397072904799,1,,12.2692,12.885425,0.616225,11.3448625,13.8097625,,
FXAP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,12.0714,10.720589,10.720589,-1.3508110000000002,-1.3508110000000002,-0.11190176781483507,-11.190176781483508,-0.11190176781483507,-11.190176781483508,1,,10.4286,11.046275000000001,0.617675000000002,9.502087499999996,11.972787500000004,,
FXAP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,10.8696,9.659815,9.6827,-1.209785,-1.1868999999999996,-0.11129986384043572,-11.129986384043573,-0.10919445057775812,-10.919445057775812,1,,9.4783,9.8636,0.3852999999999991,8.900350000000003,10.44155,8.6154;8.4615,1;70
FXAP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.9474,6.455478,6.455478,-0.49192199999999975,-0.49192199999999975,-0.07080663269712406,-7.080663269712407,-0.07080663269712406,-7.080663269712407,1,,6.051950000000001,6.780725,0.7287749999999997,4.9587875000000015,7.8738875,,
FXBP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,11.1875,10.146196,10.146196,-1.0413040000000002,-1.0413040000000002,-0.0930774525139665,-9.30774525139665,-0.0930774525139665,-9.30774525139665,1,,9.875,10.4667,0.5916999999999994,8.98745,11.354249999999999,,
FXBP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,10.5667,9.228077,9.228077,-1.3386230000000001,-1.3386230000000001,-0.12668316503733426,-12.668316503733426,-0.12668316503733426,-12.668316503733426,1,,8.9333,9.4333,0.5,8.1833,10.1833,,
FXBP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,13.1071,11.369453,11.369453,-1.7376470000000008,-1.7376470000000008,-0.13257295664182014,-13.257295664182015,-0.13257295664182014,-13.257295664182015,1,,11.025875,11.787049999999999,0.7611749999999997,9.8841125,12.9288125,,
FXBP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,13.3548,11.641587,11.652821212121212,-1.7132129999999997,-1.7019787878787866,-0.12828443705633927,-12.828443705633926,-0.12744322549785744,-12.744322549785744,1,,11.429675,11.9,0.47032500000000077,10.7241875,12.605487500000002,10.5294,50
Falls lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,7.8421,7.920177000000001,7.928028282828283,0.0780770000000004,0.08592828282828258,0.009956134198747834,0.9956134198747835,0.010957305164213995,1.0957305164213995,1,,7.7895,8.069475,0.2799750000000003,7.3695375,8.489437500000001,7.1429,98
Fawn lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,6.6111,5.790585,5.801617708333334,-0.8205150000000003,-0.8094822916666669,-0.12411172119617012,-12.411172119617012,-0.12244290536622753,-12.244290536622753,1,,5.6667,5.9444,0.2777000000000003,5.25015,6.360950000000001,5.25;5.25;6.5556;5.0476,6;47;55;57
Federation lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,3.9286,3.902696,3.902696,-0.025903999999999705,-0.025903999999999705,-0.00659369750038174,-0.659369750038174,-0.00659369750038174,-0.659369750038174,1,,3.6667,4.1818,0.5150999999999999,2.89405,4.95445,,
FloridaIslandE1_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,4,96,0,0,17.5693,14.896144,14.840388541666666,-2.6731559999999988,-2.7289114583333323,-0.15214926035755547,-15.214926035755546,-0.1553227196492366,-15.53227196492366,1,,14.7783,14.91705,0.13874999999999993,14.570174999999999,15.125174999999999,19.5099;15.1393;15.1386;15.1493,21;62;74;79
FloridaIslandE2_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,5.2857,4.697006,4.6935646464646466,-0.5886940000000003,-0.5921353535353537,-0.11137484155362587,-11.137484155362587,-0.11202591019833773,-11.202591019833772,1,,4.6071,4.7679,0.16080000000000005,4.3659,5.0091,5.0377,18
FloridaIslandE3_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,18.0197,15.378467,15.238644329896907,-2.6412329999999997,-2.7810556701030933,-0.14657474874720444,-14.657474874720444,-0.15433418259477646,-15.433418259477646,1,,15.160799999999998,15.332925,0.1721250000000012,14.902612499999996,15.591112500000001,19.7573;19.9606;19.9803,42;50;93
FloridaIslandE7_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,5.8431,5.254839,5.2583656565656565,-0.5882610000000001,-0.5847343434343433,-0.10067618216357758,-10.067618216357758,-0.100072622997098,-10.0072622997098,1,,5.1698249999999994,5.34155,0.17172500000000035,4.912237499999999,5.5991375,4.9057,83
FloridaIslandE9_tax_mass,terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.7736,6.098726,6.098726,-0.674874,-0.674874,-0.09963298689027991,-9.963298689027992,-0.09963298689027991,-9.963298689027992,1,,5.9434,6.2549,0.31150000000000055,5.476149999999999,6.722150000000001,,
GJAP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,13.125,11.864465,11.90810306122449,-1.2605350000000008,-1.2168969387755109,-0.09604076190476198,-9.604076190476198,-0.09271595724003892,-9.271595724003893,1,,11.524975000000001,12.28335,0.7583749999999991,10.387412500000003,13.4209125,9.2857;10.1667,1;46
GJAP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,2,98,0,0,6.619,6.134763,6.150812244897959,-0.48423699999999936,-0.4681877551020408,-0.07315863423477857,-7.3158634234778575,-0.0707339107270042,-7.073391072700421,1,,5.988625,6.320175000000001,0.3315500000000009,5.491299999999999,6.817500000000003,5.28;5.4167,38;93
GJAP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,1,99,0,0,6.4615,6.029261,6.0176191919191915,-0.43223900000000004,-0.44388080808080854,-0.066894529134102,-6.6894529134102,-0.06869624825207901,-6.869624825207901,1,,5.6923,6.270825,0.578525,4.824512500000001,7.138612500000001,7.1818,79
GJAP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,6.1538,5.477874,5.477874,-0.6759260000000005,-0.6759260000000005,-0.109838798790991,-10.9838798790991,-0.109838798790991,-10.9838798790991,1,,5.2308,5.7852250000000005,0.5544250000000002,4.3991625,6.616862500000001,,
GJBP1_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,15,85,0,0,14.68,13.167017,12.947898823529412,-1.5129830000000002,-1.7321011764705876,-0.10306423705722072,-10.306423705722072,-0.11799054335630706,-11.799054335630705,1,,12.7569,13.32,0.5631000000000004,11.91225,14.164650000000002,14.4348;14.5652;14.3913;14.4348;14.3478;14.3913;14.4783;14.3478;14.3478;14.3043;14.3478;14.4348;14.3043;14.5652;14.4348,83;84;85;86;87;88;89;91;92;93;94;95;98;99;100
GJBP2_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,13.9412,12.21045,12.21045,-1.7307500000000005,-1.7307500000000005,-0.12414641494275962,-12.414641494275962,-0.12414641494275962,-12.414641494275962,1,,11.6471,12.765625,1.118525,9.969312500000001,14.4434125,,
GJBP3_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,9.9412,8.8942,8.8942,-1.0470000000000006,-1.0470000000000006,-0.1053192773508229,-10.53192773508229,-0.1053192773508229,-10.53192773508229,1,,8.5,9.25,0.75,7.375,10.375,,
GJBP4_tax_mass,marine,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,7.3333,6.3655289999999995,6.372678350515464,-0.9677710000000008,-0.9606216494845361,-0.13196937258805733,-13.196937258805733,-0.13099445672269455,-13.099445672269455,1,,6.1667,6.6364,0.46970000000000045,5.462149999999999,7.340950000000001,7.7273;5.2143;5.4615,32;37;51
Gearagh_tax_mass,terrestrial belowground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,3.7059,3.566286,3.5647195876288658,-0.13961400000000035,-0.14118041237113443,-0.03767343965028747,-3.7673439650287475,-0.038096120340844176,-3.8096120340844175,1,,3.5385,3.5922,0.05370000000000008,3.45795,3.67275,3.7041;3.6939;3.4528,45;49;98
German Creek_tax_mass,streams,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,3,97,0,0,9.2632,8.354469,8.35770206185567,-0.9087309999999995,-0.9054979381443289,-0.09810119613092663,-9.810119613092663,-0.09775217399433554,-9.775217399433554,1,,8.2895,8.4054,0.11589999999999989,8.11565,8.57925,8.0513;8.0769;8.6216,15;17;97
Goose lake_tax_mass,lakes,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,18,82,0,0,6.3333,6.221193,6.075815853658536,-0.11210699999999996,-0.2574841463414641,-0.017701198427360135,-1.7701198427360134,-0.04065560550447067,-4.065560550447067,1,,5.9375,6.3333,0.3958000000000004,5.3438,6.927000000000001,7.0769;7.0769;7.0769;7.1538;7.0769;7.1538;7;7;7.1538;7.1538;7.1538;7.2308;7.0769;7.0769;7.0769;7.1538;5.0526;5.1579,1;2;3;5;6;7;8;9;10;12;13;14;15;17;19;20;84;91
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown1_tax_mass",terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,14,86,0,0,24.2874,24.414892000000002,24.329443023255813,0.12749200000000016,0.04204302325581111,0.005249306224626767,0.5249306224626767,0.0017310631543850353,0.17310631543850352,1,,24.2644,24.5581,0.2937000000000012,23.823849999999997,24.99865,23.2527;25.0714;25.0833;25.0595;25.0833;25.0833;25.0595;25.0714;25.0595;25.0595;25.0476;25.0833;25.0595;25.0833,38;43;45;46;47;51;52;53;54;56;57;58;59;60
"Grand Caricaie  marsh dominated by Cladietum marisci, mown  Clmown2_tax_mass",terrestrial aboveground,80,80,5,5,MeanGenerality,Mean generality,MeanGenerality,100,100,0,100,0,0,17.0,16.925644000000002,16.925644000000002,-0.07435599999999809,-0.07435599999999809,-0.004373882352941064,-0.4373882352941064,-0.004373882352941064,-0.4373882352941064,1,,16.5301,17.395274999999998,0.8651749999999971,15.232337500000005,18.693037499999996,,
