web,run_id,web_type,ecosystem,metric,value,train_ratio,k
Chub pond_tax_mass,15,pseudo,lakes,mean_vulnerability,7.6667,60.0,10
Chub pond_tax_mass,16,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,16,pseudo,lakes,average_trophic_height,1.9301,60.0,10
Chub pond_tax_mass,16,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,16,pseudo,lakes,connectance,0.1188,60.0,10
Chub pond_tax_mass,16,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,16,pseudo,lakes,mean_generality,9.4444,60.0,10
Chub pond_tax_mass,16,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,16,pseudo,lakes,mean_vulnerability,7.5556,60.0,10
Chub pond_tax_mass,17,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,17,pseudo,lakes,average_trophic_height,2.0646,60.0,10
Chub pond_tax_mass,17,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,17,pseudo,lakes,connectance,0.1143,60.0,10
Chub pond_tax_mass,17,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,17,pseudo,lakes,mean_generality,8.6053,60.0,10
Chub pond_tax_mass,17,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,17,pseudo,lakes,mean_vulnerability,7.1087,60.0,10
Chub pond_tax_mass,18,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,18,pseudo,lakes,average_trophic_height,2.0954,60.0,10
Chub pond_tax_mass,18,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,18,pseudo,lakes,connectance,0.1251,60.0,10
Chub pond_tax_mass,18,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,18,pseudo,lakes,mean_generality,9.6757,60.0,10
Chub pond_tax_mass,18,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,18,pseudo,lakes,mean_vulnerability,7.16,60.0,10
Chub pond_tax_mass,19,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,19,pseudo,lakes,average_trophic_height,1.9321,60.0,10
Chub pond_tax_mass,19,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,19,pseudo,lakes,connectance,0.1132,60.0,10
Chub pond_tax_mass,19,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,19,pseudo,lakes,mean_generality,9.0,60.0,10
Chub pond_tax_mass,19,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,19,pseudo,lakes,mean_vulnerability,7.2,60.0,10
Chub pond_tax_mass,2,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,2,pseudo,lakes,average_trophic_height,1.9569,60.0,10
Chub pond_tax_mass,2,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,2,pseudo,lakes,connectance,0.1129,60.0,10
Chub pond_tax_mass,2,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,2,pseudo,lakes,mean_generality,8.9722,60.0,10
Chub pond_tax_mass,2,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,2,pseudo,lakes,mean_vulnerability,7.1778,60.0,10
Chub pond_tax_mass,20,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,20,pseudo,lakes,average_trophic_height,1.9274,60.0,10
Chub pond_tax_mass,20,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,20,pseudo,lakes,connectance,0.1205,60.0,10
Chub pond_tax_mass,20,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,20,pseudo,lakes,mean_generality,9.5833,60.0,10
Chub pond_tax_mass,20,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,20,pseudo,lakes,mean_vulnerability,7.6667,60.0,10
Chub pond_tax_mass,3,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,3,pseudo,lakes,average_trophic_height,2.0699,60.0,10
Chub pond_tax_mass,3,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,3,pseudo,lakes,connectance,0.1209,60.0,10
Chub pond_tax_mass,3,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,3,pseudo,lakes,mean_generality,8.8718,60.0,10
Chub pond_tax_mass,3,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,3,pseudo,lakes,mean_vulnerability,7.6889,60.0,10
Chub pond_tax_mass,4,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,4,pseudo,lakes,average_trophic_height,1.9294,60.0,10
Chub pond_tax_mass,4,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,4,pseudo,lakes,connectance,0.1146,60.0,10
Chub pond_tax_mass,4,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,4,pseudo,lakes,mean_generality,9.1111,60.0,10
Chub pond_tax_mass,4,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,4,pseudo,lakes,mean_vulnerability,7.2889,60.0,10
Chub pond_tax_mass,5,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,5,pseudo,lakes,average_trophic_height,1.9216,60.0,10
Chub pond_tax_mass,5,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,5,pseudo,lakes,connectance,0.1139,60.0,10
Chub pond_tax_mass,5,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,5,pseudo,lakes,mean_generality,9.0556,60.0,10
Chub pond_tax_mass,5,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,5,pseudo,lakes,mean_vulnerability,7.2444,60.0,10
Chub pond_tax_mass,6,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,6,pseudo,lakes,average_trophic_height,1.9295,60.0,10
Chub pond_tax_mass,6,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,6,pseudo,lakes,connectance,0.1191,60.0,10
Chub pond_tax_mass,6,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,6,pseudo,lakes,mean_generality,9.4722,60.0,10
Chub pond_tax_mass,6,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,6,pseudo,lakes,mean_vulnerability,7.5778,60.0,10
Chub pond_tax_mass,7,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,7,pseudo,lakes,average_trophic_height,1.9515,60.0,10
Chub pond_tax_mass,7,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,7,pseudo,lakes,connectance,0.1115,60.0,10
Chub pond_tax_mass,7,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,7,pseudo,lakes,mean_generality,8.8611,60.0,10
Chub pond_tax_mass,7,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,7,pseudo,lakes,mean_vulnerability,7.0889,60.0,10
Chub pond_tax_mass,8,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,8,pseudo,lakes,average_trophic_height,1.9356,60.0,10
Chub pond_tax_mass,8,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,8,pseudo,lakes,connectance,0.1139,60.0,10
Chub pond_tax_mass,8,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,8,pseudo,lakes,mean_generality,9.0556,60.0,10
Chub pond_tax_mass,8,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,8,pseudo,lakes,mean_vulnerability,7.2444,60.0,10
Chub pond_tax_mass,9,real,lakes,average_trophic_height,1.9345,60.0,10
Chub pond_tax_mass,9,pseudo,lakes,average_trophic_height,1.9433,60.0,10
Chub pond_tax_mass,9,real,lakes,connectance,0.144,60.0,10
Chub pond_tax_mass,9,pseudo,lakes,connectance,0.1237,60.0,10
Chub pond_tax_mass,9,real,lakes,mean_generality,11.4444,60.0,10
Chub pond_tax_mass,9,pseudo,lakes,mean_generality,9.8333,60.0,10
Chub pond_tax_mass,9,real,lakes,mean_vulnerability,9.1556,60.0,10
Chub pond_tax_mass,9,pseudo,lakes,mean_vulnerability,7.8667,60.0,10
Connera lake_tax_mass,1,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,1,pseudo,lakes,average_trophic_height,2.0757,60.0,10
Connera lake_tax_mass,1,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,1,pseudo,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,1,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,1,pseudo,lakes,mean_generality,11.7714,60.0,10
Connera lake_tax_mass,1,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,1,pseudo,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,10,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,10,pseudo,lakes,average_trophic_height,2.0023,60.0,10
Connera lake_tax_mass,10,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,10,pseudo,lakes,connectance,0.0986,60.0,10
Connera lake_tax_mass,10,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,10,pseudo,lakes,mean_generality,12.4242,60.0,10
Connera lake_tax_mass,10,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,10,pseudo,lakes,mean_vulnerability,6.3077,60.0,10
Connera lake_tax_mass,11,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.7378,60.0,10
Connera lake_tax_mass,11,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,11,pseudo,lakes,connectance,0.0974,60.0,10
Connera lake_tax_mass,11,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,11,pseudo,lakes,mean_generality,12.2727,60.0,10
Connera lake_tax_mass,11,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,11,pseudo,lakes,mean_vulnerability,6.2308,60.0,10
Connera lake_tax_mass,12,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.7434,60.0,10
Connera lake_tax_mass,12,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,12,pseudo,lakes,connectance,0.0962,60.0,10
Connera lake_tax_mass,12,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,12,pseudo,lakes,mean_generality,12.1212,60.0,10
Connera lake_tax_mass,12,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,12,pseudo,lakes,mean_vulnerability,6.1538,60.0,10
Connera lake_tax_mass,13,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,13,pseudo,lakes,average_trophic_height,2.0035,60.0,10
Connera lake_tax_mass,13,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,13,pseudo,lakes,connectance,0.0962,60.0,10
Connera lake_tax_mass,13,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,13,pseudo,lakes,mean_generality,12.1212,60.0,10
Connera lake_tax_mass,13,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,13,pseudo,lakes,mean_vulnerability,6.1538,60.0,10
Connera lake_tax_mass,14,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,14,pseudo,lakes,average_trophic_height,1.7405,60.0,10
Connera lake_tax_mass,14,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,14,pseudo,lakes,connectance,0.0957,60.0,10
Connera lake_tax_mass,14,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,14,pseudo,lakes,mean_generality,12.0606,60.0,10
Connera lake_tax_mass,14,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,14,pseudo,lakes,mean_vulnerability,6.1231,60.0,10
Connera lake_tax_mass,15,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,15,pseudo,lakes,average_trophic_height,1.7558,60.0,10
Connera lake_tax_mass,15,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,15,pseudo,lakes,connectance,0.0976,60.0,10
Connera lake_tax_mass,15,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,15,pseudo,lakes,mean_generality,11.9412,60.0,10
Connera lake_tax_mass,15,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,15,pseudo,lakes,mean_vulnerability,6.2462,60.0,10
Connera lake_tax_mass,16,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,16,pseudo,lakes,average_trophic_height,1.7285,60.0,10
Connera lake_tax_mass,16,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,16,pseudo,lakes,connectance,0.0976,60.0,10
Connera lake_tax_mass,16,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,16,pseudo,lakes,mean_generality,12.303,60.0,10
Connera lake_tax_mass,16,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,16,pseudo,lakes,mean_vulnerability,6.2462,60.0,10
Connera lake_tax_mass,17,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,17,pseudo,lakes,average_trophic_height,1.7376,60.0,10
Connera lake_tax_mass,17,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,17,pseudo,lakes,connectance,0.0974,60.0,10
Connera lake_tax_mass,17,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,17,pseudo,lakes,mean_generality,12.2727,60.0,10
Connera lake_tax_mass,17,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,17,pseudo,lakes,mean_vulnerability,6.2308,60.0,10
Connera lake_tax_mass,18,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,18,pseudo,lakes,average_trophic_height,1.7168,60.0,10
Connera lake_tax_mass,18,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,18,pseudo,lakes,connectance,0.095,60.0,10
Connera lake_tax_mass,18,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,18,pseudo,lakes,mean_generality,12.3438,60.0,10
Connera lake_tax_mass,18,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,18,pseudo,lakes,mean_vulnerability,6.0769,60.0,10
Connera lake_tax_mass,19,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,19,pseudo,lakes,average_trophic_height,1.7151,60.0,10
Connera lake_tax_mass,19,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,19,pseudo,lakes,connectance,0.0945,60.0,10
Connera lake_tax_mass,19,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,19,pseudo,lakes,mean_generality,12.2812,60.0,10
Connera lake_tax_mass,19,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,19,pseudo,lakes,mean_vulnerability,6.0462,60.0,10
Connera lake_tax_mass,2,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,2,pseudo,lakes,average_trophic_height,2.0475,60.0,10
Connera lake_tax_mass,2,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,2,pseudo,lakes,connectance,0.0964,60.0,10
Connera lake_tax_mass,2,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,2,pseudo,lakes,mean_generality,11.4571,60.0,10
Connera lake_tax_mass,2,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,2,pseudo,lakes,mean_vulnerability,6.1692,60.0,10
Connera lake_tax_mass,20,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,20,pseudo,lakes,average_trophic_height,1.8068,60.0,10
Connera lake_tax_mass,20,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,20,pseudo,lakes,connectance,0.0952,60.0,10
Connera lake_tax_mass,20,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,20,pseudo,lakes,mean_generality,12.0,60.0,10
Connera lake_tax_mass,20,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,20,pseudo,lakes,mean_vulnerability,6.0923,60.0,10
Connera lake_tax_mass,3,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,3,pseudo,lakes,average_trophic_height,2.0118,60.0,10
Connera lake_tax_mass,3,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,3,pseudo,lakes,connectance,0.0957,60.0,10
Connera lake_tax_mass,3,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,3,pseudo,lakes,mean_generality,12.0606,60.0,10
Connera lake_tax_mass,3,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,3,pseudo,lakes,mean_vulnerability,6.1231,60.0,10
Connera lake_tax_mass,4,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,4,pseudo,lakes,average_trophic_height,1.7132,60.0,10
Connera lake_tax_mass,4,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,4,pseudo,lakes,connectance,0.0971,60.0,10
Connera lake_tax_mass,4,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,4,pseudo,lakes,mean_generality,12.625,60.0,10
Connera lake_tax_mass,4,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,4,pseudo,lakes,mean_vulnerability,6.2154,60.0,10
Connera lake_tax_mass,5,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,5,pseudo,lakes,average_trophic_height,2.0136,60.0,10
Connera lake_tax_mass,5,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,5,pseudo,lakes,connectance,0.0974,60.0,10
Connera lake_tax_mass,5,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,5,pseudo,lakes,mean_generality,12.2727,60.0,10
Connera lake_tax_mass,5,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,5,pseudo,lakes,mean_vulnerability,6.2308,60.0,10
Connera lake_tax_mass,6,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,6,pseudo,lakes,average_trophic_height,2.108,60.0,10
Connera lake_tax_mass,6,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,6,pseudo,lakes,connectance,0.0959,60.0,10
Connera lake_tax_mass,6,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,6,pseudo,lakes,mean_generality,11.4,60.0,10
Connera lake_tax_mass,6,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,6,pseudo,lakes,mean_vulnerability,6.1385,60.0,10
Connera lake_tax_mass,7,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,7,pseudo,lakes,average_trophic_height,2.123,60.0,10
Connera lake_tax_mass,7,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,7,pseudo,lakes,connectance,0.0971,60.0,10
Connera lake_tax_mass,7,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,7,pseudo,lakes,mean_generality,11.5429,60.0,10
Connera lake_tax_mass,7,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,7,pseudo,lakes,mean_vulnerability,6.2154,60.0,10
Connera lake_tax_mass,8,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,8,pseudo,lakes,average_trophic_height,1.7396,60.0,10
Connera lake_tax_mass,8,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,8,pseudo,lakes,connectance,0.0892,60.0,10
Connera lake_tax_mass,8,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,8,pseudo,lakes,mean_generality,11.2424,60.0,10
Connera lake_tax_mass,8,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,8,pseudo,lakes,mean_vulnerability,5.7077,60.0,10
Connera lake_tax_mass,9,real,lakes,average_trophic_height,1.7126,60.0,10
Connera lake_tax_mass,9,pseudo,lakes,average_trophic_height,1.7771,60.0,10
Connera lake_tax_mass,9,real,lakes,connectance,0.099,60.0,10
Connera lake_tax_mass,9,pseudo,lakes,connectance,0.0986,60.0,10
Connera lake_tax_mass,9,real,lakes,mean_generality,12.875,60.0,10
Connera lake_tax_mass,9,pseudo,lakes,mean_generality,11.7143,60.0,10
Connera lake_tax_mass,9,real,lakes,mean_vulnerability,6.3385,60.0,10
Connera lake_tax_mass,9,pseudo,lakes,mean_vulnerability,6.3077,60.0,10
Constable lake_tax_mass,1,real,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,1,pseudo,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,1,real,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,1,pseudo,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,1,real,lakes,mean_generality,4.9167,60.0,10
Constable lake_tax_mass,1,pseudo,lakes,mean_generality,4.9167,60.0,10
Constable lake_tax_mass,1,real,lakes,mean_vulnerability,1.9667,60.0,10
Constable lake_tax_mass,1,pseudo,lakes,mean_vulnerability,1.9667,60.0,10
Constable lake_tax_mass,10,real,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,10,pseudo,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,10,real,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,10,pseudo,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,10,real,lakes,mean_generality,4.9167,60.0,10
Constable lake_tax_mass,10,pseudo,lakes,mean_generality,4.9167,60.0,10
Constable lake_tax_mass,10,real,lakes,mean_vulnerability,1.9667,60.0,10
Constable lake_tax_mass,10,pseudo,lakes,mean_vulnerability,1.9667,60.0,10
Constable lake_tax_mass,11,real,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,11,pseudo,lakes,average_trophic_height,1.4213,60.0,10
Constable lake_tax_mass,11,real,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,11,pseudo,lakes,connectance,0.0514,60.0,10
Constable lake_tax_mass,11,real,lakes,mean_generality,4.9167,60.0,10
Constable lake_tax_mass,11,pseudo,lakes,mean_generality,4.25,60.0,10
Constable lake_tax_mass,11,real,lakes,mean_vulnerability,1.9667,60.0,10
Constable lake_tax_mass,11,pseudo,lakes,mean_vulnerability,1.7,60.0,10
Constable lake_tax_mass,12,real,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,12,pseudo,lakes,average_trophic_height,1.4183,60.0,10
Constable lake_tax_mass,12,real,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,12,pseudo,lakes,connectance,0.0595,60.0,10
Constable lake_tax_mass,12,real,lakes,mean_generality,4.9167,60.0,10
