web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
GJAP1_tax_mass,3,marine,mean_vulnerability,8.4,7.32,-1.08,60.0,10
GJAP1_tax_mass,4,marine,average_trophic_height,1.7122,1.7204,0.008199999999999985,60.0,10
GJAP1_tax_mass,4,marine,connectance,0.2258,0.2032,-0.02260000000000001,60.0,10
GJAP1_tax_mass,4,marine,mean_generality,13.125,11.8125,-1.3125,60.0,10
GJAP1_tax_mass,4,marine,mean_vulnerability,8.4,7.56,-0.8400000000000007,60.0,10
GJAP1_tax_mass,5,marine,average_trophic_height,1.7122,1.6839,-0.028299999999999992,60.0,10
GJAP1_tax_mass,5,marine,connectance,0.2258,0.1946,-0.031200000000000006,60.0,10
GJAP1_tax_mass,5,marine,mean_generality,13.125,11.3125,-1.8125,60.0,10
GJAP1_tax_mass,5,marine,mean_vulnerability,8.4,6.9615,-1.4385000000000003,60.0,10
GJAP1_tax_mass,6,marine,average_trophic_height,1.7122,1.8803,0.16810000000000014,60.0,10
GJAP1_tax_mass,6,marine,connectance,0.2258,0.2161,-0.009700000000000014,60.0,10
GJAP1_tax_mass,6,marine,mean_generality,13.125,12.5625,-0.5625,60.0,10
GJAP1_tax_mass,6,marine,mean_vulnerability,8.4,6.931,-1.4690000000000003,60.0,10
GJAP1_tax_mass,7,marine,average_trophic_height,1.7122,1.0,-0.7121999999999999,60.0,10
GJAP1_tax_mass,7,marine,connectance,0.2258,0.2011,-0.0247,60.0,10
GJAP1_tax_mass,7,marine,mean_generality,13.125,11.0,-2.125,60.0,10
GJAP1_tax_mass,7,marine,mean_vulnerability,8.4,7.1923,-1.2077,60.0,10
GJAP1_tax_mass,8,marine,average_trophic_height,1.7122,1.7096,-0.0025999999999999357,60.0,10
GJAP1_tax_mass,8,marine,connectance,0.2258,0.2075,-0.01830000000000001,60.0,10
GJAP1_tax_mass,8,marine,mean_generality,13.125,12.0625,-1.0625,60.0,10
GJAP1_tax_mass,8,marine,mean_vulnerability,8.4,7.1481,-1.2519,60.0,10
GJAP1_tax_mass,9,marine,average_trophic_height,1.7122,1.7378,0.025600000000000067,60.0,10
GJAP1_tax_mass,9,marine,connectance,0.2258,0.2032,-0.02260000000000001,60.0,10
GJAP1_tax_mass,9,marine,mean_generality,13.125,11.8125,-1.3125,60.0,10
GJAP1_tax_mass,9,marine,mean_vulnerability,8.4,6.5172,-1.8828000000000005,60.0,10
GJAP2_tax_mass,1,marine,average_trophic_height,2.0809,2.3205,0.2395999999999998,60.0,10
GJAP2_tax_mass,1,marine,connectance,0.1598,0.1391,-0.020699999999999996,60.0,10
GJAP2_tax_mass,1,marine,mean_generality,6.619,5.5,-1.1189999999999998,60.0,10
GJAP2_tax_mass,1,marine,mean_vulnerability,6.0435,5.0417,-1.0018000000000002,60.0,10
GJAP2_tax_mass,10,marine,average_trophic_height,2.0809,2.4041,0.32319999999999993,60.0,10
GJAP2_tax_mass,10,marine,connectance,0.1598,0.1345,-0.02529999999999999,60.0,10
GJAP2_tax_mass,10,marine,mean_generality,6.619,5.5714,-1.0476,60.0,10
GJAP2_tax_mass,10,marine,mean_vulnerability,6.0435,5.087,-0.9565000000000001,60.0,10
GJAP2_tax_mass,11,marine,average_trophic_height,2.0809,1.0,-1.0809000000000002,60.0,10
GJAP2_tax_mass,11,marine,connectance,0.1598,0.123,-0.0368,60.0,10
GJAP2_tax_mass,11,marine,mean_generality,6.619,4.28,-2.3389999999999995,60.0,10
GJAP2_tax_mass,11,marine,mean_vulnerability,6.0435,4.1154,-1.9280999999999997,60.0,10
GJAP2_tax_mass,12,marine,average_trophic_height,2.0809,2.2089,0.12799999999999967,60.0,10
GJAP2_tax_mass,12,marine,connectance,0.1598,0.1161,-0.0437,60.0,10
GJAP2_tax_mass,12,marine,mean_generality,6.619,4.8095,-1.8094999999999999,60.0,10
GJAP2_tax_mass,12,marine,mean_vulnerability,6.0435,4.3913,-1.6521999999999997,60.0,10
GJAP2_tax_mass,13,marine,average_trophic_height,2.0809,2.3464,0.26549999999999985,60.0,10
GJAP2_tax_mass,13,marine,connectance,0.1598,0.1529,-0.0068999999999999895,60.0,10
GJAP2_tax_mass,13,marine,mean_generality,6.619,6.0455,-0.5735000000000001,60.0,10
GJAP2_tax_mass,13,marine,mean_vulnerability,6.0435,5.32,-0.7234999999999996,60.0,10
GJAP2_tax_mass,14,marine,average_trophic_height,2.0809,1.0,-1.0809000000000002,60.0,10
GJAP2_tax_mass,14,marine,connectance,0.1598,0.1264,-0.033399999999999985,60.0,10
GJAP2_tax_mass,14,marine,mean_generality,6.619,5.0,-1.6189999999999998,60.0,10
GJAP2_tax_mass,14,marine,mean_vulnerability,6.0435,4.7826,-1.2608999999999995,60.0,10
GJAP2_tax_mass,15,marine,average_trophic_height,2.0809,2.1939,0.11299999999999999,60.0,10
GJAP2_tax_mass,15,marine,connectance,0.1598,0.1333,-0.026499999999999996,60.0,10
GJAP2_tax_mass,15,marine,mean_generality,6.619,5.5238,-1.0952000000000002,60.0,10
GJAP2_tax_mass,15,marine,mean_vulnerability,6.0435,5.0435,-1.0,60.0,10
GJAP2_tax_mass,16,marine,average_trophic_height,2.0809,1.0,-1.0809000000000002,60.0,10
GJAP2_tax_mass,16,marine,connectance,0.1598,0.1345,-0.02529999999999999,60.0,10
GJAP2_tax_mass,16,marine,mean_generality,6.619,5.3182,-1.3007999999999997,60.0,10
GJAP2_tax_mass,16,marine,mean_vulnerability,6.0435,5.087,-0.9565000000000001,60.0,10
GJAP2_tax_mass,17,marine,average_trophic_height,2.0809,3.4728,1.3918999999999997,60.0,10
GJAP2_tax_mass,17,marine,connectance,0.1598,0.1471,-0.012699999999999989,60.0,10
GJAP2_tax_mass,17,marine,mean_generality,6.619,5.12,-1.4989999999999997,60.0,10
GJAP2_tax_mass,17,marine,mean_vulnerability,6.0435,5.5652,-0.47829999999999995,60.0,10
GJAP2_tax_mass,18,marine,average_trophic_height,2.0809,2.6558,0.5749,60.0,10
GJAP2_tax_mass,18,marine,connectance,0.1598,0.1161,-0.0437,60.0,10
GJAP2_tax_mass,18,marine,mean_generality,6.619,4.8095,-1.8094999999999999,60.0,10
GJAP2_tax_mass,18,marine,mean_vulnerability,6.0435,4.3913,-1.6521999999999997,60.0,10
GJAP2_tax_mass,19,marine,average_trophic_height,2.0809,2.1396,0.058699999999999974,60.0,10
GJAP2_tax_mass,19,marine,connectance,0.1598,0.1333,-0.026499999999999996,60.0,10
GJAP2_tax_mass,19,marine,mean_generality,6.619,5.5238,-1.0952000000000002,60.0,10
GJAP2_tax_mass,19,marine,mean_vulnerability,6.0435,5.0435,-1.0,60.0,10
GJAP2_tax_mass,2,marine,average_trophic_height,2.0809,4.7238,2.6428999999999996,60.0,10
GJAP2_tax_mass,2,marine,connectance,0.1598,0.1241,-0.035699999999999996,60.0,10
GJAP2_tax_mass,2,marine,mean_generality,6.619,4.5,-2.1189999999999998,60.0,10
GJAP2_tax_mass,2,marine,mean_vulnerability,6.0435,4.32,-1.7234999999999996,60.0,10
GJAP2_tax_mass,20,marine,average_trophic_height,2.0809,3.0937,1.0128,60.0,10
GJAP2_tax_mass,20,marine,connectance,0.1598,0.146,-0.013800000000000007,60.0,10
GJAP2_tax_mass,20,marine,mean_generality,6.619,5.08,-1.5389999999999997,60.0,10
GJAP2_tax_mass,20,marine,mean_vulnerability,6.0435,4.7037,-1.3397999999999994,60.0,10
GJAP2_tax_mass,3,marine,average_trophic_height,2.0809,1.0,-1.0809000000000002,60.0,10
GJAP2_tax_mass,3,marine,connectance,0.1598,0.1368,-0.022999999999999993,60.0,10
GJAP2_tax_mass,3,marine,mean_generality,6.619,5.4091,-1.2099000000000002,60.0,10
GJAP2_tax_mass,3,marine,mean_vulnerability,6.0435,4.4074,-1.6360999999999999,60.0,10
GJAP2_tax_mass,4,marine,average_trophic_height,2.0809,2.2295,0.14859999999999962,60.0,10
GJAP2_tax_mass,4,marine,connectance,0.1598,0.131,-0.028799999999999992,60.0,10
GJAP2_tax_mass,4,marine,mean_generality,6.619,5.4286,-1.1903999999999995,60.0,10
GJAP2_tax_mass,4,marine,mean_vulnerability,6.0435,4.9565,-1.0869999999999997,60.0,10
GJAP2_tax_mass,5,marine,average_trophic_height,2.0809,2.3857,0.30479999999999974,60.0,10
GJAP2_tax_mass,5,marine,connectance,0.1598,0.1368,-0.022999999999999993,60.0,10
GJAP2_tax_mass,5,marine,mean_generality,6.619,5.4091,-1.2099000000000002,60.0,10
GJAP2_tax_mass,5,marine,mean_vulnerability,6.0435,4.9583,-1.0851999999999995,60.0,10
GJAP2_tax_mass,6,marine,average_trophic_height,2.0809,2.3059,0.22499999999999964,60.0,10
GJAP2_tax_mass,6,marine,connectance,0.1598,0.1471,-0.012699999999999989,60.0,10
GJAP2_tax_mass,6,marine,mean_generality,6.619,5.8182,-0.8007999999999997,60.0,10
GJAP2_tax_mass,6,marine,mean_vulnerability,6.0435,5.3333,-0.7101999999999995,60.0,10
GJAP2_tax_mass,7,marine,average_trophic_height,2.0809,2.6182,0.5372999999999997,60.0,10
GJAP2_tax_mass,7,marine,connectance,0.1598,0.1368,-0.022999999999999993,60.0,10
GJAP2_tax_mass,7,marine,mean_generality,6.619,5.6667,-0.9523000000000001,60.0,10
GJAP2_tax_mass,7,marine,mean_vulnerability,6.0435,4.5769,-1.4665999999999997,60.0,10
GJAP2_tax_mass,8,marine,average_trophic_height,2.0809,2.5882,0.5072999999999999,60.0,10
GJAP2_tax_mass,8,marine,connectance,0.1598,0.1287,-0.03109999999999999,60.0,10
GJAP2_tax_mass,8,marine,mean_generality,6.619,5.0909,-1.5280999999999993,60.0,10
GJAP2_tax_mass,8,marine,mean_vulnerability,6.0435,4.8696,-1.1738999999999997,60.0,10
GJAP2_tax_mass,9,marine,average_trophic_height,2.0809,3.161,1.0800999999999998,60.0,10
GJAP2_tax_mass,9,marine,connectance,0.1598,0.1333,-0.026499999999999996,60.0,10
GJAP2_tax_mass,9,marine,mean_generality,6.619,5.2727,-1.3462999999999994,60.0,10
GJAP2_tax_mass,9,marine,mean_vulnerability,6.0435,5.0435,-1.0,60.0,10
GJAP3_tax_mass,1,marine,average_trophic_height,1.7281,1.5471,-0.18100000000000005,60.0,10
GJAP3_tax_mass,1,marine,connectance,0.166,0.1561,-0.00990000000000002,60.0,10
GJAP3_tax_mass,1,marine,mean_generality,6.4615,7.1818,0.7202999999999999,60.0,10
GJAP3_tax_mass,1,marine,mean_vulnerability,5.25,5.6429,0.3929,60.0,10
GJAP3_tax_mass,10,marine,average_trophic_height,1.7281,2.8436,1.1155,60.0,10
GJAP3_tax_mass,10,marine,connectance,0.166,0.164,-0.0020000000000000018,60.0,10
GJAP3_tax_mass,10,marine,mean_generality,6.4615,5.1875,-1.274,60.0,10
GJAP3_tax_mass,10,marine,mean_vulnerability,5.25,5.1875,-0.0625,60.0,10
GJAP3_tax_mass,11,marine,average_trophic_height,1.7281,2.0788,0.35070000000000023,60.0,10
GJAP3_tax_mass,11,marine,connectance,0.166,0.1522,-0.013800000000000007,60.0,10
GJAP3_tax_mass,11,marine,mean_generality,6.4615,5.5,-0.9615,60.0,10
GJAP3_tax_mass,11,marine,mean_vulnerability,5.25,4.5294,-0.7206000000000001,60.0,10
GJAP3_tax_mass,12,marine,average_trophic_height,1.7281,1.6616,-0.0665,60.0,10
GJAP3_tax_mass,12,marine,connectance,0.166,0.164,-0.0020000000000000018,60.0,10
GJAP3_tax_mass,12,marine,mean_generality,6.4615,6.9167,0.4551999999999996,60.0,10
GJAP3_tax_mass,12,marine,mean_vulnerability,5.25,5.5333,0.28329999999999966,60.0,10
GJAP3_tax_mass,13,marine,average_trophic_height,1.7281,1.946,0.21789999999999998,60.0,10
GJAP3_tax_mass,13,marine,connectance,0.166,0.1443,-0.021699999999999997,60.0,10
GJAP3_tax_mass,13,marine,mean_generality,6.4615,5.2143,-1.2472000000000003,60.0,10
GJAP3_tax_mass,13,marine,mean_vulnerability,5.25,4.8667,-0.3833000000000002,60.0,10
GJAP3_tax_mass,14,marine,average_trophic_height,1.7281,1.7488,0.02069999999999994,60.0,10
GJAP3_tax_mass,14,marine,connectance,0.166,0.1462,-0.019800000000000012,60.0,10
GJAP3_tax_mass,14,marine,mean_generality,6.4615,5.6923,-0.7691999999999997,60.0,10
GJAP3_tax_mass,14,marine,mean_vulnerability,5.25,5.2857,0.03570000000000029,60.0,10
GJAP3_tax_mass,15,marine,average_trophic_height,1.7281,1.5696,-0.15849999999999986,60.0,10
GJAP3_tax_mass,15,marine,connectance,0.166,0.1561,-0.00990000000000002,60.0,10
GJAP3_tax_mass,15,marine,mean_generality,6.4615,6.5833,0.12180000000000035,60.0,10
GJAP3_tax_mass,15,marine,mean_vulnerability,5.25,5.2667,0.01670000000000016,60.0,10
GJAP3_tax_mass,16,marine,average_trophic_height,1.7281,1.6954,-0.03269999999999995,60.0,10
GJAP3_tax_mass,16,marine,connectance,0.166,0.1502,-0.01580000000000001,60.0,10
GJAP3_tax_mass,16,marine,mean_generality,6.4615,6.3333,-0.12819999999999965,60.0,10
GJAP3_tax_mass,16,marine,mean_vulnerability,5.25,5.4286,0.17860000000000031,60.0,10
GJAP3_tax_mass,17,marine,average_trophic_height,1.7281,1.6362,-0.09189999999999987,60.0,10
GJAP3_tax_mass,17,marine,connectance,0.166,0.168,0.0020000000000000018,60.0,10
GJAP3_tax_mass,17,marine,mean_generality,6.4615,7.0833,0.6218000000000004,60.0,10
GJAP3_tax_mass,17,marine,mean_vulnerability,5.25,5.3125,0.0625,60.0,10
GJAP3_tax_mass,18,marine,average_trophic_height,1.7281,1.6814,-0.046699999999999964,60.0,10
GJAP3_tax_mass,18,marine,connectance,0.166,0.1383,-0.027700000000000002,60.0,10
GJAP3_tax_mass,18,marine,mean_generality,6.4615,5.8333,-0.6281999999999996,60.0,10
GJAP3_tax_mass,18,marine,mean_vulnerability,5.25,4.375,-0.875,60.0,10
GJAP3_tax_mass,19,marine,average_trophic_height,1.7281,2.17,0.44189999999999996,60.0,10
GJAP3_tax_mass,19,marine,connectance,0.166,0.166,0.0,60.0,10
GJAP3_tax_mass,19,marine,mean_generality,6.4615,6.0,-0.4615,60.0,10
GJAP3_tax_mass,19,marine,mean_vulnerability,5.25,4.9412,-0.30879999999999974,60.0,10
GJAP3_tax_mass,2,marine,average_trophic_height,1.7281,1.6181,-0.10999999999999988,60.0,10
GJAP3_tax_mass,2,marine,connectance,0.166,0.1601,-0.005900000000000016,60.0,10
GJAP3_tax_mass,2,marine,mean_generality,6.4615,6.75,0.2885,60.0,10
GJAP3_tax_mass,2,marine,mean_vulnerability,5.25,4.7647,-0.4852999999999996,60.0,10
GJAP3_tax_mass,20,marine,average_trophic_height,1.7281,1.7291,0.001000000000000112,60.0,10
GJAP3_tax_mass,20,marine,connectance,0.166,0.1482,-0.01780000000000001,60.0,10
GJAP3_tax_mass,20,marine,mean_generality,6.4615,5.7692,-0.6923000000000004,60.0,10
GJAP3_tax_mass,20,marine,mean_vulnerability,5.25,5.3571,0.10709999999999997,60.0,10
GJAP3_tax_mass,3,marine,average_trophic_height,1.7281,1.7407,0.012599999999999945,60.0,10
GJAP3_tax_mass,3,marine,connectance,0.166,0.166,0.0,60.0,10
GJAP3_tax_mass,3,marine,mean_generality,6.4615,6.4615,0.0,60.0,10
GJAP3_tax_mass,3,marine,mean_vulnerability,5.25,4.9412,-0.30879999999999974,60.0,10
GJAP3_tax_mass,4,marine,average_trophic_height,1.7281,1.5858,-0.14229999999999987,60.0,10
GJAP3_tax_mass,4,marine,connectance,0.166,0.1561,-0.00990000000000002,60.0,10
GJAP3_tax_mass,4,marine,mean_generality,6.4615,7.9,1.4385000000000003,60.0,10
GJAP3_tax_mass,4,marine,mean_vulnerability,5.25,4.6471,-0.6029,60.0,10
GJAP3_tax_mass,5,marine,average_trophic_height,1.7281,1.6248,-0.10329999999999995,60.0,10
GJAP3_tax_mass,5,marine,connectance,0.166,0.1403,-0.0257,60.0,10
GJAP3_tax_mass,5,marine,mean_generality,6.4615,5.9167,-0.5448000000000004,60.0,10
GJAP3_tax_mass,5,marine,mean_vulnerability,5.25,4.7333,-0.5167000000000002,60.0,10
GJAP3_tax_mass,6,marine,average_trophic_height,1.7281,2.2041,0.476,60.0,10
GJAP3_tax_mass,6,marine,connectance,0.166,0.1621,-0.0039000000000000146,60.0,10
GJAP3_tax_mass,6,marine,mean_generality,6.4615,5.4667,-0.9947999999999997,60.0,10
GJAP3_tax_mass,6,marine,mean_vulnerability,5.25,5.8571,0.6071,60.0,10
GJAP3_tax_mass,7,marine,average_trophic_height,1.7281,1.587,-0.1411,60.0,10
GJAP3_tax_mass,7,marine,connectance,0.166,0.1581,-0.007900000000000018,60.0,10
GJAP3_tax_mass,7,marine,mean_generality,6.4615,6.6667,0.2051999999999996,60.0,10
GJAP3_tax_mass,7,marine,mean_vulnerability,5.25,5.3333,0.08330000000000037,60.0,10
GJAP3_tax_mass,8,marine,average_trophic_height,1.7281,1.498,-0.23009999999999997,60.0,10
GJAP3_tax_mass,8,marine,connectance,0.166,0.1462,-0.019800000000000012,60.0,10
GJAP3_tax_mass,8,marine,mean_generality,6.4615,7.4,0.9385000000000003,60.0,10
GJAP3_tax_mass,8,marine,mean_vulnerability,5.25,5.2857,0.03570000000000029,60.0,10
GJAP3_tax_mass,9,marine,average_trophic_height,1.7281,1.5277,-0.2003999999999999,60.0,10
GJAP3_tax_mass,9,marine,connectance,0.166,0.1462,-0.019800000000000012,60.0,10
GJAP3_tax_mass,9,marine,mean_generality,6.4615,7.4,0.9385000000000003,60.0,10
GJAP3_tax_mass,9,marine,mean_vulnerability,5.25,4.9333,-0.3167,60.0,10
GJAP4_tax_mass,1,marine,average_trophic_height,1.7785,1.7521,-0.02639999999999998,60.0,10
GJAP4_tax_mass,1,marine,connectance,0.1333,0.1333,0.0,60.0,10
GJAP4_tax_mass,1,marine,mean_generality,6.1538,6.1538,0.0,60.0,10
GJAP4_tax_mass,1,marine,mean_vulnerability,4.2105,4.0,-0.2104999999999997,60.0,10
GJAP4_tax_mass,10,marine,average_trophic_height,1.7785,1.5688,-0.2097,60.0,10
GJAP4_tax_mass,10,marine,connectance,0.1333,0.1117,-0.021600000000000008,60.0,10
GJAP4_tax_mass,10,marine,mean_generality,6.1538,6.7,0.5461999999999998,60.0,10
GJAP4_tax_mass,10,marine,mean_vulnerability,4.2105,3.7222,-0.48829999999999973,60.0,10
GJAP4_tax_mass,11,marine,average_trophic_height,1.7785,1.8515,0.07299999999999995,60.0,10
GJAP4_tax_mass,11,marine,connectance,0.1333,0.1317,-0.0015999999999999903,60.0,10
GJAP4_tax_mass,11,marine,mean_generality,6.1538,5.6429,-0.5109000000000004,60.0,10
GJAP4_tax_mass,11,marine,mean_vulnerability,4.2105,4.6471,0.4366000000000003,60.0,10
GJAP4_tax_mass,12,marine,average_trophic_height,1.7785,1.6396,-0.13890000000000002,60.0,10
GJAP4_tax_mass,12,marine,connectance,0.1333,0.1233,-0.009999999999999995,60.0,10
GJAP4_tax_mass,12,marine,mean_generality,6.1538,6.1667,0.012899999999999245,60.0,10
GJAP4_tax_mass,12,marine,mean_vulnerability,4.2105,3.8947,-0.31579999999999986,60.0,10
GJAP4_tax_mass,13,marine,average_trophic_height,1.7785,1.6701,-0.10840000000000005,60.0,10
GJAP4_tax_mass,13,marine,connectance,0.1333,0.1233,-0.009999999999999995,60.0,10
GJAP4_tax_mass,13,marine,mean_generality,6.1538,6.1667,0.012899999999999245,60.0,10
GJAP4_tax_mass,13,marine,mean_vulnerability,4.2105,4.3529,0.1424000000000003,60.0,10
GJAP4_tax_mass,14,marine,average_trophic_height,1.7785,1.5966,-0.18189999999999995,60.0,10
GJAP4_tax_mass,14,marine,connectance,0.1333,0.1233,-0.009999999999999995,60.0,10
GJAP4_tax_mass,14,marine,mean_generality,6.1538,6.1667,0.012899999999999245,60.0,10
GJAP4_tax_mass,14,marine,mean_vulnerability,4.2105,4.1111,-0.09939999999999927,60.0,10
GJAP4_tax_mass,15,marine,average_trophic_height,1.7785,1.4767,-0.30180000000000007,60.0,10
GJAP4_tax_mass,15,marine,connectance,0.1333,0.1,-0.033299999999999996,60.0,10
GJAP4_tax_mass,15,marine,mean_generality,6.1538,6.0,-0.15380000000000038,60.0,10
GJAP4_tax_mass,15,marine,mean_vulnerability,4.2105,3.1579,-1.0525999999999995,60.0,10
GJAP4_tax_mass,16,marine,average_trophic_height,1.7785,1.4665,-0.31200000000000006,60.0,10
GJAP4_tax_mass,16,marine,connectance,0.1333,0.1117,-0.021600000000000008,60.0,10
GJAP4_tax_mass,16,marine,mean_generality,6.1538,6.0909,-0.06289999999999996,60.0,10
GJAP4_tax_mass,16,marine,mean_vulnerability,4.2105,4.4667,0.25620000000000065,60.0,10
GJAP4_tax_mass,17,marine,average_trophic_height,1.7785,1.5075,-0.2709999999999999,60.0,10
GJAP4_tax_mass,17,marine,connectance,0.1333,0.115,-0.018299999999999997,60.0,10
GJAP4_tax_mass,17,marine,mean_generality,6.1538,6.9,0.7462,60.0,10
GJAP4_tax_mass,17,marine,mean_vulnerability,4.2105,3.8333,-0.37719999999999976,60.0,10
GJAP4_tax_mass,18,marine,average_trophic_height,1.7785,1.4989,-0.27960000000000007,60.0,10
GJAP4_tax_mass,18,marine,connectance,0.1333,0.1267,-0.006599999999999995,60.0,10
GJAP4_tax_mass,18,marine,mean_generality,6.1538,6.9091,0.7552999999999992,60.0,10
GJAP4_tax_mass,18,marine,mean_vulnerability,4.2105,4.2222,0.011700000000000266,60.0,10
GJAP4_tax_mass,19,marine,average_trophic_height,1.7785,1.5389,-0.23960000000000004,60.0,10
GJAP4_tax_mass,19,marine,connectance,0.1333,0.12,-0.013300000000000006,60.0,10
GJAP4_tax_mass,19,marine,mean_generality,6.1538,6.5455,0.39169999999999927,60.0,10
GJAP4_tax_mass,19,marine,mean_vulnerability,4.2105,4.0,-0.2104999999999997,60.0,10
GJAP4_tax_mass,2,marine,average_trophic_height,1.7785,1.5944,-0.18409999999999993,60.0,10
GJAP4_tax_mass,2,marine,connectance,0.1333,0.12,-0.013300000000000006,60.0,10
GJAP4_tax_mass,2,marine,mean_generality,6.1538,6.5455,0.39169999999999927,60.0,10
GJAP4_tax_mass,2,marine,mean_vulnerability,4.2105,3.7895,-0.4209999999999998,60.0,10
GJAP4_tax_mass,20,marine,average_trophic_height,1.7785,1.6334,-0.1451,60.0,10
GJAP4_tax_mass,20,marine,connectance,0.1333,0.11,-0.0233,60.0,10
GJAP4_tax_mass,20,marine,mean_generality,6.1538,5.5,-0.6538000000000004,60.0,10
GJAP4_tax_mass,20,marine,mean_vulnerability,4.2105,3.4737,-0.7367999999999997,60.0,10
GJAP4_tax_mass,3,marine,average_trophic_height,1.7785,1.6563,-0.12219999999999986,60.0,10
GJAP4_tax_mass,3,marine,connectance,0.1333,0.1067,-0.0266,60.0,10
GJAP4_tax_mass,3,marine,mean_generality,6.1538,5.3333,-0.8205,60.0,10
