web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
Carpinteria_tax_mass,14,terrestrial aboveground,0.1394,0.1004,-0.03899999999999999,60.0,10
Carpinteria_tax_mass,15,terrestrial aboveground,0.1394,0.1027,-0.036699999999999997,60.0,10
Carpinteria_tax_mass,16,terrestrial aboveground,0.1394,0.1042,-0.035199999999999995,60.0,10
Carpinteria_tax_mass,17,terrestrial aboveground,0.1394,0.1027,-0.036699999999999997,60.0,10
Carpinteria_tax_mass,18,terrestrial aboveground,0.1394,0.1015,-0.03789999999999999,60.0,10
Carpinteria_tax_mass,19,terrestrial aboveground,0.1394,0.1033,-0.03609999999999999,60.0,10
Carpinteria_tax_mass,2,terrestrial aboveground,0.1394,0.1057,-0.033699999999999994,60.0,10
Carpinteria_tax_mass,20,terrestrial aboveground,0.1394,0.0992,-0.0402,60.0,10
Carpinteria_tax_mass,3,terrestrial aboveground,0.1394,0.0978,-0.0416,60.0,10
Carpinteria_tax_mass,4,terrestrial aboveground,0.1394,0.1027,-0.036699999999999997,60.0,10
Carpinteria_tax_mass,5,terrestrial aboveground,0.1394,0.0994,-0.039999999999999994,60.0,10
Carpinteria_tax_mass,6,terrestrial aboveground,0.1394,0.1004,-0.03899999999999999,60.0,10
Carpinteria_tax_mass,7,terrestrial aboveground,0.1394,0.0993,-0.0401,60.0,10
Carpinteria_tax_mass,8,terrestrial aboveground,0.1394,0.1046,-0.0348,60.0,10
Carpinteria_tax_mass,9,terrestrial aboveground,0.1394,0.1044,-0.03499999999999999,60.0,10
Cascade lake_tax_mass,1,lakes,0.0966,0.0924,-0.004200000000000009,60.0,10
Cascade lake_tax_mass,10,lakes,0.0966,0.0924,-0.004200000000000009,60.0,10
Cascade lake_tax_mass,11,lakes,0.0966,0.0908,-0.0058,60.0,10
Cascade lake_tax_mass,12,lakes,0.0966,0.0916,-0.0050000000000000044,60.0,10
Cascade lake_tax_mass,13,lakes,0.0966,0.0891,-0.007500000000000007,60.0,10
Cascade lake_tax_mass,14,lakes,0.0966,0.0899,-0.0067000000000000115,60.0,10
Cascade lake_tax_mass,15,lakes,0.0966,0.0916,-0.0050000000000000044,60.0,10
Cascade lake_tax_mass,16,lakes,0.0966,0.0908,-0.0058,60.0,10
Cascade lake_tax_mass,17,lakes,0.0966,0.084,-0.0126,60.0,10
Cascade lake_tax_mass,18,lakes,0.0966,0.0866,-0.010000000000000009,60.0,10
Cascade lake_tax_mass,19,lakes,0.0966,0.0899,-0.0067000000000000115,60.0,10
Cascade lake_tax_mass,2,lakes,0.0966,0.0824,-0.014200000000000004,60.0,10
Cascade lake_tax_mass,20,lakes,0.0966,0.0891,-0.007500000000000007,60.0,10
Cascade lake_tax_mass,3,lakes,0.0966,0.0899,-0.0067000000000000115,60.0,10
Cascade lake_tax_mass,4,lakes,0.0966,0.0899,-0.0067000000000000115,60.0,10
Cascade lake_tax_mass,5,lakes,0.0966,0.0899,-0.0067000000000000115,60.0,10
Cascade lake_tax_mass,6,lakes,0.0966,0.0891,-0.007500000000000007,60.0,10
Cascade lake_tax_mass,7,lakes,0.0966,0.084,-0.0126,60.0,10
Cascade lake_tax_mass,8,lakes,0.0966,0.0908,-0.0058,60.0,10
Cascade lake_tax_mass,9,lakes,0.0966,0.0924,-0.004200000000000009,60.0,10
Chesapeake Bay_tax_mass,1,marine,0.0579,0.0469,-0.011000000000000003,60.0,10
Chesapeake Bay_tax_mass,10,marine,0.0579,0.0455,-0.012400000000000001,60.0,10
Chesapeake Bay_tax_mass,11,marine,0.0579,0.0471,-0.010799999999999997,60.0,10
Chesapeake Bay_tax_mass,12,marine,0.0579,0.0462,-0.011700000000000002,60.0,10
Chesapeake Bay_tax_mass,13,marine,0.0579,0.0468,-0.011099999999999999,60.0,10
Chesapeake Bay_tax_mass,14,marine,0.0579,0.0472,-0.010700000000000001,60.0,10
Chesapeake Bay_tax_mass,15,marine,0.0579,0.0456,-0.012299999999999998,60.0,10
Chesapeake Bay_tax_mass,16,marine,0.0579,0.0464,-0.011500000000000003,60.0,10
Chesapeake Bay_tax_mass,17,marine,0.0579,0.0462,-0.011700000000000002,60.0,10
Chesapeake Bay_tax_mass,18,marine,0.0579,0.0473,-0.010599999999999998,60.0,10
Chesapeake Bay_tax_mass,19,marine,0.0579,0.047,-0.0109,60.0,10
Chesapeake Bay_tax_mass,2,marine,0.0579,0.0462,-0.011700000000000002,60.0,10
Chesapeake Bay_tax_mass,20,marine,0.0579,0.0456,-0.012299999999999998,60.0,10
Chesapeake Bay_tax_mass,3,marine,0.0579,0.0459,-0.011999999999999997,60.0,10
Chesapeake Bay_tax_mass,4,marine,0.0579,0.0475,-0.0104,60.0,10
Chesapeake Bay_tax_mass,5,marine,0.0579,0.0464,-0.011500000000000003,60.0,10
Chesapeake Bay_tax_mass,6,marine,0.0579,0.0482,-0.0097,60.0,10
Chesapeake Bay_tax_mass,7,marine,0.0579,0.0468,-0.011099999999999999,60.0,10
Chesapeake Bay_tax_mass,8,marine,0.0579,0.0454,-0.012499999999999997,60.0,10
Chesapeake Bay_tax_mass,9,marine,0.0579,0.0455,-0.012400000000000001,60.0,10
Chilean Intertidal Curaumilla_tax_mass,1,marine,0.1249,0.0879,-0.03699999999999999,60.0,10
Chilean Intertidal Curaumilla_tax_mass,10,marine,0.1249,0.0862,-0.0387,60.0,10
Chilean Intertidal Curaumilla_tax_mass,11,marine,0.1249,0.0873,-0.037599999999999995,60.0,10
Chilean Intertidal Curaumilla_tax_mass,12,marine,0.1249,0.0878,-0.037099999999999994,60.0,10
Chilean Intertidal Curaumilla_tax_mass,13,marine,0.1249,0.0862,-0.0387,60.0,10
Chilean Intertidal Curaumilla_tax_mass,14,marine,0.1249,0.0873,-0.037599999999999995,60.0,10
Chilean Intertidal Curaumilla_tax_mass,15,marine,0.1249,0.0875,-0.0374,60.0,10
Chilean Intertidal Curaumilla_tax_mass,16,marine,0.1249,0.0865,-0.038400000000000004,60.0,10
Chilean Intertidal Curaumilla_tax_mass,17,marine,0.1249,0.0886,-0.0363,60.0,10
Chilean Intertidal Curaumilla_tax_mass,18,marine,0.1249,0.086,-0.038900000000000004,60.0,10
Chilean Intertidal Curaumilla_tax_mass,19,marine,0.1249,0.0858,-0.039099999999999996,60.0,10
Chilean Intertidal Curaumilla_tax_mass,2,marine,0.1249,0.0864,-0.03849999999999999,60.0,10
Chilean Intertidal Curaumilla_tax_mass,20,marine,0.1249,0.0859,-0.03899999999999999,60.0,10
Chilean Intertidal Curaumilla_tax_mass,3,marine,0.1249,0.086,-0.038900000000000004,60.0,10
Chilean Intertidal Curaumilla_tax_mass,4,marine,0.1249,0.0866,-0.0383,60.0,10
Chilean Intertidal Curaumilla_tax_mass,5,marine,0.1249,0.0886,-0.0363,60.0,10
Chilean Intertidal Curaumilla_tax_mass,6,marine,0.1249,0.0864,-0.03849999999999999,60.0,10
Chilean Intertidal Curaumilla_tax_mass,7,marine,0.1249,0.0859,-0.03899999999999999,60.0,10
Chilean Intertidal Curaumilla_tax_mass,8,marine,0.1249,0.088,-0.0369,60.0,10
Chilean Intertidal Curaumilla_tax_mass,9,marine,0.1249,0.088,-0.0369,60.0,10
Chilean Intertidal El Quisco_tax_mass,1,marine,0.1332,0.0917,-0.04150000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,10,marine,0.1332,0.0916,-0.04160000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,11,marine,0.1332,0.0925,-0.040700000000000014,60.0,10
Chilean Intertidal El Quisco_tax_mass,12,marine,0.1332,0.0921,-0.04110000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,13,marine,0.1332,0.0921,-0.04110000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,14,marine,0.1332,0.0928,-0.04040000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,15,marine,0.1332,0.0919,-0.04130000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,16,marine,0.1332,0.0919,-0.04130000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,17,marine,0.1332,0.0935,-0.03970000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,18,marine,0.1332,0.0918,-0.041400000000000006,60.0,10
Chilean Intertidal El Quisco_tax_mass,19,marine,0.1332,0.0922,-0.04100000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,2,marine,0.1332,0.0921,-0.04110000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,20,marine,0.1332,0.0919,-0.04130000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,3,marine,0.1332,0.0928,-0.04040000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,4,marine,0.1332,0.0919,-0.04130000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,5,marine,0.1332,0.0918,-0.041400000000000006,60.0,10
Chilean Intertidal El Quisco_tax_mass,6,marine,0.1332,0.0924,-0.04080000000000002,60.0,10
Chilean Intertidal El Quisco_tax_mass,7,marine,0.1332,0.0925,-0.040700000000000014,60.0,10
Chilean Intertidal El Quisco_tax_mass,8,marine,0.1332,0.0926,-0.04060000000000001,60.0,10
Chilean Intertidal El Quisco_tax_mass,9,marine,0.1332,0.0928,-0.04040000000000002,60.0,10
Chilean Intertidal Las Cruces_tax_mass,1,marine,0.1241,0.0868,-0.0373,60.0,10
Chilean Intertidal Las Cruces_tax_mass,10,marine,0.1241,0.0886,-0.035500000000000004,60.0,10
Chilean Intertidal Las Cruces_tax_mass,11,marine,0.1241,0.0865,-0.03760000000000001,60.0,10
Chilean Intertidal Las Cruces_tax_mass,12,marine,0.1241,0.0873,-0.0368,60.0,10
Chilean Intertidal Las Cruces_tax_mass,13,marine,0.1241,0.0875,-0.03660000000000001,60.0,10
Chilean Intertidal Las Cruces_tax_mass,14,marine,0.1241,0.0866,-0.037500000000000006,60.0,10
Chilean Intertidal Las Cruces_tax_mass,15,marine,0.1241,0.0875,-0.03660000000000001,60.0,10
Chilean Intertidal Las Cruces_tax_mass,16,marine,0.1241,0.0868,-0.0373,60.0,10
Chilean Intertidal Las Cruces_tax_mass,17,marine,0.1241,0.0884,-0.035699999999999996,60.0,10
Chilean Intertidal Las Cruces_tax_mass,18,marine,0.1241,0.0879,-0.036199999999999996,60.0,10
Chilean Intertidal Las Cruces_tax_mass,19,marine,0.1241,0.0866,-0.037500000000000006,60.0,10
Chilean Intertidal Las Cruces_tax_mass,2,marine,0.1241,0.0872,-0.0369,60.0,10
Chilean Intertidal Las Cruces_tax_mass,20,marine,0.1241,0.0871,-0.037000000000000005,60.0,10
Chilean Intertidal Las Cruces_tax_mass,3,marine,0.1241,0.0881,-0.036000000000000004,60.0,10
Chilean Intertidal Las Cruces_tax_mass,4,marine,0.1241,0.0868,-0.0373,60.0,10
Chilean Intertidal Las Cruces_tax_mass,5,marine,0.1241,0.0869,-0.0372,60.0,10
Chilean Intertidal Las Cruces_tax_mass,6,marine,0.1241,0.0875,-0.03660000000000001,60.0,10
Chilean Intertidal Las Cruces_tax_mass,7,marine,0.1241,0.0871,-0.037000000000000005,60.0,10
Chilean Intertidal Las Cruces_tax_mass,8,marine,0.1241,0.0864,-0.0377,60.0,10
Chilean Intertidal Las Cruces_tax_mass,9,marine,0.1241,0.0874,-0.036699999999999997,60.0,10
Chilean Intertidal Los Molles_tax_mass,1,marine,0.1236,0.0868,-0.0368,60.0,10
Chilean Intertidal Los Molles_tax_mass,10,marine,0.1236,0.0877,-0.0359,60.0,10
Chilean Intertidal Los Molles_tax_mass,11,marine,0.1236,0.0886,-0.035,60.0,10
Chilean Intertidal Los Molles_tax_mass,12,marine,0.1236,0.0864,-0.0372,60.0,10
Chilean Intertidal Los Molles_tax_mass,13,marine,0.1236,0.0859,-0.0377,60.0,10
Chilean Intertidal Los Molles_tax_mass,14,marine,0.1236,0.0867,-0.0369,60.0,10
Chilean Intertidal Los Molles_tax_mass,15,marine,0.1236,0.0864,-0.0372,60.0,10
Chilean Intertidal Los Molles_tax_mass,16,marine,0.1236,0.0866,-0.037000000000000005,60.0,10
Chilean Intertidal Los Molles_tax_mass,17,marine,0.1236,0.0865,-0.03710000000000001,60.0,10
Chilean Intertidal Los Molles_tax_mass,18,marine,0.1236,0.0863,-0.0373,60.0,10
Chilean Intertidal Los Molles_tax_mass,19,marine,0.1236,0.0873,-0.0363,60.0,10
Chilean Intertidal Los Molles_tax_mass,2,marine,0.1236,0.0869,-0.036699999999999997,60.0,10
Chilean Intertidal Los Molles_tax_mass,20,marine,0.1236,0.0866,-0.037000000000000005,60.0,10
Chilean Intertidal Los Molles_tax_mass,3,marine,0.1236,0.0866,-0.037000000000000005,60.0,10
Chilean Intertidal Los Molles_tax_mass,4,marine,0.1236,0.0864,-0.0372,60.0,10
Chilean Intertidal Los Molles_tax_mass,5,marine,0.1236,0.0866,-0.037000000000000005,60.0,10
Chilean Intertidal Los Molles_tax_mass,6,marine,0.1236,0.0871,-0.036500000000000005,60.0,10
Chilean Intertidal Los Molles_tax_mass,7,marine,0.1236,0.0861,-0.037500000000000006,60.0,10
Chilean Intertidal Los Molles_tax_mass,8,marine,0.1236,0.0859,-0.0377,60.0,10
Chilean Intertidal Los Molles_tax_mass,9,marine,0.1236,0.087,-0.03660000000000001,60.0,10
Chub lake_tax_mass,1,lakes,0.0635,0.0548,-0.0087,60.0,10
Chub lake_tax_mass,10,lakes,0.0635,0.0516,-0.0119,60.0,10
Chub lake_tax_mass,11,lakes,0.0635,0.0635,0.0,60.0,10
Chub lake_tax_mass,12,lakes,0.0635,0.0484,-0.015100000000000002,60.0,10
Chub lake_tax_mass,13,lakes,0.0635,0.0524,-0.011099999999999999,60.0,10
Chub lake_tax_mass,14,lakes,0.0635,0.0524,-0.011099999999999999,60.0,10
Chub lake_tax_mass,15,lakes,0.0635,0.046,-0.0175,60.0,10
Chub lake_tax_mass,16,lakes,0.0635,0.0532,-0.010300000000000004,60.0,10
Chub lake_tax_mass,17,lakes,0.0635,0.0635,0.0,60.0,10
Chub lake_tax_mass,18,lakes,0.0635,0.0421,-0.021400000000000002,60.0,10
Chub lake_tax_mass,19,lakes,0.0635,0.0635,0.0,60.0,10
Chub lake_tax_mass,2,lakes,0.0635,0.0635,0.0,60.0,10
Chub lake_tax_mass,20,lakes,0.0635,0.0595,-0.0040000000000000036,60.0,10
Chub lake_tax_mass,3,lakes,0.0635,0.0563,-0.007199999999999998,60.0,10
Chub lake_tax_mass,4,lakes,0.0635,0.0524,-0.011099999999999999,60.0,10
Chub lake_tax_mass,5,lakes,0.0635,0.0587,-0.004799999999999999,60.0,10
Chub lake_tax_mass,6,lakes,0.0635,0.054,-0.009500000000000001,60.0,10
Chub lake_tax_mass,7,lakes,0.0635,0.0595,-0.0040000000000000036,60.0,10
Chub lake_tax_mass,8,lakes,0.0635,0.0571,-0.006400000000000003,60.0,10
Chub lake_tax_mass,9,lakes,0.0635,0.0635,0.0,60.0,10
Chub pond_tax_mass,1,lakes,0.144,0.1129,-0.03109999999999999,60.0,10
Chub pond_tax_mass,10,lakes,0.144,0.1181,-0.025899999999999992,60.0,10
Chub pond_tax_mass,11,lakes,0.144,0.1139,-0.030099999999999988,60.0,10
Chub pond_tax_mass,12,lakes,0.144,0.1164,-0.027599999999999986,60.0,10
Chub pond_tax_mass,13,lakes,0.144,0.1125,-0.031499999999999986,60.0,10
Chub pond_tax_mass,14,lakes,0.144,0.1164,-0.027599999999999986,60.0,10
Chub pond_tax_mass,15,lakes,0.144,0.1205,-0.023499999999999993,60.0,10
Chub pond_tax_mass,16,lakes,0.144,0.1188,-0.025199999999999986,60.0,10
Chub pond_tax_mass,17,lakes,0.144,0.1143,-0.02969999999999999,60.0,10
Chub pond_tax_mass,18,lakes,0.144,0.1251,-0.0189,60.0,10
Chub pond_tax_mass,19,lakes,0.144,0.1132,-0.030799999999999994,60.0,10
Chub pond_tax_mass,2,lakes,0.144,0.1129,-0.03109999999999999,60.0,10
Chub pond_tax_mass,20,lakes,0.144,0.1205,-0.023499999999999993,60.0,10
Chub pond_tax_mass,3,lakes,0.144,0.1209,-0.023099999999999996,60.0,10
Chub pond_tax_mass,4,lakes,0.144,0.1146,-0.029399999999999996,60.0,10
Chub pond_tax_mass,5,lakes,0.144,0.1139,-0.030099999999999988,60.0,10
Chub pond_tax_mass,6,lakes,0.144,0.1191,-0.02489999999999999,60.0,10
Chub pond_tax_mass,7,lakes,0.144,0.1115,-0.03249999999999999,60.0,10
Chub pond_tax_mass,8,lakes,0.144,0.1139,-0.030099999999999988,60.0,10
Chub pond_tax_mass,9,lakes,0.144,0.1237,-0.020299999999999985,60.0,10
Connera lake_tax_mass,1,lakes,0.099,0.099,0.0,60.0,10
Connera lake_tax_mass,10,lakes,0.099,0.0986,-0.00040000000000001146,60.0,10
Connera lake_tax_mass,11,lakes,0.099,0.0974,-0.0016000000000000042,60.0,10
Connera lake_tax_mass,12,lakes,0.099,0.0962,-0.002800000000000011,60.0,10
Connera lake_tax_mass,13,lakes,0.099,0.0962,-0.002800000000000011,60.0,10
Connera lake_tax_mass,14,lakes,0.099,0.0957,-0.0033000000000000113,60.0,10
Connera lake_tax_mass,15,lakes,0.099,0.0976,-0.0013999999999999985,60.0,10
Connera lake_tax_mass,16,lakes,0.099,0.0976,-0.0013999999999999985,60.0,10
Connera lake_tax_mass,17,lakes,0.099,0.0974,-0.0016000000000000042,60.0,10
Connera lake_tax_mass,18,lakes,0.099,0.095,-0.0040000000000000036,60.0,10
Connera lake_tax_mass,19,lakes,0.099,0.0945,-0.004500000000000004,60.0,10
Connera lake_tax_mass,2,lakes,0.099,0.0964,-0.002600000000000005,60.0,10
Connera lake_tax_mass,20,lakes,0.099,0.0952,-0.003799999999999998,60.0,10
Connera lake_tax_mass,3,lakes,0.099,0.0957,-0.0033000000000000113,60.0,10
Connera lake_tax_mass,4,lakes,0.099,0.0971,-0.001899999999999999,60.0,10
Connera lake_tax_mass,5,lakes,0.099,0.0974,-0.0016000000000000042,60.0,10
Connera lake_tax_mass,6,lakes,0.099,0.0959,-0.0031000000000000055,60.0,10
Connera lake_tax_mass,7,lakes,0.099,0.0971,-0.001899999999999999,60.0,10
Connera lake_tax_mass,8,lakes,0.099,0.0892,-0.009800000000000003,60.0,10
Connera lake_tax_mass,9,lakes,0.099,0.0986,-0.00040000000000001146,60.0,10
Constable lake_tax_mass,1,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,10,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,11,lakes,0.0595,0.0514,-0.008099999999999996,60.0,10
Constable lake_tax_mass,12,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,13,lakes,0.0595,0.0504,-0.009099999999999997,60.0,10
Constable lake_tax_mass,14,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,15,lakes,0.0595,0.0504,-0.009099999999999997,60.0,10
Constable lake_tax_mass,16,lakes,0.0595,0.0514,-0.008099999999999996,60.0,10
Constable lake_tax_mass,17,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,18,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,19,lakes,0.0595,0.0504,-0.009099999999999997,60.0,10
Constable lake_tax_mass,2,lakes,0.0595,0.0605,0.0010000000000000009,60.0,10
Constable lake_tax_mass,20,lakes,0.0595,0.0605,0.0010000000000000009,60.0,10
Constable lake_tax_mass,3,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,4,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,5,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,6,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,7,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,8,lakes,0.0595,0.0595,0.0,60.0,10
Constable lake_tax_mass,9,lakes,0.0595,0.0595,0.0,60.0,10
Dargall Lane_tax_mass,1,streams,0.1737,0.1658,-0.00789999999999999,60.0,10
Dargall Lane_tax_mass,10,streams,0.1737,0.1421,-0.03159999999999999,60.0,10
Dargall Lane_tax_mass,11,streams,0.1737,0.1553,-0.0184,60.0,10
Dargall Lane_tax_mass,12,streams,0.1737,0.15,-0.0237,60.0,10
Dargall Lane_tax_mass,13,streams,0.1737,0.1658,-0.00789999999999999,60.0,10
Dargall Lane_tax_mass,14,streams,0.1737,0.1605,-0.01319999999999999,60.0,10
Dargall Lane_tax_mass,15,streams,0.1737,0.1632,-0.010499999999999982,60.0,10
Dargall Lane_tax_mass,16,streams,0.1737,0.1711,-0.002599999999999991,60.0,10
Dargall Lane_tax_mass,17,streams,0.1737,0.1632,-0.010499999999999982,60.0,10
Dargall Lane_tax_mass,18,streams,0.1737,0.15,-0.0237,60.0,10
Dargall Lane_tax_mass,19,streams,0.1737,0.1447,-0.028999999999999998,60.0,10
Dargall Lane_tax_mass,2,streams,0.1737,0.1395,-0.03419999999999998,60.0,10
Dargall Lane_tax_mass,20,streams,0.1737,0.1526,-0.02109999999999998,60.0,10
Dargall Lane_tax_mass,3,streams,0.1737,0.1711,-0.002599999999999991,60.0,10
Dargall Lane_tax_mass,4,streams,0.1737,0.1579,-0.01579999999999998,60.0,10
Dargall Lane_tax_mass,5,streams,0.1737,0.1605,-0.01319999999999999,60.0,10
Dargall Lane_tax_mass,6,streams,0.1737,0.1474,-0.02629999999999999,60.0,10
Dargall Lane_tax_mass,7,streams,0.1737,0.1684,-0.005299999999999999,60.0,10
Dargall Lane_tax_mass,8,streams,0.1737,0.1553,-0.0184,60.0,10
Dargall Lane_tax_mass,9,streams,0.1737,0.1395,-0.03419999999999998,60.0,10
Deep lake_tax_mass,1,lakes,0.0789,0.0614,-0.017499999999999995,60.0,10
Deep lake_tax_mass,10,lakes,0.0789,0.0731,-0.0058,60.0,10
Deep lake_tax_mass,11,lakes,0.0789,0.0789,0.0,60.0,10
Deep lake_tax_mass,12,lakes,0.0789,0.0556,-0.0233,60.0,10
Deep lake_tax_mass,13,lakes,0.0789,0.0731,-0.0058,60.0,10
Deep lake_tax_mass,14,lakes,0.0789,0.0643,-0.014600000000000002,60.0,10
Deep lake_tax_mass,15,lakes,0.0789,0.0614,-0.017499999999999995,60.0,10
Deep lake_tax_mass,16,lakes,0.0789,0.0819,0.0030000000000000027,60.0,10
Deep lake_tax_mass,17,lakes,0.0789,0.0556,-0.0233,60.0,10
Deep lake_tax_mass,18,lakes,0.0789,0.0468,-0.0321,60.0,10
Deep lake_tax_mass,19,lakes,0.0789,0.0526,-0.026299999999999997,60.0,10
Deep lake_tax_mass,2,lakes,0.0789,0.0702,-0.0087,60.0,10
Deep lake_tax_mass,20,lakes,0.0789,0.0585,-0.020399999999999995,60.0,10
Deep lake_tax_mass,3,lakes,0.0789,0.0702,-0.0087,60.0,10
Deep lake_tax_mass,4,lakes,0.0789,0.0614,-0.017499999999999995,60.0,10
Deep lake_tax_mass,5,lakes,0.0789,0.0497,-0.029199999999999997,60.0,10
Deep lake_tax_mass,6,lakes,0.0789,0.0702,-0.0087,60.0,10
Deep lake_tax_mass,7,lakes,0.0789,0.0643,-0.014600000000000002,60.0,10
Deep lake_tax_mass,8,lakes,0.0789,0.0614,-0.017499999999999995,60.0,10
Deep lake_tax_mass,9,lakes,0.0789,0.0702,-0.0087,60.0,10
Dempsters Stream_tax_mass,1,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,10,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,11,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,12,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,13,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,14,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,15,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,16,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,17,streams,0.0805,0.0787,-0.001799999999999996,60.0,10
Dempsters Stream_tax_mass,18,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,19,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,2,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,20,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,3,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,4,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,5,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,6,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,7,streams,0.0805,0.0785,-0.0020000000000000018,60.0,10
Dempsters Stream_tax_mass,8,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Dempsters Stream_tax_mass,9,streams,0.0805,0.0786,-0.001899999999999999,60.0,10
Duddon Pike Beck_tax_mass,1,streams,0.1968,0.1269,-0.06989999999999999,60.0,10
Duddon Pike Beck_tax_mass,10,streams,0.1968,0.1312,-0.06559999999999999,60.0,10
Duddon Pike Beck_tax_mass,11,streams,0.1968,0.1376,-0.0592,60.0,10
Duddon Pike Beck_tax_mass,12,streams,0.1968,0.1376,-0.0592,60.0,10
Duddon Pike Beck_tax_mass,13,streams,0.1968,0.1376,-0.0592,60.0,10
Duddon Pike Beck_tax_mass,14,streams,0.1968,0.1366,-0.060200000000000004,60.0,10
Duddon Pike Beck_tax_mass,15,streams,0.1968,0.1323,-0.0645,60.0,10
Duddon Pike Beck_tax_mass,16,streams,0.1968,0.129,-0.0678,60.0,10
Duddon Pike Beck_tax_mass,17,streams,0.1968,0.1366,-0.060200000000000004,60.0,10
Duddon Pike Beck_tax_mass,18,streams,0.1968,0.1419,-0.054900000000000004,60.0,10
Duddon Pike Beck_tax_mass,19,streams,0.1968,0.1419,-0.054900000000000004,60.0,10
Duddon Pike Beck_tax_mass,2,streams,0.1968,0.1333,-0.0635,60.0,10
Duddon Pike Beck_tax_mass,20,streams,0.1968,0.1323,-0.0645,60.0,10
Duddon Pike Beck_tax_mass,3,streams,0.1968,0.1387,-0.05810000000000001,60.0,10
Duddon Pike Beck_tax_mass,4,streams,0.1968,0.1398,-0.056999999999999995,60.0,10
Duddon Pike Beck_tax_mass,5,streams,0.1968,0.1355,-0.06129999999999999,60.0,10
