web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
F1P2_tax_mass,10,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,11,pseudo,marine,0.1095,2.4351,7.7188,9.5,60.0,10
F1P2_tax_mass,11,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,12,pseudo,marine,0.0891,2.514,6.2812,7.4444,60.0,10
F1P2_tax_mass,12,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,13,pseudo,marine,0.0882,2.5121,6.2188,7.6538,60.0,10
F1P2_tax_mass,13,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,14,pseudo,marine,0.0904,2.0403,6.5806,7.5556,60.0,10
F1P2_tax_mass,14,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,15,pseudo,marine,0.0887,2.5121,6.25,7.6923,60.0,10
F1P2_tax_mass,15,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,16,pseudo,marine,0.1121,2.3711,7.9062,9.7308,60.0,10
F1P2_tax_mass,16,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,17,pseudo,marine,0.1144,2.3776,8.0625,9.5556,60.0,10
F1P2_tax_mass,17,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,18,pseudo,marine,0.1126,2.3729,7.9375,9.7692,60.0,10
F1P2_tax_mass,18,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,19,pseudo,marine,0.0878,2.5121,6.1875,7.6154,60.0,10
F1P2_tax_mass,19,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,2,pseudo,marine,0.1113,2.438,7.8438,9.6538,60.0,10
F1P2_tax_mass,2,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,20,pseudo,marine,0.098,2.4138,6.9062,8.5,60.0,10
F1P2_tax_mass,20,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,3,pseudo,marine,0.0887,2.5121,6.25,7.6923,60.0,10
F1P2_tax_mass,3,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,4,pseudo,marine,0.0882,2.4999,6.2188,7.6538,60.0,10
F1P2_tax_mass,4,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,5,pseudo,marine,0.0909,2.447,6.4062,7.8846,60.0,10
F1P2_tax_mass,5,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,6,pseudo,marine,0.0887,2.4999,6.25,7.6923,60.0,10
F1P2_tax_mass,6,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,7,pseudo,marine,0.1121,2.3711,7.9062,9.7308,60.0,10
F1P2_tax_mass,7,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,8,pseudo,marine,0.0873,2.1007,6.3548,7.5769,60.0,10
F1P2_tax_mass,8,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P2_tax_mass,9,pseudo,marine,0.0882,2.5121,6.2188,7.6538,60.0,10
F1P2_tax_mass,9,real,marine,0.1121,1.9699,8.1613,9.7308,60.0,10
F1P3_tax_mass,1,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,1,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,10,pseudo,marine,0.0953,1.8744,7.6296,6.2424,60.0,10
F1P3_tax_mass,10,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,11,pseudo,marine,0.0976,1.8306,7.8148,6.3939,60.0,10
F1P3_tax_mass,11,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,12,pseudo,marine,0.0976,1.8306,7.8148,6.3939,60.0,10
F1P3_tax_mass,12,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,13,pseudo,marine,0.0976,1.8306,7.8148,6.3939,60.0,10
F1P3_tax_mass,13,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,14,pseudo,marine,0.0976,1.8306,7.8148,6.3939,60.0,10
F1P3_tax_mass,14,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,15,pseudo,marine,0.0976,1.8306,7.8148,6.3939,60.0,10
F1P3_tax_mass,15,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,16,pseudo,marine,0.0967,1.8309,7.7407,6.3333,60.0,10
F1P3_tax_mass,16,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,17,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,17,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,18,pseudo,marine,0.0967,1.8309,7.7407,6.3333,60.0,10
F1P3_tax_mass,18,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,19,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,19,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,2,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,2,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,20,pseudo,marine,0.0957,1.8778,7.6667,6.2727,60.0,10
F1P3_tax_mass,20,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,3,pseudo,marine,0.0967,1.8309,7.7407,6.3333,60.0,10
F1P3_tax_mass,3,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,4,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,4,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,5,pseudo,marine,0.0967,1.8246,7.7407,6.3333,60.0,10
F1P3_tax_mass,5,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,6,pseudo,marine,0.0971,1.8342,7.7778,6.3636,60.0,10
F1P3_tax_mass,6,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,7,pseudo,marine,0.0953,1.8756,7.6296,6.2424,60.0,10
F1P3_tax_mass,7,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,8,pseudo,marine,0.0971,1.8272,7.7778,6.3636,60.0,10
F1P3_tax_mass,8,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P3_tax_mass,9,pseudo,marine,0.0948,1.8879,7.5926,6.0294,60.0,10
F1P3_tax_mass,9,real,marine,0.0985,1.8315,7.8889,6.4545,60.0,10
F1P4_tax_mass,1,pseudo,marine,0.1135,2.0265,8.3438,7.6286,60.0,10
F1P4_tax_mass,1,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,10,pseudo,marine,0.1169,2.5834,8.3333,7.8571,60.0,10
F1P4_tax_mass,10,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,11,pseudo,marine,0.1139,2.3821,8.1212,7.6571,60.0,10
F1P4_tax_mass,11,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,12,pseudo,marine,0.1161,2.3825,8.2727,7.3784,60.0,10
F1P4_tax_mass,12,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,13,pseudo,marine,0.1165,2.3784,8.303,7.8286,60.0,10
F1P4_tax_mass,13,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,14,pseudo,marine,0.1135,2.0265,8.3438,7.6286,60.0,10
F1P4_tax_mass,14,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,15,pseudo,marine,0.1135,2.0265,8.3438,7.6286,60.0,10
F1P4_tax_mass,15,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,16,pseudo,marine,0.1144,2.3972,8.1515,7.6857,60.0,10
F1P4_tax_mass,16,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,17,pseudo,marine,0.1135,2.0265,8.3438,7.6286,60.0,10
F1P4_tax_mass,17,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,18,pseudo,marine,0.1148,2.0277,8.4375,7.7143,60.0,10
F1P4_tax_mass,18,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,19,pseudo,marine,0.1139,2.3821,8.1212,7.6571,60.0,10
F1P4_tax_mass,19,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,2,pseudo,marine,0.1139,2.0239,8.375,7.6571,60.0,10
F1P4_tax_mass,2,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,20,pseudo,marine,0.1135,2.0265,8.3438,7.6286,60.0,10
F1P4_tax_mass,20,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,3,pseudo,marine,0.1156,2.3809,8.2424,7.7714,60.0,10
F1P4_tax_mass,3,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,4,pseudo,marine,0.1152,2.0229,8.4688,7.7429,60.0,10
F1P4_tax_mass,4,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,5,pseudo,marine,0.1139,2.0209,8.375,7.6571,60.0,10
F1P4_tax_mass,5,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,6,pseudo,marine,0.1148,2.0277,8.4375,7.7143,60.0,10
F1P4_tax_mass,6,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,7,pseudo,marine,0.1152,2.0107,8.4688,7.7429,60.0,10
F1P4_tax_mass,7,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,8,pseudo,marine,0.1139,2.0219,8.375,7.6571,60.0,10
F1P4_tax_mass,8,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F1P4_tax_mass,9,pseudo,marine,0.1148,2.0194,8.4375,7.7143,60.0,10
F1P4_tax_mass,9,real,marine,0.1237,1.9945,9.0938,8.3143,60.0,10
F2P1_tax_mass,1,pseudo,marine,0.0986,1.9372,10.5161,6.52,60.0,10
F2P1_tax_mass,1,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,10,pseudo,marine,0.0992,1.9345,10.5806,6.56,60.0,10
F2P1_tax_mass,10,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,11,pseudo,marine,0.0992,1.9402,10.5806,6.56,60.0,10
F2P1_tax_mass,11,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,12,pseudo,marine,0.0995,1.9364,10.6129,6.58,60.0,10
F2P1_tax_mass,12,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,13,pseudo,marine,0.0989,1.9422,10.5484,6.54,60.0,10
F2P1_tax_mass,13,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,14,pseudo,marine,0.0992,1.9345,10.5806,6.56,60.0,10
F2P1_tax_mass,14,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,15,pseudo,marine,0.0992,1.9413,10.5806,6.56,60.0,10
F2P1_tax_mass,15,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,16,pseudo,marine,0.0992,1.9345,10.5806,6.56,60.0,10
F2P1_tax_mass,16,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,17,pseudo,marine,0.0995,1.9357,10.6129,6.58,60.0,10
F2P1_tax_mass,17,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,18,pseudo,marine,0.0998,1.9377,10.6452,6.6,60.0,10
F2P1_tax_mass,18,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,19,pseudo,marine,0.0995,1.9357,10.6129,6.58,60.0,10
F2P1_tax_mass,19,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,2,pseudo,marine,0.0986,1.9413,10.5161,6.52,60.0,10
F2P1_tax_mass,2,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,20,pseudo,marine,0.0989,1.9406,10.5484,6.54,60.0,10
F2P1_tax_mass,20,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,3,pseudo,marine,0.0989,1.9406,10.5484,6.54,60.0,10
F2P1_tax_mass,3,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,4,pseudo,marine,0.0998,1.9377,10.6452,6.6,60.0,10
F2P1_tax_mass,4,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,5,pseudo,marine,0.0995,1.9357,10.6129,6.58,60.0,10
F2P1_tax_mass,5,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,6,pseudo,marine,0.0992,1.9377,10.5806,6.56,60.0,10
F2P1_tax_mass,6,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,7,pseudo,marine,0.0992,1.9373,10.5806,6.56,60.0,10
F2P1_tax_mass,7,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,8,pseudo,marine,0.0998,1.9377,10.6452,6.6,60.0,10
F2P1_tax_mass,8,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P1_tax_mass,9,pseudo,marine,0.0992,1.9364,10.5806,6.56,60.0,10
F2P1_tax_mass,9,real,marine,0.1077,1.9191,11.4839,7.12,60.0,10
F2P2_tax_mass,1,pseudo,marine,0.0848,1.9513,7.0,4.9412,60.0,10
F2P2_tax_mass,1,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,10,pseudo,marine,0.0869,1.9483,7.1667,5.0588,60.0,10
F2P2_tax_mass,10,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,11,pseudo,marine,0.0859,1.9794,7.0833,5.0,60.0,10
F2P2_tax_mass,11,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,12,pseudo,marine,0.0859,1.9794,7.0833,5.0,60.0,10
F2P2_tax_mass,12,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,13,pseudo,marine,0.0864,1.9667,7.125,5.0294,60.0,10
F2P2_tax_mass,13,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,14,pseudo,marine,0.0848,1.9513,7.0,4.9412,60.0,10
F2P2_tax_mass,14,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,15,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,15,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,16,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,16,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,17,pseudo,marine,0.0864,1.9283,7.125,5.0294,60.0,10
F2P2_tax_mass,17,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,18,pseudo,marine,0.0859,1.9794,7.0833,5.0,60.0,10
F2P2_tax_mass,18,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,19,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,19,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,2,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,2,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,20,pseudo,marine,0.0859,1.9794,7.0833,5.0,60.0,10
F2P2_tax_mass,20,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,3,pseudo,marine,0.0869,1.9483,7.1667,5.0588,60.0,10
F2P2_tax_mass,3,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,4,pseudo,marine,0.0869,1.9483,7.1667,5.0588,60.0,10
F2P2_tax_mass,4,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,5,pseudo,marine,0.0869,1.9483,7.1667,5.0588,60.0,10
F2P2_tax_mass,5,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,6,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,6,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,7,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,7,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,8,pseudo,marine,0.0859,1.9476,7.0833,5.0,60.0,10
F2P2_tax_mass,8,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P2_tax_mass,9,pseudo,marine,0.0854,1.9713,7.0417,4.9706,60.0,10
F2P2_tax_mass,9,real,marine,0.0879,1.9365,7.25,5.1176,60.0,10
F2P3_tax_mass,1,pseudo,marine,0.0896,2.1028,7.2647,6.8611,60.0,10
F2P3_tax_mass,1,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,10,pseudo,marine,0.0907,2.0933,7.3529,6.9444,60.0,10
F2P3_tax_mass,10,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,11,pseudo,marine,0.0907,2.1102,7.3529,6.4103,60.0,10
F2P3_tax_mass,11,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,12,pseudo,marine,0.0853,2.171,6.9118,6.3514,60.0,10
F2P3_tax_mass,12,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,13,pseudo,marine,0.0813,2.1641,6.5882,5.8947,60.0,10
F2P3_tax_mass,13,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,14,pseudo,marine,0.0871,2.1044,7.0588,6.6667,60.0,10
F2P3_tax_mass,14,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,15,pseudo,marine,0.0871,2.0992,7.0588,6.6667,60.0,10
F2P3_tax_mass,15,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,16,pseudo,marine,0.09,2.1023,7.2941,6.7027,60.0,10
F2P3_tax_mass,16,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,17,pseudo,marine,0.0882,2.1552,7.1471,6.5676,60.0,10
F2P3_tax_mass,17,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,18,pseudo,marine,0.0918,2.09,7.4412,6.6579,60.0,10
F2P3_tax_mass,18,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,19,pseudo,marine,0.0831,2.1074,6.7353,6.1892,60.0,10
F2P3_tax_mass,19,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,2,pseudo,marine,0.0885,2.1675,7.1765,6.7778,60.0,10
F2P3_tax_mass,2,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,20,pseudo,marine,0.0907,2.0989,7.3529,6.9444,60.0,10
F2P3_tax_mass,20,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,3,pseudo,marine,0.0885,2.1616,7.1765,6.7778,60.0,10
F2P3_tax_mass,3,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,4,pseudo,marine,0.0849,2.1621,6.8824,6.5,60.0,10
F2P3_tax_mass,4,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,5,pseudo,marine,0.0885,2.1752,7.1765,6.5946,60.0,10
F2P3_tax_mass,5,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,6,pseudo,marine,0.0885,2.0983,7.1765,6.7778,60.0,10
F2P3_tax_mass,6,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,7,pseudo,marine,0.0907,2.0963,7.3529,6.9444,60.0,10
F2P3_tax_mass,7,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,8,pseudo,marine,0.0893,2.0816,7.2353,6.8333,60.0,10
F2P3_tax_mass,8,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P3_tax_mass,9,pseudo,marine,0.0867,2.1036,7.0294,6.6389,60.0,10
F2P3_tax_mass,9,real,marine,0.094,2.0927,7.6176,7.1944,60.0,10
F2P4_tax_mass,1,pseudo,marine,0.0732,2.1989,5.7059,4.5116,60.0,10
F2P4_tax_mass,1,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,10,pseudo,marine,0.0739,3.0319,5.6,4.4545,60.0,10
F2P4_tax_mass,10,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,11,pseudo,marine,0.0724,2.39,5.1892,4.4651,60.0,10
F2P4_tax_mass,11,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,12,pseudo,marine,0.0739,3.4276,5.4444,4.4545,60.0,10
F2P4_tax_mass,12,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,13,pseudo,marine,0.0724,2.6983,5.3333,4.4651,60.0,10
F2P4_tax_mass,13,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,14,pseudo,marine,0.0739,3.6312,5.4444,4.2609,60.0,10
F2P4_tax_mass,14,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,15,pseudo,marine,0.0732,2.3898,5.2432,4.5116,60.0,10
F2P4_tax_mass,15,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,16,pseudo,marine,0.0732,2.6045,5.5429,4.5116,60.0,10
F2P4_tax_mass,16,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,17,pseudo,marine,0.0732,2.6156,5.5429,4.3111,60.0,10
F2P4_tax_mass,17,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,18,pseudo,marine,0.0728,2.6245,5.5143,4.4884,60.0,10
F2P4_tax_mass,18,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,19,pseudo,marine,0.0739,1.0,5.2973,4.2609,60.0,10
F2P4_tax_mass,19,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,2,pseudo,marine,0.0739,2.9018,5.2973,4.2609,60.0,10
F2P4_tax_mass,2,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,20,pseudo,marine,0.072,2.1877,5.6176,4.3409,60.0,10
F2P4_tax_mass,20,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,3,pseudo,marine,0.072,2.1819,5.6176,4.4419,60.0,10
F2P4_tax_mass,3,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,4,pseudo,marine,0.0735,2.2581,5.5714,4.4318,60.0,10
F2P4_tax_mass,4,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,5,pseudo,marine,0.0728,2.6172,5.5143,4.3864,60.0,10
F2P4_tax_mass,5,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,6,pseudo,marine,0.072,2.187,5.6176,4.3409,60.0,10
F2P4_tax_mass,6,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,7,pseudo,marine,0.0724,2.6097,5.4857,4.4651,60.0,10
F2P4_tax_mass,7,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,8,pseudo,marine,0.0724,2.7037,5.3333,4.4651,60.0,10
F2P4_tax_mass,8,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
F2P4_tax_mass,9,pseudo,marine,0.072,2.6933,5.3056,4.4419,60.0,10
F2P4_tax_mass,9,real,marine,0.0946,2.0401,7.3824,5.8372,60.0,10
FP1_tax_mass,1,pseudo,marine,0.0974,1.8715,3.2143,3.4615,60.0,10
FP1_tax_mass,1,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,10,pseudo,marine,0.0996,1.7927,3.0667,3.8333,60.0,10
FP1_tax_mass,10,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,11,pseudo,marine,0.1147,2.0223,3.5333,3.5333,60.0,10
FP1_tax_mass,11,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,12,pseudo,marine,0.1017,1.6944,3.3571,3.6154,60.0,10
FP1_tax_mass,12,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,13,pseudo,marine,0.0974,1.9697,3.4615,3.4615,60.0,10
FP1_tax_mass,13,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,14,pseudo,marine,0.1277,4.4197,3.2778,3.6875,60.0,10
FP1_tax_mass,14,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,15,pseudo,marine,0.1126,1.8201,4.0,4.3333,60.0,10
FP1_tax_mass,15,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,16,pseudo,marine,0.1104,1.5449,4.6364,3.6429,60.0,10
FP1_tax_mass,16,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,17,pseudo,marine,0.1082,1.9716,3.3333,4.5455,60.0,10
FP1_tax_mass,17,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,18,pseudo,marine,0.1082,2.2085,2.9412,4.1667,60.0,10
FP1_tax_mass,18,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,19,pseudo,marine,0.1017,2.0303,3.1333,3.3571,60.0,10
FP1_tax_mass,19,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,2,pseudo,marine,0.1104,1.9957,3.0,3.9231,60.0,10
FP1_tax_mass,2,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,20,pseudo,marine,0.1061,1.7402,3.5,4.0833,60.0,10
FP1_tax_mass,20,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,3,pseudo,marine,0.1126,2.7253,3.7143,2.7368,60.0,10
FP1_tax_mass,3,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,4,pseudo,marine,0.1104,1.0,3.1875,4.6364,60.0,10
FP1_tax_mass,4,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
FP1_tax_mass,5,pseudo,marine,0.1104,2.1041,3.1875,3.4,60.0,10
FP1_tax_mass,5,real,marine,0.1234,2.1135,3.5625,3.5625,60.0,10
