FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
SEW06_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.121359830021,0.098792650918662,0.09863576835506305,-0.022567179102337992,-0.022724061665936948,-0.18595262615671915,-18.595262615671913,-0.1872453320180557,-18.72453320180557,1,,0.0978002749656,0.099471941007375,0.0016716660417750023,0.0952927759029375,0.10197944007003751,0.10205;0.0949881;0.102425;0.102925,1886;1895;1985;2021
SEW07_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.158049965302,0.12807078417752,0.12807078417752,-0.029979181124480003,-0.029979181124480003,-0.18968166849765605,-18.968166849765606,-0.18968166849765605,-18.968166849765606,1,,0.12654695813075,0.12906257228749998,0.0025156141567499735,0.12277353689562505,0.13283599352262493,,
SEW08_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.134072142547,0.10580327393882,0.1060287797575625,-0.02826886860818001,-0.028043362789437504,-0.2108481901694839,-21.08481901694839,-0.20916621646145986,-20.916621646145988,1,,0.10455599014900001,0.10709111980300001,0.002535129654000004,0.10075329566800001,0.11089381428400003,0.100391;0.100391,1922;2201
SEW09_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.129213483146,0.1050357507661,0.1047545326864375,-0.024177732379900008,-0.024458950459562506,-0.18711462450541072,-18.71146245054107,-0.189291007904539,-18.9291007904539,1,,0.10319841675175001,0.106358529111,0.0031601123592499836,0.09845824821287504,0.11109869764987497,0.111338;0.112232,1895;2057
SEW18_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123817139811,0.101675329868072,0.101675329868072,-0.022141809942927998,-0.022141809942927998,-0.17882669537292045,-17.882669537292045,-0.17882669537292045,-17.882669537292045,1,,0.1005764360925,0.10302545648424999,0.0024490203917499898,0.09690290550487501,0.10669898707187497,,
SEW35_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.114158415842,0.095320792079206,0.09559818481847916,-0.018837623762793992,-0.018560231023520835,-0.16501300954338793,-16.501300954338795,-0.16258311651073512,-16.258311651073512,1,,0.0941584158416,0.0969306930693,0.0027722772277000013,0.09000000000004998,0.10108910891084999,0.0892079;0.0881188,1814;1985
SEW36_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.118871297242,0.099532686414712,0.099532686414712,-0.019338610827288008,-0.019338610827288008,-0.16268528463955576,-16.268528463955576,-0.16268528463955576,-16.268528463955576,1,,0.097516598569975,0.10195352400425,0.004436925434275013,0.09086121041856247,0.10860891215566253,,
SEW37_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.143560770679,0.11580617122994,0.11580617122994,-0.027754599449060002,-0.027754599449060002,-0.19332996972493915,-19.332996972493916,-0.19332996972493915,-19.332996972493916,1,,0.114388671592,0.117014341591,0.002625669999000005,0.11045016659349999,0.12095284658950001,,
SEW41_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124366217587,0.10031435607705,0.10031435607705,-0.024051861509950007,-0.024051861509950007,-0.19339545719579837,-19.33954571957984,-0.19339545719579837,-19.33954571957984,1,,0.0991597856005,0.101405186151,0.0022454005505000013,0.09579168477475,0.10477328697675001,,
SEW43_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124159663866,0.100504201680666,0.100504201680666,-0.023655462185334,-0.023655462185334,-0.1905245346899802,-19.05245346899802,-0.1905245346899802,-19.05245346899802,1,,0.0994047619048,0.10166316526625,0.002258403361450001,0.09601715686262499,0.105050770308425,,
SEW48_tax_mass,terrestrial belowground,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133347819788,0.1073765029697,0.10749245373940816,-0.025971316818300005,-0.025855366048591844,-0.19476371536924947,-19.476371536924947,-0.1938941790701746,-19.38941790701746,1,,0.10629436476899999,0.10893814283625,0.0026437780672500105,0.10232869766812497,0.11290380993712501,0.101695,1805
SF1I1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.128571428571,0.109619047619048,0.109619047619048,-0.018952380951952008,-0.018952380951952008,-0.1474074074045625,-14.740740740456252,-0.1474074074045625,-14.740740740456252,1,,0.0952380952381,0.12738095238075,0.03214285714265,0.04702380952412501,0.175595238094725,,
SF1I2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.144736842105,0.13531578947368,0.13531578947368,-0.00942105263132001,-0.00942105263132001,-0.06509090908923841,-6.509090908923841,-0.06509090908923841,-6.509090908923841,1,,0.126315789474,0.142105263158,0.01578947368400002,0.10263157894799996,0.16578947368400004,,
SF1I3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.143874643875,0.13413105413114,0.13408119658129167,-0.009743589743860026,-0.009793447293708346,-0.06772277227893868,-6.772277227893868,-0.06806930693233902,-6.806930693233902,1,,0.12998575498599999,0.138176638177,0.008190883191000004,0.11769943019949998,0.15046296296349998,0.153846;0.116809,1814;1967
SF1I4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.17380952381,0.16085714285726,0.1600583090380204,-0.012952380952740011,-0.013751214771979603,-0.07452054794706713,-7.452054794706712,-0.07911657813993986,-7.911657813993986,1,,0.154761904762,0.166666666667,0.011904761905000005,0.1369047619045,0.1845238095245,0.2,1841
SF1M1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.19696969697,0.17393939393938,0.1737689393939375,-0.02303030303062001,-0.023200757576062492,-0.11692307692450632,-11.692307692450632,-0.11778846153982836,-11.778846153982837,1,,0.159090909091,0.189393939394,0.030303030303000023,0.11363636363649995,0.23484848484850004,0.113636;0.242424,2120;2246
SF1M2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.166666666667,0.134444444444356,0.13265306122440407,-0.03222222222264401,-0.034013605442595934,-0.1933333333354774,-19.33333333354774,-0.20408163265516743,-20.408163265516745,1,,0.111111111111,0.152777777778,0.041666666667,0.0486111111105,0.2152777777785,0.222222,1841
SF1M3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.10971428571444,0.10874635568528572,-0.023619047618559985,-0.024586977647714267,-0.17714285713964276,-17.714285713964276,-0.18440233235831802,-18.4402332358318,1,,0.1,0.119047619048,0.019047619047999995,0.07142857142800002,0.14761904762,0.157143,1931
SF1M4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.117142857142878,0.117142857142878,-0.016190476190121983,-0.016190476190121983,-0.12142857142621845,-12.142857142621844,-0.12142857142621845,-12.142857142621844,1,,0.104761904762,0.133333333333,0.028571428570999993,0.061904761905500004,0.17619047618949998,,
SF2I1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.129166666667,0.103750000000008,0.103750000000008,-0.025416666666991994,-0.025416666666991994,-0.19677419355039796,-19.677419355039795,-0.19677419355039796,-19.677419355039795,1,,0.0916666666667,0.116666666667,0.025000000000300004,0.05416666666624999,0.15416666666745,,
SF2I2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,7,43,0,0,0.140350877193,0.128654970760128,0.12797497620006976,-0.011695906432871994,-0.012375900992930233,-0.08333333333420255,-8.333333333420255,-0.0881782945746169,-8.81782945746169,1,,0.122807017544,0.13377192982475,0.01096491228075,0.106359649122875,0.150219298245875,0.0964912;0.154971;0.160819;0.0964912;0.154971;0.163743;0.102339,1841;1922;1931;1985;2174;2201;2210
SF2I3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.119428571428672,0.119428571428672,-0.013904761904327989,-0.013904761904327989,-0.10428571428272064,-10.428571428272065,-0.10428571428272064,-10.428571428272065,1,,0.1059523809525,0.1321428571425,0.026190476189999992,0.06666666666750001,0.17142857142749998,,
SF2I4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.164835164835,0.14593406593424,0.14593406593424,-0.01890109890076,-0.01890109890076,-0.11466666666472533,-11.466666666472532,-0.11466666666472533,-11.466666666472532,1,,0.137362637363,0.159340659341,0.021978021978,0.104395604396,0.192307692308,,
SF2M1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.164835164835,0.145824175824272,0.145824175824272,-0.01901098901072798,-0.01901098901072798,-0.11533333333186509,-11.533333333186508,-0.11533333333186509,-11.533333333186508,1,,0.12774725274749998,0.159340659341,0.03159340659350002,0.08035714285724996,0.20673076923125003,,
SF2M2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.114285714286,0.088571428571458,0.088571428571458,-0.025714285714542,-0.025714285714542,-0.22500000000168,-22.500000000168,-0.22500000000168,-22.500000000168,1,,0.0761904761905,0.1,0.023809523809500008,0.040476190476249986,0.13571428571425,,
SF2M3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.123684210526,0.10463157894734801,0.10463157894734801,-0.019052631578651988,-0.019052631578651988,-0.15404255318949447,-15.404255318949447,-0.15404255318949447,-15.404255318949447,1,,0.0947368421053,0.113157894737,0.01842105263169999,0.06710526315775002,0.14078947368454997,,
SF2M4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.154411764706,0.129485294117616,0.129485294117616,-0.024926470588383987,-0.024926470588383987,-0.16142857142941142,-16.142857142941143,-0.16142857142941142,-16.142857142941143,1,,0.121323529412,0.138786764706,0.017463235293999985,0.09512867647100003,0.16498161764699998,,
SP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.181818181818,0.139272727272762,0.139272727272762,-0.042545454545238004,-0.042545454545238004,-0.23399999999904303,-23.399999999904303,-0.23399999999904303,-23.399999999904303,1,,0.118181818182,0.163636363636,0.045454545454,0.05000000000100001,0.231818181817,,
Safford Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.116807610994,0.11390063424944,0.11401389308363266,-0.0029069767445600025,-0.002793717910367338,-0.024886877831182798,-2.4886877831182797,-0.0239172592144774,-2.39172592144774,1,,0.11310782241,0.115221987315,0.0021141649049999933,0.10993657505250001,0.11839323467249999,0.108351,2210
Sand Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0972906403941,0.08605911330048,0.08638282899365306,-0.011231527093620006,-0.010907811400446943,-0.11544303797491623,-11.544303797491622,-0.1121157323691378,-11.21157323691378,1,,0.0825123152709,0.0899014778325,0.007389162561600007,0.07142857142849998,0.10098522167490001,0.070197,2210
Scottish Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.08214117647058,0.08214117647058,-0.051192156862419985,-0.051192156862419985,-0.3839411764691098,-38.39411764691098,-0.3839411764691098,-38.39411764691098,1,,0.0776470588235,0.0857843137255,0.008137254901999999,0.06544117647049999,0.09799019607849999,,
Skipwith Pond_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.31550802139,0.24226381461676,0.2411691949507143,-0.07324420677324,-0.07433882643928572,-0.2321468926544429,-23.214689265444292,-0.23561628040954105,-23.561628040954105,1,,0.233511586453,0.249554367201,0.016042780748000002,0.20944741533099998,0.273618538323,0.2959,2048
South Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.0779220779221,0.067619047619076,0.0688131313131625,-0.010303030303024,-0.009108946608937504,-0.13222222222210386,-13.222222222210386,-0.11689814814799819,-11.689814814799819,1,,0.0627705627706,0.0757575757576,0.012987012987000002,0.0432900432901,0.0952380952381,0.038961;0.038961,1949;2183
Squaw Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.101219512195,0.097182926829298,0.09733698357394693,-0.004036585365702006,-0.0038825286210530663,-0.03987951807083895,-3.9879518070838946,-0.038357511677919884,-3.8357511677919884,1,,0.0957317073171,0.099237804878025,0.0035060975609250006,0.09047256097571249,0.10449695121941249,0.0896341,1823
Stink Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.100507982583,0.099354136429552,0.09954795597478541,-0.0011538461534480043,-0.0009600266082145925,-0.011480144400422646,-1.1480144400422645,-0.009551744881773919,-0.9551744881773918,1,,0.0986937590711,0.100145137881,0.0014513788098999975,0.09651669085625,0.10232220609585,0.0950653;0.0943396,1976;2066
Stony Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0655815423515,0.03953697850822,0.03953697850822,-0.02604456384328,-0.02604456384328,-0.3971325301208672,-39.71325301208672,-0.3971325301208672,-39.71325301208672,1,,0.0384007585335,0.04061314791405,0.0022123893805499964,0.035082174462675,0.04393173198487499,,
Sutton Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0565356856455,0.029882384389206,0.029804865009361223,-0.026653301256294004,-0.02673082063613878,-0.4714420803776967,-47.14420803776967,-0.47281323877012954,-47.28132387701295,1,,0.0290029403903,0.030840684309,0.0018377439187000008,0.026246324512249997,0.03359730018705,0.0336808,2219
Svalbard_tax_mass,terrestrial aboveground,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.134615384615,0.105128205128184,0.105128205128184,-0.029487179486816006,-0.029487179486816006,-0.21904761904554476,-21.904761904554476,-0.21904761904554476,-21.904761904554476,1,,0.0897435897436,0.121794871795,0.032051282051399996,0.041666666666500006,0.1698717948721,,
Test Stream_tax_mass,streams,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.219008264463,0.14085399449038,0.14085399449038,-0.07815426997262001,-0.07815426997262001,-0.35685534591240803,-35.6855345912408,-0.35685534591240803,-35.6855345912408,1,,0.13901515151474997,0.14245867768624998,0.003443526171500011,0.13384986225749995,0.1476239669435,,
Tuesday Lake 1984_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,5,45,0,0,0.107755102041,0.10666122448988,0.10681179138333334,-0.0010938775511200038,-0.00094331065766666,-0.010151515152422125,-1.0151515152422126,-0.008754208754846128,-0.8754208754846128,1,,0.10622448979625,0.107346938776,0.0011224489797500015,0.104540816326625,0.109030612245625,0.10449;0.109388;0.104082;0.10449;0.104082,1895;1949;2102;2129;2201
Tuesday Lake 1986_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,10,40,0,0,0.0925490196078,0.087380392156864,0.0908333333333375,-0.005168627450936006,-0.0017156862744625023,-0.05584745762666508,-5.584745762666508,-0.018538135592717882,-1.8538135592717881,1,,0.0882352941176,0.092058823529425,0.003823529411824997,0.08249999999986252,0.0977941176471625,0.0784314;0.0682353;0.074902;0.0737255;0.0788235;0.072549;0.0729412;0.074902;0.0678431;0.0733333,1832;1931;1967;2039;2084;2093;2174;2219;2237;2246
Twelfth Tee Lake_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0860215053763,0.076387096774186,0.07673908272985919,-0.009634408602114009,-0.009282422646440816,-0.11199999999963274,-11.199999999963275,-0.10790816326492979,-10.790816326492978,1,,0.0731182795699,0.080376344086,0.007258064516100005,0.06223118279574999,0.09126344086015001,0.0591398,2156
Twin Lake East_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.102564102564,0.077820512820518,0.077820512820518,-0.02474358974348201,-0.02474358974348201,-0.24124999999919083,-24.124999999919083,-0.24124999999919083,-24.124999999919083,1,,0.0641025641026,0.08814102564102501,0.02403846153842501,0.028044871794962484,0.12419871794866252,,
Twin Lake West_tax_mass,lakes,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0907692307692,0.081661538461536,0.081661538461536,-0.009107692307664006,-0.009107692307664006,-0.10033898305056967,-10.033898305056967,-0.10033898305056967,-10.033898305056967,1,,0.0773076923077,0.087307692307675,0.009999999999975001,0.0623076923077375,0.1023076923076375,,
WP1_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.241565452092,0.2011201079623,0.2011201079623,-0.040445344129699995,-0.040445344129699995,-0.16743016759820614,-16.743016759820613,-0.16743016759820614,-16.743016759820613,1,,0.19585020242925,0.206983805668,0.011133603238750012,0.17914979757112498,0.22368421052612503,,
WP2_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.183076923077,0.16886153846159999,0.16886153846159999,-0.014215384615400006,-0.014215384615400006,-0.07764705882358086,-7.764705882358086,-0.07764705882358086,-7.764705882358086,1,,0.161538461538,0.17500000000024998,0.013461538462249983,0.141346153844625,0.19519230769362494,,
WP3_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.232773109244,0.20179831932772,0.20179831932772,-0.03097478991628,-0.03097478991628,-0.1330685920589361,-13.306859205893609,-0.1330685920589361,-13.306859205893609,1,,0.1943277310925,0.2098739495795,0.015546218486999996,0.17100840336200002,0.23319327731,,
WP4_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.195156695157,0.17475783475788,0.17475783475788,-0.020398860399119978,-0.020398860399119978,-0.10452554744642231,-10.452554744642232,-0.10452554744642231,-10.452554744642232,1,,0.16559829059825001,0.18340455840475,0.017806267806499992,0.13888888888850004,0.2101139601145,,
Weddell Sea_tax_mass,marine,50,50,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0667209214974,0.043113559534252,0.043113559534252,-0.023607361963148,-0.023607361963148,-0.35382248076516654,-35.38224807651665,-0.35382248076516654,-35.38224807651665,1,,0.0428529694086,0.043447685822775,0.0005947164141750019,0.0419608947873375,0.04433976044403751,,
