FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,ThresholdMode,Threshold,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,2118615315,0.0990384615385,0.096875,1,,0,0,65,65,3.26616682287,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,2118615316,0.0990384615385,0.0966346153846,1,,0,0,65,65,2.48481170361,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,2118615317,0.0990384615385,0.0985576923077,1,,0,0,65,65,3.07835138829,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,2118615318,0.0990384615385,0.096875,1,,0,0,65,65,2.40528082042,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,2118615319,0.0990384615385,0.096875,1,,0,0,65,65,2.36926447886,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,2118615320,0.0990384615385,0.0975961538462,1,,0,0,65,65,3.05469873515,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,2118615321,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.566436567,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,2118615322,0.0990384615385,0.0980769230769,1,,0,0,65,65,2.77419473994,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,2118615323,0.0990384615385,0.0971153846154,1,,0,0,65,65,2.57069216492,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,2118615324,0.0990384615385,0.0963942307692,1,,0,0,65,65,2.32947799706,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,2118615325,0.0990384615385,0.0983173076923,1,,0,0,65,65,2.57033959936,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,2118615326,0.0990384615385,0.0961538461538,1,,0,0,65,65,2.95669647417,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,2118615327,0.0990384615385,0.096875,1,,0,0,65,65,2.36137189231,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Connera lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,2118615328,0.0990384615385,0.0971153846154,1,,0,0,65,65,2.4573361603,0.096875,0.0983173076923,0.0014423076922999989,0.09471153846155,0.10048076923075,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,184132272,0.0594758064516,0.0504032258065,1,,0,0,30,30,1.744,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,184132273,0.0594758064516,0.0554435483871,1,,0,0,32,32,2,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,184132274,0.0594758064516,0.0504032258065,1,,0,0,32,32,1.77697841727,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,184132275,0.0594758064516,0.0574596774194,1,,0,0,32,32,1.70917225951,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,184132276,0.0594758064516,0.054435483871,1,,0,0,31,31,1.68899521531,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,184132277,0.0594758064516,0.054435483871,1,,0,0,30,30,1.69230769231,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,184132278,0.0594758064516,0.0443548387097,1,,0,0,23,23,1.5628742515,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,184132279,0.0594758064516,0.0574596774194,1,,0,0,32,32,2,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,184132280,0.0594758064516,0.0534274193548,1,,0,0,30,30,5,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,184132281,0.0594758064516,0.0594758064516,1,,0,0,31,31,1.69230769231,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,184132282,0.0594758064516,0.0504032258065,1,,0,0,30,30,1.625,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1904,184132283,0.0594758064516,0.0433467741935,1,,0,0,25,25,2.31325301205,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1913,184132284,0.0594758064516,0.0604838709677,1,,0,0,30,30,6.63218390805,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1922,184132285,0.0594758064516,0.0604838709677,1,,0,0,32,32,1.71291866029,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1931,184132286,0.0594758064516,0.0564516129032,1,,0,0,32,32,3.14093701997,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1940,184132287,0.0594758064516,0.0504032258065,1,,0,0,30,30,1.9587628866,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1949,184132288,0.0594758064516,0.0463709677419,1,,0,0,30,30,1.54676258993,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1958,184132289,0.0594758064516,0.0524193548387,1,,0,0,24,24,1.663476874,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1967,184132290,0.0594758064516,0.0504032258065,1,,0,0,22,22,1.69230769231,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1976,184132291,0.0594758064516,0.0463709677419,1,,0,0,28,28,1.65,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1985,184132292,0.0594758064516,0.0483870967742,1,,0,0,23,23,1.71794871795,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1994,184132293,0.0594758064516,0.0554435483871,1,,0,0,30,30,1.6978021978,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2003,184132294,0.0594758064516,0.0483870967742,1,,0,0,25,25,1.74626865672,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2012,184132295,0.0594758064516,0.039314516129,1,,0,0,22,22,1.69934640523,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2021,184132296,0.0594758064516,0.0483870967742,1,,0,0,25,25,1.53588516746,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2030,184132297,0.0594758064516,0.039314516129,1,,0,0,25,25,1.36607142857,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2039,184132298,0.0594758064516,0.0433467741935,1,,0,0,24,24,1.67857142857,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2048,184132299,0.0594758064516,0.0433467741935,1,,0,0,22,22,1.69387755102,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2057,184132300,0.0594758064516,0.0443548387097,1,,0,0,27,27,1.69724770642,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2066,184132301,0.0594758064516,0.0473790322581,1,,0,0,23,23,1.69230769231,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2075,184132302,0.0594758064516,0.039314516129,1,,0,0,24,24,1.81927710843,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2084,184132303,0.0594758064516,0.0554435483871,1,,0,0,30,30,1.69934640523,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2093,184132304,0.0594758064516,0.0594758064516,1,,0,0,31,31,1.68899521531,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2102,184132305,0.0594758064516,0.0554435483871,1,,0,0,30,30,1.77749229188,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2111,184132306,0.0594758064516,0.0534274193548,1,,0,0,31,31,1.69064748201,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2120,184132307,0.0594758064516,0.0524193548387,1,,0,0,24,24,1.68899521531,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2129,184132308,0.0594758064516,0.054435483871,1,,0,0,29,29,1.72727272727,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2138,184132309,0.0594758064516,0.0483870967742,1,,0,0,31,31,1.744,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2147,184132310,0.0594758064516,0.0574596774194,1,,0,0,30,30,1.69230769231,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2156,184132311,0.0594758064516,0.0554435483871,1,,0,0,30,30,1.6978021978,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2165,184132312,0.0594758064516,0.0463709677419,1,,0,0,27,27,1.875,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2174,184132313,0.0594758064516,0.0524193548387,1,,0,0,30,30,1.7908496732,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2183,184132314,0.0594758064516,0.0534274193548,1,,0,0,31,31,3.50657108722,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2192,184132315,0.0594758064516,0.0554435483871,1,,0,0,31,31,1.7245508982,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2201,184132316,0.0594758064516,0.0433467741935,1,,0,0,24,24,1.81666666667,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2210,184132317,0.0594758064516,0.0443548387097,1,,0,0,22,22,1.63473053892,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2219,184132318,0.0594758064516,0.0322580645161,1,,0,0,22,22,1.6835443038,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,1,0,tukey_1_5_iqr_outlier
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2228,184132319,0.0594758064516,0.054435483871,1,,0,0,30,30,1.75257142857,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2237,184132320,0.0594758064516,0.0514112903226,1,,0,0,31,31,1.64245810056,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Constable lake_tax_mass,lakes,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,2246,184132321,0.0594758064516,0.0604838709677,1,,0,0,30,30,3.21428571429,0.0463709677419,0.0554435483871,0.009072580645200001,0.0327620967741,0.0690524193549,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1805,2074615147,0.173684210526,0.155263157895,1,,0,0,19,19,4,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1814,2074615148,0.173684210526,0.173684210526,1,,0,0,20,20,3.6,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1823,2074615149,0.173684210526,0.160526315789,1,,0,0,20,20,2.71428571429,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1832,2074615150,0.173684210526,0.134210526316,1,,0,0,18,18,2.36363636364,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1841,2074615151,0.173684210526,0.147368421053,1,,0,0,20,20,2.53333333333,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1850,2074615152,0.173684210526,0.134210526316,1,,0,0,19,19,2,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1859,2074615153,0.173684210526,0.171052631579,1,,0,0,20,20,5.4,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1868,2074615154,0.173684210526,0.160526315789,1,,0,0,20,20,2.26666666667,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1877,2074615155,0.173684210526,0.142105263158,1,,0,0,20,20,2.38888888889,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1886,2074615156,0.173684210526,0.168421052632,1,,0,0,20,20,2.47222222222,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
Dargall Lane_tax_mass,streams,50,50,0,0,0,threshold_sweep,0.5,Connectance,Connectance,Connectance,1895,2074615157,0.173684210526,0.157894736842,1,,0,0,19,19,3.42522974102,0.145394736842,0.160526315789,0.015131578947000013,0.12269736842149997,0.18322368420950003,1.5,0,1,
