FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,TotalRuns,ValidRunsBeforeFiltering,OutlierRunsRemoved,ValidRunsAfterFiltering,Complete20BeforeFiltering,Complete20AfterFiltering,EmpiricalValue,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,DeltaBeforeFiltering,DeltaAfterFiltering,RelativeErrorBeforeFiltering,RelativeErrorPercentBeforeFiltering,RelativeErrorAfterFiltering,RelativeErrorPercentAfterFiltering,IncludedAfterFiltering,ExclusionReason,Q1,Q3,IQR,LowerFence,UpperFence,OutlierValues,OutlierIterations
RMP5_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.214285714286,0.20295238095242,0.20295238095242,-0.011333333333579998,-0.011333333333579998,-0.052888888889969475,-5.288888888996947,-0.052888888889969475,-5.288888888996947,1,,0.195238095238,0.209523809524,0.014285714285999979,0.17380952380900005,0.23095238095299997,,
RV1P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.127118644068,0.11184102863816,0.11184102863816,-0.015277615429839991,-0.015277615429839991,-0.1201839080478823,-12.01839080478823,-0.1201839080478823,-12.01839080478823,1,,0.110169491525,0.114406779661,0.004237288136000009,0.10381355932099998,0.12076271186500001,,
RV1P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.140816326531,0.12511020408164,0.12502218278619565,-0.01570612244936001,-0.015794143744804368,-0.11153623188645236,-11.153623188645236,-0.11216131065120041,-11.216131065120042,1,,0.122857142857,0.12683673469375,0.003979591836750007,0.11688775510187499,0.13280612244887502,0.116327;0.133878;0.116327;0.137959,2345;2435;2525;2633
RV1P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.103703703704,0.094390572390578,0.094390572390578,-0.009313131313421999,-0.009313131313421999,-0.08980519480774125,-8.980519480774126,-0.08980519480774125,-8.980519480774126,1,,0.09267676767677499,0.09713804713805001,0.004461279461275017,0.08598484848486246,0.10382996632996253,,
RV1P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.127346938776,0.11414693877548,0.11414693877548,-0.013200000000520004,-0.013200000000520004,-0.10365384615753084,-10.365384615753085,-0.10365384615753084,-10.365384615753085,1,,0.11193877551025,0.116326530612,0.004387755101750004,0.10535714285762499,0.122908163264625,,
RV2P1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.132075471698,0.1185486211902,0.1185486211902,-0.01352685050779999,-0.01352685050779999,-0.10241758241628772,-10.241758241628771,-0.10241758241628772,-10.241758241628771,1,,0.116473149492,0.120827285922,0.004354136430000002,0.10994194484699998,0.127358490567,,
RV2P2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.113798008535,0.107496443812214,0.107496443812214,-0.006301564722785993,-0.006301564722785993,-0.05537500000140924,-5.537500000140924,-0.05537500000140924,-5.537500000140924,1,,0.104551920341,0.1114864864865,0.006934566145500004,0.09415007112274999,0.12188833570475001,,
RV2P3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.137411347518,0.12445921985818,0.12445921985818,-0.012952127659819998,-0.012952127659819998,-0.094258064517731,-9.4258064517731,-0.094258064517731,-9.4258064517731,1,,0.122340425532,0.126773049645,0.004432624112999994,0.11569148936250001,0.1334219858145,,
RV2P4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.121951219512,0.11513414634148,0.11513414634148,-0.006817073170519994,-0.006817073170519994,-0.05589999999835339,-5.58999999983534,-0.05589999999835339,-5.58999999983534,1,,0.112195121951,0.118292682927,0.006097560976000005,0.10304878048699999,0.12743902439100002,,
Rat Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.108979591837,0.1075510204082,0.1077724706904468,-0.001428571428799999,-0.0012071211465531917,-0.013108614234275194,-1.3108614234275193,-0.011076579809168988,-1.107657980916899,1,,0.10693877551,0.108571428571,0.0016326530609999945,0.10448979591850001,0.11102040816249999,0.104082;0.104082;0.104082,2408;2516;2588
Razorback Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.102206736353,0.086318234610926,0.086318234610926,-0.015888501742074,-0.015888501742074,-0.15545454545381965,-15.545454545381965,-0.15545454545381965,-15.545454545381965,1,,0.079123112659725,0.090447154471575,0.011324041811849997,0.06213704994195001,0.10743321718935,,
Rock Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.0909090909091,0.081731601731618,0.08127926495275306,-0.009177489177481998,-0.00962982595634694,-0.10095238095229188,-10.095238095229188,-0.10592808551980576,-10.592808551980577,1,,0.0757575757576,0.0865800865801,0.010822510822499992,0.059523809523850016,0.10281385281384998,0.103896,2399
Russian Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.108695652174,0.10123188405793,0.10123188405793,-0.0074637681160699965,-0.0074637681160699965,-0.06866666666778903,-6.866666666778904,-0.06866666666778903,-6.866666666778904,1,,0.0978260869565,0.106884057971,0.009057971014499996,0.08423913043475001,0.12047101449275,,
SEW01_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.113704256908,0.096405899925316,0.096405899925316,-0.017298356982684004,-0.017298356982684004,-0.15213464696119858,-15.213464696119857,-0.15213464696119858,-15.213464696119857,1,,0.095290328603425,0.0976474981329,0.002357169529474998,0.0917545743092125,0.10118325242711249,,
SEW02_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0826320710612,0.073597475455816,0.073597475455816,-0.009034595605384,-0.009034595605384,-0.10933521923579385,-10.933521923579386,-0.10933521923579385,-10.933521923579386,1,,0.072522206638575,0.074538335670875,0.0020161290323000014,0.069498013090125,0.07756252921932501,,
SEW03_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.139412003794,0.11800298062582,0.11800298062582,-0.02140902316818001,-0.02140902316818001,-0.15356656948862685,-15.356656948862685,-0.15356656948862685,-15.356656948862685,1,,0.11688795556125,0.11907261888625001,0.0021846633250000025,0.11361096057375,0.12234961387375001,,
SEW04_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.109803921569,0.093494397759108,0.09358171840165103,-0.016309523809891993,-0.016222203167348972,-0.14853316326815527,-14.853316326815527,-0.14773792170214117,-14.773792170214117,1,,0.0927696078431,0.094625350140075,0.0018557422969750076,0.08998599439763749,0.09740896358553752,0.0892157,2579
SEW05_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.119801980198,0.101970297029892,0.101970297029892,-0.017831683168108,-0.017831683168108,-0.14884297520489304,-14.884297520489303,-0.14884297520489304,-14.884297520489303,1,,0.10071782178225,0.10353960396075,0.0028217821785000013,0.09648514851449999,0.1077722772285,,
SEW06_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.121359830021,0.10489813773284,0.10489813773284,-0.016461692288159996,-0.016461692288159996,-0.1356436663211499,-13.564366632114991,-0.1356436663211499,-13.564366632114991,1,,0.10375265591800001,0.105986751656,0.002234095737999986,0.10040151231100003,0.10933789526299997,,
SEW07_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.158049965302,0.13677654406674,0.13685460304883673,-0.021273421235259993,-0.021195362253163263,-0.1345993413830303,-13.459934138303032,-0.13410545337775567,-13.410545337775567,1,,0.135785334259,0.13756361323150001,0.0017782789725000192,0.13311791580024995,0.14023103169025003,0.132952,2327
SEW08_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.134072142547,0.11360857598136,0.11360857598136,-0.02046356656564001,-0.02046356656564001,-0.15263101026722498,-15.263101026722497,-0.15263101026722498,-15.263101026722497,1,,0.112704621179,0.114732724902,0.0020281037229999965,0.1096624655945,0.11777488048649999,,
SEW09_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.129213483146,0.11203524004088,0.11203524004088,-0.017178243105120006,-0.017178243105120006,-0.13294466403099808,-13.294466403099808,-0.13294466403099808,-13.294466403099808,1,,0.11063585291075001,0.113253319714,0.002617466803249993,0.10670965270587501,0.11717951991887499,,
SEW18_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123817139811,0.10739970678398,0.10732444610810639,-0.016417433027019993,-0.016492693702893607,-0.13259418729975747,-13.259418729975748,-0.13320202459908856,-13.320202459908856,1,,0.10664067706275,0.1080734372915,0.0014327602287499963,0.10449153671962501,0.110222577634625,0.110422;0.104358;0.110956,2417;2480;2543
SEW35_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.114158415842,0.101126732673388,0.101126732673388,-0.013031683168612002,-0.013031683168612002,-0.11415437988074742,-11.415437988074743,-0.11415437988074742,-11.415437988074743,1,,0.10034653465349999,0.10175742574274999,0.0014108910892499937,0.098230198019625,0.10387376237662498,,
SEW36_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.118871297242,0.1049387129724,0.104935414538625,-0.013932584269600007,-0.013935882703375008,-0.11720730397377459,-11.720730397377459,-0.1172350519150483,-11.72350519150483,1,,0.10393258427,0.10594356486225,0.0020109805922499946,0.10091611338162501,0.10896003575062499,0.109678;0.100358,2291;2309
SEW37_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.143560770679,0.1232551064754,0.12349857138889361,-0.0203056642036,-0.020062199290106386,-0.14144298687977372,-14.144298687977372,-0.13974708546922754,-13.974708546922754,1,,0.122627842967,0.124366217587,0.0017383746200000105,0.12002028103699998,0.126973779517,0.119513;0.119441;0.119368,2300;2561;2642
SEW41_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124366217587,0.10783572359846,0.10783572359846,-0.016530493988540007,-0.016530493988540007,-0.1329178800261908,-13.291788002619079,-0.1329178800261908,-13.291788002619079,1,,0.10636679704475,0.109064899319,0.0026981022742500055,0.10231964363337498,0.113112052730375,,
SEW43_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.124159663866,0.10726190476192,0.10726190476192,-0.016897759104079993,-0.016897759104079993,-0.1360970107193347,-13.60970107193347,-0.1360970107193347,-13.60970107193347,1,,0.1061974789915,0.108525910364,0.002328431372499995,0.10270483193275001,0.11201855742274999,,
SEW48_tax_mass,terrestrial belowground,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133347819788,0.11432275822108,0.11432275822108,-0.019025061566920007,-0.019025061566920007,-0.14267246061590333,-14.267246061590333,-0.14267246061590333,-14.267246061590333,1,,0.113284079386,0.11542083152225001,0.002136752136250003,0.110078951181625,0.11862595972662501,,
SF1I1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,4,46,0,0,0.128571428571,0.116380952381088,0.11614906832312391,-0.012190476189912008,-0.012422360247876102,-0.09481481481074278,-9.481481481074278,-0.09661835748380285,-9.661835748380284,1,,0.109523809524,0.12380952381,0.014285714286000006,0.08809523809499999,0.145238095239,0.0809524;0.161905;0.0857143;0.147619,2264;2516;2543;2606
SF1I2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.144736842105,0.13805263157902,0.13754027926967347,-0.0066842105259800055,-0.007196562835326548,-0.04618181817958218,-4.618181817958218,-0.049721706862346546,-4.972170686234654,1,,0.134210526316,0.142105263158,0.00789473684200001,0.12236842105299998,0.15394736842100004,0.163158,2462
SF1I3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.143874643875,0.134472934473,0.134472934473,-0.009401709402000025,-0.009401709402000025,-0.06534653465532357,-6.534653465532357,-0.06534653465532357,-6.534653465532357,1,,0.131054131054,0.138176638177,0.007122507122999999,0.12037037036949999,0.1488603988615,,
SF1I4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.17380952381,0.16485714285736,0.16485714285736,-0.008952380952640004,-0.008952380952640004,-0.051506849316417816,-5.1506849316417815,-0.051506849316417816,-5.1506849316417815,1,,0.159523809524,0.171428571429,0.011904761905000005,0.1416666666665,0.1892857142865,,
SF1M1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.19696969697,0.1862121212121,0.18444650587506123,-0.010757575757899984,-0.012523191094938768,-0.05461538461694666,-5.4615384616946665,-0.06357927786651439,-6.357927786651439,1,,0.166666666667,0.19696969697,0.030303030302999995,0.12121212121250001,0.2424242424245,0.272727,2282
SF1M2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.166666666667,0.14488888888882,0.14488888888882,-0.02177777777817999,-0.02177777777817999,-0.1306666666688186,-13.06666666688186,-0.1306666666688186,-13.06666666688186,1,,0.12499999999975,0.155555555556,0.030555555556250003,0.079166666665375,0.201388888890375,,
SF1M3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.119809523809588,0.119809523809588,-0.013523809523411992,-0.013523809523411992,-0.10142857142584352,-10.142857142584353,-0.10142857142584352,-10.142857142584353,1,,0.109523809524,0.128571428571,0.019047619047000017,0.08095238095349996,0.15714285714150003,,
SF1M4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.133333333333,0.12419047619057999,0.12419047619057999,-0.009142857142419997,-0.009142857142419997,-0.06857142856832141,-6.857142856832141,-0.06857142856832141,-6.857142856832141,1,,0.114285714286,0.133333333333,0.01904761904699999,0.08571428571550002,0.16190476190349998,,
SF2I1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.129166666667,0.117083333333332,0.117083333333332,-0.012083333333667998,-0.012083333333667998,-0.09354838709912373,-9.354838709912373,-0.09354838709912373,-9.354838709912373,1,,0.108333333333,0.125,0.016666666666999994,0.08333333333250001,0.15000000000049998,,
SF2I2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.140350877193,0.13497076023392,0.13438357799261225,-0.00538011695908,-0.005967299200387743,-0.03833333333344021,-3.833333333344021,-0.042517006802757364,-4.251700680275737,1,,0.12865497076,0.140350877193,0.011695906433000003,0.11111111111049998,0.1578947368425,0.163743,2399
SF2I3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.122761904761912,0.1219630709426653,-0.01057142857108799,-0.011370262390334687,-0.07928571428335815,-7.928571428335815,-0.08527696792772335,-8.527696792772335,1,,0.114285714286,0.133333333333,0.01904761904699999,0.08571428571550002,0.16190476190349998,0.161905,2507
SF2I4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,2,48,0,0,0.164835164835,0.1541758241759,0.15567765567772915,-0.010659340659099986,-0.009157509157270843,-0.06466666666527125,-6.466666666527125,-0.05555555555416534,-5.555555555416534,1,,0.148351648352,0.164835164835,0.016483516483000005,0.12362637362749998,0.1895604395595,0.115385;0.120879,2354;2669
SF2M1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.164835164835,0.15318681318688,0.15318681318688,-0.011648351648120003,-0.011648351648120003,-0.07066666666533203,-7.0666666665332025,-0.07066666666533203,-7.0666666665332025,1,,0.142857142857,0.164835164835,0.021978021978,0.10989010988999999,0.19780219780199998,,
SF2M2_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.114285714286,0.09047619047621,0.09047619047621,-0.023809523809789998,-0.023809523809789998,-0.20833333333514165,-20.833333333514165,-0.20833333333514165,-20.833333333514165,1,,0.0809523809524,0.1,0.01904761904760001,0.05238095238099998,0.12857142857140003,,
SF2M3_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.123684210526,0.112052631578862,0.11164613661806809,-0.011631578947137997,-0.012038073907931907,-0.09404255318986647,-9.404255318986648,-0.09732910819203838,-9.732910819203838,1,,0.107894736842,0.115789473684,0.007894736841999997,0.09605263157900001,0.127631578947,0.0921053;0.131579;0.131579,2435;2507;2552
SF2M4_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.154411764706,0.14183823529411999,0.1409063625450204,-0.012573529411880002,-0.01350540216097959,-0.08142857142925608,-8.142857142925608,-0.08746355685199167,-8.746355685199166,1,,0.13327205882325,0.150735294118,0.017463235294749996,0.107077205881125,0.176930147060125,0.1875,2417
SP1_tax_mass,marine,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.181818181818,0.14763636363646002,0.1461966604824694,-0.03418181818153998,-0.03562152133553059,-0.1879999999986579,-18.79999999986579,-0.19591836734561419,-19.59183673456142,1,,0.12954545454575,0.163636363636,0.034090909090250004,0.078409090910375,0.21477272727137503,0.218182,2606
Safford Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,3,47,0,0,0.116807610994,0.11541226215648,0.11573928298325532,-0.0013953488375200024,-0.0010683280107446763,-0.011945701360090967,-1.1945701360090968,-0.009146047947162901,-0.9146047947162901,1,,0.114693446089,0.116807610994,0.0021141649049999933,0.11152219873150002,0.11997885835149999,0.110465;0.110465;0.109937,2318;2552;2651
Sand Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.0972906403941,0.088448275862056,0.088448275862056,-0.008842364532043998,-0.008842364532043998,-0.0908860759496062,-9.088607594960619,-0.0908860759496062,-9.088607594960619,1,,0.0849753694581,0.0923645320197,0.007389162561600007,0.07389162561569998,0.10344827586210001,,
Scottish Lake_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,1,49,0,0,0.133333333333,0.09342745098039999,0.09318927571028571,-0.039905882352599995,-0.04014405762271428,-0.2992941176452482,-29.929411764524822,-0.3010804321711098,-30.108043217110982,1,,0.0905882352941,0.095980392156825,0.005392156862724998,0.08250000000001251,0.1040686274509125,0.105098,2651
Skipwith Pond_tax_mass,lakes,60,60,0,0,Connectance,Connectance,Connectance,50,50,0,50,0,0,0.31550802139,0.25597147950092,0.25597147950092,-0.05953654188908003,-0.05953654188908003,-0.18870056497069787,-18.870056497069786,-0.18870056497069787,-18.870056497069786,1,,0.24799465240625,0.26314616755799997,0.015151515151749978,0.22526737967862503,0.28587344028562495,,
