FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,435,379802082,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.57142857143,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,436,379802083,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,437,379802084,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,438,379802085,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.60975609756,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,439,379802086,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,440,379802087,0.0904761904762,0.0809523809524,1,,0,0,15,15,1.44444444444,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,441,379802088,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,442,379802089,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,443,379802090,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,444,379802091,0.0904761904762,0.0809523809524,1,,0,0,14,14,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,445,379802092,0.0904761904762,0.0857142857143,1,,0,0,14,14,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,446,379802093,0.0904761904762,0.0904761904762,1,,0,0,15,15,1.66666666667,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,447,379802094,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,448,379802095,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,449,379802096,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.55555555556,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Brook trout lake_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,450,379802097,0.0904761904762,0.0857142857143,1,,0,0,15,15,1.71428571429,0.0809523809524,0.0904761904762,0.009523809523799998,0.0666666666667,0.10476190476189999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,401,1821283576,0.0920731707317,0.0829268292683,1,,0,0,39,39,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,402,1821283577,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,403,1821283578,0.0920731707317,0.0835365853659,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,404,1821283579,0.0920731707317,0.0841463414634,1,,0,0,41,41,2.08287292818,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,405,1821283580,0.0920731707317,0.0841463414634,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,406,1821283581,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,407,1821283582,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,408,1821283583,0.0920731707317,0.0835365853659,1,,0,0,41,41,1.99358974359,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,409,1821283584,0.0920731707317,0.0841463414634,1,,0,0,39,39,1.99408284024,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,410,1821283585,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.07738095238,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,411,1821283586,0.0920731707317,0.0829268292683,1,,0,0,41,41,1.99487179487,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,412,1821283587,0.0920731707317,0.084756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,413,1821283588,0.0920731707317,0.0823170731707,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,414,1821283589,0.0920731707317,0.0841463414634,1,,0,0,41,41,1.99450549451,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,415,1821283590,0.0920731707317,0.0823170731707,1,,0,0,39,39,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,416,1821283591,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,417,1821283592,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.0773480663,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,418,1821283593,0.0920731707317,0.084756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,419,1821283594,0.0920731707317,0.0835365853659,1,,0,0,41,41,1.99487179487,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,420,1821283595,0.0920731707317,0.0829268292683,1,,0,0,40,40,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,421,1821283596,0.0920731707317,0.0829268292683,1,,0,0,41,41,1.99393939394,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,422,1821283597,0.0920731707317,0.0841463414634,1,,0,0,41,41,2.07179487179,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,423,1821283598,0.0920731707317,0.084756097561,1,,0,0,40,40,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,424,1821283599,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.07182320442,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,425,1821283600,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.02762430939,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,426,1821283601,0.0920731707317,0.0829268292683,1,,0,0,40,40,1.99404761905,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,427,1821283602,0.0920731707317,0.0859756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,428,1821283603,0.0920731707317,0.0841463414634,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,429,1821283604,0.0920731707317,0.084756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,430,1821283605,0.0920731707317,0.084756097561,1,,0,0,41,41,1.99450549451,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,431,1821283606,0.0920731707317,0.0841463414634,1,,0,0,41,41,2.00352837401,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,432,1821283607,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.08383233533,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,433,1821283608,0.0920731707317,0.084756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,434,1821283609,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.07751937984,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,435,1821283610,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,436,1821283611,0.0920731707317,0.084756097561,1,,0,0,39,39,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,437,1821283612,0.0920731707317,0.0835365853659,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,438,1821283613,0.0920731707317,0.0835365853659,1,,0,0,41,41,2.07185628743,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,439,1821283614,0.0920731707317,0.0835365853659,1,,0,0,41,41,1.99487179487,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,440,1821283615,0.0920731707317,0.0835365853659,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,441,1821283616,0.0920731707317,0.0859756097561,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,442,1821283617,0.0920731707317,0.084756097561,1,,0,0,39,39,2.0824742268,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,443,1821283618,0.0920731707317,0.0853658536585,1,,0,0,41,41,1.94642857143,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,444,1821283619,0.0920731707317,0.0829268292683,1,,0,0,40,40,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,445,1821283620,0.0920731707317,0.0835365853659,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,446,1821283621,0.0920731707317,0.0829268292683,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,447,1821283622,0.0920731707317,0.0823170731707,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,448,1821283623,0.0920731707317,0.0853658536585,1,,0,0,39,39,2.0824742268,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,449,1821283624,0.0920731707317,0.0841463414634,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Buck pond_tax_mass,lakes,90,90,0,0,0,Connectance,Connectance,Connectance,450,1821283625,0.0920731707317,0.0853658536585,1,,0,0,41,41,2,0.0829268292683,0.0846036585366,0.001676829268299998,0.08041158536585,0.08711890243904999,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,401,2017284164,0.215789473684,0.204815229563,1,,0,0,95,95,2.321405682,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,402,2017284165,0.215789473684,0.202911534155,1,,0,0,95,95,2.30754463116,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,403,2017284166,0.215789473684,0.203359462486,1,,0,0,95,95,2.32521613246,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,404,2017284167,0.215789473684,0.204143337066,1,,0,0,95,95,2.32094360281,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,405,2017284168,0.215789473684,0.203247480403,1,,0,0,94,94,2.31423060904,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,406,2017284169,0.215789473684,0.203583426652,1,,0,0,94,94,2.31518015095,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,407,2017284170,0.215789473684,0.2039193729,1,,0,0,94,94,2.30848101021,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,408,2017284171,0.215789473684,0.202463605823,1,,0,0,95,95,2.3277472795,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,409,2017284172,0.215789473684,0.203471444569,1,,0,0,95,95,2.30659361909,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,410,2017284173,0.215789473684,0.2039193729,1,,0,0,95,95,2.29687940308,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,411,2017284174,0.215789473684,0.204255319149,1,,0,0,95,95,2.30152406225,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
Bure Stream_tax_mass,streams,90,90,0,0,0,Connectance,Connectance,Connectance,412,2017284175,0.215789473684,0.203471444569,1,,0,0,95,95,2.31604753495,0.20338745800675,0.204255319149,0.0008678611422499871,0.20208566629337504,0.205557110862375,1.5,0,1,
